date,strategy_return,gross_return,turnover,n_active_themes,active_themes
2019-05-20,-0.01138790896530654,-0.01138790896530654,0.0,5,defense|drones_autonomy|insurance|solar|workflow_software
2019-05-21,0.019552310207008886,0.019752310207008884,0.3999999999999999,4,defense|drones_autonomy|insurance|workflow_software
2019-05-22,-0.0022159589015952044,-0.0019659589015952046,0.49999999999999994,4,defense|insurance|solar|workflow_software
2019-05-23,-0.02574272490191165,-0.025542724901911652,0.3999999999999999,5,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-24,0.004695672397446423,0.004695672397446423,0.0,5,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-28,0.001926368509058148,0.001926368509058148,0.0,5,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-29,-0.009459236693398505,-0.009459236693398505,0.0,5,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-30,0.007227799451289943,0.007227799451289943,0.0,5,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-31,-0.010242003836959333,-0.010075337170292666,0.33333333333333354,6,datacenter_reits_towers|defense|gold|insurance|solar|workflow_software
2019-06-03,0.006735982987789628,0.006902649654456294,0.3333333333333336,5,datacenter_reits_towers|defense|gold|insurance|solar
2019-06-04,0.010242587150262309,0.010242587150262309,0.0,5,datacenter_reits_towers|defense|gold|insurance|solar
2019-06-05,0.00906364898475127,0.00906364898475127,0.0,5,datacenter_reits_towers|defense|gold|insurance|solar
2019-06-06,0.001310273871821462,0.001310273871821462,0.0,5,datacenter_reits_towers|defense|gold|insurance|solar
2019-06-07,0.008379897655133955,0.008779897655133954,0.7999999999999997,3,defense|gold|solar
2019-06-10,-0.0034999499694102335,-0.003099949969410234,0.7999999999999998,5,cloud|defense|dev_tools|gold|solar
2019-06-11,-0.01551081144924397,-0.015310811449243969,0.4,5,cloud|dev_tools|gold|medtech|solar
2019-06-12,0.009770412454575892,0.009937079121242559,0.33333333333333337,6,cloud|datacenter_reits_towers|dev_tools|gold|medtech|solar
2019-06-13,0.010110844466127733,0.010110844466127733,0.0,6,cloud|datacenter_reits_towers|dev_tools|gold|medtech|solar
2019-06-14,-0.009262795833569148,-0.009096129166902481,0.33333333333333337,6,cloud|consumer_staples|datacenter_reits_towers|dev_tools|medtech|solar
2019-06-17,0.004657203120415362,0.004812758675970918,0.31111111111111134,5,consumer_staples|datacenter_reits_towers|dev_tools|medtech|solar
2019-06-18,0.017340951984743586,0.017340951984743586,0.0,5,consumer_staples|datacenter_reits_towers|dev_tools|medtech|solar
2019-06-19,0.01052399065853098,0.01052399065853098,0.0,5,consumer_staples|datacenter_reits_towers|dev_tools|medtech|solar
2019-06-20,0.008662264830570173,0.00882893149723684,0.3333333333333336,6,consumer_staples|datacenter_reits_towers|dev_tools|medtech|silver|solar
2019-06-21,-0.0071818705891311865,-0.006681870589131186,1.0,5,gold|gold_silver_miners|medtech|silver|solar
2019-06-24,0.012469490089915877,0.012469490089915877,0.0,5,gold|gold_silver_miners|medtech|silver|solar
2019-06-25,-0.019465725185479725,-0.019265725185479726,0.3999999999999999,4,gold|gold_silver_miners|medtech|silver
2019-06-26,0.00395792032831672,0.00395792032831672,0.0,4,gold|gold_silver_miners|medtech|silver
2019-06-27,-0.0003286088200989822,-0.0001286088200989822,0.3999999999999999,5,gold|gold_silver_miners|medtech|silver|solar
2019-06-28,0.007863072764258681,0.008063072764258682,0.3999999999999999,4,gold|gold_silver_miners|silver|solar
2019-07-01,-0.022843913785319966,-0.022093913785319965,1.4999999999999998,3,creative_software|electronics_components|solar
2019-07-02,0.0030883201415120663,0.0033383201415120665,0.5,4,creative_software|electronics_components|gold_silver_miners|solar
2019-07-03,0.0026242141939914164,0.0028242141939914165,0.3999999999999999,5,creative_software|electronics_components|gold_silver_miners|solar|travel
2019-07-05,-0.0037709813711757413,-0.0036043147045090743,0.3333333333333336,6,asset_managers_alts|creative_software|electronics_components|gold_silver_miners|solar|travel
2019-07-08,-0.011898750374456547,-0.011755893231599404,0.285714285714286,7,asset_managers_alts|creative_software|cybersecurity|electronics_components|gold_silver_miners|solar|travel
2019-07-09,0.006239552161811696,0.006525266447525982,0.5714285714285715,6,asset_managers_alts|cybersecurity|fintech_payments|gold_silver_miners|solar|travel
2019-07-10,0.010453782096348735,0.010620448763015402,0.3333333333333336,5,asset_managers_alts|cybersecurity|fintech_payments|solar|travel
2019-07-11,0.003564858817154777,0.003731525483821444,0.3333333333333336,6,asset_managers_alts|cybersecurity|fintech_payments|solar|streaming_entertainment|travel
2019-07-12,0.0017034651151116823,0.0020367984484450158,0.666666666666667,5,cybersecurity|fintech_payments|payments|solar|streaming_entertainment
2019-07-15,-0.004003389574913787,-0.0038033895749137875,0.4,5,cybersecurity|digital_ads_media|fintech_payments|payments|streaming_entertainment
2019-07-16,0.000515146139668288,0.0006818128063349547,0.3333333333333336,6,cybersecurity|digital_ads_media|fintech_payments|payments|silver|streaming_entertainment
2019-07-17,0.006729066458877254,0.006856050585861381,0.25396825396825395,7,cybersecurity|digital_ads_media|fintech_payments|gold_silver_miners|payments|silver|streaming_entertainment
2019-07-18,0.013260520422532543,0.01352718708919921,0.5333333333333334,5,digital_ads_media|fintech_payments|gold_silver_miners|payments|silver
2019-07-19,-0.008381066307229991,-0.008381066307229991,0.0,5,digital_ads_media|fintech_payments|gold_silver_miners|payments|silver
2019-07-22,0.01392037961746777,0.01412037961746777,0.4,4,fintech_payments|gold_silver_miners|payments|silver
2019-07-23,-0.005919357625368833,-0.005519357625368833,0.8,5,autos|fintech_payments|gold_silver_miners|memory|silver
2019-07-24,0.025161050027396045,0.025361050027396043,0.3999999999999999,4,autos|gold_silver_miners|memory|silver
2019-07-25,-0.026182567372464383,-0.026182567372464383,0.0,4,autos|gold_silver_miners|memory|silver
2019-07-26,0.00556570199895734,0.00556570199895734,0.0,4,autos|gold_silver_miners|memory|silver
2019-07-29,0.004738377456507505,0.004738377456507505,0.0,4,autos|gold_silver_miners|memory|silver
2019-07-30,0.006363665261372092,0.006363665261372092,0.0,4,autos|gold_silver_miners|memory|silver
2019-07-31,-0.04283162103781056,-0.04258162103781056,0.5000000000000001,4,ai_apps|gold_silver_miners|memory|silver
2019-08-01,0.021122431263024315,0.021322431263024313,0.40000000000000013,5,ai_apps|gold_silver_miners|memory|silver|solar
2019-08-02,0.008497502090237682,0.008497502090237682,0.0,5,ai_apps|gold_silver_miners|memory|silver|solar
2019-08-05,-0.004294313728209495,-0.004094313728209495,0.40000000000000013,4,ai_apps|gold_silver_miners|silver|solar
2019-08-06,-0.001167552503882271,-0.000967552503882271,0.40000000000000013,5,ai_apps|gold|gold_silver_miners|silver|solar
2019-08-07,0.038273893334936956,0.038473893334936955,0.3999999999999999,4,gold|gold_silver_miners|silver|solar
2019-08-08,0.021413906396591072,0.021413906396591072,0.0,4,gold|gold_silver_miners|silver|solar
2019-08-09,0.006357581453959805,0.006357581453959805,0.0,4,gold|gold_silver_miners|silver|solar
2019-08-12,-0.008956801957479728,-0.008956801957479728,0.0,4,gold|gold_silver_miners|silver|solar
2019-08-13,0.0034581115536777562,0.0034581115536777562,0.0,4,gold|gold_silver_miners|silver|solar
2019-08-14,-0.029751946789581266,-0.029751946789581266,0.0,4,gold|gold_silver_miners|silver|solar
2019-08-15,0.008822925188375835,0.008822925188375835,0.0,4,gold|gold_silver_miners|silver|solar
2019-08-16,-0.00842990143121167,-0.00822990143121167,0.3999999999999999,5,defense|gold|gold_silver_miners|silver|solar
2019-08-19,0.00836075102978433,0.00896075102978433,1.2000000000000002,3,datacenter_reits_towers|defense|solar
2019-08-20,0.0016676683804663392,0.0019176683804663392,0.5,4,datacenter_reits_towers|defense|homebuilders_housing|solar
2019-08-21,0.005967142201971209,0.006300475535304542,0.6666666666666667,6,ai_apps|datacenter_reits_towers|defense|homebuilders_housing|medtech|solar
2019-08-22,-0.008045316653275063,-0.007759602367560778,0.5714285714285714,7,ai_apps|consumer_staples|data_centers|datacenter_reits_towers|defense|homebuilders_housing|medtech
2019-08-23,-0.022447526807477514,-0.022322526807477514,0.24999999999999978,8,ai_apps|consumer_staples|data_centers|datacenter_reits_towers|defense|gold|homebuilders_housing|medtech
2019-08-26,0.012826128770402222,0.012927980622254073,0.20370370370370375,9,ai_apps|consumer_staples|data_centers|datacenter_reits_towers|defense|gold|homebuilders_housing|medtech|retail
2019-08-27,-0.003613624540149654,-0.0035210319475570614,0.18518518518518529,10,ai_apps|consumer_staples|data_centers|datacenter_reits_towers|defense|gold|homebuilders_housing|medtech|retail|silver
2019-08-28,0.004928714897016343,0.005028714897016343,0.20000000000000015,9,consumer_staples|data_centers|datacenter_reits_towers|defense|gold|homebuilders_housing|medtech|retail|silver
2019-08-29,0.010488731024842723,0.010710953247064945,0.4444444444444444,7,consumer_staples|defense|gold|homebuilders_housing|medtech|retail|silver
2019-08-30,0.001625565251241732,0.001625565251241732,0.0,7,consumer_staples|defense|gold|homebuilders_housing|medtech|retail|silver
2019-09-03,0.0032445401799903236,0.0032445401799903236,0.0,7,consumer_staples|defense|gold|homebuilders_housing|medtech|retail|silver
2019-09-04,0.011560275362952682,0.011703132505809824,0.2857142857142853,6,consumer_staples|defense|gold|homebuilders_housing|retail|silver
2019-09-05,-0.006328443034240673,-0.005850665256462896,0.9555555555555555,5,consumer_staples|memory|retail|silver|storage
2019-09-06,-0.00027900395846972947,-0.00027900395846972947,0.0,5,consumer_staples|memory|retail|silver|storage
2019-09-09,-0.0036697060986788537,-0.0033585949875677428,0.6222222222222222,3,memory|retail|storage
2019-09-10,0.0007672146876063506,0.0011672146876063505,0.7999999999999998,5,drones_autonomy|memory|regional_banks|retail|storage
2019-09-11,0.016693648951596952,0.016693648951596952,0.0,5,drones_autonomy|memory|regional_banks|retail|storage
2019-09-12,0.00045010459882795706,0.0006501045988279569,0.3999999999999998,4,drones_autonomy|memory|regional_banks|storage
2019-09-13,0.00011970689009555536,0.0003197068900955553,0.3999999999999999,5,drones_autonomy|memory|regional_banks|semicap_equipment|storage
2019-09-16,0.002880945556931761,0.0032142788902650944,0.6666666666666669,6,drones_autonomy|memory|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-17,-0.01685326232988258,-0.01660326232988258,0.5,8,asset_managers_alts|drones_autonomy|memory|nuclear_uranium|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-18,-0.006933797045908434,-0.006808797045908434,0.2499999999999997,7,asset_managers_alts|drones_autonomy|nuclear_uranium|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-19,-0.010728379705437205,-0.010728379705437205,0.0,7,asset_managers_alts|drones_autonomy|nuclear_uranium|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-20,-0.0001912567521876263,-0.0001912567521876263,0.0,7,asset_managers_alts|drones_autonomy|nuclear_uranium|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-23,0.002538968351222872,0.0028246826369371578,0.5714285714285718,5,asset_managers_alts|nuclear_uranium|oil_integrated|regional_banks|semicap_equipment
2019-09-24,-0.013358294470109526,-0.013072580184395239,0.5714285714285718,7,asset_managers_alts|homebuilders_housing|insurance|nuclear_uranium|oil_integrated|regional_banks|semicap_equipment
2019-09-25,0.00462390970557695,0.00462390970557695,0.0,7,asset_managers_alts|homebuilders_housing|insurance|nuclear_uranium|oil_integrated|regional_banks|semicap_equipment
2019-09-26,-0.0020031473742130163,-0.0018602902313558732,0.285714285714286,6,asset_managers_alts|homebuilders_housing|insurance|nuclear_uranium|oil_integrated|semicap_equipment
2019-09-27,-0.02144734507822646,-0.021312424443305826,0.26984126984127005,7,asset_managers_alts|construction_infrastructure|homebuilders_housing|insurance|nuclear_uranium|oil_integrated|semicap_equipment
2019-09-30,0.003369640567723909,0.0036553548534381947,0.5714285714285716,5,construction_infrastructure|homebuilders_housing|insurance|nuclear_uranium|semicap_equipment
2019-10-01,-0.024334341620524953,-0.024134341620524954,0.4,5,advanced_packaging|construction_infrastructure|homebuilders_housing|insurance|semicap_equipment
2019-10-02,-0.009291356739594995,-0.009091356739594995,0.3999999999999999,4,advanced_packaging|construction_infrastructure|homebuilders_housing|semicap_equipment
2019-10-03,0.011590199483021544,0.011590199483021544,0.0,4,advanced_packaging|construction_infrastructure|homebuilders_housing|semicap_equipment
2019-10-04,0.01786427717832258,0.01786427717832258,0.0,4,advanced_packaging|construction_infrastructure|homebuilders_housing|semicap_equipment
2019-10-07,-0.007462739600023508,-0.007462739600023508,0.0,4,advanced_packaging|construction_infrastructure|homebuilders_housing|semicap_equipment
2019-10-08,-0.013020172853765322,-0.012770172853765322,0.49999999999999994,4,advanced_packaging|homebuilders_housing|nuclear_uranium|semicap_equipment
2019-10-09,0.019332097553850604,0.019532097553850603,0.3999999999999999,5,advanced_packaging|consumer_staples|homebuilders_housing|nuclear_uranium|semicap_equipment
2019-10-10,0.0008998805420016589,0.0010332138753349923,0.26666666666666683,6,advanced_packaging|consumer_staples|homebuilders_housing|nuclear_uranium|semicap_equipment|uranium
2019-10-11,-0.0038179847294467044,-0.0036751275865895615,0.2857142857142855,7,advanced_packaging|consumer_staples|homebuilders_housing|mega_cap_platforms|nuclear_uranium|semicap_equipment|uranium
2019-10-14,-0.006730925259254719,-0.006588068116397576,0.2857142857142855,6,advanced_packaging|consumer_staples|mega_cap_platforms|nuclear_uranium|semicap_equipment|uranium
2019-10-15,0.004590721360321086,0.00472405469365442,0.26666666666666683,5,advanced_packaging|consumer_staples|mega_cap_platforms|semicap_equipment|uranium
2019-10-16,-0.0034765970505879315,-0.0032765970505879314,0.4,5,advanced_packaging|construction_infrastructure|mega_cap_platforms|semicap_equipment|uranium
2019-10-17,0.02173097049343359,0.02193097049343359,0.3999999999999999,4,advanced_packaging|construction_infrastructure|mega_cap_platforms|semicap_equipment
2019-10-18,-0.00563942384860681,-0.00538942384860681,0.49999999999999994,4,advanced_packaging|construction_infrastructure|robotics|semicap_equipment
2019-10-21,0.01490350243760557,0.015103502437605571,0.3999999999999999,5,advanced_packaging|construction_infrastructure|mega_banks|robotics|semicap_equipment
2019-10-22,-0.005569811892796113,-0.0053698118927961135,0.4,5,advanced_packaging|construction_infrastructure|datacenter_infra|mega_banks|robotics
2019-10-23,0.0044993418556975,0.0046993418556975,0.4000000000000001,5,construction_infrastructure|datacenter_infra|managed_care_insurance|mega_banks|robotics
2019-10-24,-0.004636781831553075,-0.004351067545838789,0.5714285714285718,7,advanced_packaging|construction_infrastructure|datacenter_infra|managed_care_insurance|mega_banks|robotics|semicap_equipment
2019-10-25,0.015972204542569857,0.015972204542569857,0.0,7,advanced_packaging|construction_infrastructure|datacenter_infra|managed_care_insurance|mega_banks|robotics|semicap_equipment
2019-10-28,0.01167963493993623,0.011822492082793373,0.285714285714286,6,advanced_packaging|datacenter_infra|managed_care_insurance|mega_banks|robotics|semicap_equipment
2019-10-29,0.019816723036912474,0.019816723036912474,0.0,6,advanced_packaging|datacenter_infra|managed_care_insurance|mega_banks|robotics|semicap_equipment
2019-10-30,-0.004202368460095345,-0.004059511317238202,0.285714285714286,7,advanced_packaging|datacenter_infra|managed_care_insurance|mega_banks|pharma_largecap|robotics|semicap_equipment
2019-10-31,-0.0029546024527332257,-0.0028117453098760827,0.2857142857142856,7,advanced_packaging|managed_care_insurance|mega_banks|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-01,0.011465490859632992,0.011608348002490134,0.285714285714286,6,advanced_packaging|mega_banks|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-04,0.007485948922424288,0.007652615589090955,0.33333333333333337,6,advanced_packaging|industrial_automation|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-05,-0.0018552706799542982,-0.0018552706799542982,0.0,6,advanced_packaging|industrial_automation|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-06,-0.0015713886279460673,-0.0014285314850889244,0.285714285714286,7,advanced_packaging|ai_infrastructure|industrial_automation|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-07,-0.0016830435036607255,-0.001111614932232154,1.1428571428571428,4,ai_infrastructure|industrial_automation|managed_care|robotics
2019-11-08,0.00312036099102336,0.0034870276576900268,0.7333333333333333,5,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance
2019-11-11,-0.009949226742274098,-0.009949226742274098,0.0,5,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance
2019-11-12,0.005411516119080188,0.005411516119080188,0.0,5,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance
2019-11-13,-0.002299667866650113,-0.0021330011999834463,0.3333333333333334,6,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance|semicap_equipment
2019-11-14,0.0007026253221874248,0.0008692919888540914,0.3333333333333333,6,ai_infrastructure|healthcare|managed_care|managed_care_insurance|semicap_equipment|storage
2019-11-15,0.028655619583387613,0.028655619583387613,0.0,6,ai_infrastructure|healthcare|managed_care|managed_care_insurance|semicap_equipment|storage
2019-11-18,0.002274607344686331,0.002274607344686331,0.0,6,ai_infrastructure|healthcare|managed_care|managed_care_insurance|semicap_equipment|storage
2019-11-19,0.002465232870395382,0.002465232870395382,0.0,6,ai_infrastructure|healthcare|managed_care|managed_care_insurance|semicap_equipment|storage
2019-11-20,-0.008758332633934059,-0.008591665967267391,0.3333333333333333,6,ai_infrastructure|biotech|healthcare|managed_care|managed_care_insurance|storage
2019-11-21,-0.008420434651550976,-0.008253767984884308,0.3333333333333334,5,ai_infrastructure|biotech|healthcare|managed_care|managed_care_insurance
2019-11-22,-0.0003922292221196321,-0.00019222922211963207,0.4000000000000001,4,biotech|healthcare|managed_care|managed_care_insurance
2019-11-25,0.01853530785846565,0.01853530785846565,0.0,4,biotech|healthcare|managed_care|managed_care_insurance
2019-11-26,-0.0015665618333238745,-0.0015665618333238745,0.0,4,biotech|healthcare|managed_care|managed_care_insurance
2019-11-27,0.005013955738781892,0.005013955738781892,0.0,4,biotech|healthcare|managed_care|managed_care_insurance
2019-11-29,0.0008739059709568235,0.0008739059709568235,0.0,4,biotech|healthcare|managed_care|managed_care_insurance
2019-12-02,-0.008086576428796944,-0.007753243095463611,0.6666666666666669,6,biotech|biotech_innovation|creative_software|healthcare|managed_care|managed_care_insurance
2019-12-03,0.006704361689708154,0.007204361689708154,1.0,3,biotech|biotech_innovation|creative_software
2019-12-04,-0.00012722221234863647,0.00012277778765136353,0.5,4,biotech|biotech_innovation|creative_software|pharma
2019-12-05,-0.009775537329454027,-0.009775537329454027,0.0,4,biotech|biotech_innovation|creative_software|pharma
2019-12-06,-0.0008693705176451527,-0.0006693705176451527,0.3999999999999999,5,biotech|biotech_innovation|creative_software|diagnostics_tools|pharma
2019-12-09,-0.012611406222787844,-0.012444739556121177,0.3333333333333336,6,asset_managers|biotech|biotech_innovation|creative_software|diagnostics_tools|pharma
2019-12-10,0.0037527589562669447,0.0038956160991240876,0.285714285714286,7,asset_managers|biotech|biotech_innovation|creative_software|diagnostics_tools|pharma|silver
2019-12-11,-0.003756300813664794,-0.003327729385093366,0.8571428571428571,6,asset_managers|copper|diagnostics_tools|pharma|rare_earth_critical_minerals|silver
2019-12-12,0.005789858018583064,0.006039858018583064,0.5,8,asset_managers|copper|diagnostics_tools|oil_services|pharma|rare_earth_critical_minerals|regional_banks|silver
2019-12-13,0.0016944378410071884,0.0016944378410071884,0.0,8,asset_managers|copper|diagnostics_tools|oil_services|pharma|rare_earth_critical_minerals|regional_banks|silver
2019-12-16,0.01049469586795627,0.01061969586795627,0.24999999999999997,8,copper|diagnostics_tools|memory|oil_services|pharma|rare_earth_critical_minerals|regional_banks|silver
2019-12-17,0.0019170914010631969,0.002292091401063197,0.7500000000000002,5,copper|memory|oil_services|rare_earth_critical_minerals|regional_banks
2019-12-18,0.001228419412606837,0.001428419412606837,0.39999999999999986,4,copper|memory|oil_services|regional_banks
2019-12-19,0.003752623128335621,0.004002623128335621,0.5,3,copper|memory|oil_services
2019-12-20,-0.009925903831711649,-0.009675903831711649,0.5,4,ai_infrastructure|copper|memory|oil_services
2019-12-23,0.012551750299108783,0.012801750299108784,0.5,3,ai_infrastructure|memory|oil_services
2019-12-24,0.0023756633169789614,0.0026256633169789616,0.5,4,ai_infrastructure|memory|oil_services|silver
2019-12-26,0.0012815952730253395,0.0012815952730253395,0.0,4,ai_infrastructure|memory|oil_services|silver
2019-12-27,-0.011144410917112912,-0.010944410917112912,0.39999999999999986,5,ai_infrastructure|memory|oil_exploration|oil_services|silver
2019-12-30,0.0012339829605848562,0.0014339829605848561,0.39999999999999986,4,ai_infrastructure|oil_exploration|oil_services|silver
2019-12-31,0.005125790864142488,0.005125790864142488,0.0,4,ai_infrastructure|oil_exploration|oil_services|silver
2020-01-02,0.0051029975857355475,0.005302997585735547,0.3999999999999999,5,ai_infrastructure|oil_exploration|oil_services|renewables_storage|silver
2020-01-03,-0.0006700629269752569,-0.00050339626030859,0.3333333333333336,6,ai_infrastructure|consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage|silver
2020-01-06,0.01610076913965487,0.016434102472988203,0.6666666666666667,4,consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage
2020-01-07,0.010142759710667004,0.010342759710667004,0.3999999999999999,5,consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage|silver
2020-01-08,-0.011706821597327425,-0.011506821597327424,0.4000000000000002,5,consumer_internet_marketplaces|oil_exploration|renewables_storage|silver|solar
2020-01-09,-0.0062131127800307,-0.0062131127800307,0.0,5,consumer_internet_marketplaces|oil_exploration|renewables_storage|silver|solar
2020-01-10,0.00031436818024158287,0.0006477015135749162,0.6666666666666666,6,ai_apps|china_internet|oil_exploration|renewables_storage|silver|solar
2020-01-13,0.0044339590135625455,0.004600625680229212,0.33333333333333337,5,ai_apps|china_internet|renewables_storage|silver|solar
2020-01-14,0.011180925243692698,0.011380925243692698,0.39999999999999997,4,ai_apps|china_internet|renewables_storage|solar
2020-01-15,0.00841079057716177,0.00861079057716177,0.3999999999999999,5,ai_apps|china_internet|cloud|renewables_storage|solar
2020-01-16,0.02016768248876263,0.020351015822095964,0.36666666666666664,4,ai_apps|china_internet|cloud|renewables_storage
2020-01-17,0.017065689679809082,0.017065689679809082,0.0,4,ai_apps|china_internet|cloud|renewables_storage
2020-01-21,0.0008015686796263093,0.0009849020129596426,0.36666666666666653,5,ai_apps|china_internet|cloud|renewables_storage|utilities_yield
2020-01-22,-0.03926092370057741,-0.03892759036724408,0.666666666666667,6,ai_apps|cloud|fintech_payments|payments|renewables_storage|utilities_yield
2020-01-23,-0.028041680327066658,-0.027719458104844434,0.6444444444444448,5,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-24,-0.000878383316636378,-0.000878383316636378,0.0,5,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-27,-0.028377563375927027,-0.028377563375927027,0.0,5,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-28,0.028127668082716398,0.028127668082716398,0.0,5,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-29,0.0004664632081220184,0.0004664632081220184,0.0,5,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-30,0.0010077519195003327,0.0011744185861669995,0.3333333333333336,6,ai_apps|creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-01-31,-0.01630860505271669,-0.01630860505271669,0.0,6,ai_apps|creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-02-03,0.01548426884720192,0.015650935513868588,0.33333333333333337,5,creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-02-04,0.011711335027291868,0.011911335027291869,0.4,5,creative_software|fintech_payments|payments|solar|workflow_software
2020-02-05,-0.014167872156663286,-0.013967872156663286,0.4,5,creative_software|mega_cap_platforms|payments|solar|workflow_software
2020-02-06,0.008387807008334013,0.008587807008334013,0.4,5,cloud|mega_cap_platforms|payments|solar|workflow_software
2020-02-07,-0.00036726731065293654,-0.00016726731065293656,0.3999999999999999,4,cloud|mega_cap_platforms|solar|workflow_software
2020-02-10,0.017454201492486505,0.017654201492486504,0.39999999999999986,5,ai_apps_agents|cloud|mega_cap_platforms|solar|workflow_software
2020-02-11,0.0032720692332846137,0.0034387358999512807,0.33333333333333354,6,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-12,0.01740865003705429,0.01740865003705429,0.0,6,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-13,0.00419869684657573,0.00419869684657573,0.0,6,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-14,0.002226454195160506,0.002226454195160506,0.0,6,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-18,0.006627813616840444,0.006627813616840444,0.0,6,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-19,0.04525864211579012,0.04525864211579012,0.0,6,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-20,0.01028537428434115,0.010452040951007817,0.33333333333333337,5,cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-21,-0.010763355214093676,-0.010580021880760342,0.3666666666666666,4,cloud|datacenter_reits_towers|solar|workflow_software
2020-02-24,-0.019165665378015374,-0.019165665378015374,0.0,4,cloud|datacenter_reits_towers|solar|workflow_software
2020-02-25,-0.020816621668024216,-0.02064995500135755,0.3333333333333333,5,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-26,0.006757958201751511,0.006757958201751511,0.0,5,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-27,-0.04221961023769126,-0.04221961023769126,0.0,5,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-28,-0.009163135313836005,-0.008963135313836005,0.3999999999999999,4,cloud|renewables_storage|solar|workflow_software
2020-03-02,0.03512726398020447,0.03512726398020447,0.0,4,cloud|renewables_storage|solar|workflow_software
2020-03-03,0.003027227292174806,0.003027227292174806,0.0,4,cloud|renewables_storage|solar|workflow_software
2020-03-04,0.040436570407686834,0.04083657040768683,0.7999999999999999,5,cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-05,0.008101081281565307,0.008267747948231974,0.3333333333333336,6,biotech_innovation|cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-06,-0.04425427997852113,-0.04425427997852113,0.0,6,biotech_innovation|cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-09,-0.0945940609649818,-0.09442739429831513,0.3333333333333336,5,biotech_innovation|cloud|datacenter_reits_towers|gold|workflow_software
2020-03-10,0.035102836666404104,0.03526950333307077,0.3333333333333336,6,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-11,-0.04034238424572699,-0.04034238424572699,0.0,6,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-12,-0.07504813394534457,-0.07504813394534457,0.0,6,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-13,0.023363054077501357,0.023696387410834692,0.6666666666666667,5,biotech_innovation|cloud|datacenter_reits_towers|natural_gas|retail
2020-03-16,-0.10083429667715238,-0.10066763001048572,0.33333333333333354,6,biotech_innovation|cloud|datacenter_reits_towers|gold|natural_gas|retail
2020-03-17,0.09426507574146856,0.09443174240813522,0.33333333333333337,6,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
2020-03-18,-0.012105193511992206,-0.012105193511992206,0.0,6,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
2020-03-19,-0.014866098613585324,-0.014866098613585324,0.0,6,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
