date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2020-02-18,enter,regime,dev_tools,36.0,5.0,0.8294117647058824,MDB|CDNS|PTC
2020-02-19,enter,regime,renewables_storage,2.0,5.0,0.8529411764705883,ENPH|PLUG|BLDP
2020-02-20,exit,regime,ai_apps_agents,,19.0,,
2020-02-20,exit,regime,ai_infrastructure,,22.0,,
2020-02-21,exit,regime,mega_cap_platforms,,19.0,,
2020-02-21,exit,regime,dev_tools,,22.0,,
2020-02-21,enter,regime,utilities_yield,3.0,5.0,0.8475490196078432,PEG|D|DUK
2020-02-24,enter,regime,gold,5.0,5.0,0.8705882352941177,NEM|WPM|PAAS
2020-02-27,exit,regime,utilities_yield,,21.0,,
2020-02-28,exit,regime,datacenter_reits_towers,,14.0,,
2020-02-28,enter,regime,biotech_innovation,5.0,5.0,0.8607843137254902,NVAX|SGMO|MRNA
2020-03-02,enter,regime,biotech,18.0,5.0,0.8426470588235294,MRNA|REGN|GILD
2020-03-03,enter,regime,datacenter_reits_towers,23.0,4.0,0.8774509803921569,AMT|SBAC|EQIX
2020-03-04,exit,regime,renewables_storage,,15.0,,
2020-03-09,exit,regime,solar,,16.0,,
2020-03-09,enter,regime,retail,3.0,5.0,0.8392156862745098,WMT|KR|DG
2020-03-12,enter,regime,natural_gas,6.0,5.0,0.8026960784313726,CTRA|RRC|EQT
2020-03-13,exit,regime,workflow_software,,22.0,,
2020-03-13,exit,regime,gold,,19.0,,
2020-03-13,enter,regime,consumer_staples,1.0,4.0,0.8421568627450982,COST|CL|WMT
2020-03-13,enter,regime,pharma_largecap,3.0,5.0,0.7838235294117646,ABBV|AMGN|BIIB
2020-03-16,enter,regime,gold,22.0,3.0,0.8598039215686275,GOLD|FNV|WPM
2020-03-17,exit,regime,biotech_innovation,,17.0,,
2020-03-18,enter,regime,workflow_software,5.0,5.0,0.8446078431372549,DOCU|ZM|NOW
2020-03-20,exit,regime,datacenter_reits_towers,,20.0,,
2020-03-20,exit,regime,pharma_largecap,,14.0,,
2020-03-20,enter,regime,biotech_innovation,10.0,5.0,0.8205882352941176,ARQT|BBIO|BEAM
2020-03-23,exit,regime,natural_gas,,28.0,,
2020-03-23,exit,regime,consumer_staples,,14.0,,
2020-03-23,enter,regime,cybersecurity,4.0,5.0,0.8220588235294118,CRWD|ZS|OKTA
2020-03-24,enter,regime,ai_infrastructure,29.0,5.0,0.8276960784313724,NVDA|AMD|MPWR
2020-03-25,exit,regime,biotech,,21.0,,
2020-03-25,enter,regime,silver,22.0,3.0,0.8406862745098038,SVM|AG|HL
2020-03-26,exit,regime,retail,,17.0,,
2020-03-26,exit,regime,gold,,14.0,,
2020-03-27,enter,regime,gold,35.0,3.0,0.8299019607843137,GOLD|WPM|PAAS
2020-03-30,exit,regime,silver,,46.0,,
2020-03-30,exit,regime,gold,,34.0,,
2020-04-01,enter,regime,uranium,3.0,2.0,0.8303921568627451,NXE|CCJ|DNN
2020-04-01,enter,regime,nuclear,5.0,3.0,0.8220588235294117,NXE|CCJ|DNN
2020-04-02,exit,regime,workflow_software,,55.0,,
2020-04-02,exit,regime,biotech_innovation,,22.0,,
2020-04-02,enter,regime,oil_integrated,1.0,3.0,0.8264705882352942,SHEL|TTE|BP
2020-04-02,enter,regime,gold,28.0,4.0,0.8215686274509804,AEM|GOLD|NEM
2020-04-03,enter,regime,pharma_largecap,4.0,4.0,0.8203431372549019,VRTX|REGN|GILD
2020-04-06,exit,regime,cloud,,36.0,,
2020-04-06,exit,regime,cybersecurity,,30.0,,
2020-04-06,enter,regime,medtech,10.0,2.0,0.8259803921568628,JNJ|BSX|TMO
2020-04-06,enter,regime,energy,26.0,5.0,0.7862745098039217,APA|DVN|OXY
2020-04-07,exit,regime,ai_infrastructure,,27.0,,
2020-04-07,enter,regime,retail,13.0,5.0,0.7666666666666667,PDD|DG|WMT
2020-04-08,exit,regime,gold,,24.0,,
2020-04-08,exit,regime,retail,,16.0,,
2020-04-08,enter,regime,oil_gas,2.0,2.0,0.7980392156862743,APA|AR|LBRT
2020-04-08,enter,regime,oil_exploration,1.0,4.0,0.784313725490196,APA|FANG|OXY
2020-04-09,exit,regime,pharma_largecap,,47.0,,
2020-04-09,exit,regime,oil_exploration,,23.0,,
2020-04-09,enter,regime,gold,51.0,5.0,0.7794117647058822,NEM|PAAS|WPM
2020-04-13,exit,regime,medtech,,22.0,,
2020-04-14,exit,regime,oil_integrated,,37.0,,
2020-04-14,exit,regime,oil_gas,,15.0,,
2020-04-14,enter,regime,natural_gas,6.0,4.0,0.75,RRC|AR|EQT
2020-04-14,enter,regime,solar,7.0,5.0,0.7436274509803921,ENPH|RUN|SEDG
2020-04-15,exit,regime,energy,,13.0,,
2020-04-15,enter,regime,consumer_internet_marketplaces,3.0,4.0,0.836764705882353,CHWY|AMZN|CVNA
2020-04-16,exit,regime,solar,,14.0,,
2020-04-17,enter,regime,medtech,3.0,5.0,0.7696078431372548,DXCM|EW|JNJ
2020-04-20,exit,regime,medtech,,15.0,,
2020-04-20,enter,regime,biotech,7.0,4.0,0.8225490196078432,MRNA|ALNY|EXAS
2020-04-21,enter,regime,biotech_innovation,1.0,3.0,0.8759803921568627,MRNA|NVAX|TGTX
2020-04-27,enter,regime,diagnostics_tools,38.0,4.0,0.8480392156862745,DHR|RVTY|GH
2020-04-29,exit,regime,consumer_internet_marketplaces,,23.0,,
2020-04-29,exit,regime,biotech,,46.0,,
2020-04-29,exit,regime,biotech_innovation,,14.0,,
2020-04-29,enter,regime,electronics_components,3.0,4.0,0.805392156862745,CLS|MTSI|COHR
2020-04-30,exit,regime,gold,,19.0,,
2020-04-30,enter,regime,solar,38.0,5.0,0.7963235294117647,ENPH|SEDG|RUN
2020-05-01,enter,regime,gold,40.0,4.0,0.88921568627451,WPM|FNV|GOLD
2020-05-01,enter,regime,nuclear_uranium,36.0,5.0,0.8450980392156862,LEU|BW|VST
2020-05-04,exit,regime,diagnostics_tools,,19.0,,
2020-05-04,exit,regime,electronics_components,,15.0,,
2020-05-04,enter,regime,gold_silver_miners,23.0,5.0,0.8436274509803922,AEM|CDE|FSM
2020-05-05,enter,regime,dev_tools,3.0,4.0,0.8411764705882352,TEAM|MDB|DDOG
2020-05-06,exit,regime,nuclear_uranium,,22.0,,
2020-05-06,exit,regime,gold_silver_miners,,14.0,,
2020-05-06,enter,regime,workflow_software,7.0,4.0,0.8465686274509802,NOW|TEAM|DOCU
2020-05-07,exit,regime,uranium,,39.0,,
2020-05-07,exit,regime,nuclear,,29.0,,
2020-05-07,enter,regime,diagnostics_tools,14.0,3.0,0.8120098039215686,TECH|GH|PACB
2020-05-07,enter,regime,ai_apps_agents,10.0,4.0,0.7892156862745098,HUBS|DDOG|META
2020-05-07,enter,regime,consumer_internet_marketplaces,18.0,5.0,0.788235294117647,MELI|ETSY|CVNA
2020-05-08,exit,regime,gold,,29.0,,
2020-05-11,exit,regime,natural_gas,,16.0,,
2020-05-11,enter,regime,gaming_sports_betting,15.0,5.0,0.8044117647058824,DKNG|TCEHY|TTWO
2020-05-12,exit,regime,solar,,15.0,,
2020-05-12,enter,regime,biotech_innovation,2.0,3.0,0.8664215686274509,NVAX|GH|NTLA
2020-05-14,enter,regime,gold,15.0,2.0,0.8583333333333334,NEM|FNV|GOLD
2020-05-18,exit,regime,workflow_software,,26.0,,
2020-05-18,exit,regime,gold,,13.0,,
2020-05-18,enter,regime,china_internet,12.0,4.0,0.7943627450980393,JD|BILI|PDD
2020-05-19,exit,regime,diagnostics_tools,,27.0,,
2020-05-19,enter,regime,solar,8.0,2.0,0.8620098039215686,ENPH|SEDG|RUN
2020-05-19,enter,regime,silver,2.0,5.0,0.8061274509803922,HL|PAAS|AG
2020-05-20,exit,regime,consumer_internet_marketplaces,,15.0,,
2020-05-21,enter,regime,homebuilders_housing,1.0,3.0,0.8215686274509804,KBH|CCS|BLD
2020-05-22,exit,regime,china_internet,,18.0,,
2020-05-26,exit,regime,biotech_innovation,,28.0,,
2020-05-26,exit,regime,silver,,14.0,,
2020-05-26,enter,regime,apparel_beauty_lifestyle,3.0,3.0,0.7772058823529411,CELH|DECK|BBWI
2020-05-26,enter,regime,construction_infrastructure,4.0,5.0,0.7730392156862745,DY|EXP|OC
2020-05-27,exit,regime,gaming_sports_betting,,19.0,,
2020-05-28,exit,regime,ai_apps_agents,,20.0,,
2020-05-28,exit,regime,solar,,27.0,,
2020-05-28,enter,regime,business_apps,3.0,3.0,0.7566176470588236,WDAY|ADSK|TYL
2020-05-28,enter,regime,vertical_software,13.0,4.0,0.7355392156862746,ADSK|PTC|LDOS
2020-05-29,exit,regime,apparel_beauty_lifestyle,,16.0,,
2020-05-29,exit,regime,construction_infrastructure,,15.0,,
2020-05-29,enter,regime,creative_software,8.0,5.0,0.7779411764705884,ADSK|PTC|ADBE
2020-06-01,enter,regime,solar,19.0,2.0,0.8063725490196078,SEDG|RUN|FSLR
2020-06-02,exit,regime,solar,,27.0,,
2020-06-02,enter,regime,workflow_software,20.0,1.0,0.8796568627450981,ZM|DOCU|HUBS
2020-06-03,exit,regime,dev_tools,,13.0,,
2020-06-03,exit,regime,business_apps,,15.0,,
2020-06-03,enter,regime,apparel_beauty_lifestyle,7.0,2.0,0.825,LULU|AEO|DECK
2020-06-03,enter,regime,rare_earth_critical_minerals,17.0,3.0,0.7674019607843138,LAR|ALB|UUUU
2020-06-03,enter,regime,cloud,34.0,5.0,0.7556372549019607,ZM|ZS|MDB
2020-06-04,exit,regime,vertical_software,,31.0,,
2020-06-04,exit,regime,creative_software,,29.0,,
2020-06-04,exit,regime,workflow_software,,62.0,,
2020-06-04,exit,regime,cloud,,36.0,,
2020-06-04,enter,regime,asset_managers,38.0,2.0,0.7950980392156861,SCHW|MS|GS
2020-06-04,enter,regime,airlines_travel,4.0,5.0,0.7843137254901961,AAL|JBLU|UAL
2020-06-05,exit,regime,rare_earth_critical_minerals,,26.0,,
2020-06-05,enter,regime,oil_services,1.0,2.0,0.7813725490196078,RIG|BORR|NBR
2020-06-05,enter,regime,construction_infrastructure,16.0,3.0,0.7808823529411765,MLM|URI|FLR
2020-06-08,exit,regime,homebuilders_housing,,35.0,,
2020-06-08,exit,regime,construction_infrastructure,,16.0,,
2020-06-08,enter,regime,asset_managers_alts,6.0,3.0,0.792156862745098,BEN|IVZ|KKR
2020-06-08,enter,regime,oil_gas,1.0,4.0,0.7823529411764706,OXY|LBRT|APA
2020-06-09,exit,regime,apparel_beauty_lifestyle,,13.0,,
2020-06-09,enter,regime,copper,27.0,2.0,0.8017156862745097,FCX|TECK|BHP
2020-06-09,enter,regime,oil_exploration,7.0,5.0,0.771078431372549,OXY|FANG|APA
2020-06-10,exit,regime,asset_managers,,19.0,,
2020-06-10,exit,regime,airlines_travel,,16.0,,
2020-06-10,exit,regime,oil_gas,,18.0,,
2020-06-10,enter,regime,china_internet,24.0,2.0,0.8549019607843137,NIO|TIGR|PDD
2020-06-10,enter,regime,ai_apps,14.0,4.0,0.8161764705882353,SNAP|PINS
2020-06-10,enter,regime,creative_software,45.0,5.0,0.7997549019607842,ADBE|ADSK|PTC
2020-06-11,exit,regime,oil_exploration,,14.0,,
2020-06-11,enter,regime,autos,48.0,4.0,0.8112745098039217,TSLA|TM|TXN
2020-06-12,enter,regime,oil_exploration,92.0,4.0,0.8164215686274509,COP|FANG|USO
2020-06-12,enter,regime,airlines_travel,81.0,5.0,0.8161764705882354,LYFT|UAL|NCLH
2020-06-15,exit,regime,creative_software,,18.0,,
2020-06-15,exit,regime,airlines_travel,,17.0,,
2020-06-16,exit,regime,copper,,22.0,,
2020-06-16,enter,regime,regional_banks,76.0,3.0,0.8110294117647059,COF|HBAN|KEY
2020-06-16,enter,regime,creative_software,4.0,5.0,0.7799019607843137,ADBE|ADSK|CDNS
2020-06-17,exit,regime,autos,,13.0,,
2020-06-17,exit,regime,oil_exploration,,28.0,,
2020-06-17,exit,regime,regional_banks,,15.0,,
2020-06-17,enter,regime,semicap_equipment,15.0,4.0,0.7943627450980393,FORM|LRCX|ASML
2020-06-19,exit,regime,oil_services,,47.0,,
2020-06-19,exit,regime,semicap_equipment,,15.0,,
2020-06-19,enter,regime,consumer_internet_marketplaces,1.0,5.0,0.8024509803921568,BILI|PDD|ETSY
2020-06-22,exit,regime,asset_managers_alts,,18.0,,
2020-06-22,enter,regime,ai_apps_agents,23.0,3.0,0.8357843137254902,DDOG|HUBS|ORCL
2020-06-26,enter,regime,cloud,2.0,3.0,0.8328431372549021,AKAM|MDB|ZM
2020-06-29,exit,regime,cloud,,13.0,,
2020-06-29,enter,regime,renewables_storage,3.0,5.0,0.7803921568627451,PLUG|BLDP|FCEL
2020-06-30,exit,regime,creative_software,,14.0,,
2020-06-30,enter,regime,gold_silver_miners,1.0,3.0,0.7950980392156862,HMY|IAG|EXK
2020-06-30,enter,regime,dev_tools,56.0,4.0,0.7857843137254903,CDNS|MDB|PTC
2020-07-01,exit,regime,china_internet,,17.0,,
2020-07-02,exit,regime,gold_silver_miners,,15.0,,
2020-07-02,enter,regime,china_internet,3.0,4.0,0.8362745098039216,NIO|PDD|TME
2020-07-07,exit,regime,dev_tools,,15.0,,
2020-07-07,enter,regime,consumer_internet,6.0,5.0,0.8522058823529413,TME|SNAP|PINS
2020-07-08,exit,regime,ai_apps_agents,,18.0,,
2020-07-08,enter,regime,workflow_software,10.0,5.0,0.8348039215686274,DOCU|TEAM|HUBS
2020-07-09,enter,regime,creative_software,19.0,5.0,0.8379901960784314,PTC|ADBE|ADSK
2020-07-13,exit,regime,workflow_software,,38.0,,
2020-07-13,exit,regime,creative_software,,20.0,,
2020-07-13,enter,regime,copper,2.0,5.0,0.8392156862745097,HBM|FCX|TECK
2020-07-14,exit,regime,consumer_internet_marketplaces,,21.0,,
2020-07-14,exit,regime,china_internet,,13.0,,
2020-07-14,enter,regime,robotics,8.0,2.0,0.8632352941176471,TSLA|CAT|DE
2020-07-14,enter,regime,solar,2.0,5.0,0.8254901960784314,RUN|FSLR|SEDG
2020-07-15,enter,regime,autos,9.0,5.0,0.8110294117647059,TSLA|F|ON
2020-07-16,exit,regime,ai_apps,,33.0,,
2020-07-16,exit,regime,consumer_internet,,17.0,,
2020-07-16,enter,regime,copper_metals,20.0,5.0,0.8178921568627452,AA|STLD|EXK
2020-07-17,enter,regime,silver,13.0,3.0,0.8637254901960786,HL|SVM|PAAS
2020-07-17,enter,regime,gold_silver_miners,12.0,5.0,0.8465686274509805,HL|SVM|USAS
2020-07-21,exit,regime,autos,,19.0,,
2020-07-22,exit,regime,renewables_storage,,22.0,,
2020-07-22,exit,regime,copper,,13.0,,
2020-07-22,enter,regime,rare_earth_critical_minerals,13.0,3.0,0.8367647058823527,MP|UUUU|ALB
2020-07-23,enter,regime,uranium,1.0,5.0,0.8316176470588235,LEU|NXE|DNN
2020-07-24,enter,regime,gold,4.0,3.0,0.8781862745098041,WPM|AEM|PAAS
2020-07-29,exit,regime,solar,,14.0,,
2020-07-29,exit,regime,copper_metals,,16.0,,
2020-07-29,enter,regime,ai_infrastructure,17.0,4.0,0.8470588235294116,AMD|MPWR|TSM
2020-07-29,enter,regime,crypto_infrastructure,19.0,5.0,0.8392156862745098,MARA|CLSK|HUT
2020-07-30,exit,regime,robotics,,14.0,,
2020-07-30,exit,regime,rare_earth_critical_minerals,,19.0,,
2020-07-30,enter,regime,diagnostics_tools,21.0,5.0,0.8274509803921569,TXG|GH|RVTY
2020-08-04,exit,regime,diagnostics_tools,,29.0,,
2020-08-04,enter,regime,solar,6.0,1.0,0.919607843137255,ENPH|SEDG|RUN
2020-08-05,exit,regime,uranium,,17.0,,
2020-08-07,exit,regime,silver,,16.0,,
2020-08-07,exit,regime,gold_silver_miners,,26.0,,
2020-08-07,exit,regime,gold,,17.0,,
2020-08-07,enter,regime,datacenter_infra,3.0,3.0,0.8181372549019609,PWR|GNRC|PRIM
2020-08-07,enter,regime,fintech_payments,25.0,4.0,0.8117647058823529,XYZ|FOUR|LC
2020-08-07,enter,regime,construction_infrastructure,2.0,5.0,0.8058823529411766,PWR|ROAD|PRIM
2020-08-10,enter,regime,agriculture_food_inputs,3.0,5.0,0.8169117647058822,MOS|DAR|CF
2020-08-12,exit,regime,ai_infrastructure,,19.0,,
2020-08-12,exit,regime,fintech_payments,,26.0,,
2020-08-12,enter,regime,power_grid_electrification,7.0,5.0,0.7617647058823529,EMR|PWR|PH
2020-08-13,enter,regime,lithium_battery_materials,35.0,4.0,0.8387254901960783,ALB|LAR|SQM
2020-08-14,exit,regime,power_grid_electrification,,24.0,,
2020-08-14,enter,regime,homebuilders_housing,35.0,5.0,0.8102941176470589,BLDR|BLD|HD
2020-08-18,enter,regime,renewables_storage,1.0,4.0,0.8647058823529412,BLDP|FCEL|PLUG
2020-08-19,exit,regime,crypto_infrastructure,,25.0,,
2020-08-19,exit,regime,construction_infrastructure,,18.0,,
2020-08-21,exit,regime,datacenter_infra,,15.0,,
2020-08-21,enter,regime,restaurants_food,15.0,5.0,0.8129901960784314,SHAK|CMG|DPZ
2020-08-24,exit,regime,lithium_battery_materials,,35.0,,
2020-08-24,enter,regime,retail_consumer,36.0,3.0,0.8254901960784313,BBY|BJ|LOW
2020-08-24,enter,regime,consumer_staples,26.0,4.0,0.8240196078431373,PG|CL|MDLZ
2020-08-25,exit,regime,agriculture_food_inputs,,27.0,,
2020-08-25,exit,regime,retail_consumer,,20.0,,
2020-08-25,exit,regime,consumer_staples,,14.0,,
2020-08-25,enter,regime,mega_cap_platforms,3.0,3.0,0.8279411764705882,INTU|CRM|META
2020-08-25,enter,regime,gaming_sports_betting,6.0,4.0,0.8252450980392158,NTES|DKNG|TCEHY
2020-08-25,enter,regime,consumer_internet_marketplaces,2.0,5.0,0.823529411764706,BABA|JD|RKT
2020-08-26,exit,regime,restaurants_food,,16.0,,
2020-08-26,enter,regime,business_apps,6.0,1.0,0.8661764705882351,CRM|WDAY|INTU
2020-08-26,enter,regime,robotics,10.0,2.0,0.8529411764705882,TSLA|DE|ISRG
2020-08-26,enter,regime,workflow_software,5.0,5.0,0.8377450980392157,WDAY|TEAM|NOW
2020-08-27,exit,regime,solar,,13.0,,
2020-08-27,exit,regime,homebuilders_housing,,24.0,,
2020-08-27,exit,regime,renewables_storage,,15.0,,
2020-08-27,exit,regime,gaming_sports_betting,,17.0,,
2020-08-28,enter,regime,restaurants_food,3.0,1.0,0.8490196078431371,CAKE|EAT|SHAK
2020-08-28,enter,regime,solar,12.0,2.0,0.8350490196078431,RUN|FSLR|ENPH
2020-09-01,exit,regime,consumer_internet_marketplaces,,17.0,,
2020-09-01,enter,regime,cloud,4.0,4.0,0.8563725490196079,ZM|ZS|MDB
2020-09-02,exit,regime,solar,,23.0,,
2020-09-02,exit,regime,cloud,,13.0,,
2020-09-03,enter,regime,consumer,9.0,2.0,0.8529411764705883,TXRH|CMG|DRI
2020-09-03,enter,regime,restaurants,8.0,3.0,0.8509803921568627,TXRH|CMG|DRI
2020-09-04,enter,regime,lithium_battery_materials,1.0,2.0,0.8482843137254902,QS|ALB|SQM
2020-09-04,enter,regime,airlines_travel,10.0,3.0,0.8237745098039215,CCL|PK|NCLH
2020-09-08,exit,regime,mega_cap_platforms,,22.0,,
2020-09-08,exit,regime,robotics,,19.0,,
2020-09-08,enter,regime,travel,5.0,5.0,0.8088235294117646,DIS|HLT|EXPE
2020-09-09,exit,regime,consumer,,15.0,,
2020-09-09,exit,regime,airlines_travel,,21.0,,
2020-09-09,exit,regime,travel,,29.0,,
2020-09-09,enter,regime,ai_apps,19.0,3.0,0.8124999999999999,SNAP|PINS
2020-09-09,enter,regime,robotics,89.0,5.0,0.793627450980392,CAT|DE|ISRG
2020-09-10,exit,regime,business_apps,,27.0,,
2020-09-10,exit,regime,workflow_software,,16.0,,
2020-09-10,enter,regime,consumer,12.0,3.0,0.8566176470588237,TXRH|DPZ|DRI
2020-09-10,enter,regime,airlines_travel,3.0,5.0,0.7965686274509803,UBER|CCL|NCLH
2020-09-11,exit,regime,robotics,,13.0,,
2020-09-11,enter,regime,copper,5.0,1.0,0.8727941176470588,TECK|RIO|FCX
2020-09-14,exit,regime,consumer,,19.0,,
2020-09-14,enter,regime,diagnostics_tools,12.0,3.0,0.8024509803921569,GH|TXG|PACB
2020-09-15,exit,regime,diagnostics_tools,,13.0,,
2020-09-15,enter,regime,transport_logistics,71.0,4.0,0.8196078431372547,CHRW|FDX|UBER
2020-09-16,enter,regime,industrial_automation,39.0,2.0,0.8397058823529413,CE|ATI|GE
2020-09-16,enter,regime,regional_banks,7.0,5.0,0.7926470588235293,COF|FITB|TFC
2020-09-17,exit,regime,restaurants_food,,20.0,,
2020-09-17,exit,regime,restaurants,,15.0,,
2020-09-17,exit,regime,ai_apps,,19.0,,
2020-09-18,exit,regime,airlines_travel,,18.0,,
2020-09-18,exit,regime,regional_banks,,17.0,,
2020-09-18,enter,regime,obesity_glp1_health,32.0,3.0,0.8502450980392156,LLY|NVO|HIMS
2020-09-18,enter,regime,rare_earth_critical_minerals,2.0,4.0,0.8392156862745098,LAR|MP|UUUU
2020-09-21,exit,regime,transport_logistics,,30.0,,
2020-09-21,enter,regime,cloud,6.0,1.0,0.8598039215686274,ZM|NET|MDB
2020-09-21,enter,regime,renewables_storage,1.0,3.0,0.8313725490196078,LAR|FCEL|BLDP
2020-09-21,enter,regime,ai_apps,41.0,4.0,0.8262254901960785,PINS|SNAP
2020-09-21,enter,regime,biotech_innovation,7.0,5.0,0.8225490196078431,DFTX|PACB|RVMD
2020-09-22,exit,regime,lithium_battery_materials,,15.0,,
2020-09-22,exit,regime,industrial_automation,,22.0,,
2020-09-22,enter,regime,workflow_software,33.0,3.0,0.8318627450980393,ZM|TEAM|DOCU
2020-09-22,enter,regime,gaming_sports_betting,35.0,5.0,0.8098039215686272,DKNG|TTWO|EA
2020-09-23,exit,regime,rare_earth_critical_minerals,,37.0,,
2020-09-23,exit,regime,renewables_storage,,14.0,,
2020-09-25,exit,regime,copper,,32.0,,
2020-09-25,enter,regime,rare_earth_critical_minerals,81.0,2.0,0.8627450980392157,MP|UUUU|ALB
2020-09-25,enter,regime,lithium_battery_materials,75.0,4.0,0.8259803921568627,SGML|QS|SQM
2020-09-28,enter,regime,renewables_storage,33.0,4.0,0.8316176470588235,RUN|CSIQ|LAR
2020-09-29,exit,regime,gaming_sports_betting,,23.0,,
2020-09-29,enter,regime,solar,2.0,3.0,0.8524509803921568,SEDG|RUN|ENPH
2020-09-30,exit,regime,biotech_innovation,,19.0,,
2020-09-30,exit,regime,workflow_software,,51.0,,
2020-09-30,enter,regime,diagnostics_tools,7.0,2.0,0.8686274509803921,PACB|RVTY|EXAS
2020-10-01,exit,regime,obesity_glp1_health,,38.0,,
2020-10-02,exit,regime,cloud,,18.0,,
2020-10-02,enter,regime,homebuilders_housing,13.0,5.0,0.8230392156862745,CCS|BLDR|MTH
2020-10-06,exit,regime,homebuilders_housing,,23.0,,
2020-10-07,exit,regime,ai_apps,,36.0,,
2020-10-08,enter,regime,construction_infrastructure,3.0,2.0,0.8607843137254901,MLM|VMC|DY
2020-10-09,exit,regime,diagnostics_tools,,19.0,,
2020-10-09,enter,regime,semis,6.0,5.0,0.7848039215686274,ON|MPWR|MRVL
2020-10-12,exit,regime,rare_earth_critical_minerals,,44.0,,
2020-10-12,enter,regime,dev_tools,37.0,2.0,0.8169117647058824,MDB|CDNS|DDOG
2020-10-12,enter,regime,ai_infrastructure,33.0,5.0,0.759313725490196,MPWR|TSM|SMCI
2020-10-13,exit,regime,lithium_battery_materials,,42.0,,
2020-10-13,exit,regime,ai_infrastructure,,20.0,,
2020-10-13,enter,regime,cloud,3.0,5.0,0.7791666666666667,NET|MDB|ZM
2020-10-14,enter,regime,cybersecurity,5.0,4.0,0.8058823529411765,NET|BB|FTNT
2020-10-14,enter,regime,utilities_yield,24.0,5.0,0.786764705882353,EXC|NRG|VST
2020-10-15,exit,regime,dev_tools,,21.0,,
2020-10-15,enter,regime,asset_managers,2.0,2.0,0.8269607843137255,BLK|MS|TROW
2020-10-15,enter,regime,power_grid_electrification,38.0,5.0,0.7730392156862746,EXC|TTEK|PWR
2020-10-16,exit,regime,renewables_storage,,31.0,,
2020-10-16,exit,regime,cybersecurity,,23.0,,
2020-10-19,exit,regime,semis,,16.0,,
2020-10-19,enter,regime,memory_storage,4.0,1.0,0.8455882352941176,MRAM|WDC|PSTG
2020-10-19,enter,regime,memory,6.0,5.0,0.7779411764705881,MRAM|WDC|MU
2020-10-20,exit,regime,cloud,,18.0,,
2020-10-20,enter,regime,industrial_automation,5.0,5.0,0.795343137254902,GE|CAT|TEX
2020-10-21,exit,regime,solar,,27.0,,
2020-10-21,exit,regime,construction_infrastructure,,18.0,,
2020-10-21,enter,regime,ai_apps,1.0,1.0,0.9477941176470589,SNAP|PINS
2020-10-21,enter,regime,digital_ads_media,9.0,2.0,0.8455882352941178,SNAP|PINS|SPOT
2020-10-21,enter,regime,retail_consumer,21.0,4.0,0.7784313725490197,TLRY|KSS|M
2020-10-21,enter,regime,crypto_infrastructure,12.0,5.0,0.776470588235294,MARA|RIOT|MSTR
2020-10-22,exit,regime,utilities_yield,,14.0,,
2020-10-22,exit,regime,retail_consumer,,24.0,,
2020-10-23,exit,regime,power_grid_electrification,,13.0,,
2020-10-23,enter,regime,managed_care,8.0,3.0,0.8269607843137254,ELV|CI|CVS
2020-10-23,enter,regime,apparel_beauty_lifestyle,7.0,4.0,0.8250000000000001,UAA|GAP|TPR
2020-10-26,exit,regime,asset_managers,,19.0,,
2020-10-26,exit,regime,memory_storage,,17.0,,
2020-10-26,enter,regime,utilities_yield,6.0,4.0,0.8377450980392157,AEP|AES|CMS
2020-10-27,exit,regime,memory,,28.0,,
2020-10-27,exit,regime,industrial_automation,,22.0,,
2020-10-27,enter,regime,consumer_internet,1.0,4.0,0.8595588235294118,SNAP|TME|PINS
2020-10-27,enter,regime,china_internet,19.0,5.0,0.8436274509803922,TME|BABA|BIDU
2020-10-28,exit,regime,managed_care,,24.0,,
2020-10-28,enter,regime,solar,8.0,3.0,0.8691176470588236,FSLR|ENPH|RUN
2020-10-28,enter,regime,consumer_internet_marketplaces,13.0,4.0,0.8622549019607842,CHWY|ETSY|EBAY
2020-10-29,exit,regime,utilities_yield,,14.0,,
2020-10-30,exit,regime,apparel_beauty_lifestyle,,13.0,,
2020-10-30,exit,regime,solar,,27.0,,
2020-10-30,exit,regime,consumer_internet_marketplaces,,17.0,,
2020-10-30,enter,regime,advanced_packaging,21.0,4.0,0.865686274509804,COHU|ASX|CAMT
2020-11-02,enter,regime,datacenter_infra,2.0,5.0,0.8387254901960786,PWR|FLR|ACM
2020-11-03,exit,regime,crypto_infrastructure,,18.0,,
2020-11-03,exit,regime,china_internet,,20.0,,
2020-11-04,exit,regime,datacenter_infra,,22.0,,
2020-11-04,enter,regime,managed_care,8.0,4.0,0.8526960784313725,CI|UNH|ELV
2020-11-04,enter,regime,china_internet,1.0,5.0,0.8509803921568628,XPEV|LI|NIO
2020-11-05,exit,regime,managed_care,,13.0,,
2020-11-05,enter,regime,creative_software,40.0,3.0,0.8642156862745096,CDNS|PTC|ADBE
2020-11-05,enter,regime,consumer_internet_marketplaces,41.0,5.0,0.8485294117647059,UBER|PDD|Z
2020-11-09,exit,regime,consumer_internet,,18.0,,
2020-11-09,exit,regime,creative_software,,32.0,,
2020-11-09,exit,regime,consumer_internet_marketplaces,,46.0,,
2020-11-09,enter,regime,travel,2.0,2.0,0.8666666666666666,EXPE|BKNG|MAR
2020-11-09,enter,regime,electronics_components,25.0,3.0,0.8264705882352942,COHR|CLS|SANM
2020-11-09,enter,regime,oil_services,5.0,5.0,0.8203431372549019,BORR|NBR|RIG
