date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2019-11-05,heat_and_regime,-0.0025754834453771934,-0.00224215011204386,0.6666666666666667,5,advanced_packaging|electronics_components|industrial_automation|robotics|semicap_equipment
2019-11-06,heat_and_regime,-0.003210801920288453,-0.0030441352536217862,0.3333333333333336,6,advanced_packaging|electronics_components|industrial_automation|regional_banks|robotics|semicap_equipment
2019-11-07,heat_and_regime,-0.001412467295572619,-0.0010791339622392858,0.6666666666666667,5,electronics_components|industrial_automation|mega_banks|regional_banks|robotics
2019-11-08,heat_and_regime,0.004207844079220462,0.004707844079220463,1.0,6,healthcare|industrial_automation|managed_care|managed_care_insurance|mega_banks|regional_banks
2019-11-11,heat_and_regime,-0.011565192532458307,-0.011422335389601164,0.2857142857142856,7,agriculture_food_inputs|healthcare|industrial_automation|managed_care|managed_care_insurance|mega_banks|regional_banks
2019-11-12,heat_and_regime,0.0012594577591698768,0.0016880291877413053,0.8571428571428571,4,healthcare|industrial_automation|managed_care|managed_care_insurance
2019-11-13,heat_and_regime,-0.004360753960700079,-0.004360753960700079,0.0,4,healthcare|industrial_automation|managed_care|managed_care_insurance
2019-11-14,heat_and_regime,0.0010086888509578922,0.0013697999620690033,0.7222222222222223,3,defense|managed_care|managed_care_insurance
2019-11-15,heat_and_regime,0.03791603655792225,0.03816603655792225,0.5000000000000001,4,defense|managed_care|managed_care_insurance|vertical_software
2019-11-18,heat_and_regime,0.010339394656420678,0.010589394656420678,0.5000000000000001,3,defense|managed_care|managed_care_insurance
2019-11-19,heat_and_regime,0.005171008010127635,0.005504341343460968,0.6666666666666667,3,biotech|managed_care|managed_care_insurance
2019-11-20,heat_and_regime,0.01019751896700604,0.01059751896700604,0.7999999999999998,5,biotech|business_apps|managed_care|managed_care_insurance|workflow_software
2019-11-21,heat_and_regime,-0.008067412063640625,-0.007867412063640625,0.39999999999999997,5,biotech|business_apps|healthcare|managed_care|managed_care_insurance
2019-11-22,heat_and_regime,-0.0018333577697378458,-0.0018333577697378458,0.0,5,biotech|business_apps|healthcare|managed_care|managed_care_insurance
2019-11-25,heat_and_regime,0.021907851361424625,0.02224118469475796,0.6666666666666667,6,biotech|healthcare|managed_care|managed_care_insurance|pharma|pharma_largecap
2019-11-26,heat_and_regime,-0.0011313433106761054,-0.0007027718821046769,0.8571428571428572,7,biotech|business_apps|cloud|healthcare|managed_care|managed_care_insurance|vertical_software
2019-11-27,heat_and_regime,0.010203983487433316,0.0104896977731476,0.5714285714285714,9,asset_managers|biotech|biotech_innovation|cloud|creative_software|healthcare|managed_care|managed_care_insurance|vertical_software
2019-11-29,heat_and_regime,0.0026500498547087155,0.0026500498547087155,0.0,9,asset_managers|biotech|biotech_innovation|cloud|creative_software|healthcare|managed_care|managed_care_insurance|vertical_software
2019-12-02,heat_and_regime,-0.02048334957308826,-0.02048334957308826,0.0,9,asset_managers|biotech|biotech_innovation|cloud|creative_software|healthcare|managed_care|managed_care_insurance|vertical_software
2019-12-03,heat_and_regime,0.006680992166322198,0.007125436610766643,0.8888888888888892,5,biotech|biotech_innovation|cloud|creative_software|vertical_software
2019-12-04,heat_and_regime,-0.005128529278875711,-0.004795195945542378,0.6666666666666667,6,biotech|biotech_innovation|cloud|creative_software|pharma|pharma_largecap
2019-12-05,heat_and_regime,-0.011343136186225681,-0.011176469519559014,0.3333333333333332,6,biotech|biotech_innovation|creative_software|pharma|pharma_largecap|silver
2019-12-06,heat_and_regime,-0.0015778701591995848,-0.0014112034925329183,0.3333333333333332,6,biotech|biotech_innovation|creative_software|diagnostics_tools|pharma|pharma_largecap
2019-12-09,heat_and_regime,-0.00871284253658674,-0.00871284253658674,0.0,6,biotech|biotech_innovation|creative_software|diagnostics_tools|pharma|pharma_largecap
2019-12-10,heat_and_regime,0.005943889031085525,0.006086746173942667,0.2857142857142854,7,biotech|biotech_innovation|creative_software|diagnostics_tools|pharma|pharma_largecap|regional_banks
2019-12-11,heat_and_regime,-0.008744985557354088,-0.008173556985925517,1.1428571428571428,5,copper|diagnostics_tools|pharma|pharma_largecap|rare_earth_critical_minerals
2019-12-12,heat_and_regime,0.0058847897546368735,0.006234789754636873,0.7,4,copper|oil_services|pharma|rare_earth_critical_minerals
2019-12-13,heat_and_regime,0.0011665257326101306,0.0014165257326101306,0.49999999999999994,4,copper|oil_services|pharma|silver
2019-12-16,heat_and_regime,0.01485392255024259,0.01505392255024259,0.3999999999999999,5,copper|memory|oil_services|pharma|silver
2019-12-17,heat_and_regime,0.0016198399968520615,0.0020198399968520612,0.7999999999999997,3,copper|memory|oil_services
2019-12-18,heat_and_regime,0.0007297211217053909,0.0011741655661498354,0.888888888888889,6,copper|energy|memory|natural_gas|oil_gas|oil_services
2019-12-19,heat_and_regime,0.011755175410754486,0.011921842077421153,0.3333333333333334,6,copper|memory|natural_gas|oil_gas|oil_services|solar
2019-12-20,heat_and_regime,-0.010994417128453442,-0.010716639350675664,0.5555555555555556,4,copper|memory|natural_gas|oil_services
2019-12-23,heat_and_regime,0.01636694237005102,0.01686694237005102,1.0000000000000002,2,memory|oil_services
2019-12-24,heat_and_regime,0.0015846445876298288,0.002184644587629829,1.2000000000000002,5,memory|oil_exploration|oil_services|renewables_storage|silver
2019-12-26,heat_and_regime,0.026965425683875936,0.026965425683875936,0.0,5,memory|oil_exploration|oil_services|renewables_storage|silver
2019-12-27,heat_and_regime,-0.006152848996026001,-0.005708404551581557,0.8888888888888891,9,ai_infrastructure|consumer_internet_marketplaces|mega_cap_platforms|memory|oil_exploration|oil_services|renewables_storage|robotics|silver
2019-12-30,heat_and_regime,0.008461841765706623,0.008674804728669586,0.42592592592592615,8,ai_infrastructure|consumer_internet_marketplaces|oil_exploration|oil_gas|oil_services|renewables_storage|robotics|silver
2019-12-31,heat_and_regime,0.0317343480193943,0.0318593480193943,0.25000000000000017,8,ai_infrastructure|datacenter_reits_towers|oil_exploration|oil_gas|oil_services|renewables_storage|robotics|silver
2020-01-02,heat_and_regime,0.0023016578501131283,0.0025457054691607472,0.48809523809523775,7,ai_infrastructure|consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage|robotics|silver
2020-01-03,heat_and_regime,0.003204716684006785,0.003204716684006785,0.0,7,ai_infrastructure|consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage|robotics|silver
2020-01-06,heat_and_regime,0.015989667359282804,0.01627538164499709,0.5714285714285717,5,consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage|robotics
2020-01-07,heat_and_regime,0.00853599237858858,0.008858214600810802,0.6444444444444446,6,ai_apps|china_internet|consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage
2020-01-08,heat_and_regime,-0.004874441953417683,-0.004467034546010275,0.8148148148148148,9,ai_apps|business_apps|china_internet|consumer_internet_marketplaces|gaming_sports_betting|mega_cap_platforms|oil_exploration|renewables_storage|workflow_software
2020-01-09,heat_and_regime,0.005010317987645939,0.005227910580238531,0.43518518518518506,8,ai_apps|business_apps|china_internet|dev_tools|mega_cap_platforms|oil_exploration|renewables_storage|workflow_software
2020-01-10,heat_and_regime,-0.005047683981225233,-0.004868517314558566,0.3583333333333333,10,ai_apps|business_apps|china_internet|cloud|consumer_internet|dev_tools|mega_cap_platforms|oil_exploration|renewables_storage|workflow_software
2020-01-13,heat_and_regime,0.01622250141410863,0.01632250141410863,0.19999999999999993,9,ai_apps|business_apps|china_internet|cloud|consumer_internet|dev_tools|mega_cap_platforms|renewables_storage|workflow_software
2020-01-14,heat_and_regime,0.008527150325104057,0.008629002176955908,0.20370370370370383,8,ai_apps|china_internet|cloud|consumer_internet|dev_tools|mega_cap_platforms|renewables_storage|workflow_software
2020-01-15,heat_and_regime,0.0034384001264293963,0.0035514953645246344,0.226190476190476,7,ai_apps|china_internet|cloud|consumer_internet|mega_cap_platforms|renewables_storage|workflow_software
2020-01-16,heat_and_regime,0.01456134934228554,0.01469230172323792,0.26190476190476186,6,ai_apps|china_internet|cloud|mega_cap_platforms|renewables_storage|workflow_software
2020-01-17,heat_and_regime,0.011455322159616277,0.011621988826282945,0.33333333333333337,6,ai_apps|china_internet|cloud|fintech|mega_cap_platforms|renewables_storage
2020-01-21,heat_and_regime,0.00016041369090033316,0.00029533432582096804,0.26984126984126977,7,ai_apps|china_internet|cloud|fintech|mega_cap_platforms|renewables_storage|utilities_yield
2020-01-22,heat_and_regime,-0.022533410699406287,-0.022200077366072952,0.6666666666666665,9,ai_apps|asset_managers|asset_managers_alts|cloud|fintech|fintech_payments|mega_cap_platforms|renewables_storage|utilities_yield
2020-01-23,heat_and_regime,-0.018101767356815963,-0.01788417476422337,0.4351851851851853,8,ai_apps|asset_managers|asset_managers_alts|creative_software|fintech|fintech_payments|mega_cap_platforms|utilities_yield
2020-01-24,heat_and_regime,-0.0073768099069656526,-0.007001809906965652,0.75,7,ai_apps|creative_software|dev_tools|fintech|fintech_payments|payments|utilities_yield
2020-01-27,heat_and_regime,-0.025945411982024876,-0.025723189759802655,0.4444444444444444,9,ai_apps|creative_software|defense|dev_tools|fintech|fintech_payments|homebuilders_housing|payments|utilities_yield
2020-01-28,heat_and_regime,0.025913380260494872,0.025913380260494872,0.0,9,ai_apps|creative_software|defense|dev_tools|fintech|fintech_payments|homebuilders_housing|payments|utilities_yield
2020-01-29,heat_and_regime,0.0026998412389740473,0.0026998412389740473,0.0,9,ai_apps|creative_software|defense|dev_tools|fintech|fintech_payments|homebuilders_housing|payments|utilities_yield
2020-01-30,heat_and_regime,0.001000429241027051,0.001222651463249273,0.4444444444444444,8,ai_apps|creative_software|dev_tools|fintech|fintech_payments|payments|utilities_yield|workflow_software
2020-01-31,heat_and_regime,-0.01733783032601355,-0.017218782706965932,0.23809523809523805,7,ai_apps|creative_software|dev_tools|fintech_payments|payments|utilities_yield|workflow_software
2020-02-03,heat_and_regime,0.015839355757752367,0.01598221290060951,0.2857142857142858,7,creative_software|dev_tools|fintech|fintech_payments|payments|utilities_yield|workflow_software
2020-02-04,heat_and_regime,0.014540199014890171,0.014683056157747313,0.2857142857142853,6,creative_software|dev_tools|fintech|fintech_payments|payments|workflow_software
2020-02-05,heat_and_regime,-0.020055082412920328,-0.019749526857364773,0.6111111111111112,4,creative_software|dev_tools|payments|workflow_software
2020-02-06,heat_and_regime,0.004325538847404395,0.0045755388474043954,0.49999999999999994,4,dev_tools|mega_cap_platforms|payments|workflow_software
2020-02-07,heat_and_regime,0.00205980632496833,0.0025320285471905524,0.9444444444444445,3,insurance|mega_cap_platforms|workflow_software
2020-02-10,heat_and_regime,0.016712819831543525,0.016712819831543525,0.0,3,insurance|mega_cap_platforms|workflow_software
2020-02-11,heat_and_regime,0.0006547249593768083,0.0006547249593768083,0.0,3,insurance|mega_cap_platforms|workflow_software
2020-02-12,heat_and_regime,0.00514668086674373,0.005746680866743729,1.2,5,datacenter_reits_towers|mega_cap_platforms|renewables_storage|solar|workflow_software
2020-02-13,heat_and_regime,0.0019947983273573763,0.0019947983273573763,0.0,5,datacenter_reits_towers|mega_cap_platforms|renewables_storage|solar|workflow_software
2020-02-14,heat_and_regime,-0.0010949435279144627,-0.0009393879723589072,0.3111111111111111,6,datacenter_reits_towers|mega_cap_platforms|real_estate_reits|renewables_storage|solar|workflow_software
2020-02-18,heat_and_regime,0.0047488826166193895,0.0047488826166193895,0.0,6,datacenter_reits_towers|mega_cap_platforms|real_estate_reits|renewables_storage|solar|workflow_software
2020-02-19,heat_and_regime,0.06408982081835324,0.0642564874850199,0.33333333333333337,6,cloud|datacenter_reits_towers|mega_cap_platforms|renewables_storage|solar|workflow_software
2020-02-20,heat_and_regime,0.004706641848911821,0.0048494989917689645,0.285714285714286,7,cloud|datacenter_reits_towers|mega_cap_platforms|renewables_storage|solar|utilities_yield|workflow_software
2020-02-21,heat_and_regime,-0.03133119523333606,-0.031188338090478912,0.285714285714286,6,cloud|datacenter_reits_towers|renewables_storage|solar|utilities_yield|workflow_software
2020-02-24,heat_and_regime,-0.029376005737759205,-0.029126005737759204,0.49999999999999994,8,cloud|datacenter_reits_towers|gold|gold_silver_miners|renewables_storage|solar|utilities_yield|workflow_software
2020-02-25,heat_and_regime,-0.028954010106820586,-0.028842898995709475,0.22222222222222243,9,cloud|consumer|datacenter_reits_towers|gold|gold_silver_miners|renewables_storage|solar|utilities_yield|workflow_software
2020-02-26,heat_and_regime,-0.0025348172587552707,-0.0024237061476441593,0.22222222222222224,9,biotech|cloud|datacenter_reits_towers|gold|gold_silver_miners|renewables_storage|solar|utilities_yield|workflow_software
2020-02-27,heat_and_regime,-0.059922079680617024,-0.059810968569505914,0.22222222222222235,9,biotech|biotech_innovation|cloud|datacenter_reits_towers|gold|gold_silver_miners|renewables_storage|solar|workflow_software
2020-02-28,heat_and_regime,-0.01052808466134149,-0.010305862439119268,0.4444444444444444,7,biotech|biotech_innovation|cloud|gold|renewables_storage|solar|workflow_software
2020-03-02,heat_and_regime,0.035372199025204464,0.035497199025204464,0.24999999999999983,8,biotech|biotech_innovation|cloud|gold|renewables_storage|retail|solar|workflow_software
2020-03-03,heat_and_regime,-0.012082101421744089,-0.012082101421744089,0.0,8,biotech|biotech_innovation|cloud|gold|renewables_storage|retail|solar|workflow_software
2020-03-04,heat_and_regime,0.033181926176337175,0.03330097379538479,0.2380952380952377,7,biotech|biotech_innovation|cloud|gold|retail|solar|workflow_software
2020-03-05,heat_and_regime,0.02001355727286307,0.02013855727286307,0.2499999999999995,8,biotech|biotech_innovation|cloud|gaming_sports_betting|gold|retail|solar|workflow_software
2020-03-06,heat_and_regime,-0.0220464293277102,-0.0220464293277102,0.0,8,biotech|biotech_innovation|cloud|gaming_sports_betting|gold|retail|solar|workflow_software
2020-03-09,heat_and_regime,-0.09351068548148689,-0.09338568548148689,0.25000000000000017,8,biotech|biotech_innovation|cloud|consumer_staples|gaming_sports_betting|gold|retail|workflow_software
2020-03-10,heat_and_regime,0.024482827150017965,0.024593938261129076,0.22222222222222238,9,biotech|biotech_innovation|cloud|consumer_staples|datacenter_reits_towers|gaming_sports_betting|gold|retail|workflow_software
2020-03-11,heat_and_regime,-0.030666912822998077,-0.030666912822998077,0.0,9,biotech|biotech_innovation|cloud|consumer_staples|datacenter_reits_towers|gaming_sports_betting|gold|retail|workflow_software
2020-03-12,heat_and_regime,-0.08511751005037155,-0.08500639893926043,0.22222222222222238,8,biotech|biotech_innovation|cloud|consumer_staples|datacenter_reits_towers|gold|retail|workflow_software
2020-03-13,heat_and_regime,0.027731088233532326,0.027981088233532327,0.5,8,biotech|biotech_innovation|cloud|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap|retail
2020-03-16,heat_and_regime,-0.057756826223318986,-0.05765034474183751,0.2129629629629631,9,biotech|biotech_innovation|cloud|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap|retail|workflow_software
2020-03-17,heat_and_regime,0.09584821598051713,0.09595469746199861,0.21296296296296308,8,biotech|cloud|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap|retail|workflow_software
2020-03-18,heat_and_regime,-0.008166577088685326,-0.008064725236833475,0.2037037037037037,9,biotech|cloud|consumer_staples|datacenter_reits_towers|natural_gas|pharma|pharma_largecap|retail|workflow_software
2020-03-19,heat_and_regime,-0.009325569308728729,-0.009214458197617618,0.2222222222222224,9,biotech|cloud|consumer_staples|cybersecurity|datacenter_reits_towers|natural_gas|pharma_largecap|retail|workflow_software
2020-03-20,heat_and_regime,-0.018099074428111823,-0.017876852205889603,0.4444444444444444,7,biotech|cloud|consumer_staples|cybersecurity|natural_gas|retail|workflow_software
2020-03-23,heat_and_regime,0.016138332871060194,0.01641611064883797,0.5555555555555552,6,biotech|business_apps|cloud|cybersecurity|retail|workflow_software
2020-03-24,heat_and_regime,0.028008653481708466,0.028008653481708466,0.0,6,biotech|business_apps|cloud|cybersecurity|retail|workflow_software
2020-03-25,heat_and_regime,-0.017843133827616636,-0.017520911605394412,0.6444444444444446,5,cloud|cybersecurity|gold_silver_miners|retail|workflow_software
2020-03-26,heat_and_regime,0.016289892237581025,0.016689892237581026,0.8,4,cloud|cybersecurity|memory|workflow_software
2020-03-27,heat_and_regime,-0.018129949429085836,-0.017879949429085835,0.4999999999999999,3,cloud|cybersecurity|workflow_software
2020-03-30,heat_and_regime,0.024587888265587565,0.024587888265587565,0.0,3,cloud|cybersecurity|workflow_software
2020-03-31,heat_and_regime,0.005544681250557219,0.005544681250557219,0.0,3,cloud|cybersecurity|workflow_software
2020-04-01,heat_and_regime,-0.03043835399576055,-0.02993835399576055,1.0,6,cloud|cybersecurity|nuclear|retail|uranium|workflow_software
2020-04-02,heat_and_regime,-0.0027324394638540035,-0.00239910613052067,0.6666666666666665,6,cloud|cybersecurity|energy|nuclear|oil_integrated|uranium
2020-04-03,heat_and_regime,0.01437205348022043,0.014514910623077573,0.2857142857142853,7,cloud|cybersecurity|energy|nuclear|oil_integrated|pharma_largecap|uranium
2020-04-06,heat_and_regime,0.031516949319227196,0.03180266360494148,0.5714285714285714,5,energy|nuclear|oil_integrated|pharma_largecap|uranium
2020-04-07,heat_and_regime,0.01916068807037745,0.01928291029259967,0.24444444444444446,6,energy|nuclear|nuclear_uranium|oil_integrated|pharma_largecap|uranium
2020-04-08,heat_and_regime,0.01309700928810287,0.013444231510325092,0.6944444444444444,8,energy|natural_gas|nuclear|oil_exploration|oil_gas|oil_integrated|pharma_largecap|uranium
2020-04-09,heat_and_regime,0.00019018477568310264,0.0004124069979053248,0.44444444444444436,6,energy|natural_gas|nuclear|oil_gas|oil_integrated|uranium
2020-04-13,heat_and_regime,0.006050117193105692,0.006192974335962834,0.2857142857142856,7,energy|gold_silver_miners|natural_gas|nuclear|oil_gas|oil_integrated|uranium
2020-04-14,heat_and_regime,0.010838408574270814,0.011116186352048592,0.5555555555555552,6,energy|gold_silver_miners|natural_gas|nuclear|rare_earth_critical_minerals|uranium
2020-04-15,heat_and_regime,-0.015725177750681274,-0.01540295552845905,0.6444444444444446,5,consumer_internet_marketplaces|gold_silver_miners|natural_gas|nuclear|uranium
2020-04-16,heat_and_regime,0.04495141181671801,0.04511807848338468,0.3333333333333335,6,consumer_internet_marketplaces|cybersecurity|gold_silver_miners|natural_gas|nuclear|uranium
2020-04-17,heat_and_regime,0.012672300394783844,0.013005633728117177,0.6666666666666667,5,consumer_internet_marketplaces|medtech|natural_gas|nuclear|uranium
2020-04-20,heat_and_regime,0.06697105631014927,0.06728216742126038,0.6222222222222222,6,biotech_innovation|consumer_internet_marketplaces|natural_gas|nuclear|nuclear_uranium|uranium
2020-04-21,heat_and_regime,-0.02242399909046791,-0.02228114194761077,0.2857142857142857,7,biotech_innovation|consumer_internet_marketplaces|diagnostics_tools|natural_gas|nuclear|nuclear_uranium|uranium
2020-04-22,heat_and_regime,0.027676422227323756,0.027676422227323756,0.0,7,biotech_innovation|consumer_internet_marketplaces|diagnostics_tools|natural_gas|nuclear|nuclear_uranium|uranium
2020-04-23,heat_and_regime,0.015276802995073918,0.015276802995073918,0.0,7,biotech_innovation|consumer_internet_marketplaces|diagnostics_tools|natural_gas|nuclear|nuclear_uranium|uranium
2020-04-24,heat_and_regime,0.030828697899237905,0.030953697899237905,0.24999999999999983,8,biotech_innovation|consumer_internet_marketplaces|diagnostics_tools|gold|natural_gas|nuclear|nuclear_uranium|uranium
2020-04-27,heat_and_regime,0.01745319967193651,0.017566294910031748,0.2261904761904761,7,biotech_innovation|consumer_internet_marketplaces|diagnostics_tools|gold|natural_gas|nuclear|uranium
2020-04-28,heat_and_regime,-0.026402707197258738,-0.026277707197258738,0.24999999999999978,8,biotech_innovation|consumer_internet_marketplaces|diagnostics_tools|electronics_components|gold|natural_gas|nuclear|uranium
2020-04-29,heat_and_regime,0.01588111431495765,0.01613111431495765,0.49999999999999967,6,diagnostics_tools|electronics_components|gold|natural_gas|nuclear|uranium
2020-04-30,heat_and_regime,-0.003950121770352981,-0.003783455103686314,0.3333333333333335,6,diagnostics_tools|electronics_components|natural_gas|nuclear|oil_gas|uranium
2020-05-01,heat_and_regime,-0.024595036828233018,-0.024439481272677463,0.31111111111111117,5,diagnostics_tools|electronics_components|natural_gas|nuclear|uranium
2020-05-04,heat_and_regime,0.03815706417561748,0.03855706417561748,0.8,5,natural_gas|nuclear|oil_gas|solar|uranium
2020-05-05,heat_and_regime,-0.0019910105236289745,-0.0017052962379146886,0.5714285714285714,7,dev_tools|natural_gas|nuclear|oil_gas|solar|uranium|workflow_software
2020-05-06,heat_and_regime,-0.011227832064288974,-0.011084974921431831,0.2857142857142857,7,dev_tools|diagnostics_tools|natural_gas|nuclear|solar|uranium|workflow_software
2020-05-07,heat_and_regime,0.00639381113709789,0.006679525422812175,0.5714285714285717,5,dev_tools|diagnostics_tools|natural_gas|solar|workflow_software
2020-05-08,heat_and_regime,0.022582822721251825,0.02286853700696611,0.5714285714285717,7,consumer_internet_marketplaces|dev_tools|diagnostics_tools|memory|natural_gas|solar|workflow_software
2020-05-11,heat_and_regime,0.02145257859718885,0.02170257859718885,0.4999999999999999,8,biotech_innovation|consumer_internet_marketplaces|cybersecurity|dev_tools|diagnostics_tools|memory|solar|workflow_software
2020-05-12,heat_and_regime,0.016609743505014634,0.016859743505014634,0.5,6,biotech_innovation|consumer_internet_marketplaces|cybersecurity|dev_tools|diagnostics_tools|workflow_software
2020-05-13,heat_and_regime,-0.005143099395688667,-0.0048930993956886664,0.5,8,biotech_innovation|china_internet|consumer_internet_marketplaces|cybersecurity|dev_tools|diagnostics_tools|gaming_sports_betting|workflow_software
2020-05-14,heat_and_regime,0.00025718916982224514,0.00025718916982224514,0.0,8,biotech_innovation|china_internet|consumer_internet_marketplaces|cybersecurity|dev_tools|diagnostics_tools|gaming_sports_betting|workflow_software
2020-05-15,heat_and_regime,0.034923515754557405,0.035123515754557404,0.40000000000000013,10,biotech_innovation|china_internet|consumer_internet_marketplaces|cybersecurity|dev_tools|diagnostics_tools|gaming_sports_betting|gold_silver_miners|silver|workflow_software
2020-05-18,heat_and_regime,0.033507085276937805,0.033798751943604474,0.5833333333333333,8,biotech_innovation|china_internet|consumer_internet_marketplaces|dev_tools|diagnostics_tools|gaming_sports_betting|homebuilders_housing|silver
2020-05-19,heat_and_regime,-0.006280301470345302,-0.006030301470345302,0.5000000000000001,8,biotech_innovation|china_internet|consumer_internet_marketplaces|dev_tools|gaming_sports_betting|gold|gold_silver_miners|silver
2020-05-20,heat_and_regime,0.015289455811733615,0.015414455811733615,0.24999999999999983,7,biotech_innovation|china_internet|dev_tools|gaming_sports_betting|gold|gold_silver_miners|silver
2020-05-21,heat_and_regime,-0.027428472523390687,-0.027142758237676402,0.5714285714285716,7,apparel_beauty_lifestyle|biotech_innovation|china_internet|dev_tools|gaming_sports_betting|homebuilders_housing|silver
2020-05-22,heat_and_regime,0.01964345530704396,0.019786312449901103,0.285714285714286,6,apparel_beauty_lifestyle|biotech_innovation|dev_tools|gaming_sports_betting|homebuilders_housing|silver
2020-05-26,heat_and_regime,0.0009341640933321722,0.0012674974266655057,0.666666666666667,5,apparel_beauty_lifestyle|construction_infrastructure|dev_tools|gaming_sports_betting|homebuilders_housing
2020-05-27,heat_and_regime,0.0216686167451124,0.0218686167451124,0.39999999999999986,4,apparel_beauty_lifestyle|construction_infrastructure|dev_tools|homebuilders_housing
2020-05-28,heat_and_regime,-0.028799779920214683,-0.028599779920214684,0.3999999999999999,5,apparel_beauty_lifestyle|business_apps|construction_infrastructure|dev_tools|homebuilders_housing
2020-05-29,heat_and_regime,0.0166474812804596,0.0170474812804596,0.7999999999999998,4,business_apps|dev_tools|homebuilders_housing|vertical_software
2020-06-01,heat_and_regime,0.014494985030276797,0.014494985030276797,0.0,4,business_apps|dev_tools|homebuilders_housing|vertical_software
2020-06-02,heat_and_regime,0.003530526975994671,0.003530526975994671,0.0,4,business_apps|dev_tools|homebuilders_housing|vertical_software
2020-06-03,heat_and_regime,0.018604713192639056,0.019021379859305722,0.8333333333333336,2,homebuilders_housing|vertical_software
2020-06-04,heat_and_regime,-0.02638081693438536,-0.025714150267718693,1.3333333333333335,3,airlines_travel|apparel_beauty_lifestyle|homebuilders_housing
2020-06-05,heat_and_regime,0.05829971348767438,0.05869971348767438,0.7999999999999997,5,airlines_travel|apparel_beauty_lifestyle|homebuilders_housing|industrial_automation|oil_services
2020-06-08,heat_and_regime,0.18099852707009814,0.18119852707009815,0.4000000000000001,5,airlines_travel|apparel_beauty_lifestyle|industrial_automation|oil_gas|oil_services
2020-06-09,heat_and_regime,-0.09811861151840649,-0.0977186115184065,0.7999999999999998,4,airlines_travel|asset_managers_alts|oil_gas|oil_services
2020-06-10,heat_and_regime,-0.10747205204217565,-0.10697205204217565,1.0,3,asset_managers_alts|copper_metals|oil_services
2020-06-11,heat_and_regime,-0.1328086109389693,-0.1325586109389693,0.5,4,asset_managers_alts|copper_metals|oil_services|workflow_software
2020-06-12,heat_and_regime,0.06877269876154743,0.06902269876154743,0.5,3,asset_managers_alts|copper_metals|oil_services
2020-06-15,heat_and_regime,0.01181877925234343,0.012318779252343431,1.0,4,asset_managers_alts|china_internet|oil_services|semis
2020-06-16,heat_and_regime,0.026100744608901806,0.026300744608901805,0.3999999999999999,5,asset_managers_alts|china_internet|creative_software|oil_services|semis
2020-06-17,heat_and_regime,-0.00456763232120099,-0.004400965654534323,0.3333333333333336,6,asset_managers_alts|china_internet|creative_software|data_centers|oil_services|semis
2020-06-18,heat_and_regime,0.009608005445992322,0.0098857832237701,0.5555555555555554,7,ai_apps|asset_managers_alts|china_internet|consumer_internet_marketplaces|creative_software|oil_services|semis
2020-06-19,heat_and_regime,0.003754124872848223,0.0040398391585625085,0.5714285714285712,6,ai_apps|asset_managers_alts|china_internet|consumer_internet_marketplaces|creative_software|gaming_sports_betting
2020-06-22,heat_and_regime,-0.004848156261744462,-0.004681489595077796,0.3333333333333336,5,ai_apps|china_internet|consumer_internet_marketplaces|creative_software|gaming_sports_betting
2020-06-23,heat_and_regime,0.01198412262315959,0.01198412262315959,0.0,5,ai_apps|china_internet|consumer_internet_marketplaces|creative_software|gaming_sports_betting
2020-06-24,heat_and_regime,-0.021542300812295367,-0.0213756341456287,0.3333333333333336,6,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|creative_software|gaming_sports_betting
2020-06-25,heat_and_regime,0.00602035596113988,0.006164800405584325,0.2888888888888891,5,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|creative_software
2020-06-26,heat_and_regime,-0.020072410150734243,-0.019722410150734244,0.7000000000000001,8,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|creative_software|dev_tools|workflow_software
2020-06-29,heat_and_regime,-0.0010709045488227274,-0.0007097934377116163,0.7222222222222222,6,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|creative_software|renewables_storage
2020-06-30,heat_and_regime,0.010780469793756554,0.011155469793756555,0.7499999999999999,8,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|gold|gold_silver_miners|renewables_storage|semis
2020-07-01,heat_and_regime,0.01389387619978255,0.01414387619978255,0.5,8,ai_apps|ai_apps_agents|business_apps|consumer_internet_marketplaces|gold|gold_silver_miners|renewables_storage|workflow_software
2020-07-02,heat_and_regime,0.014833126548927928,0.014958126548927928,0.25,8,ai_apps|ai_apps_agents|business_apps|china_internet|consumer_internet_marketplaces|gold|renewables_storage|workflow_software
2020-07-06,heat_and_regime,0.033836718207877946,0.033961718207877946,0.25000000000000006,8,ai_apps|ai_apps_agents|business_apps|china_internet|consumer_internet_marketplaces|renewables_storage|robotics|workflow_software
