date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2020-03-20,exit,heat_and_regime,datacenter_reits_towers,,20.0,,
2020-03-20,exit,heat_and_regime,pharma_largecap,,14.0,,
2020-03-23,exit,heat_and_regime,consumer_staples,,14.0,,
2020-03-23,exit,heat_and_regime,natural_gas,,28.0,,
2020-03-23,enter,heat_and_regime,business_apps,5.0,7.0,0.8009803921568628,DOCU|CRM|SAP
2020-03-25,exit,heat_and_regime,biotech,,21.0,,
2020-03-25,exit,heat_and_regime,business_apps,,22.0,,
2020-03-25,enter,heat_and_regime,gold_silver_miners,5.0,10.0,0.7549019607843137,SVM|AU|AG
2020-03-26,exit,heat_and_regime,retail,,17.0,,
2020-03-26,exit,heat_and_regime,gold_silver_miners,,19.0,,
2020-03-26,enter,heat_and_regime,memory,2.0,9.0,0.7490196078431374,WDC|LRCX|MU
2020-03-27,exit,heat_and_regime,memory,,20.0,,
2020-04-01,enter,heat_and_regime,uranium,3.0,2.0,0.8303921568627451,NXE|CCJ|DNN
2020-04-01,enter,heat_and_regime,nuclear,5.0,3.0,0.8220588235294117,NXE|CCJ|DNN
2020-04-01,enter,heat_and_regime,retail,2.0,10.0,0.7225490196078431,TGT|DG|KR
2020-04-02,exit,heat_and_regime,workflow_software,,55.0,,
2020-04-02,exit,heat_and_regime,retail,,15.0,,
2020-04-02,enter,heat_and_regime,oil_integrated,1.0,3.0,0.8264705882352942,SHEL|TTE|BP
2020-04-02,enter,heat_and_regime,energy,3.0,10.0,0.738235294117647,FANG|EQT|HAL
2020-04-03,enter,heat_and_regime,pharma_largecap,4.0,4.0,0.8203431372549019,VRTX|REGN|GILD
2020-04-06,exit,heat_and_regime,cloud,,36.0,,
2020-04-06,exit,heat_and_regime,cybersecurity,,30.0,,
2020-04-07,enter,heat_and_regime,nuclear_uranium,4.0,8.0,0.725,NXE|CCJ|UEC
2020-04-08,exit,heat_and_regime,nuclear_uranium,,13.0,,
2020-04-08,enter,heat_and_regime,oil_gas,2.0,2.0,0.7980392156862743,APA|AR|LBRT
2020-04-08,enter,heat_and_regime,oil_exploration,1.0,4.0,0.784313725490196,APA|FANG|OXY
2020-04-08,enter,heat_and_regime,natural_gas,5.0,8.0,0.7634803921568628,AR|RRC|EQT
2020-04-09,exit,heat_and_regime,pharma_largecap,,47.0,,
2020-04-09,exit,heat_and_regime,oil_exploration,,23.0,,
2020-04-13,enter,heat_and_regime,gold_silver_miners,1.0,9.0,0.7529411764705882,EXK|HL|CDE
2020-04-14,exit,heat_and_regime,oil_integrated,,37.0,,
2020-04-14,exit,heat_and_regime,oil_gas,,15.0,,
2020-04-14,enter,heat_and_regime,rare_earth_critical_minerals,3.0,9.0,0.7313725490196078,UUUU|LAR|ALB
2020-04-15,exit,heat_and_regime,energy,,13.0,,
2020-04-15,exit,heat_and_regime,rare_earth_critical_minerals,,22.0,,
2020-04-15,enter,heat_and_regime,consumer_internet_marketplaces,3.0,4.0,0.836764705882353,CHWY|AMZN|CVNA
2020-04-16,enter,heat_and_regime,cybersecurity,4.0,8.0,0.7470588235294118,NET|AKAM|OKTA
2020-04-17,exit,heat_and_regime,gold_silver_miners,,51.0,,
2020-04-17,exit,heat_and_regime,cybersecurity,,13.0,,
2020-04-17,enter,heat_and_regime,medtech,3.0,5.0,0.7696078431372548,DXCM|EW|JNJ
2020-04-20,exit,heat_and_regime,medtech,,15.0,,
2020-04-20,enter,heat_and_regime,biotech_innovation,5.0,8.0,0.7651960784313726,MRNA|NVAX|TGTX
2020-04-20,enter,heat_and_regime,nuclear_uranium,4.0,10.0,0.7558823529411764,NXE|UEC|UUUU
2020-04-21,enter,heat_and_regime,diagnostics_tools,3.0,9.0,0.775,TXG|EXAS|PACB
2020-04-24,enter,heat_and_regime,gold,4.0,1.0,0.9245098039215685,WPM|AEM|PAAS
2020-04-27,exit,heat_and_regime,nuclear_uranium,,15.0,,
2020-04-28,enter,heat_and_regime,electronics_components,4.0,9.0,0.7602941176470588,MTSI|IPGP|FLEX
2020-04-29,exit,heat_and_regime,consumer_internet_marketplaces,,23.0,,
2020-04-29,exit,heat_and_regime,biotech_innovation,,14.0,,
2020-04-30,exit,heat_and_regime,gold,,19.0,,
2020-04-30,enter,heat_and_regime,oil_gas,1.0,10.0,0.7348039215686276,AR|OVV|LBRT
2020-05-01,exit,heat_and_regime,oil_gas,,13.0,,
2020-05-04,exit,heat_and_regime,diagnostics_tools,,19.0,,
2020-05-04,exit,heat_and_regime,electronics_components,,15.0,,
2020-05-04,enter,heat_and_regime,solar,5.0,6.0,0.8245098039215686,ENPH|SEDG|FSLR
2020-05-04,enter,heat_and_regime,oil_gas,1.0,9.0,0.7901960784313726,AR|LBRT|OVV
2020-05-05,enter,heat_and_regime,dev_tools,3.0,4.0,0.8411764705882352,TEAM|MDB|DDOG
2020-05-05,enter,heat_and_regime,workflow_software,4.0,7.0,0.8102941176470588,NOW|TEAM|HUBS
2020-05-06,exit,heat_and_regime,oil_gas,,16.0,,
2020-05-06,enter,heat_and_regime,diagnostics_tools,2.0,7.0,0.8080882352941177,TECH|RVTY|GH
2020-05-07,exit,heat_and_regime,uranium,,39.0,,
2020-05-07,exit,heat_and_regime,nuclear,,29.0,,
2020-05-08,enter,heat_and_regime,consumer_internet_marketplaces,3.0,4.0,0.7906862745098039,ETSY|CVNA|MELI
2020-05-08,enter,heat_and_regime,memory,2.0,6.0,0.7588235294117647,MRAM|RMBS|LRCX
2020-05-11,exit,heat_and_regime,natural_gas,,16.0,,
2020-05-11,enter,heat_and_regime,cybersecurity,2.0,9.0,0.764705882352941,FTNT|TENB|NET
2020-05-11,enter,heat_and_regime,biotech_innovation,4.0,10.0,0.7634803921568627,NVAX|MRNA|CRSP
2020-05-12,exit,heat_and_regime,solar,,15.0,,
2020-05-12,exit,heat_and_regime,memory,,26.0,,
2020-05-13,enter,heat_and_regime,gaming_sports_betting,4.0,3.0,0.8963235294117646,TCEHY|BILI|DKNG
2020-05-13,enter,heat_and_regime,china_internet,1.0,10.0,0.7671568627450981,PDD|FUTU|JD
2020-05-15,enter,heat_and_regime,silver,2.0,8.0,0.7759803921568628,HL|PAAS|SVM
2020-05-15,enter,heat_and_regime,gold_silver_miners,1.0,9.0,0.7651960784313726,CDE|EXK|FSM
2020-05-18,exit,heat_and_regime,workflow_software,,26.0,,
2020-05-18,exit,heat_and_regime,cybersecurity,,22.0,,
2020-05-18,exit,heat_and_regime,gold_silver_miners,,23.0,,
2020-05-18,enter,heat_and_regime,homebuilders_housing,5.0,8.0,0.7377450980392156,BLDR|FND|CCS
2020-05-19,exit,heat_and_regime,diagnostics_tools,,27.0,,
2020-05-19,exit,heat_and_regime,homebuilders_housing,,14.0,,
2020-05-19,enter,heat_and_regime,gold_silver_miners,1.0,7.0,0.7710784313725491,HL|CDE|EXK
2020-05-19,enter,heat_and_regime,gold,4.0,9.0,0.7691176470588236,PAAS|WPM|NEM
2020-05-20,exit,heat_and_regime,consumer_internet_marketplaces,,15.0,,
2020-05-21,exit,heat_and_regime,gold_silver_miners,,26.0,,
2020-05-21,exit,heat_and_regime,gold,,41.0,,
2020-05-21,enter,heat_and_regime,homebuilders_housing,1.0,3.0,0.8215686274509804,KBH|CCS|BLD
2020-05-21,enter,heat_and_regime,apparel_beauty_lifestyle,2.0,10.0,0.7455882352941178,CELH|BBWI|DECK
2020-05-22,exit,heat_and_regime,china_internet,,18.0,,
2020-05-26,exit,heat_and_regime,biotech_innovation,,28.0,,
2020-05-26,exit,heat_and_regime,silver,,14.0,,
2020-05-26,enter,heat_and_regime,construction_infrastructure,4.0,5.0,0.7730392156862745,DY|EXP|OC
2020-05-27,exit,heat_and_regime,gaming_sports_betting,,19.0,,
2020-05-28,enter,heat_and_regime,business_apps,3.0,3.0,0.7566176470588236,WDAY|ADSK|TYL
2020-05-29,exit,heat_and_regime,apparel_beauty_lifestyle,,16.0,,
2020-05-29,exit,heat_and_regime,construction_infrastructure,,15.0,,
2020-05-29,enter,heat_and_regime,vertical_software,2.0,4.0,0.7808823529411764,VEEV|PTC|ADSK
2020-06-03,exit,heat_and_regime,dev_tools,,13.0,,
2020-06-03,exit,heat_and_regime,business_apps,,15.0,,
2020-06-04,exit,heat_and_regime,vertical_software,,31.0,,
2020-06-04,enter,heat_and_regime,apparel_beauty_lifestyle,5.0,1.0,0.832843137254902,AEO|GAP|CPRI
2020-06-04,enter,heat_and_regime,airlines_travel,4.0,5.0,0.7843137254901961,AAL|JBLU|UAL
2020-06-05,enter,heat_and_regime,oil_services,1.0,2.0,0.7813725490196078,RIG|BORR|NBR
2020-06-05,enter,heat_and_regime,industrial_automation,3.0,10.0,0.7455882352941176,TEX|CNH|IR
2020-06-08,exit,heat_and_regime,homebuilders_housing,,35.0,,
2020-06-08,enter,heat_and_regime,oil_gas,1.0,4.0,0.7823529411764706,OXY|LBRT|APA
2020-06-09,exit,heat_and_regime,apparel_beauty_lifestyle,,13.0,,
2020-06-09,exit,heat_and_regime,industrial_automation,,21.0,,
2020-06-09,enter,heat_and_regime,asset_managers_alts,5.0,4.0,0.7710784313725491,IVZ|BXMT|BEN
2020-06-10,exit,heat_and_regime,airlines_travel,,16.0,,
2020-06-10,exit,heat_and_regime,oil_gas,,18.0,,
2020-06-10,enter,heat_and_regime,copper_metals,2.0,6.0,0.7926470588235295,TGB|EQX|CENX
2020-06-11,enter,heat_and_regime,workflow_software,2.0,8.0,0.7593137254901962,DOCU|ZM|NOW
2020-06-12,exit,heat_and_regime,workflow_software,,34.0,,
2020-06-15,exit,heat_and_regime,copper_metals,,31.0,,
2020-06-15,enter,heat_and_regime,china_internet,3.0,4.0,0.8154411764705883,NIO|PDD|BILI
2020-06-15,enter,heat_and_regime,semis,2.0,7.0,0.7816176470588235,TER|AMD|TSM
2020-06-16,enter,heat_and_regime,creative_software,4.0,5.0,0.7799019607843137,ADBE|ADSK|CDNS
2020-06-17,enter,heat_and_regime,data_centers,4.0,10.0,0.7318627450980393,SMCI|DLR|PSTG
2020-06-18,exit,heat_and_regime,data_centers,,13.0,,
2020-06-18,enter,heat_and_regime,ai_apps,4.0,1.0,0.821078431372549,PINS|SNAP
2020-06-18,enter,heat_and_regime,consumer_internet_marketplaces,5.0,8.0,0.7661764705882353,QXO|BILI|SHOP
2020-06-19,exit,heat_and_regime,oil_services,,47.0,,
2020-06-19,exit,heat_and_regime,semis,,13.0,,
2020-06-19,enter,heat_and_regime,gaming_sports_betting,3.0,10.0,0.7399509803921568,BILI|DKNG|EA
2020-06-22,exit,heat_and_regime,asset_managers_alts,,18.0,,
2020-06-24,enter,heat_and_regime,ai_apps_agents,4.0,2.0,0.8799019607843137,ORCL|GTM|HUBS
2020-06-25,exit,heat_and_regime,gaming_sports_betting,,14.0,,
2020-06-26,enter,heat_and_regime,cloud,2.0,3.0,0.8328431372549021,AKAM|MDB|ZM
2020-06-26,enter,heat_and_regime,workflow_software,3.0,6.0,0.8090686274509804,DOCU|TEAM|ZM
2020-06-26,enter,heat_and_regime,dev_tools,1.0,7.0,0.7985294117647058,MDB|TEAM|CDNS
2020-06-29,exit,heat_and_regime,cloud,,13.0,,
2020-06-29,exit,heat_and_regime,workflow_software,,14.0,,
2020-06-29,exit,heat_and_regime,dev_tools,,17.0,,
2020-06-29,enter,heat_and_regime,renewables_storage,3.0,5.0,0.7803921568627451,PLUG|BLDP|FCEL
2020-06-30,exit,heat_and_regime,creative_software,,14.0,,
2020-06-30,enter,heat_and_regime,gold_silver_miners,1.0,3.0,0.7950980392156862,HMY|IAG|EXK
2020-06-30,enter,heat_and_regime,gold,5.0,6.0,0.775735294117647,PAAS|NEM|WPM
2020-06-30,enter,heat_and_regime,semis,4.0,8.0,0.7647058823529412,LRCX|MPWR|QCOM
2020-07-01,exit,heat_and_regime,china_internet,,17.0,,
2020-07-01,exit,heat_and_regime,semis,,41.0,,
2020-07-01,enter,heat_and_regime,business_apps,2.0,8.0,0.792156862745098,WDAY|INTU|DOCU
2020-07-01,enter,heat_and_regime,workflow_software,1.0,10.0,0.7808823529411764,WDAY|DOCU|HUBS
2020-07-02,exit,heat_and_regime,gold_silver_miners,,15.0,,
2020-07-02,enter,heat_and_regime,china_internet,3.0,4.0,0.8362745098039216,NIO|PDD|TME
2020-07-06,exit,heat_and_regime,gold,,16.0,,
2020-07-06,enter,heat_and_regime,robotics,4.0,9.0,0.80171568627451,TSLA|ISRG|DE
2020-07-07,enter,heat_and_regime,gold_silver_miners,1.0,7.0,0.801470588235294,HMY|EGO|IAG
2020-07-07,enter,heat_and_regime,mega_cap_platforms,4.0,9.0,0.7901960784313726,TSLA|AMZN|NFLX
2020-07-08,exit,heat_and_regime,ai_apps_agents,,18.0,,
2020-07-08,exit,heat_and_regime,robotics,,14.0,,
2020-07-08,exit,heat_and_regime,mega_cap_platforms,,16.0,,
2020-07-09,enter,heat_and_regime,consumer_internet,5.0,6.0,0.8370098039215687,BABA|TME|NTES
2020-07-10,exit,heat_and_regime,business_apps,,13.0,,
2020-07-13,exit,heat_and_regime,workflow_software,,38.0,,
2020-07-13,enter,heat_and_regime,copper,2.0,5.0,0.8392156862745097,HBM|FCX|TECK
2020-07-14,exit,heat_and_regime,consumer_internet_marketplaces,,21.0,,
2020-07-14,exit,heat_and_regime,china_internet,,13.0,,
2020-07-14,enter,heat_and_regime,solar,2.0,5.0,0.8254901960784314,RUN|FSLR|SEDG
2020-07-14,enter,heat_and_regime,silver,1.0,10.0,0.7647058823529411,HL|SVM|PAAS
2020-07-16,exit,heat_and_regime,ai_apps,,33.0,,
2020-07-16,exit,heat_and_regime,consumer_internet,,17.0,,
2020-07-20,enter,heat_and_regime,uranium,2.0,8.0,0.7946078431372549,LEU|UUUU|UEC
2020-07-22,exit,heat_and_regime,renewables_storage,,22.0,,
2020-07-22,exit,heat_and_regime,copper,,13.0,,
2020-07-22,enter,heat_and_regime,nuclear_uranium,4.0,7.0,0.7708333333333334,LEU|NXE|UUUU
2020-07-23,enter,heat_and_regime,rare_earth_critical_minerals,4.0,1.0,0.8700980392156863,MP|UUUU|LAR
2020-07-23,enter,heat_and_regime,nuclear,2.0,7.0,0.8122549019607843,LEU|NXE|DNN
2020-07-24,enter,heat_and_regime,gold,4.0,3.0,0.8781862745098041,WPM|AEM|PAAS
2020-07-24,enter,heat_and_regime,copper_metals,2.0,10.0,0.7857843137254903,EXK|TGB|HMY
2020-07-27,exit,heat_and_regime,nuclear_uranium,,13.0,,
2020-07-27,enter,heat_and_regime,homebuilders_housing,3.0,10.0,0.8161764705882354,PHM|FND|MTH
2020-07-29,exit,heat_and_regime,solar,,14.0,,
2020-07-29,exit,heat_and_regime,copper_metals,,16.0,,
2020-07-30,exit,heat_and_regime,rare_earth_critical_minerals,,19.0,,
2020-07-30,exit,heat_and_regime,nuclear,,15.0,,
2020-07-30,enter,heat_and_regime,ai_infrastructure,3.0,4.0,0.8772058823529411,AMD|MPWR|TSM
2020-07-30,enter,heat_and_regime,electronics_components,5.0,7.0,0.8004901960784314,CLS|MTSI|SANM
2020-07-30,enter,heat_and_regime,semicap_equipment,2.0,9.0,0.7985294117647059,UCTT|ICHR|COHU
2020-07-31,exit,heat_and_regime,homebuilders_housing,,13.0,,
2020-07-31,enter,heat_and_regime,crypto_infrastructure,5.0,4.0,0.8563725490196079,MARA|CLSK|RIOT
2020-07-31,enter,heat_and_regime,networking,1.0,6.0,0.8299019607843139,QCOM|ANET|CIEN
2020-08-04,exit,heat_and_regime,electronics_components,,13.0,,
2020-08-04,exit,heat_and_regime,semicap_equipment,,18.0,,
2020-08-04,enter,heat_and_regime,networking_optical,3.0,7.0,0.8259803921568627,HLIT|AAOI|NOK
2020-08-05,exit,heat_and_regime,uranium,,17.0,,
2020-08-05,enter,heat_and_regime,solar,2.0,1.0,0.9411764705882353,ENPH|RUN|SEDG
2020-08-06,exit,heat_and_regime,networking,,13.0,,
2020-08-06,enter,heat_and_regime,copper_metals,5.0,8.0,0.7794117647058824,ASM|CENX|TGB
2020-08-07,exit,heat_and_regime,gold_silver_miners,,26.0,,
2020-08-07,exit,heat_and_regime,silver,,16.0,,
2020-08-07,exit,heat_and_regime,gold,,17.0,,
2020-08-07,exit,heat_and_regime,copper_metals,,28.0,,
2020-08-07,enter,heat_and_regime,datacenter_infra,3.0,3.0,0.8181372549019609,PWR|GNRC|PRIM
2020-08-07,enter,heat_and_regime,construction_infrastructure,2.0,5.0,0.8058823529411766,PWR|ROAD|PRIM
2020-08-07,enter,heat_and_regime,agriculture_food_inputs,4.0,9.0,0.7671568627450981,MOS|DAR|ICL
2020-08-10,exit,heat_and_regime,networking_optical,,29.0,,
2020-08-10,enter,heat_and_regime,transport_logistics,5.0,10.0,0.7301470588235295,FDX|AAL|JBLU
2020-08-11,enter,heat_and_regime,industrial_automation,4.0,8.0,0.765686274509804,PH|EMR|DE
2020-08-12,exit,heat_and_regime,ai_infrastructure,,19.0,,
2020-08-12,exit,heat_and_regime,transport_logistics,,13.0,,
2020-08-12,enter,heat_and_regime,homebuilders_housing,2.0,6.0,0.7607843137254904,BLDR|HD|DHI
2020-08-13,exit,heat_and_regime,industrial_automation,,21.0,,
2020-08-13,enter,heat_and_regime,renewables_storage,2.0,7.0,0.7838235294117648,CSIQ|FSLR|SEDG
2020-08-13,enter,heat_and_regime,power_grid_electrification,5.0,10.0,0.7132352941176471,WCC|AES|BE
2020-08-14,exit,heat_and_regime,power_grid_electrification,,24.0,,
2020-08-14,enter,heat_and_regime,lithium_battery_materials,4.0,1.0,0.8933823529411765,LAR|ALB|SGML
2020-08-14,enter,heat_and_regime,retail_consumer,1.0,10.0,0.7637254901960784,M|AAP|BBY
2020-08-19,exit,heat_and_regime,crypto_infrastructure,,25.0,,
2020-08-19,exit,heat_and_regime,construction_infrastructure,,18.0,,
2020-08-19,enter,heat_and_regime,retail,2.0,8.0,0.8151960784313727,JD|TGT|PDD
2020-08-20,exit,heat_and_regime,retail_consumer,,14.0,,
2020-08-20,enter,heat_and_regime,workflow_software,2.0,8.0,0.7938725490196079,ZM|DOCU|WDAY
2020-08-21,exit,heat_and_regime,datacenter_infra,,15.0,,
2020-08-24,exit,heat_and_regime,lithium_battery_materials,,35.0,,
2020-08-24,exit,heat_and_regime,workflow_software,,21.0,,
2020-08-24,enter,heat_and_regime,mega_cap_platforms,4.0,6.0,0.8093137254901962,AAPL|INTU|TSLA
2020-08-24,enter,heat_and_regime,consumer_internet_marketplaces,5.0,9.0,0.7970588235294118,BABA|JD|RKT
2020-08-25,exit,heat_and_regime,agriculture_food_inputs,,27.0,,
2020-08-25,exit,heat_and_regime,retail,,21.0,,
2020-08-26,enter,heat_and_regime,workflow_software,5.0,5.0,0.8377450980392157,WDAY|TEAM|NOW
2020-08-26,enter,heat_and_regime,gaming_sports_betting,2.0,7.0,0.8279411764705884,BILI|FLUT|TCEHY
2020-08-27,exit,heat_and_regime,solar,,13.0,,
2020-08-27,exit,heat_and_regime,homebuilders_housing,,24.0,,
2020-08-27,exit,heat_and_regime,renewables_storage,,15.0,,
2020-08-27,exit,heat_and_regime,gaming_sports_betting,,17.0,,
2020-08-28,enter,heat_and_regime,restaurants_food,3.0,1.0,0.8490196078431371,CAKE|EAT|SHAK
2020-08-31,enter,heat_and_regime,robotics,3.0,1.0,0.9012254901960783,TSLA|ISRG|CGNX
2020-08-31,enter,heat_and_regime,business_apps,1.0,3.0,0.8504901960784312,CRM|WDAY|VEEV
2020-09-01,exit,heat_and_regime,consumer_internet_marketplaces,,17.0,,
2020-09-01,enter,heat_and_regime,cloud,4.0,4.0,0.8563725490196079,ZM|ZS|MDB
2020-09-02,exit,heat_and_regime,cloud,,13.0,,
2020-09-03,enter,heat_and_regime,retail_consumer,2.0,6.0,0.8122549019607843,FIVE|GME|M
2020-09-04,exit,heat_and_regime,retail_consumer,,14.0,,
2020-09-04,enter,heat_and_regime,lithium_battery_materials,1.0,2.0,0.8482843137254902,QS|ALB|SQM
2020-09-08,exit,heat_and_regime,mega_cap_platforms,,22.0,,
2020-09-08,exit,heat_and_regime,robotics,,19.0,,
2020-09-08,enter,heat_and_regime,travel,5.0,5.0,0.8088235294117646,DIS|HLT|EXPE
2020-09-08,enter,heat_and_regime,airlines_travel,2.0,6.0,0.805392156862745,PK|CCL|LUV
2020-09-08,enter,heat_and_regime,transport_logistics,1.0,9.0,0.7818627450980392,JBLU|LUV|ALK
2020-09-09,exit,heat_and_regime,travel,,29.0,,
2020-09-09,exit,heat_and_regime,airlines_travel,,21.0,,
2020-09-09,exit,heat_and_regime,transport_logistics,,16.0,,
2020-09-09,enter,heat_and_regime,medtech,4.0,6.0,0.7830882352941175,SYK|MDT|BSX
2020-09-10,exit,heat_and_regime,workflow_software,,16.0,,
2020-09-10,exit,heat_and_regime,business_apps,,27.0,,
2020-09-10,enter,heat_and_regime,restaurants,2.0,2.0,0.8752450980392157,MCD|TXRH|DPZ
2020-09-10,enter,heat_and_regime,airlines_travel,3.0,5.0,0.7965686274509803,UBER|CCL|NCLH
2020-09-11,exit,heat_and_regime,medtech,,22.0,,
2020-09-11,enter,heat_and_regime,copper,5.0,1.0,0.8727941176470588,TECK|RIO|FCX
2020-09-11,enter,heat_and_regime,industrial_automation,2.0,8.0,0.7740196078431373,FTV|DOW|CNH
2020-09-15,enter,heat_and_regime,ai_apps,4.0,7.0,0.7801470588235293,PINS|SNAP
2020-09-16,enter,heat_and_regime,apparel_beauty_lifestyle,3.0,7.0,0.7754901960784314,TPR|CPRI|UAA
2020-09-17,exit,heat_and_regime,restaurants_food,,20.0,,
2020-09-17,exit,heat_and_regime,restaurants,,15.0,,
2020-09-17,exit,heat_and_regime,ai_apps,,19.0,,
2020-09-17,enter,heat_and_regime,copper_metals,1.0,10.0,0.745343137254902,TECK|MT|CLF
2020-09-18,exit,heat_and_regime,airlines_travel,,18.0,,
2020-09-18,exit,heat_and_regime,apparel_beauty_lifestyle,,13.0,,
2020-09-18,enter,heat_and_regime,rare_earth_critical_minerals,2.0,4.0,0.8392156862745098,LAR|MP|UUUU
2020-09-18,enter,heat_and_regime,biotech_innovation,1.0,7.0,0.7897058823529413,BBIO|NTLA|PACB
2020-09-18,enter,heat_and_regime,renewables_storage,3.0,10.0,0.7740196078431371,LAR|FCEL|RUN
2020-09-21,exit,heat_and_regime,copper_metals,,24.0,,
2020-09-22,exit,heat_and_regime,lithium_battery_materials,,15.0,,
2020-09-22,exit,heat_and_regime,industrial_automation,,22.0,,
2020-09-22,enter,heat_and_regime,ai_apps,3.0,2.0,0.8490196078431373,PINS|SNAP
2020-09-23,exit,heat_and_regime,rare_earth_critical_minerals,,37.0,,
2020-09-23,exit,heat_and_regime,renewables_storage,,14.0,,
2020-09-23,enter,heat_and_regime,cloud,2.0,1.0,0.8882352941176471,ZM|NET|MDB
2020-09-23,enter,heat_and_regime,obesity_glp1_health,5.0,2.0,0.8519607843137256,NVO|LLY|HIMS
2020-09-23,enter,heat_and_regime,workflow_software,4.0,4.0,0.8208333333333333,ZM|DOCU|HUBS
2020-09-24,enter,heat_and_regime,utilities_yield,3.0,8.0,0.7568627450980393,PEG|AEP|NEE
2020-09-25,exit,heat_and_regime,copper,,32.0,,
2020-09-25,exit,heat_and_regime,utilities_yield,,13.0,,
2020-09-25,enter,heat_and_regime,solar,4.0,8.0,0.8098039215686273,RUN|SEDG|FSLR
2020-09-28,enter,heat_and_regime,construction_infrastructure,5.0,9.0,0.7691176470588236,JHX|ACM|PWR
2020-09-29,enter,heat_and_regime,diagnostics_tools,1.0,6.0,0.8465686274509804,EXAS|PACB|RVTY
2020-09-30,exit,heat_and_regime,biotech_innovation,,19.0,,
2020-09-30,exit,heat_and_regime,workflow_software,,51.0,,
2020-09-30,exit,heat_and_regime,construction_infrastructure,,25.0,,
2020-10-01,exit,heat_and_regime,obesity_glp1_health,,38.0,,
2020-10-01,enter,heat_and_regime,renewables_storage,3.0,2.0,0.8904411764705883,LAR|RUN|SEDG
2020-10-02,exit,heat_and_regime,cloud,,18.0,,
2020-10-02,enter,heat_and_regime,construction_infrastructure,2.0,9.0,0.7764705882352941,ACM|URI|JHX
2020-10-05,enter,heat_and_regime,rare_earth_critical_minerals,2.0,5.0,0.8495098039215686,LAR|ALB|MP
2020-10-05,enter,heat_and_regime,datacenter_infra,5.0,8.0,0.8151960784313727,ACM|GNRC|PWR
2020-10-06,enter,heat_and_regime,power_grid_electrification,5.0,8.0,0.7759803921568628,BE|PCG|GNRC
2020-10-06,enter,heat_and_regime,utilities_yield,2.0,10.0,0.7480392156862746,BE|PCG|AEP
2020-10-07,exit,heat_and_regime,ai_apps,,36.0,,
2020-10-08,exit,heat_and_regime,datacenter_infra,,14.0,,
2020-10-09,exit,heat_and_regime,diagnostics_tools,,19.0,,
2020-10-09,exit,heat_and_regime,power_grid_electrification,,14.0,,
2020-10-09,exit,heat_and_regime,utilities_yield,,13.0,,
2020-10-09,enter,heat_and_regime,semicap_equipment,4.0,8.0,0.7495098039215684,ICHR|FORM|AMKR
2020-10-12,exit,heat_and_regime,rare_earth_critical_minerals,,44.0,,
2020-10-12,enter,heat_and_regime,semis,1.0,4.0,0.7960784313725492,TXN|TSM|MPWR
2020-10-12,enter,heat_and_regime,utilities_yield,2.0,6.0,0.756372549019608,EXC|FCEL|BE
2020-10-13,enter,heat_and_regime,cloud,3.0,5.0,0.7791666666666667,NET|MDB|ZM
2020-10-13,enter,heat_and_regime,cybersecurity,2.0,9.0,0.756372549019608,NET|BB|FTNT
2020-10-15,exit,heat_and_regime,semicap_equipment,,18.0,,
2020-10-15,enter,heat_and_regime,asset_managers,2.0,2.0,0.8269607843137255,BLK|MS|TROW
2020-10-16,exit,heat_and_regime,renewables_storage,,31.0,,
2020-10-16,exit,heat_and_regime,cybersecurity,,23.0,,
2020-10-19,exit,heat_and_regime,semis,,16.0,,
2020-10-19,enter,heat_and_regime,memory_storage,4.0,1.0,0.8455882352941176,MRAM|WDC|PSTG
2020-10-19,enter,heat_and_regime,ai_apps,2.0,10.0,0.7622549019607844,SNAP|PINS
2020-10-20,exit,heat_and_regime,cloud,,18.0,,
2020-10-20,exit,heat_and_regime,ai_apps,,14.0,,
2020-10-20,enter,heat_and_regime,industrial_automation,5.0,5.0,0.795343137254902,GE|CAT|TEX
2020-10-20,enter,heat_and_regime,datacenter_infra,3.0,7.0,0.7833333333333332,GNRC|FLR|PH
2020-10-21,exit,heat_and_regime,solar,,27.0,,
2020-10-21,exit,heat_and_regime,construction_infrastructure,,18.0,,
2020-10-21,enter,heat_and_regime,ai_apps,1.0,1.0,0.9477941176470589,SNAP|PINS
2020-10-22,exit,heat_and_regime,utilities_yield,,14.0,,
2020-10-23,enter,heat_and_regime,consumer_internet,4.0,7.0,0.8063725490196079,SNAP|PINS|EXPE
2020-10-26,exit,heat_and_regime,asset_managers,,19.0,,
2020-10-26,exit,heat_and_regime,memory_storage,,17.0,,
2020-10-26,exit,heat_and_regime,datacenter_infra,,20.0,,
2020-10-26,enter,heat_and_regime,apparel_beauty_lifestyle,5.0,3.0,0.8480392156862745,UAA|TPR|EL
2020-10-27,exit,heat_and_regime,industrial_automation,,22.0,,
2020-10-27,enter,heat_and_regime,digital_ads_media,3.0,2.0,0.9147058823529413,SNAP|SPOT|PINS
2020-10-27,enter,heat_and_regime,diagnostics_tools,5.0,6.0,0.8431372549019608,EXAS|DHR|GH
2020-10-27,enter,heat_and_regime,crypto_infrastructure,4.0,8.0,0.8245098039215686,RIOT|MARA|WULF
2020-10-28,enter,heat_and_regime,insurance,5.0,10.0,0.7600490196078431,CB|TRV|PGR
2020-10-30,exit,heat_and_regime,apparel_beauty_lifestyle,,13.0,,
2020-11-02,exit,heat_and_regime,diagnostics_tools,,16.0,,
