n_trades,win_rate,avg_win_pct,avg_loss_pct,profit_factor,avg_pnl_pct,total_pnl_pct,sharpe,max_dd_pct,avg_holding_bars,exit_sl_pct,exit_trail_pct,exit_time_pct,exit_opp_pct,long_n,short_n,long_wr,short_wr,combo_name,entry_threshold,confirm_5m_bars,exit_strategy
3795,0.17681159420289855,0.060470439066894616,-0.008897528233922801,1.46,0.0033675326511492646,12.77978641111146,1.779,-53.9,16.96943346508564,0.82266139657444,0.169433465085639,0.007905138339920948,0.0,2075,1720,0.18891566265060242,0.1622093023255814,e0.75_c6_trail_arm5_gb25,0.75,6,trail_arm5_gb25
4391,0.5511273058528809,0.03542033347272405,-0.0330616485941543,1.315,0.004680641681829674,20.552697624914096,1.778,-81.04,28.49442040537463,0.4472785242541562,0.5479389660669551,0.004782509678888636,0.0,2207,2184,0.5854100589034889,0.5164835164835165,e0.8_c12_trail_arm2.5_gb25_sl4.0,0.8,12,trail_arm2.5_gb25_sl4.0
7123,0.3857925031587814,0.035786213664840034,-0.016729340712820086,1.344,0.003530766465308513,25.149649532392537,1.759,-57.62,16.806121016425664,0.6142074968412186,0.38495016144882777,0.0008423417099536712,0.0,3398,3725,0.41701000588581516,0.3573154362416107,e0.7_c18_trail_arm2.5_gb25_sl2.0,0.7,18,trail_arm2.5_gb25_sl2.0
7023,0.3910009967250463,0.03507089745076263,-0.01690346675161561,1.332,0.0034185614556648453,24.00855710313421,1.741,-51.48,16.725473444396982,0.6088566139826285,0.39014666097109496,0.0009967250462765201,0.0,3484,3539,0.41819747416762343,0.36422718282000566,e0.6_c12_trail_arm2.5_gb25_sl2.0,0.6,12,trail_arm2.5_gb25_sl2.0
3604,0.17563817980022198,0.06162868235010112,-0.008881301832757954,1.478,0.003502943446861855,12.624608182490125,1.737,-57.55,19.124306326304108,0.8238068812430632,0.16204217536071033,0.014150943396226415,0.0,1974,1630,0.1879432624113475,0.1607361963190184,e0.75_c6_trail_arm5_gb33,0.75,6,trail_arm5_gb33
5487,0.4818662292691817,0.0352320090429232,-0.024951031276023956,1.313,0.004049143428422241,22.217649991752836,1.729,-66.74,22.641151813377075,0.5177692728266813,0.480225988700565,0.0020047384727537817,0.0,2730,2757,0.5128205128205128,0.451215088864708,e0.65_c12_trail_arm2.5_gb25_sl3.0,0.65,12,trail_arm2.5_gb25_sl3.0
4482,0.5544399821508256,0.035061388214940446,-0.03344250030400646,1.305,0.004538794423700607,20.34287660702612,1.727,-72.68,28.287817938420346,0.4444444444444444,0.5513163766175815,0.004239178937974119,0.0,2233,2249,0.5866547245857591,0.5224544241885283,e0.75_c12_trail_arm2.5_gb25_sl4.0,0.75,12,trail_arm2.5_gb25_sl4.0
6225,0.433574297188755,0.03556864110836031,-0.02063456295310398,1.319,0.003733701747601582,23.24229337881985,1.713,-63.54,19.92289156626506,0.5661044176706828,0.432289156626506,0.001606425702811245,0.0,2958,3267,0.46923597025016905,0.40128558310376494,e0.7_c18_trail_arm2.5_gb25_sl2.5,0.7,18,trail_arm2.5_gb25_sl2.5
4596,0.5487380330722367,0.03543526809824315,-0.0331189272343049,1.301,0.004499367071327431,20.67909105982087,1.695,-103.05,28.597258485639685,0.44995648389904264,0.5452567449956484,0.004786771105308964,0.0,2211,2385,0.5879692446856626,0.5123689727463312,e0.7_c18_trail_arm2.5_gb25_sl4.0,0.7,18,trail_arm2.5_gb25_sl4.0
5450,0.4741284403669725,0.036027032141479544,-0.024796250122245515,1.31,0.004041797835454586,22.027798203227498,1.687,-72.27,23.078532110091743,0.5255045871559633,0.4722935779816514,0.0022018348623853213,0.0,2641,2809,0.5111700113593336,0.43930224279102886,e0.75_c18_trail_arm2.5_gb25_sl3.0,0.75,18,trail_arm2.5_gb25_sl3.0
6260,0.4327476038338658,0.03556951186011844,-0.02070926469529983,1.31,0.0036452410057589693,22.81920869605115,1.671,-66.11,19.932428115015973,0.5669329073482429,0.4314696485623003,0.001597444089456869,0.0,3028,3232,0.46664464993394983,0.400990099009901,e0.65_c18_trail_arm2.5_gb25_sl2.5,0.65,18,trail_arm2.5_gb25_sl2.5
5479,0.47964957108961487,0.035371379890117925,-0.025065526565965186,1.301,0.003923009693678255,21.49417011166316,1.669,-75.3,22.812374520897976,0.5199853987954006,0.4780069355721847,0.002007665632414674,0.0,2721,2758,0.5115766262403528,0.448150833937636,e0.6_c12_trail_arm2.5_gb25_sl3.0,0.6,12,trail_arm2.5_gb25_sl3.0
5398,0.47424972211930344,0.035583799862002975,-0.024652123809738274,1.302,0.003914746253184589,21.131800274690413,1.664,-99.19,23.032048907002594,0.5253797702852908,0.4720266765468692,0.002593553167839941,0.0,2643,2755,0.5111615588346576,0.43883847549909255,e0.8_c18_trail_arm2.5_gb25_sl3.0,0.8,18,trail_arm2.5_gb25_sl3.0
7168,0.3837890625,0.03573459044832941,-0.016851761735618972,1.321,0.003330305069353405,23.871626737125208,1.663,-54.83,16.852399553571427,0.6162109375,0.38309151785714285,0.0006975446428571429,0.0,3433,3735,0.4156714244101369,0.35448460508701474,e0.65_c18_trail_arm2.5_gb25_sl2.0,0.65,18,trail_arm2.5_gb25_sl2.0
4500,0.5502222222222222,0.0353248206332242,-0.03351538292830605,1.289,0.004362026853549259,19.629120840971666,1.643,-85.91,28.503555555555554,0.4484444444444444,0.5471111111111111,0.0044444444444444444,0.0,2237,2263,0.5838176128743854,0.5170128148475475,e0.7_c12_trail_arm2.5_gb25_sl4.0,0.7,12,trail_arm2.5_gb25_sl4.0
4564,0.5457931638913234,0.03543532376881429,-0.0330913627972351,1.287,0.004310034274638045,19.67099642944804,1.632,-109.69,28.588957055214724,0.45245398773006135,0.542068361086766,0.005477651183172656,0.0,2230,2334,0.5811659192825112,0.5119965724078834,e0.75_c18_trail_arm2.5_gb25_sl4.0,0.75,18,trail_arm2.5_gb25_sl4.0
6269,0.4287765193810815,0.03566306414189677,-0.020795854191124383,1.287,0.003412404299729159,21.392362555002098,1.564,-67.13,19.988833944807784,0.5709044504705695,0.4275003987876854,0.0015951507417450949,0.0,3026,3243,0.4639788499669531,0.39592969472710454,e0.6_c18_trail_arm2.5_gb25_sl2.5,0.6,18,trail_arm2.5_gb25_sl2.5
5428,0.23102431834929993,0.06156313256494659,-0.013758729165910042,1.344,0.0036424525972613316,19.771232697934508,1.561,-80.43,21.7689756816507,0.7689756816507001,0.22162859248341932,0.00939572586588062,0.0,2722,2706,0.2509184423218222,0.21101256467110124,e0.8_c12_trail_arm5_gb25_sl1.5,0.8,12,trail_arm5_gb25_sl1.5
5508,0.4711328976034858,0.03575260948777751,-0.024861198178818697,1.281,0.0036959606619251565,20.357351325883762,1.55,-100.26,23.032316630355847,0.528322440087146,0.4691358024691358,0.002541757443718228,0.0,2665,2843,0.5091932457786116,0.4354555047485051,e0.7_c18_trail_arm2.5_gb25_sl3.0,0.7,18,trail_arm2.5_gb25_sl3.0
4526,0.5481661511268228,0.03526477497271182,-0.033721699602155535,1.269,0.004094350645357923,18.531031020889962,1.542,-70.93,28.566504639858596,0.45050817498895274,0.5452938577110031,0.0041979673000441895,0.0,2248,2278,0.583185053380783,0.5136084284460053,e0.65_c12_trail_arm2.5_gb25_sl4.0,0.65,12,trail_arm2.5_gb25_sl4.0
4609,0.5443697114341506,0.035253406575958254,-0.0332104948019368,1.268,0.004059179434804075,18.70875801501198,1.536,-146.33,28.66522022130614,0.4541115209372966,0.5413321761770449,0.004556302885658494,0.0,2253,2356,0.5832223701731025,0.5072156196943973,e0.65_c18_trail_arm2.5_gb25_sl4.0,0.65,18,trail_arm2.5_gb25_sl4.0
5464,0.23316251830161056,0.061356942833241085,-0.014043056264871082,1.328,0.0035373974047839115,19.328339419739294,1.527,-77.83,22.058748169838946,0.7664714494875549,0.22309663250366032,0.010431918008784773,0.0,2721,2743,0.25211319367879453,0.2143638352169158,e0.75_c12_trail_arm5_gb25_sl1.5,0.75,12,trail_arm5_gb25_sl1.5
7246,0.3795197350262214,0.035380967023938274,-0.016894140300985638,1.281,0.002945294579436769,21.34160452259883,1.493,-60.04,16.72978194866133,0.6203422577974055,0.3789677063207287,0.000690035881865857,0.0,3502,3744,0.41119360365505425,0.34989316239316237,e0.6_c18_trail_arm2.5_gb25_sl2.0,0.6,18,trail_arm2.5_gb25_sl2.0
8329,0.31660463440989317,0.0360093018968692,-0.012800388682268403,1.303,0.0026529855591994615,22.096716722572314,1.483,-66.39,12.95917877296194,0.6833953655901068,0.31576419738263894,0.0008404370272541722,0.0,4070,4259,0.3361179361179361,0.2979572669640761,e0.8_c18_trail_arm2.5_gb25_sl1.5,0.8,18,trail_arm2.5_gb25_sl1.5
5527,0.4713225981545142,0.035654103135065,-0.025128843490451035,1.265,0.0035195328365743464,19.452457987746413,1.471,-91.8,23.115976117242628,0.5281346119051927,0.46951329835353717,0.0023520897412701285,0.0,2697,2830,0.5090841675936225,0.4353356890459364,e0.65_c18_trail_arm2.5_gb25_sl3.0,0.65,18,trail_arm2.5_gb25_sl3.0
4500,0.5393333333333333,0.03526072384573362,-0.03301981662706019,1.25,0.003806154867933273,17.12769690569973,1.463,-85.17,28.739333333333335,0.45866666666666667,0.5353333333333333,0.006,0.0,2185,2315,0.5739130434782609,0.506695464362851,e0.8_c18_trail_arm2.5_gb25_sl4.0,0.8,18,trail_arm2.5_gb25_sl4.0
8514,0.3147756636128729,0.03606315791661093,-0.012831409401108378,1.291,0.0025594104733910063,21.790820770451027,1.432,-88.4,12.922363166549212,0.6852243363871271,0.313953488372093,0.000822175240779892,0.0,4137,4377,0.3345419386028523,0.29609321453050036,e0.75_c18_trail_arm2.5_gb25_sl1.5,0.75,18,trail_arm2.5_gb25_sl1.5
4573,0.5445003280122458,0.035124736292235004,-0.0337293091056169,1.245,0.003761741198483526,17.202442500665164,1.418,-75.09,28.340914060791604,0.45418762300459214,0.5420949048764487,0.0037174721189591076,0.0,2283,2290,0.5799386771791503,0.509170305676856,e0.6_c12_trail_arm2.5_gb25_sl4.0,0.6,12,trail_arm2.5_gb25_sl4.0
5594,0.22792277440114408,0.061388989500441575,-0.0139229783748634,1.302,0.003242334288885944,18.13761801202797,1.413,-82.37,21.842867357883446,0.7717196996782266,0.2186271004647837,0.009653199856989631,0.0,2738,2856,0.2487216946676406,0.20798319327731093,e0.7_c12_trail_arm5_gb25_sl1.5,0.7,12,trail_arm5_gb25_sl1.5
4634,0.5416486836426413,0.035134324060737215,-0.03339445932142392,1.243,0.003724065989155373,17.257321793745998,1.407,-163.74,28.58480794130341,0.4568407423392318,0.5388433318946914,0.0043159257660768235,0.0,2262,2372,0.5809018567639257,0.5042158516020236,e0.6_c18_trail_arm2.5_gb25_sl4.0,0.6,18,trail_arm2.5_gb25_sl4.0
5643,0.22736133262449051,0.06151045880687552,-0.01398931262935945,1.294,0.003176416017227379,17.9245155852141,1.382,-82.04,21.86602870813397,0.7722842459684565,0.21867800815169236,0.009037745879851143,0.0,2777,2866,0.24954987396471012,0.20586182833217026,e0.65_c12_trail_arm5_gb25_sl1.5,0.65,12,trail_arm5_gb25_sl1.5
5516,0.4686366932559826,0.03560500832429734,-0.02525495050777296,1.243,0.0032662593509837005,18.016686580026093,1.367,-85.11,23.24655547498187,0.5308194343727338,0.46682378535170416,0.0023567802755620013,0.0,2691,2825,0.5065031586770717,0.43256637168141593,e0.6_c18_trail_arm2.5_gb25_sl3.0,0.6,18,trail_arm2.5_gb25_sl3.0
5674,0.22770532252379275,0.061305247411798186,-0.01408723133751985,1.283,0.0030800373519618046,17.47613193503128,1.341,-75.8,21.88279873105393,0.7719421924568206,0.21765949947127247,0.010398308071906944,0.0,2779,2895,0.2490104354084203,0.20725388601036268,e0.6_c12_trail_arm5_gb25_sl1.5,0.6,12,trail_arm5_gb25_sl1.5
8692,0.31247123791992637,0.03574193027022725,-0.012808844129115782,1.268,0.002361876449418003,20.529430098341283,1.335,-82.82,12.829613437643811,0.6875287620800736,0.31178094799815925,0.0006902899217671422,0.0,4251,4441,0.33498000470477535,0.29092546723710877,e0.7_c18_trail_arm2.5_gb25_sl1.5,0.7,18,trail_arm2.5_gb25_sl1.5
8759,0.311565247174335,0.03587447767166119,-0.012841880981382127,1.264,0.0023364433437868667,20.464907248229164,1.317,-79.39,12.892225139856148,0.688434752825665,0.31088023747003085,0.0006850097043041443,0.0,4295,4464,0.3352735739231665,0.28875448028673834,e0.65_c18_trail_arm2.5_gb25_sl1.5,0.65,18,trail_arm2.5_gb25_sl1.5
8795,0.3130187606594656,0.03556414256347777,-0.012928056272969519,1.253,0.0022509117084675923,19.796768475972474,1.281,-68.31,12.96179647527004,0.6869812393405343,0.3124502558271745,0.0005685048322910744,0.0,4360,4435,0.3360091743119266,0.29041713641488165,e0.6_c18_trail_arm2.5_gb25_sl1.5,0.6,18,trail_arm2.5_gb25_sl1.5
9309,0.23493393490170802,0.03660952756748626,-0.008854795727861185,1.27,0.001826316641558178,17.00118161626508,1.137,-64.78,10.568911805779353,0.765066065098292,0.2322483618004082,0.002685573101299817,0.0,4664,4645,0.2478559176672384,0.22195909580193757,e0.75_c12_trail_arm2.5_gb33,0.75,12,trail_arm2.5_gb33
10040,0.2353585657370518,0.035748236015065805,-0.008781630310974722,1.253,0.0016988551599848147,17.05650580624754,1.132,-71.36,8.800099601593626,0.7646414342629482,0.2348605577689243,0.00049800796812749,0.0,5013,5027,0.24915220426890086,0.22160334195345135,e0.8_c12_trail_arm2.5_gb25,0.8,12,trail_arm2.5_gb25
10077,0.23508980847474448,0.03569271273955981,-0.008763960784030907,1.252,0.001687350080054279,17.00342675670697,1.13,-71.4,8.731963878138334,0.7649101915252555,0.23330356256822468,0.0017862459065197975,0.0,5025,5052,0.24895522388059702,0.221298495645289,e0.8_c12_trail_arm2.5_gb25_10d,0.8,12,trail_arm2.5_gb25_10d
10407,0.23647544921687325,0.03552368549988836,-0.008798950565868506,1.25,0.0016822647082573353,17.50732881883409,1.129,-77.22,8.798404919765542,0.7635245507831268,0.23474584414336505,0.0017296050735082155,0.0,5188,5219,0.25134926754047804,0.22168997892316536,e0.75_c12_trail_arm2.5_gb25_10d,0.75,12,trail_arm2.5_gb25_10d
10369,0.23647410550679912,0.035593741341686705,-0.008816433058727136,1.25,0.0016854232080116755,17.476153243873064,1.126,-77.18,8.86073874047642,0.7635258944932009,0.2359918989295014,0.00048220657729771435,0.0,5182,5187,0.2512543419529139,0.22170811644495855,e0.75_c12_trail_arm2.5_gb25,0.75,12,trail_arm2.5_gb25
10245,0.23562713518789655,0.035174479504312094,-0.008697803075809779,1.247,0.001639697182698196,16.798697636743018,1.115,-74.9,8.486383601756955,0.7641776476329917,0.2250854075158614,0.010736944851146901,0.0,5091,5154,0.25024553132979765,0.22118742724097787,e0.8_c12_trail_arm2.5_gb25_5d,0.8,12,trail_arm2.5_gb25_5d
10572,0.23751418842224745,0.034985122049452845,-0.008747194923321064,1.246,0.00163985085029181,17.336503189285015,1.114,-80.72,8.564510026485054,0.7622966326144532,0.22625804010594022,0.011445327279606508,0.0,5237,5335,0.25338934504487304,0.2219306466729147,e0.75_c12_trail_arm2.5_gb25_5d,0.75,12,trail_arm2.5_gb25_5d
5682,0.21700105596620908,0.0619022265713431,-0.013871629270092717,1.237,0.0025713774621301554,14.610566739823543,1.099,-70.97,21.593629003871875,0.7829989440337909,0.20714537134811686,0.009855684618092221,0.0,2829,2853,0.23860021208907742,0.19558359621451105,e0.8_c18_trail_arm5_gb25_sl1.5,0.8,18,trail_arm5_gb25_sl1.5
9079,0.2311928626500716,0.036702374590905196,-0.008823617332677638,1.251,0.0017016670651195157,15.449435284220083,1.058,-59.04,10.418328009692697,0.7688071373499284,0.22854939971362484,0.0026434629364467453,0.0,4561,4518,0.2424906818680114,0.2197875166002656,e0.8_c12_trail_arm2.5_gb33,0.8,12,trail_arm2.5_gb33
9580,0.2316283924843424,0.036367267986433,-0.00882601639581001,1.242,0.001642031416736672,15.730660972337319,1.038,-72.32,10.482672233820459,0.7683716075156576,0.2291231732776618,0.0025052192066805845,0.0,4766,4814,0.24464960134284516,0.21873701703365184,e0.7_c12_trail_arm2.5_gb33,0.7,12,trail_arm2.5_gb33
10689,0.23285620731593226,0.035471843822405265,-0.0087770031003314,1.227,0.001526615572200322,16.31799385124924,1.035,-68.15,8.786977266348583,0.7671437926840677,0.2311722331368697,0.0016839741790625876,0.0,5302,5387,0.24839683138438326,0.2175607945052905,e0.7_c12_trail_arm2.5_gb25_10d,0.7,12,trail_arm2.5_gb25_10d
10655,0.2327545753167527,0.03552782020921216,-0.008789950251661615,1.226,0.0015252135909443892,16.251150811512467,1.031,-68.15,8.839981229469732,0.7672454246832473,0.2323791647114031,0.00037541060534960113,0.0,5297,5358,0.24825372852558053,0.21743187756625607,e0.7_c12_trail_arm2.5_gb25,0.7,12,trail_arm2.5_gb25
10877,0.23361220924887377,0.03492378126548484,-0.00871161235840825,1.222,0.0014821483475136383,16.121327575905845,1.018,-67.81,8.534522386687506,0.7661119794060862,0.2226716925622874,0.011216328031626368,0.0,5371,5506,0.25023273133494695,0.21739920087177625,e0.7_c12_trail_arm2.5_gb25_5d,0.7,12,trail_arm2.5_gb25_5d
5879,0.21347167885694845,0.06208278521611507,-0.013869718830624479,1.215,0.002343989721622187,13.780315573416836,1.007,-111.31,21.266201734988943,0.7861881272325225,0.20428644327266543,0.009525429494812042,0.0,2903,2976,0.24112986565621772,0.18649193548387097,e0.7_c18_trail_arm5_gb25_sl1.5,0.7,18,trail_arm5_gb25_sl1.5
9765,0.23102918586789556,0.03618259925152676,-0.008832433148173674,1.231,0.001567353138946057,15.305203401808246,0.993,-74.32,10.428878648233487,0.7689708141321044,0.22846902201740912,0.002560163850486431,0.0,4864,4901,0.2432154605263158,0.21893491124260356,e0.65_c12_trail_arm2.5_gb33,0.65,12,trail_arm2.5_gb33
10900,0.23275229357798166,0.03525309623688206,-0.008791004457228222,1.217,0.0014603609979055195,15.917934877170161,0.992,-63.36,8.77256880733945,0.7672477064220183,0.23119266055045873,0.0015596330275229357,0.0,5426,5474,0.2469590858827866,0.2186700767263427,e0.65_c12_trail_arm2.5_gb25_10d,0.65,12,trail_arm2.5_gb25_10d
10862,0.23264592156140673,0.03531711196208302,-0.008805696869557584,1.216,0.0014592946529572214,15.850858520421339,0.988,-63.36,8.825722703001288,0.7673540784385933,0.2322776652550175,0.0003682563063892469,0.0,5417,5445,0.24700018460402437,0.21836547291092745,e0.65_c12_trail_arm2.5_gb25,0.65,12,trail_arm2.5_gb25
11063,0.23239627587453673,0.03518308264861537,-0.008779511498984557,1.213,0.001437231658701368,15.900093840213234,0.974,-74.81,8.767242158546507,0.7676037241254633,0.23067883937449155,0.0017174365000451957,0.0,5601,5462,0.247812890555258,0.21658733064811425,e0.6_c12_trail_arm2.5_gb25_10d,0.6,12,trail_arm2.5_gb25_10d
11084,0.23321905449296282,0.03475174422428272,-0.008726865167429055,1.211,0.0014131750055748169,15.66363176179127,0.971,-64.37,8.537531577047996,0.7664200649584988,0.22257307831107903,0.01100685673042223,0.0,5498,5586,0.24790833030192796,0.21876118868600072,e0.65_c12_trail_arm2.5_gb25_5d,0.65,12,trail_arm2.5_gb25_5d
11015,0.23231956423059463,0.03525054139936841,-0.008794735165683,1.213,0.0014378442923257658,15.83785487996831,0.97,-72.23,8.835315478892419,0.7676804357694054,0.23195642305946437,0.00036314117113027687,0.0,5582,5433,0.2477606592619133,0.21645499723909442,e0.6_c12_trail_arm2.5_gb25,0.6,12,trail_arm2.5_gb25
5820,0.21323024054982817,0.06188963038285645,-0.013925657731470873,1.204,0.002240454390501671,13.039444552719727,0.966,-84.58,21.327319587628867,0.786426116838488,0.20326460481099656,0.010309278350515464,0.0,2873,2947,0.23703445875391577,0.19002375296912113,e0.75_c18_trail_arm5_gb25_sl1.5,0.75,18,trail_arm5_gb25_sl1.5
9902,0.2295495859422339,0.03614660511515206,-0.008849246905878919,1.217,0.00147953229466677,14.650328781790355,0.937,-68.64,10.406483538679055,0.7704504140577662,0.22692385376691576,0.0026257321753181176,0.0,5011,4891,0.242666134504091,0.21611122469842567,e0.6_c12_trail_arm2.5_gb33,0.6,12,trail_arm2.5_gb33
11270,0.23274179236912157,0.03456179244286561,-0.008720275611323991,1.202,0.0013532704850503941,15.251358366517941,0.936,-76.5,8.513043478260869,0.7669032830523513,0.22218278615794143,0.010913930789707187,0.0,5673,5597,0.24854574299312532,0.21672324459531891,e0.6_c12_trail_arm2.5_gb25_5d,0.6,12,trail_arm2.5_gb25_5d
5963,0.21482475264128795,0.06130617299192884,-0.014024337294711961,1.196,0.002158520943957645,12.871260388819437,0.935,-92.93,21.181452289116216,0.784839845715244,0.20476270333724636,0.010397450947509643,0.0,2961,3002,0.24113475177304963,0.18887408394403732,e0.6_c18_trail_arm5_gb25_sl1.5,0.6,18,trail_arm5_gb25_sl1.5
5963,0.21113533456313935,0.062037926726513,-0.013881792044644447,1.196,0.002147543178043333,12.805799970672396,0.925,-125.94,21.06490021801107,0.7885292637933926,0.20224719101123595,0.009223545195371457,0.0,2933,3030,0.2386634844868735,0.1844884488448845,e0.65_c18_trail_arm5_gb25_sl1.5,0.65,18,trail_arm5_gb25_sl1.5
6705,0.15197613721103653,0.06471351409869044,-0.009412384165086211,1.232,0.0018529835203408454,12.424254503885368,0.911,-103.36,16.41401938851603,0.8478747203579419,0.13989560029828485,0.012229679343773303,0.0,3373,3332,0.16394900681885563,0.1398559423769508,e0.8_c12_trail_arm5_gb33,0.8,12,trail_arm5_gb33
6830,0.1562225475841874,0.06311485724288007,-0.0095288807051951,1.226,0.001819709103091313,12.428613174113668,0.905,-141.36,16.558125915080527,0.8436310395314788,0.14363103953147877,0.012737920937042459,0.0,3441,3389,0.16855565242662016,0.1437002065506049,e0.75_c12_trail_arm5_gb33,0.75,12,trail_arm5_gb33
7303,0.1543201424072299,0.062050134911343376,-0.009435628199411681,1.2,0.001596064943929543,11.656062285517452,0.847,-115.45,14.527591400794194,0.8455429275640148,0.1477475010269752,0.006709571409009996,0.0,3668,3635,0.16848418756815703,0.14002751031636865,e0.8_c12_trail_arm5_gb25,0.8,12,trail_arm5_gb25
7487,0.15640443435287832,0.06133978184467339,-0.009515766428888225,1.195,0.0015663555196012429,11.727303775254505,0.835,-148.51,14.559102444236677,0.8434620008013891,0.14985975691198078,0.006678242286630159,0.0,3789,3698,0.17049353391396146,0.14196863169280693,e0.75_c12_trail_arm5_gb25,0.75,12,trail_arm5_gb25
7028,0.15295959021058622,0.0632314320545516,-0.00949789740709559,1.202,0.0016267510236486823,11.43280619420294,0.818,-187.12,16.315167899829255,0.8468981217985202,0.1412919749573136,0.011809903244166193,0.0,3503,3525,0.16385954895803598,0.14212765957446807,e0.7_c12_trail_arm5_gb33,0.7,12,trail_arm5_gb33
7041,0.15494958102542253,0.06283583608040764,-0.00961251521637246,1.199,0.0016133264630462426,11.359431626308595,0.81,-172.46,16.512285186763243,0.8449083936940776,0.1434455333049283,0.011646073000994177,0.0,3541,3500,0.16661959898333803,0.14314285714285716,e0.65_c12_trail_arm5_gb33,0.65,12,trail_arm5_gb33
7713,0.156618695708544,0.0608740038457642,-0.009567814867252522,1.182,0.0014646909029178638,11.297160934205483,0.789,-161.12,14.592765460910151,0.8432516530532866,0.15130299494360172,0.0054453520031116295,0.0,3862,3851,0.17063697566027966,0.14256037392884965,e0.65_c12_trail_arm5_gb25,0.65,12,trail_arm5_gb25
7663,0.15437818086911131,0.061149407123478404,-0.009476806742221348,1.178,0.001426339676038185,10.930040937480612,0.77,-175.15,14.462873548218713,0.8454913219365784,0.14889729870807777,0.00561137935534386,0.0,3821,3842,0.16854226642240253,0.1402915148360229,e0.7_c12_trail_arm5_gb25,0.7,12,trail_arm5_gb25
7108,0.15391108610016882,0.06243065304874252,-0.009627914735004071,1.18,0.0014626976954150027,10.39685521900984,0.74,-165.1,16.492543612830612,0.8459482273494654,0.14237478897017444,0.011676983680360157,0.0,3638,3470,0.1673996701484332,0.13976945244956773,e0.6_c12_trail_arm5_gb33,0.6,12,trail_arm5_gb33
7783,0.1553385583965052,0.060753803446375626,-0.009574867749863977,1.167,0.0013498866477017009,10.506167779062338,0.731,-166.97,14.592316587434151,0.8445329564435308,0.14968521135808813,0.005781832198381087,0.0,3952,3831,0.17029352226720648,0.13991125032628557,e0.6_c12_trail_arm5_gb25,0.6,12,trail_arm5_gb25
10578,0.20514274910190963,0.03642035138340975,-0.008930595586660196,1.053,0.0003728223491548714,3.9437148093602294,0.248,-220.12,9.422386084325959,0.7948572508980903,0.2027793533749291,0.0023633957269805256,0.0,5218,5360,0.21866615561517824,0.1919776119402985,e0.75_c18_trail_arm2.5_gb33,0.75,18,trail_arm2.5_gb33
10753,0.2053380451966893,0.03616510766791583,-0.008896491781407367,1.05,0.0003563689629528689,3.832035458632199,0.239,-195.09,9.444992095229239,0.7946619548033107,0.20301311261973404,0.0023249325769552683,0.0,5303,5450,0.21836696209692627,0.1926605504587156,e0.7_c18_trail_arm2.5_gb33,0.7,18,trail_arm2.5_gb33
10356,0.20480880648899188,0.03637503316675203,-0.008930642151467392,1.049,0.00034835913763490533,3.60760722934708,0.231,-246.88,9.369351100811125,0.7951911935110081,0.20239474700656623,0.002414059482425647,0.0,5116,5240,0.21657544956997654,0.19332061068702291,e0.8_c18_trail_arm2.5_gb33,0.8,18,trail_arm2.5_gb33
7814,0.13654978244177118,0.06296388639161303,-0.009437871939489736,1.055,0.0004485724090240378,3.505144804113831,0.231,-145.27,14.558996672638854,0.8633222421295111,0.1261837727156386,0.010493985154850269,0.0,3889,3925,0.15119568012342505,0.12203821656050956,e0.75_c18_trail_arm5_gb33,0.75,18,trail_arm5_gb33
10850,0.2056221198156682,0.03613597636366145,-0.008934618232975101,1.047,0.0003328929693379096,3.6118887173163188,0.223,-225.11,9.504423963133641,0.7943778801843318,0.2031336405529954,0.002488479262672811,0.0,5371,5479,0.21876745485012103,0.1927359007118087,e0.65_c18_trail_arm2.5_gb33,0.65,18,trail_arm2.5_gb33
7646,0.13418781061993199,0.06391363619335452,-0.009440390823644087,1.049,0.00040282546192229793,3.08000348185789,0.206,-177.5,14.630918127125295,0.8656814020402825,0.12411718545644781,0.010201412503269683,0.0,3814,3832,0.14813843733613005,0.1203027139874739,e0.8_c18_trail_arm5_gb33,0.8,18,trail_arm5_gb33
8012,0.13554667998002995,0.06251933194862266,-0.00943091603469503,1.039,0.00032170120318353063,2.5774700399064474,0.167,-209.64,14.517473789316027,0.8643285072391413,0.12593609585621568,0.009735396904643036,0.0,4006,4006,0.15052421367948077,0.12056914628057913,e0.65_c18_trail_arm5_gb33,0.65,18,trail_arm5_gb33
8201,0.1366906474820144,0.06203849484097524,-0.009469460411611074,1.037,0.0003050082919798591,2.501373002526824,0.167,-179.45,13.265455432264359,0.8631874161687599,0.13156932081453482,0.00524326301670528,0.0,4071,4130,0.1513141734217637,0.12227602905569007,e0.8_c18_trail_arm5_gb25,0.8,18,trail_arm5_gb25
8433,0.13791058935135775,0.06139951966530395,-0.009470437110980875,1.037,0.0003032803953418174,2.557563573917546,0.166,-161.54,13.121190560891735,0.8619708288865172,0.1326929918178584,0.005336179295624333,0.0,4188,4245,0.15281757402101243,0.1232037691401649,e0.75_c18_trail_arm5_gb25,0.75,18,trail_arm5_gb25
8021,0.137015334746291,0.062087929159742296,-0.009489997404280073,1.039,0.00031727616433488464,2.5448721141301096,0.165,-225.03,14.626729834185264,0.862859992519636,0.12778955242488468,0.009350455055479366,0.0,4055,3966,0.1524044389642417,0.12128088754412507,e0.6_c18_trail_arm5_gb33,0.6,18,trail_arm5_gb33
