date,v3_baseline,v3_risk_on_only,v3_scaled_exposure,theme_delayed_rank_4_8
2019-06-26,1.2056448022124833,1.0,1.2094559627237973,1.1072308232571713
2019-06-27,1.2052486166965697,1.0,1.2091777561959867,1.1105688369146909
2019-06-28,1.214725574268677,1.0,1.2158332530733111,1.1243604287303441
2019-07-01,1.1869764879772602,1.0,1.1963911800659388,1.1247738075990303
2019-07-02,1.1906422513725818,1.0,1.1989775673509062,1.1146604807504874
2019-07-03,1.1937667516685997,1.0,1.20118002911627,1.1172967629477728
2019-07-05,1.1892650794865285,1.0,1.198009289857012,1.113906219431286
2019-07-08,1.17511431117666,1.0,1.18803092041661,1.0986622637001129
2019-07-09,1.1824464982173382,1.0,1.1932198670450593,1.1011757823066814
2019-07-10,1.194807536250293,1.0,1.2019514293832456,1.1105662593766013
2019-07-11,1.1990668564306979,1.0,1.2049507803888257,1.10771553602183
2019-07-12,1.2011094249913143,1.0,1.206387594522699,1.1130200058521333
2019-07-15,1.1963009160409734,1.0,1.2030068468592467,1.1095694048993194
2019-07-16,1.1969171858397534,1.0,1.2034406538924547,1.1121856607706118
2019-07-17,1.2049713211290414,1.0,1.2091092763900047,1.116839791171817
2019-07-18,1.220949867941439,1.0,1.2203326691668548,1.1207355908096095
2019-07-19,1.210717006140418,1.0,1.2131732868548384,1.1164275409504887
2019-07-22,1.2275706464752167,1.0,1.2249947697411918,1.133196100172521
2019-07-23,1.2203042168083247,1.0,1.2199189422492787,1.131452883550448
2019-07-24,1.2510083522560813,1.1263052501369801,1.2505035910797784,1.1631199704908424
2019-07-25,1.2182537417896209,1.1257420975119117,1.227397039375048,1.1365103865876494
2019-07-26,1.2250341790755368,1.1257420975119117,1.232178967683943,1.1417112557747333
2019-07-29,1.2308388534131196,1.1257420975119117,1.2362659380139425,1.13665943855874
2019-07-30,1.2386714998669317,1.1257420975119117,1.2417729658364323,1.1373906201290802
2019-07-31,1.1856171915942948,1.1257420975119117,1.2255684665169537,1.1213512098851592
2019-08-01,1.210660309228005,1.1257420975119117,1.2333345622245941,1.1196919250907238
2019-08-02,1.2209478977362378,1.1257420975119117,1.2364786411307338,1.12399888965133
2019-08-05,1.2157047644175605,1.1257420975119117,1.23488569296976,1.1038874370929068
2019-08-06,1.2142853652758832,1.1257420975119117,1.2344531548049094,1.1131604157873962
2019-08-07,1.2607607938246272,1.1257420975119117,1.2486273533171033,1.1398951288667816
2019-08-08,1.2877586074520797,1.1257420975119117,1.2566487500975498,1.158506974714158
2019-08-09,1.2959456376919942,1.1257420975119117,1.2590455241338783,1.1520705802659825
2019-08-12,1.2843381092675272,1.1257420975119117,1.2556624177093427,1.1449671887114166
2019-08-13,1.288779493722014,1.1257420975119117,1.2569650839236026,1.1497151991123755
2019-08-14,1.2504357948012932,1.1257420975119117,1.2457459364356256,1.114230300481023
2019-08-15,1.2614682962716923,1.1257420975119117,1.249043273395894,1.1221615746072646
2019-08-16,1.2508342428755235,1.1257420975119117,1.2458844798924804,1.1298734381953235
2019-08-19,1.2612921565597344,1.1257420975119117,1.2490094388769564,1.1405089102038732
2019-08-20,1.2633955736077593,1.1257420975119117,1.249634318941392,1.1362412845057654
2019-08-21,1.2709344346528177,1.1257420975119117,1.251871342645868,1.1549592338391448
2019-08-22,1.2607093646804848,1.1257420975119117,1.2488498322376442,1.156544447924151
2019-08-23,1.2324095574203817,1.1257420975119117,1.2404397552113438,1.1397120453575653
2019-08-26,1.2482166011017297,1.1257420975119117,1.2452127672210238,1.1478550591965282
2019-08-27,1.2437060149605663,1.1257420975119117,1.2438628477970226,1.160235907245707
2019-08-28,1.2498358873240112,1.1257420975119117,1.245702041401357,1.166520810903297
2019-08-29,1.2629450797713484,1.1257420975119117,1.254709713617973,1.1684010701961787
2019-08-30,1.2649980794072515,1.1257420975119117,1.25613744237557,1.1702169768401927
2019-09-03,1.269102416503499,1.1257420975119117,1.2589903542579344,1.1673585878414758
2019-09-04,1.2837735899020681,1.1257420975119117,1.2691783468801006,1.1783565568869558
2019-09-05,1.2756493018695103,1.1257420975119117,1.263556000872135,1.166518729373302
2019-09-06,1.2752933906646695,1.1257420975119117,1.2633092248839408,1.1616934508144379
2019-09-09,1.2706134387313426,1.1257420975119117,1.2600640433869892,1.161376938769083
2019-09-10,1.2715882720238072,1.1257420975119117,1.2607407611359769,1.163429139660923
2019-09-11,1.2928157202479404,1.1257420975119117,1.275473215715738,1.1825831725015983
2019-09-12,1.293397622549061,1.1257420975119117,1.275875083167791,1.1802902921763658
2019-09-13,1.2935524511561134,1.1257420975119117,1.2759819948946405,1.1848395620597645
2019-09-16,1.29727910534293,1.1257420975119117,1.2785552191558822,1.1976373858300418
2019-09-17,1.2754157202655103,1.1257420975119117,1.26347174059771,1.1877956540498213
2019-09-18,1.2665722465120282,1.1257420975119117,1.2573392809619284,1.1812562584237023
2019-09-19,1.2529839785270787,1.1257420975119117,1.2478968317046237,1.1774212098479835
2019-09-20,1.2527443368808024,1.1257420975119117,1.2477297636180558,1.1755383417362832
2019-09-23,1.2559250151043166,1.1257420975119117,1.2499473260845493,1.176827353284539
2019-09-24,1.2391479989201764,1.1257420975119117,1.2382593109667748,1.1576185285450444
2019-09-25,1.2448777073790296,1.1257420975119117,1.242267230438975,1.1659561351937116
2019-09-26,1.242384033868277,1.1257420975119117,1.2405253194004677,1.1586979807972984
2019-09-27,1.2157381947742252,1.1257420975119117,1.2219011371780464,1.1395100810374594
2019-09-30,1.219834795515068,1.1257420975119117,1.2247832945271546,1.1441689107473103
2019-10-01,1.1901509188804011,1.1257420975119117,1.2039202879570594,1.1233575569263705
2019-10-02,1.1790928021191265,1.1257420975119117,1.2003959232523118,1.1083708503987006
2019-10-03,1.192758722904682,1.1257420975119117,1.2045697717150419,1.1162851391901176
2019-10-04,1.2140664953375135,1.1257420975119117,1.2193919955584813,1.138348389469627
2019-10-07,1.2050062332256966,1.1257420975119117,1.2164181156794078,1.1350056425751824
2019-10-08,1.1893168437792334,1.1257420975119117,1.2116667234408287,1.123774126925577
2019-10-09,1.2123088330256113,1.1257420975119117,1.2186939412309223,1.1325822545258393
2019-10-10,1.213399766155348,1.1257420975119117,1.219022944920233,1.1285489076465105
2019-10-11,1.2087670243774526,1.1257420975119117,1.2156430949337556,1.1277559385240394
2019-10-14,1.2006309038805163,1.1257420975119117,1.2099154129640057,1.1230166736450737
2019-10-15,1.2061426658168222,1.1257420975119117,1.2138034821353387,1.1303320959947694
2019-10-16,1.2019493937822552,1.1257420975119117,1.2108495482111492,1.1155246594358166
2019-10-17,1.2280689205931379,1.1257420975119117,1.229268603274064,1.1224754971893958
2019-10-18,1.2211433194346122,1.1257420975119117,1.2244159465997109,1.113749484660163
2019-10-21,1.2393426318724718,1.1257420975119117,1.2371896068310653,1.1208988862321454
2019-10-22,1.2324397265422193,1.1257420975119117,1.2323659674610254,1.1256852266808939
2019-10-23,1.2379848941884752,1.1257420975119117,1.2362473525062796,1.1285251613691338
2019-10-24,1.232244628323365,1.1257420975119117,1.2322348060218948,1.133265443096407
2019-10-25,1.2519262915734288,1.1257420975119117,1.2460118604782737,1.1521784827408357
2019-10-28,1.2665483336307146,1.1257420975119117,1.2561989350411256,1.1617797612554888
2019-10-29,1.2916471711711375,1.1257420975119117,1.2736245575036076,1.1774693115297885
2019-10-30,1.2862191938374365,1.1257420975119117,1.2698779897342884,1.1727130700842994
2019-10-31,1.282418927452572,1.1257420975119117,1.2672516004980898,1.1695396592864222
2019-11-01,1.2971224899434997,1.1257420975119117,1.2774223636477462,1.191497812335926
2019-11-04,1.3068326826493446,1.1257420975119117,1.2841162666443868,1.2038807527920579
2019-11-05,1.3044081542896193,1.1257420975119117,1.2824485983629765,1.2045079594432604
2019-11-06,1.3023584221497686,1.1257420975119117,1.2810379407626014,1.1976236316483617
2019-11-07,1.3001664962679316,1.1257420975119117,1.279528710953701,1.2043677059017135
2019-11-08,1.3042234850847214,1.1257420975119117,1.282323524987289,1.2111292204364565
2019-11-11,1.2912474699090146,1.1257420975119117,1.2733928357323536,1.2032074898401945
2019-11-12,1.2982350764061488,1.1257420975119117,1.2782165258318943,1.2084004392847547
2019-11-13,1.2952495669175794,1.1257420975119117,1.2761588944021405,1.2062890643196171
2019-11-14,1.296159642061848,1.1257420975119117,1.2767865574901796,1.2085886579217995
2019-11-15,1.3333018996841122,1.1257420975119117,1.3023975344066148,1.2272497930929063
2019-11-18,1.336334637977818,1.1257420975119117,1.3044712445048385,1.2265161751941727
2019-11-19,1.3396290140532088,1.1257420975119117,1.3067223222781459,1.2333672824498683
2019-11-20,1.3278960975420615,1.1257420975119117,1.2987110261470567,1.233846084082425
2019-11-21,1.316714635228659,1.1257420975119117,1.2910560282182126,1.221774214788986
2019-11-22,1.3161981812715295,1.1257420975119117,1.29070155528705,1.2241186570124365
2019-11-25,1.3405943197641499,1.1257420975119117,1.307448040763502,1.2304079375654984
2019-11-26,1.3384941958688366,1.1257420975119117,1.3060143020237023,1.2356799629239383
2019-11-27,1.3452053465235392,1.1257420975119117,1.3105981105568962,1.2441236410673686
2019-11-29,1.3463809295080291,1.1257420975119117,1.3113998482169347,1.241794346346657
2019-12-02,1.3354933172192878,1.1257420975119117,1.3079561477168955,1.2163295963128524
2019-12-03,1.3444469474521141,1.1257420975119117,1.3105868510434668,1.2234819894314495
2019-12-04,1.344275903937074,1.1257420975119117,1.3104373713411253,1.2251671940709807
2019-12-05,1.3311348846570517,1.1257420975119117,1.3063322150344199,1.216042606155057
2019-12-06,1.329977635233322,1.1257420975119117,1.3054588544017172,1.21879767409633
2019-12-09,1.3132047470081716,1.1257420975119117,1.3002586610548383,1.211757352006102
2019-12-10,1.3181328878839187,1.1257420975119117,1.3017225282555596,1.2145805658303783
2019-12-11,1.313181584244642,1.1257420975119117,1.300255629837944,1.2182639059662674
2019-12-12,1.3207847191700364,1.1257420975119117,1.3054929302864355,1.2334462248878675
2019-12-13,1.323022706778022,1.1257420975119117,1.307041383922007,1.2248511207340986
2019-12-16,1.3369074277120578,1.1257420975119117,1.316643285189773,1.2343767679401143
2019-12-17,1.339470401445742,1.1257420975119117,1.3184101730539863,1.240051896621334
2019-12-18,1.34111583288949,1.1257420975119117,1.3195438655092369,1.247309485486487
2019-12-19,1.3461485351817681,1.1432029118873246,1.3243966505478868,1.2628029427327496
2019-12-20,1.3327867942783544,1.1318555897237983,1.3112508167595074,1.2643701092462678
2019-12-23,1.3495156013220861,1.146062358460662,1.3277093095909753,1.2881244609360227
2019-12-24,1.3527215960318377,1.1487850167646272,1.330863499893382,1.289313185583937
2019-12-26,1.3544552376350316,1.1502572942118352,1.3325691282638874,1.3066185815094244
2019-12-27,1.339360631897991,1.1496821655647294,1.3219737543360657,1.2940381379778154
2019-12-30,1.3410133800958313,1.1496821655647294,1.322278065936616,1.2964379352481477
2019-12-31,1.3478871342282193,1.1614846238616114,1.3285929894437722,1.3400483964856875
2020-01-02,1.35476539902003,1.1674116770930463,1.3353727962613289,1.3430566260962336
2020-01-03,1.3538576209513977,1.1666294378077082,1.334478012456863,1.3463304771931819
2020-01-06,1.3756557699542986,1.1854130690573754,1.3559641348573763,1.35647502237335
2020-01-07,1.3896087158735375,1.1974364289747086,1.369717353253517,1.3649328079215495
2020-01-08,1.3733408145467147,1.1834182543265608,1.3536823165602145,1.3549736686832903
2020-01-09,1.3648080931805169,1.1760655432464828,1.3452717356590926,1.3528864787971102
2020-01-10,1.365237145417149,1.1764352608311581,1.3456946462865622,1.342158167234891
2020-01-13,1.3712905509637217,1.181651526559793,1.3516614011929673,1.3548696782367902
2020-01-14,1.3866228481014293,1.1948634839423535,1.3667742262744909,1.365470150618375
2020-01-15,1.398285442486318,1.2049132304740906,1.3782698780579479,1.3649319411555956
2020-01-16,1.4264856193190412,1.2292135379328013,1.4060663873424462,1.376841178631317
2020-01-17,1.4508295802310502,1.2501909147213828,1.4300618799780427,1.3790134936604708
2020-01-21,1.451992519782039,1.2511930286021768,1.4312081727909607,1.3745080653037638
2020-01-22,1.394985952249067,1.2020700345715323,1.3750176179193718,1.3687308857650744
2020-01-23,1.35586820211535,1.1683619709313313,1.336459813433592,1.3512274082848827
2020-01-24,1.3546772301070542,1.1677777899458657,1.3354375976591446,1.3438967524227898
2020-01-27,1.316234791155766,1.1677777899458657,1.3238015706209623,1.3165570124207864
2020-01-28,1.353257406480319,1.1677777899458657,1.334972205976704,1.3415862969475831
2020-01-29,1.3538886512715604,1.1677777899458657,1.335141112328076,1.3425912844976164
2020-01-30,1.3552530351586691,1.1677777899458657,1.3360829560412029,1.3388819768678988
2020-01-31,1.3331507486617709,1.1677777899458657,1.3292788446756718,1.3158168585055756
2020-02-03,1.3537936132678983,1.1677777899458657,1.3354537179768287,1.3354732313080495
2020-02-04,1.3696483438306868,1.1677777899458657,1.3401457017482294,1.3723739433932154
2020-02-05,1.350243341195708,1.125835970451105,1.3209040610912266,1.3305005085047727
2020-02-06,1.3615689217559457,1.1252730524658794,1.3284615673207336,1.3383506768916096
2020-02-07,1.3610688619997837,1.1252730524658794,1.328129212549168,1.3386347949607098
2020-02-10,1.3848252321622774,1.1252730524658794,1.3350836430143354,1.3548787812749101
2020-02-11,1.3893564761979118,1.1252730524658794,1.3363941888479858,1.3587908352758085
2020-02-12,1.4135432968687562,1.1252730524658794,1.3524122831318617,1.3728950754574
2020-02-13,1.4194783366518173,1.1252730524658794,1.356387141563781,1.376861533674157
2020-02-14,1.4226387401493952,1.1252730524658794,1.3585010952528986,1.3716804389891248
2020-02-18,1.432067724563202,1.1252730524658794,1.360930562651131,1.3842235716220281
2020-02-19,1.496881165194782,1.1252730524658794,1.4037740850342286,1.4308953247411398
2020-02-20,1.512277148237991,1.1252730524658794,1.4078950214840442,1.4234532753347287
2020-02-21,1.495999972109349,1.1252730524658794,1.4033489192179283,1.3963460057116481
2020-02-24,1.467328137238381,1.1252730524658794,1.3952800844796291,1.3657556406347935
2020-02-25,1.436783322542643,1.1252730524658794,1.3865665791877668,1.3328140222527267
2020-02-26,1.44649304418136,1.1252730524658794,1.3893776868835959,1.3273915209297193
2020-02-27,1.3854226716444913,1.1252730524658794,1.3717799915596447,1.2506738595780624
2020-02-28,1.3727278562373566,1.1252730524658794,1.3680090498546027,1.2305955997607625
2020-03-02,1.4209480300163864,1.1252730524658794,1.382425374361068,1.2661043508257521
2020-03-03,1.425249562673614,1.1252730524658794,1.383680849107866,1.259950230554618
2020-03-04,1.4828817669631902,1.1252730524658794,1.4004662415308815,1.3000516006521439
2020-03-05,1.4948947126883103,1.1252730524658794,1.4038698287873006,1.3131667130169589
2020-03-06,1.4287392235345908,1.1252730524658794,1.3852316542503351,1.2849038487523425
2020-03-09,1.293588978320499,1.1252730524658794,1.3459212479845015,1.1712441916972551
2020-03-10,1.3389976209399441,1.1252730524658794,1.3600949441046541,1.1988579608309855
2020-03-11,1.2849792644118705,1.1252730524658794,1.343634102250932,1.1667275990065304
2020-03-12,1.188543968459298,1.1252730524658794,1.3133829326271538,1.0798016499576877
2020-03-13,1.2163119854679008,1.1252730524658794,1.3225883235709845,1.1300812387853034
2020-03-16,1.0936660218732541,1.1252730524658794,1.2825796445507762,1.0403736438825355
2020-03-17,1.1967605322610069,1.1252730524658794,1.3188503847521897,1.137272731267816
2020-03-18,1.1822735144304726,1.1252730524658794,1.3140609030159525,1.093169736473213
2020-03-19,1.164697719776719,1.1252730524658794,1.3082004153254048,1.0954064241473778
2020-03-20,1.1184033550896337,1.1252730524658794,1.2926009238652993,1.0771366527429382
2020-03-23,1.1442833467289362,1.1252730524658794,1.30157420732793,1.0853590883891704
2020-03-24,1.1525068380980295,1.1252730524658794,1.304380370056102,1.1249512168694191
2020-03-25,1.1408100787043998,1.1252730524658794,1.3004089341803293,1.1088092797051554
2020-03-26,1.171403726227829,1.1252730524658794,1.3108710400061685,1.1454096980733492
2020-03-27,1.1346526426389472,1.1252730524658794,1.2985330398563872,1.1029919333249052
2020-03-30,1.1545544386318505,1.1252730524658794,1.3053659168122353,1.1184202954870062
2020-03-31,1.153776074176972,1.1252730524658794,1.3051019057627105,1.1129551974460257
2020-04-01,1.1069006500408356,1.1252730524658794,1.2891948662402068,1.0563554610585562
2020-04-02,1.1009975950503197,1.1252730524658794,1.2871322995079642,1.0502063898261749
2020-04-03,1.1009625406816725,1.1252730524658794,1.2871200053094134,1.0450227542316772
2020-04-06,1.1449406797128445,1.1252730524658794,1.302544274651471,1.0962245184658697
2020-04-07,1.154130960139657,1.1252730524658794,1.3056808774548727,1.0943351147798412
2020-04-08,1.1656615760018851,1.1252730524658794,1.3095942907042932,1.1258572089260808
2020-04-09,1.1691023344112519,1.1252730524658794,1.3107539748685568,1.1408990923615883
2020-04-13,1.1636748789794147,1.1252730524658794,1.3089284566299968,1.1399945465626622
2020-04-14,1.1780969444898524,1.1252730524658794,1.3137951386279487,1.1604995864466952
2020-04-15,1.1553397200947726,1.1252730524658794,1.3061815892713968,1.1309277311274892
2020-04-16,1.1848979103427457,1.1252730524658794,1.3162067870316496,1.1366863964510756
2020-04-17,1.2150970455062817,1.1252730524658794,1.3262705164849071,1.1663863118192166
2020-04-20,1.2879859597451582,1.1252730524658794,1.3501378491291094,1.2042735055042357
2020-04-21,1.255028094638934,1.1252730524658794,1.339773374088898,1.1663471587220724
2020-04-22,1.287399354839042,1.1252730524658794,1.3501405091403933,1.2117817176759398
2020-04-23,1.2995031742947234,1.1252730524658794,1.3539486181551317,1.22209931047017
2020-04-24,1.3434157692623898,1.1252730524658794,1.3676743400584304,1.2523466463450184
2020-04-27,1.3526783870195473,1.1252730524658794,1.3705033029717932,1.262119510532663
2020-04-28,1.324262182852429,1.1252730524658794,1.3618661053845458,1.2420421599137637
2020-04-29,1.3215701243150053,1.1252730524658794,1.3610355546091855,1.280911497296123
2020-04-30,1.2959427504983165,1.1252730524658794,1.3531177529820066,1.258646321218853
2020-05-01,1.2891698493234764,1.1252730524658794,1.3509962396322823,1.212696836319998
2020-05-04,1.316791239771951,1.1252730524658794,1.3596800592194886,1.2252876948902023
2020-05-05,1.3221750956989402,1.1252730524658794,1.3613478227930613,1.2268248461993054
2020-05-06,1.2871744602472956,1.1252730524658794,1.3505365378830363,1.213532798670894
2020-05-07,1.2929975767395807,1.1252730524658794,1.3523694669451163,1.2287102685458404
2020-05-08,1.3107634960997296,1.1252730524658794,1.357943975511975,1.2682885964769224
2020-05-11,1.331188952711586,1.1252730524658794,1.3642921746727736,1.2921168139044448
2020-05-12,1.3135699796601736,1.1252730524658794,1.358875041287423,1.2973103798973977
2020-05-13,1.3054630506387694,1.1252730524658794,1.3563590801252645,1.2740712016795712
2020-05-14,1.3008375690522722,1.1252730524658794,1.354917335616281,1.2833910749200994
2020-05-15,1.3507735529795744,1.1252730524658794,1.3705209279256845,1.313159066225637
2020-05-18,1.369340208788842,1.1252730524658794,1.3761723541677955,1.3494779497515375
2020-05-19,1.3775230936568603,1.1252730524658794,1.3786394678610387,1.3567173784537878
2020-05-20,1.3837134570569554,1.1252730524658794,1.380498081921973,1.376516741120217
2020-05-21,1.362127505975285,1.1252730524658794,1.3740373445678489,1.3600272557341413
2020-05-22,1.3568707224528624,1.1252730524658794,1.3724465206162513,1.3660912647291406
2020-05-26,1.3690344397636298,1.1252730524658794,1.3761375247534937,1.3660571481974395
2020-05-27,1.3997667705872217,1.1252730524658794,1.3975782872554274,1.377221102490469
2020-05-28,1.3656929758707805,1.1252730524658794,1.3871555061395373,1.3535778081864691
2020-05-29,1.3928780061037254,1.1252730524658794,1.4062066543946674,1.3812598353409569
2020-06-01,1.4168185984621715,1.1252730524658794,1.4231254327054386,1.4150361893511896
2020-06-02,1.4238732275311683,1.1252730524658794,1.4280856551644765,1.4374240271810448
2020-06-03,1.458480321798605,1.1252730524658794,1.452382288989919,1.4769140777337546
2020-06-04,1.4339108254425044,1.1252730524658794,1.4352555505783249,1.4640543397353294
2020-06-05,1.46978473350425,1.1252730524658794,1.4603908360696436,1.5305129741741066
2020-06-08,1.588843260756368,1.9484513837899298,1.578615399970823,1.6231778351993695
2020-06-09,1.494312026053278,1.947477158098035,1.5127511076682973,1.5320699211195465
2020-06-10,1.3953485860748929,1.947477158098035,1.44262188727451,1.4325864348319548
2020-06-11,1.2467384979048715,1.947477158098035,1.3962398989404377,1.2701776541802385
2020-06-12,1.3383607778946318,1.947477158098035,1.4678667879894898,1.3314685604508156
2020-06-15,1.3618862207854008,1.947477158098035,1.4859280998597448,1.3663351041843739
2020-06-16,1.3951639821424682,1.947477158098035,1.5113442116922466,1.3983872347647066
2020-06-17,1.3893454294734546,1.947477158098035,1.5069320528302719,1.3940011507189558
2020-06-18,1.4069603600730058,1.947477158098035,1.5123623951098641,1.4046878117306658
2020-06-19,1.4074789351244643,1.947477158098035,1.5125296222960287,1.4089440977921075
2020-06-22,1.4124065102144465,1.947477158098035,1.5160548685708408,1.4141188634309925
2020-06-23,1.4258469674414465,1.947477158098035,1.5261536109139373,1.4267081933906358
2020-06-24,1.4006498127949765,1.947477158098035,1.5177574568121992,1.3939947509829556
2020-06-25,1.4159646039147284,1.947477158098035,1.5290705826276354,1.411626838932325
2020-06-26,1.3864135088118148,1.947477158098035,1.5191912855127272,1.3898400041890007
2020-06-29,1.3870277215262696,1.947477158098035,1.5193585726580565,1.3873219917983324
2020-06-30,1.417562833452505,1.947477158098035,1.5427724153279085,1.408626012273529
2020-07-01,1.4494251629340815,1.947477158098035,1.5670460667644244,1.4230591128963126
2020-07-02,1.4668086918644991,1.947477158098035,1.5802020088119788,1.449872115776042
2020-07-06,1.516641103854747,1.947477158098035,1.617781343170564,1.4960753301161391
2020-07-07,1.5422289654123402,1.947477158098035,1.6368873105968755,1.5183353358433629
2020-07-08,1.6090921746359579,1.947477158098035,1.6865642903612017,1.5642681745448173
2020-07-09,1.6277931596093886,1.947477158098035,1.7002852503929249,1.5829741190574782
2020-07-10,1.6193356782215245,1.947477158098035,1.6941013617692031,1.5854644786749246
2020-07-13,1.5396971682205305,1.947477158098035,1.6357805348773446,1.499790503379789
2020-07-14,1.5566733649803897,1.947477158098035,1.648405441224145,1.5271236885399293
2020-07-15,1.5933265296397725,1.947477158098035,1.6755745919241447,1.5560607807362903
2020-07-16,1.5661351203832434,1.947477158098035,1.6555580645300982,1.5288710281161169
2020-07-17,1.5978603515121557,1.947477158098035,1.679033736004849,1.5586495567502114
2020-07-20,1.644492843165832,1.947477158098035,1.713334774030151,1.5944929447003469
2020-07-21,1.662225010127644,1.947477158098035,1.726266904978964,1.6040525839655773
2020-07-22,1.6959002316346468,1.947477158098035,1.7507477628867858,1.6355118771942627
2020-07-23,1.6714895934179723,1.947477158098035,1.7331076867691586,1.6238413312419948
2020-07-24,1.6746429948627348,1.947477158098035,1.7353964410715699,1.6566324866456772
2020-07-27,1.7309975459178086,1.947477158098035,1.776275745703913,1.727656381661117
2020-07-28,1.6916090931239987,1.947477158098035,1.7479826222004096,1.6779173996627241
2020-07-29,1.6717522084132845,1.947477158098035,1.733619586034125,1.6552439315708374
2020-07-30,1.6243448955857935,1.947477158098035,1.6992063686100587,1.6284194687860747
2020-07-31,1.6827793201749774,1.947477158098035,1.7419956202489715,1.6403487046206622
2020-08-03,1.6640309311673154,1.947477158098035,1.7284099243692095,1.69863410530253
2020-08-04,1.7650029097165922,1.947477158098035,1.801824833057077,1.742759793132258
2020-08-05,1.806003794020541,1.947477158098035,1.831124211418789,1.775459334472973
2020-08-06,1.782015926264168,1.947477158098035,1.8140991443053613,1.7884267997795518
2020-08-07,1.732731406969105,1.947477158098035,1.7789788616669926,1.7501697789846324
2020-08-10,1.7223272732380082,1.9128833229409012,1.768474934368289,1.7698088842153776
2020-08-11,1.6489259802404557,1.8313610063411374,1.693106943143049,1.7231393056951008
2020-08-12,1.6919087235265082,1.8790993044472593,1.7372413566734481,1.753052404660068
2020-08-13,1.7124087014425293,1.9018673732606215,1.758290606524453,1.7565924033236848
2020-08-14,1.714832868726753,1.9045597472606526,1.7607797264179128,1.771677379061172
2020-08-17,1.7540686394392833,1.9481365126204848,1.8010667718092812,1.7860162753876179
2020-08-18,1.7413095625820243,1.9339657880923369,1.7879658310308657,1.7547874982075065
2020-08-19,1.7479871220184202,1.9413821440209138,1.7948223075376908,1.7621457511449221
2020-08-20,1.7195218119481381,1.9404114529489034,1.7740934818277352,1.7324739585120787
2020-08-21,1.7223215939460177,1.9404114529489034,1.776115527998318,1.7222477803118381
2020-08-24,1.7031167700005718,1.9217341119062865,1.756186544298912,1.7277707844931416
2020-08-25,1.7008915562434714,1.9192232628214634,1.753891992024374,1.7452826645574535
2020-08-26,1.7524088024838766,1.9182636511900528,1.790884844333385,1.7697817824096267
2020-08-27,1.747728721884858,1.9543198938165385,1.7860636313691594,1.7635075749020366
2020-08-28,1.7769355988482622,1.9869791846842164,1.815911135777024,1.8007855342557821
2020-08-31,1.7758723197868789,1.9857902201748392,1.8148245346141816,1.8040895036619449
2020-09-01,1.804629603062009,2.0179467729012224,1.8442125838872394,1.874265726520051
2020-09-02,1.7965361956001202,2.0169377995147717,1.8410858306882025,1.8655563563952062
2020-09-03,1.7080568811582917,2.0169377995147717,1.8138838161905027,1.7704752802518398
2020-09-04,1.67844425635503,2.0169377995147717,1.804449611484896,1.7375614070919685
2020-09-08,1.6242495779271482,2.0169377995147717,1.7869706455799856,1.6899494118167215
2020-09-09,1.632665267729186,2.0169377995147717,1.7897482834829748,1.708128903325573
2020-09-10,1.612574215866665,2.0169377995147717,1.7831410640556282,1.680227973042427
2020-09-11,1.5910066270454353,2.0169377995147717,1.7759864066944846,1.68036626558856
2020-09-14,1.6457881375029946,2.0169377995147717,1.7943316259268192,1.7104254447672231
2020-09-15,1.6514067565198804,2.0169377995147717,1.7961693471194138,1.7105009741108534
2020-09-16,1.6686615219889385,2.0169377995147717,1.8017995434423177,1.7221407197758447
2020-09-17,1.6486873716930037,2.0169377995147717,1.7953291932107802,1.7035148773221351
2020-09-18,1.6325468998746422,2.0169377995147717,1.7827865603638147,1.688312561956628
2020-09-21,1.5846104770163496,2.0169377995147717,1.7667256314780537,1.6192995745799237
2020-09-22,1.587144133884672,2.0169377995147717,1.7675730845137796,1.6280004950531917
2020-09-23,1.5428594423984696,2.0169377995147717,1.7527773718139972,1.563714633003692
2020-09-24,1.5248171229554082,2.0169377995147717,1.7466282369571609,1.5555542299823675
2020-09-25,1.5776207745708262,2.0169377995147717,1.788718120049239,1.5929316060868994
2020-09-28,1.6160045866847688,2.0169377995147717,1.8191820153946947,1.6399745488949085
2020-09-29,1.624512559139816,2.0169377995147717,1.825886380854828,1.6465465863646882
2020-09-30,1.6372965262814378,2.0169377995147717,1.8359444440911503,1.6603194319623498
2020-10-01,1.6792397006462707,2.431294846146889,1.8827699050554203,1.692143644248104
2020-10-02,1.7107028259318307,2.4768488753429683,1.9180464801529733,1.691207512460709
2020-10-05,1.7846916212209896,2.583973889472826,2.0010029973363883,1.7415628347846561
2020-10-06,1.739577470116643,2.518655160391995,1.9504208404479486,1.7156122126463302
2020-10-07,1.8093491128311174,2.6196743509659304,2.02864907021082,1.7642325300428112
2020-10-08,1.8038418445002313,2.611700627438504,2.0224743001238177,1.7534235031335783
2020-10-09,1.8471793142575024,2.674446980341755,2.0710644351645966,1.796825599491148
2020-10-12,1.7908027515925393,2.592821917405207,2.0078548198278385,1.7759300771505677
2020-10-13,1.7774468757462725,2.5734845517519838,1.9928801613027154,1.7593175538377437
2020-10-14,1.770490838650073,2.563413221771465,1.9850810261952418,1.7486955122216048
2020-10-15,1.7678175885504954,2.5595427444435033,1.9820837680704881,1.7504089795577484
2020-10-16,1.7599078814156441,2.5480906389554696,1.9732153745078724,1.7464543281759972
2020-10-19,1.7516938599789293,2.536197930619942,1.9640057825987633,1.7344591908189781
