date,rolling_12m_sharpe,rolling_12m_cagr,rolling_12m_dd
2020-07-30,1.0394678574858018,0.3700416180719692,-0.2768084718151538
2020-07-31,1.076519198680465,0.3899681911997459,-0.2768084718151538
2020-08-03,1.023062917080483,0.36290085289683294,-0.2768084718151538
2020-08-04,1.1836030322490565,0.4518351505862488,-0.2768084718151538
2020-08-05,1.2466459882151855,0.48729766961344967,-0.2768084718151539
2020-08-06,1.1138147778873244,0.4134449096075299,-0.2768084718151538
2020-08-07,0.9810737809800901,0.34554053604614055,-0.2768084718151539
2020-08-10,0.9479883979126013,0.3290119763861208,-0.2768084718151538
2020-08-11,0.8526519444588831,0.283872189372981,-0.27680847181515356
2020-08-12,0.910623415530482,0.31279922730633203,-0.27680847181515367
2020-08-13,1.0244478218475122,0.36944952196817504,-0.2768084718151538
2020-08-14,1.00498818231713,0.35939434529983116,-0.2768084718151538
2020-08-17,1.0866991264623735,0.4023190118355564,-0.27680847181515367
2020-08-18,1.0451480655561738,0.3805759066413057,-0.27680847181515367
2020-08-19,1.050870992425952,0.3835628037122705,-0.27680847181515345
2020-08-20,0.9908761659765429,0.352958709013073,-0.276808471815154
2020-08-21,1.0168054877416592,0.36615277255636314,-0.2768084718151538
2020-08-24,1.0482450733534372,0.38194057303925,-0.2768084718151539
2020-08-25,1.0111987281580832,0.3626573743228454,-0.27680847181515367
2020-08-26,1.0980383456084735,0.40902173134495934,-0.27680847181515345
2020-08-27,1.077908133716966,0.39836656925163827,-0.276808471815154
2020-08-28,1.0937950890274821,0.40697772793886555,-0.27680847181515367
2020-08-31,1.0878966439135842,0.40385376760335423,-0.27680847181515367
2020-09-01,1.121307476751816,0.4219731832470526,-0.2768084718151538
2020-09-02,1.0791501217166066,0.3994182539128017,-0.27680847181515345
2020-09-03,0.9573319247191285,0.33897057651744245,-0.276808471815154
2020-09-04,0.9115584657922022,0.3161240140045265,-0.276808471815154
2020-09-08,0.833530136366521,0.2783192184311365,-0.2768084718151538
2020-09-09,0.8449910316679686,0.2839574755834309,-0.27680847181515345
2020-09-10,0.7695629779048155,0.24733493769506287,-0.27680847181515356
2020-09-11,0.7330019678641839,0.23009861724489422,-0.27680847181515367
2020-09-14,0.8193003987794603,0.2723010466503091,-0.27680847181515356
2020-09-15,0.8206779045409347,0.2729772257322671,-0.27680847181515356
2020-09-16,0.8922683441012208,0.3083275480104348,-0.27680847181515367
2020-09-17,0.8788644430059549,0.3016923244870304,-0.2768084718151539
2020-09-18,0.8813658705012932,0.30292719448316485,-0.276808471815154
2020-09-21,0.8030822252627983,0.26491130741157876,-0.2768084718151538
2020-09-22,0.8006534614220289,0.2637252342273353,-0.2768084718151538
2020-09-23,0.7613875098921651,0.2450969890141903,-0.27680847181515367
2020-09-24,0.7188765728392538,0.22487302480961247,-0.27680847181515367
2020-09-25,0.8104377711286553,0.26983342635107754,-0.27680847181515367
2020-09-28,0.9281415474719136,0.32923732562739616,-0.27680847181515345
2020-09-29,0.9329816472593371,0.3317480081012738,-0.2768084718151538
2020-09-30,1.0179200343980197,0.37570496338537795,-0.2768084718151538
2020-10-01,1.106201663800642,0.42417941796290703,-0.276808471815154
2020-10-02,1.1238725673059116,0.4342404654696781,-0.27680847181515356
2020-10-05,1.1834279647505914,0.4700114269481095,-0.27680847181515345
2020-10-06,1.1354217402656532,0.4436252876965996,-0.2768084718151539
2020-10-07,1.2659641623562565,0.5213348085457539,-0.2768084718151538
2020-10-08,1.2101472963064903,0.48793920770031995,-0.2768084718151538
2020-10-09,1.267010525265545,0.5223171833222635,-0.27680847181515356
2020-10-12,1.1951969210632112,0.4815119170833191,-0.27680847181515367
2020-10-13,1.1933048229666028,0.48042739030075743,-0.27680847181515367
2020-10-14,1.1716650027135653,0.46789504162931217,-0.2768084718151538
2020-10-15,1.1767111795874212,0.47079202976057544,-0.27680847181515356
2020-10-16,1.1116144379350157,0.4330693106097314,-0.2768084718151539
2020-10-19,1.1141279856854631,0.43447032964972765,-0.27680847181515356
2020-10-20,1.082594581429101,0.4165583060778044,-0.27680847181515367
2020-10-21,1.0327141266921116,0.3897307371492551,-0.27680847181515345
2020-10-22,1.0645171917830332,0.40755349650401174,-0.27680847181515367
2020-10-23,1.1175896609833593,0.43757559570800564,-0.2768084718151539
2020-10-26,0.9810951840454708,0.3633996587313031,-0.27680847181515356
2020-10-27,0.9773092948020727,0.36132616646039395,-0.276808471815154
2020-10-28,0.8550889969533737,0.29733738086959516,-0.27680847181515356
2020-10-29,0.9223293389291168,0.33283278864107113,-0.2768084718151539
2020-10-30,0.8362922715885825,0.2889532615094059,-0.2768084718151538
2020-11-02,0.8293015843142848,0.28532487991324595,-0.27680847181515367
2020-11-03,0.8379166390219158,0.2897938278042247,-0.2768084718151538
2020-11-04,0.8803322642511225,0.3119751237213222,-0.276808471815154
2020-11-05,0.926860807179129,0.33681162255039876,-0.27680847181515356
2020-11-06,1.0152542247093133,0.38611120055820236,-0.2768084718151538
2020-11-09,0.8728573393020513,0.31119213914831767,-0.2768084718151538
2020-11-10,0.8216406900618649,0.2848410632170486,-0.27680847181515356
2020-11-11,0.828586102334638,0.28848863391644053,-0.2768084718151538
2020-11-12,0.7910146501542825,0.26918863940281423,-0.2768084718151539
2020-11-13,0.8493183187614893,0.30001243341404993,-0.27680847181515367
2020-11-16,0.8767488893530649,0.315230653302236,-0.27680847181515367
2020-11-17,0.8419587237415082,0.29681724356220807,-0.27680847181515356
2020-11-18,0.8259925874546791,0.2884130430771803,-0.2768084718151539
2020-11-19,0.8671485385558225,0.31019471545816146,-0.27680847181515356
2020-11-20,0.8849759225941634,0.3196911375556857,-0.276808471815154
2020-11-23,1.029886690251561,0.4042430706630382,-0.27680847181515356
2020-11-24,1.048460253961296,0.4154186914915383,-0.276808471815154
2020-11-25,1.0752099301374536,0.43119702592875764,-0.27680847181515356
2020-11-27,0.9692196008899789,0.37124861267402176,-0.2768084718151539
2020-11-30,1.0211244555313128,0.4015652972877737,-0.27680847181515356
2020-12-01,0.9729349960910036,0.374464300205428,-0.2768084718151539
2020-12-02,0.9789671850477573,0.37795046832142876,-0.27680847181515367
2020-12-03,1.0340247764078077,0.4103947987185119,-0.27680847181515367
2020-12-04,1.1051333878189322,0.4530737124534987,-0.27680847181515345
2020-12-07,1.1797904299148758,0.5002318696292298,-0.2768084718151539
2020-12-08,1.1983656687377244,0.5116965877895394,-0.27680847181515367
2020-12-09,1.1264707351532177,0.46787254151892754,-0.27680847181515356
2020-12-10,1.2308422728559985,0.5358544421130396,-0.27680847181515367
2020-12-11,1.2353021194031268,0.5387646522475373,-0.27680847181515367
2020-12-14,1.2127101637955646,0.5243478999764459,-0.27680847181515333
2020-12-15,1.2141063501640477,0.5252589034474144,-0.276808471815154
2020-12-16,1.1605448042479056,0.49189900596090874,-0.27680847181515367
2020-12-17,1.2333494859939529,0.5398471889057037,-0.27680847181515367
2020-12-18,1.2291930265062927,0.537141519122607,-0.2768084718151538
2020-12-21,1.2129302557126451,0.5269027012996268,-0.27680847181515367
2020-12-22,1.3153644710828387,0.6002342565934318,-0.27680847181515433
2020-12-23,1.2543431103802523,0.5600487225329285,-0.2768084718151538
2020-12-24,1.2688074480516254,0.5697658506007295,-0.2768084718151538
2020-12-28,1.3618114431095563,0.6344448661749689,-0.27680847181515367
2020-12-29,1.2186760693654044,0.5419105294418338,-0.27680847181515367
2020-12-30,1.2201775463123081,0.5429171157473749,-0.276808471815154
2020-12-31,1.1384562891376653,0.49054618969908104,-0.2768084718151538
2021-01-04,1.0098102715230497,0.41248766918366875,-0.2768084718151538
2021-01-05,1.102521037178564,0.47458896156498653,-0.2768084718151539
2021-01-06,1.2018035465819532,0.5446579705967665,-0.2768084718151538
2021-01-07,1.4340346850867478,0.7342530998044836,-0.27680847181515356
2021-01-08,1.5158218058916013,0.8018698920557925,-0.27680847181515356
2021-01-11,1.407012865965945,0.7185971987178754,-0.2768084718151539
2021-01-12,1.4841576199334414,0.7837938768768953,-0.276808471815154
2021-01-13,1.4900554477957224,0.788763609353087,-0.2768084718151539
2021-01-14,1.4997801769508357,0.796954319479481,-0.276808471815154
2021-01-15,1.3306290365338456,0.6664507541170306,-0.2768084718151538
2021-01-19,1.4317868114340695,0.7549092386358531,-0.27680847181515356
2021-01-20,1.3117815169383764,0.6630658924161474,-0.27680847181515367
2021-01-21,1.3727188085293611,0.7091982328136861,-0.2768084718151539
2021-01-22,1.4318861441235133,0.7558334972921317,-0.2768084718151532
2021-01-25,1.4316655423000764,0.7556528797464273,-0.27680847181515356
2021-01-26,1.4830294249780036,0.7968019759784011,-0.2768084718151538
2021-01-27,1.5704177614940935,0.8829285672048963,-0.27680847181515367
2021-01-28,1.3472095013521959,0.7074559535450784,-0.27680847181515356
2021-01-29,1.4329296313192288,0.7829149025141817,-0.27680847181515367
2021-02-01,1.4744418730555833,0.8185270984587742,-0.2768084718151539
2021-02-02,1.3055256500438994,0.680889223840708,-0.2768084718151538
2021-02-03,1.2777429542278198,0.6581145157961419,-0.276808471815154
2021-02-04,1.306091156953244,0.6808884822221692,-0.2768084718151538
2021-02-05,1.339263691477054,0.7090888426165316,-0.27680847181515367
2021-02-08,1.4729348212994673,0.8336355150430466,-0.27680847181515367
2021-02-09,1.517064764770845,0.876516556901918,-0.27680847181515367
2021-02-10,1.4497671813274347,0.8167276200887033,-0.2768084718151538
2021-02-11,1.4558857940752383,0.8224363200146905,-0.2768084718151538
2021-02-12,1.4649388151600302,0.830703486926593,-0.27680847181515367
2021-02-16,1.4702581814466573,0.8355505852810121,-0.2768084718151538
2021-02-17,1.474064773457329,0.839055263301169,-0.27680847181515367
2021-02-18,1.2914475758165371,0.6801649038185833,-0.27680847181515367
2021-02-19,1.3321611899928996,0.7156573616260626,-0.2689398113215251
2021-02-22,1.2912137304928446,0.6822051460262233,-0.2683992975622447
2021-02-23,1.2114549561549224,0.6198273926729232,-0.2683992975622447
2021-02-24,1.3376732454741023,0.7274794993052218,-0.2683992975622447
2021-02-25,1.2065598891252398,0.6209096603848583,-0.2683992975622447
2021-02-26,1.27288810566227,0.6739859904403944,-0.2683992975622447
2021-03-01,1.3042040267636563,0.7004708566117674,-0.2683992975622447
2021-03-02,1.254072790543386,0.6567387095283079,-0.2683992975622448
2021-03-03,1.2619966333315893,0.6633839756658053,-0.2683992975622448
2021-03-04,1.15942285413257,0.578400173626813,-0.26839929756224457
2021-03-05,1.1837788118235453,0.5981572590417954,-0.2345236948366205
2021-03-08,1.28342755533969,0.6773995510115811,-0.21531687316257853
2021-03-09,1.4837527269569244,0.8375235599826607,-0.21531687316257853
2021-03-10,1.4345940580803795,0.791995329336705,-0.21531687316257841
2021-03-11,1.50706680945233,0.8533679651250878,-0.21531687316257841
2021-03-12,1.6814060006736533,1.0030579005944884,-0.21531687316257841
2021-03-15,1.6302217223464752,0.9534157026101842,-0.21531687316257853
2021-03-16,1.8206655588065668,1.1119851188233247,-0.21531687316257853
2021-03-17,1.6784072142577944,0.9538434253608217,-0.21531687316257853
2021-03-18,1.6210550476528682,0.9058775414825222,-0.21531687316257853
2021-03-19,1.6445199988774895,0.9260668258438916,-0.21531687316257853
2021-03-22,1.6906010441157557,0.9643353285390286,-0.21531687316257853
2021-03-23,1.5766720466238402,0.8649905269386096,-0.21531687316257853
2021-03-24,1.5464630237466723,0.8392773310424473,-0.21531687316257864
2021-03-25,1.6009923476201617,0.8862032791080592,-0.21531687316257841
2021-03-26,1.609420476657463,0.8940988848392275,-0.21531687316257864
2021-03-29,1.6800269400536616,0.9540047736448354,-0.21531687316257853
2021-03-30,1.6268510354377281,0.9063961484111611,-0.21531687316257841
2021-03-31,1.6237604174939115,0.9037097347493055,-0.21531687316257841
2021-04-01,1.7269521056718746,0.9913315279439239,-0.21531687316257864
2021-04-05,1.7725408092061965,1.0337040124565569,-0.21531687316257841
2021-04-06,1.7492257740310841,1.0125419009533547,-0.21531687316257853
2021-04-07,1.6518927469956588,0.9213671512469555,-0.21531687316257864
2021-04-08,1.6493403051547422,0.9190954233362039,-0.21531687316257853
2021-04-09,1.6208004945505932,0.8941387309844371,-0.21531687316257853
2021-04-12,1.6005562434145255,0.8768476533169745,-0.21531687316257841
2021-04-13,1.5975154888570517,0.8742862845584491,-0.21531687316257864
2021-04-14,1.5578011473054743,0.8404512382485649,-0.21531687316257864
2021-04-15,1.6418714385278759,0.9121559406667368,-0.21531687316257864
2021-04-16,1.5956864183139763,0.8709381984626074,-0.21531687316257853
2021-04-19,1.5134065091867028,0.8012503362536048,-0.21531687316257853
2021-04-20,1.3740921369330203,0.6845949757884255,-0.21531687316257841
2021-04-21,1.4586755802124445,0.749157233486611,-0.21531687316257841
2021-04-22,1.389794976131166,0.6945974333078515,-0.21531687316257841
2021-04-23,1.3860421086049506,0.6916851129847403,-0.21531687316257841
2021-04-26,1.2995633653959482,0.6253637183962872,-0.21531687316257853
2021-04-27,1.3012739224778231,0.6266317633681633,-0.21531687316257853
2021-04-28,1.3622937074262822,0.6711812311570999,-0.21531687316257864
2021-04-29,1.3821254468766657,0.6861942845328548,-0.21531687316257841
2021-04-30,1.3964687869846093,0.6967293270606862,-0.21531687316257853
2021-05-03,1.420806591975871,0.7153505110070455,-0.21531687316257841
2021-05-04,1.3847937486018653,0.6871147525208776,-0.21531687316257841
2021-05-05,1.4113722595283282,0.7077738281966743,-0.21531687316257853
2021-05-06,1.4799074461359818,0.7596272942605791,-0.21531687316257853
2021-05-07,1.5071539899325486,0.7817419102713188,-0.21531687316257853
2021-05-10,1.4602816703548125,0.7445367871774724,-0.21531687316257841
2021-05-11,1.433260448743943,0.7231476096889056,-0.21531687316257853
2021-05-12,1.3914449167388192,0.6925619540929446,-0.21531687316257841
2021-05-13,1.3423555440959412,0.6568402424653479,-0.21531687316257853
2021-05-14,1.4245793008450853,0.72143729282932,-0.21531687316257841
2021-05-17,1.4327652406721298,0.7284349916377766,-0.21531687316257853
2021-05-18,1.3707474976743264,0.6808226292874788,-0.21531687316257841
2021-05-19,1.2883792658744038,0.6207736233995493,-0.21531687316257853
2021-05-20,1.2804230022871224,0.6149223061722957,-0.21531687316257853
2021-05-21,1.3366961405624425,0.6563039655942631,-0.21531687316257864
2021-05-24,1.3368356761126572,0.6564076282245472,-0.21531687316257853
2021-05-25,1.287591726063079,0.6200825249073278,-0.2153168731625783
2021-05-26,1.2479267303710537,0.5905889963155226,-0.21531687316257841
2021-05-27,1.3277142277624718,0.6482282413239364,-0.21531687316257841
2021-05-28,1.2837134964853951,0.6152499050720472,-0.21531687316257841
2021-06-01,1.247178409968467,0.5884453165159227,-0.21531687316257853
2021-06-02,1.2396730503891908,0.5830499002048999,-0.21531687316257841
2021-06-03,1.1994430475133404,0.553870020702695,-0.21531687316257853
2021-06-04,1.2715976467033487,0.6051166174901739,-0.21531687316257853
2021-06-07,1.2476505785849321,0.587295582691173,-0.21531687316257841
2021-06-08,1.0787497130161958,0.4641167862295821,-0.19511767169408245
2021-06-09,1.1872849156442868,0.5321264091222995,-0.19511767169408234
2021-06-10,1.3405289205587367,0.6315105891735573,-0.19511767169408256
2021-06-11,1.6436854288355374,0.8312444115595645,-0.19511767169408256
2021-06-14,1.4866384678283997,0.702910275185157,-0.19511767169408234
2021-06-15,1.4239817374589878,0.6589498927906969,-0.19511767169408234
2021-06-16,1.360933527180434,0.6152177782503863,-0.19511767169408256
2021-06-17,1.3891709590506631,0.6342162252435082,-0.19511767169408245
2021-06-18,1.377946711919309,0.6264823639351822,-0.19511767169408245
2021-06-21,1.3574901238590236,0.6129315961717472,-0.19511767169408234
2021-06-22,1.3739184135488915,0.6240809332864616,-0.19511767169408267
2021-06-23,1.3488141885536067,0.6071805982112357,-0.19511767169408267
2021-06-24,1.40581492696823,0.6448655001477404,-0.19511767169408256
2021-06-25,1.366576505118174,0.6183151183933508,-0.19511767169408245
2021-06-28,1.4795519381926578,0.6959104161638905,-0.19511767169408245
2021-06-29,1.482319529349665,0.6978484251768566,-0.19511767169408256
2021-06-30,1.349798380638706,0.6085381761142195,-0.19511767169408256
2021-07-01,1.3037571451468144,0.57737905826666,-0.19511767169408256
2021-07-02,1.2705199846173922,0.5556531454247882,-0.19511767169408267
2021-07-06,1.1575088328742593,0.4833895136083348,-0.19511767169408245
2021-07-07,1.0747944533748188,0.43362363708446816,-0.1951176716940829
2021-07-08,0.9786292529550031,0.37598368541657146,-0.19511767169408256
2021-07-09,0.9696344193663189,0.3708360375520352,-0.19511767169408256
2021-07-12,0.9823582834755419,0.37799845504986673,-0.19511767169408267
2021-07-13,1.0911223309034832,0.438197564140008,-0.19511767169408278
2021-07-14,1.0653956638970021,0.4230553502357284,-0.19511767169408234
2021-07-15,0.9958612992908998,0.38275121456255845,-0.19511767169408278
2021-07-16,1.03255142440799,0.4032600713608312,-0.19511767169408234
2021-07-19,0.9387735780669134,0.35063434932903204,-0.19511767169408245
2021-07-20,0.8932898028407341,0.32524524311006653,-0.19511767169408278
2021-07-21,0.8967039662061845,0.3271113761289288,-0.19511767169408256
2021-07-22,0.8595902264651472,0.3069569934857612,-0.19511767169408234
2021-07-23,0.9283282451434928,0.34391681277479336,-0.19511767169408278
2021-07-26,0.910870216234455,0.3344494146159789,-0.19511767169408245
2021-07-27,0.835336648199567,0.29335995135403414,-0.19511767169408256
2021-07-28,0.8764259891193211,0.314688758891837,-0.19511767169408234
2021-07-29,0.9140162257592235,0.33469746391368527,-0.19511767169408256
2021-07-30,0.9735595213536558,0.3664215280011651,-0.19511767169408278
2021-08-02,0.8951666568208843,0.3229058742844153,-0.19511767169408234
2021-08-03,0.9208793379534074,0.33651706760609446,-0.19511767169408234
2021-08-04,0.7995279934524127,0.27061414832899344,-0.19511767169408256
2021-08-05,0.758195183959687,0.24964390956690274,-0.19511767169408245
2021-08-06,0.7759839136759484,0.2584070803234195,-0.19511767169408223
2021-08-09,0.8342367625097353,0.28726911076973916,-0.19511767169408278
2021-08-10,0.8253572374025315,0.2827976070190994,-0.19511767169408256
2021-08-11,0.9566999302459184,0.34943416098100166,-0.19511767169408256
2021-08-12,0.9097581791770801,0.3242403114411887,-0.19511767169408245
2021-08-13,0.8649411403673382,0.3010921082749709,-0.19511767169408234
2021-08-16,0.8186968409349614,0.2779049711154582,-0.19511767169408256
2021-08-17,0.7078336762730942,0.22342406659407876,-0.19511767169408278
2021-08-18,0.7102055999586712,0.22455789268176596,-0.19511767169408234
2021-08-19,0.6885648221284631,0.21419902706395755,-0.1951176716940829
2021-08-20,0.754943214650009,0.24616080434321908,-0.19511767169408223
2021-08-23,0.769753773395202,0.25345374588302527,-0.19511767169408256
2021-08-24,0.7932492495425413,0.2649821108177304,-0.19511767169408234
2021-08-25,0.7997779313826795,0.26822390837377985,-0.19511767169408245
2021-08-26,0.7041026910341444,0.22109036729415754,-0.19511767169408278
2021-08-27,0.7379700427868274,0.23743615092107473,-0.19511767169408234
2021-08-30,0.693492541945852,0.2159493153421308,-0.19511767169408245
2021-08-31,0.6825229639215057,0.21075414548983007,-0.19511767169408245
2021-09-01,0.6663053386773188,0.20302480831686087,-0.19511767169408278
2021-09-02,0.6967562627478999,0.217449153774238,-0.19511767169408234
2021-09-03,0.9021550842062187,0.31784480284808425,-0.19511767169408256
2021-09-07,0.951854282025881,0.34322061068303156,-0.19511767169408256
2021-09-08,0.9813550229087005,0.35807741118458414,-0.19511767169408234
2021-09-09,0.9486408447127552,0.3410292074277621,-0.19511767169408267
2021-09-10,1.0960186718655704,0.42242130618062745,-0.1951176716940829
2021-09-13,1.167082632500423,0.46230023531640985,-0.19511767169408245
2021-09-14,1.1034129285378693,0.425075667220447,-0.19511767169408234
2021-09-15,1.1928969180781832,0.47782697382453554,-0.19511767169408256
2021-09-16,1.1423128025836915,0.4489836106517633,-0.19511767169408256
2021-09-17,1.0832204353126857,0.4172306790440812,-0.1951176716940829
2021-09-20,0.8969298926556566,0.3221516891549532,-0.19511767169408245
2021-09-21,1.0069598732563416,0.380743188104407,-0.19511767169408256
2021-09-22,1.038231984324782,0.398240657227088,-0.19511767169408256
2021-09-23,1.1446155840619416,0.4578230190754229,-0.19511767169408267
2021-09-24,1.1511017858933512,0.46150432090433635,-0.19511767169408267
2021-09-27,1.0211981121726408,0.38713952724711653,-0.19511767169408245
2021-09-28,0.8866494537175764,0.3153078091705037,-0.19511767169408267
2021-09-29,0.8439802721399905,0.29329953024948385,-0.2022554308986354
2021-09-30,0.8039655762353868,0.2729108618642837,-0.20865293490856274
2021-10-01,0.8204404109807112,0.2815504816212242,-0.20865293490856318
2021-10-04,0.8268631935531929,0.28490306447297087,-0.20865293490856363
2021-10-05,0.7544084620431147,0.2473982564281818,-0.2086529349085633
2021-10-06,0.7953775187306814,0.2674485167760621,-0.20865293490856307
2021-10-07,0.7238370263998344,0.23132059417577633,-0.20865293490856285
2021-10-08,0.7815606993964025,0.25984293522821944,-0.20865293490856285
2021-10-11,0.7069219226672429,0.22307752096286926,-0.2086529349085623
2021-10-12,0.7936257928611187,0.2649020135044333,-0.2086529349085634
2021-10-13,0.815473971246921,0.27573789183636355,-0.20865293490856218
2021-10-14,0.8577728040617624,0.29715948858132246,-0.20865293490856307
2021-10-15,0.8863511232248552,0.311836277978371,-0.2086529349085624
2021-10-18,0.9135364708756291,0.3258935862220478,-0.20865293490856285
2021-10-19,0.9467528125188754,0.34329570299007584,-0.20865293490856374
2021-10-20,0.9486505150691752,0.344297799729943,-0.20865293490856274
2021-10-21,0.9819722097283248,0.3614890093757033,-0.20865293490856363
2021-10-22,0.9298363545981863,0.3337544080665422,-0.2086529349085624
2021-10-25,0.9355570336661119,0.3368160879590756,-0.20865293490856285
2021-10-26,1.0259470891778324,0.3833875775596425,-0.20865293490856318
2021-10-27,0.9332151907948376,0.334882990499356,-0.20865293490856274
2021-10-28,1.041740383494377,0.3918179764433758,-0.20865293490856274
2021-10-29,0.9935583560190673,0.3654498440392908,-0.20865293490856274
2021-11-01,1.1163654340711195,0.43048728686254845,-0.20865293490856351
2021-11-02,1.0954294648174197,0.41887843896647836,-0.2086529349085633
2021-11-03,1.0941048414345351,0.41813859761372485,-0.2086529349085624
2021-11-04,1.0809262024918702,0.41077413975880117,-0.20865293490856307
2021-11-05,1.0177895828608956,0.3765327283662654,-0.2086529349085634
2021-11-08,1.0418637899022227,0.3903822374657808,-0.20865293490856418
2021-11-09,1.1483365746663532,0.44540607353135564,-0.20865293490856263
2021-11-10,1.1184283392811991,0.42990523107653633,-0.20865293490856285
2021-11-11,1.1984740184358282,0.4771342267301675,-0.20865293490856307
2021-11-12,1.251235700136582,0.5070244445962153,-0.20865293490856318
2021-11-15,1.2110939954220374,0.48301930332300524,-0.20865293490856263
2021-11-16,1.1879978950365646,0.46879536146889156,-0.20865293490856263
2021-11-17,1.208995912758727,0.48049105647315704,-0.20865293490856307
2021-11-18,1.2456570626419,0.5016048316942037,-0.20865293490856396
2021-11-19,1.236446532430371,0.49623459985437823,-0.2086529349085633
2021-11-22,1.1923760705153537,0.4716172128869025,-0.20865293490856263
2021-11-23,1.0383903014860605,0.3820943566859054,-0.20865293490856263
2021-11-24,0.9825032660026761,0.35231413349765295,-0.20865293490856318
2021-11-26,0.8900982790109976,0.30618599973937344,-0.20865293490856296
2021-11-29,1.0567488187648062,0.39066519785178655,-0.20865293490856263
2021-11-30,0.9516041099662699,0.33612551051431594,-0.2086529349085643
2021-12-01,0.9770023048135916,0.34860494684116783,-0.20865293490856296
2021-12-02,0.9598021259078873,0.3397825302696469,-0.2086529349085634
2021-12-03,0.8752909995346924,0.29723728771393243,-0.20865293490856263
2021-12-06,0.8058657436722215,0.26338266730433224,-0.20865293490856374
2021-12-07,0.7926236015020527,0.2568643459487281,-0.20865293490856318
2021-12-08,0.8024584216839672,0.26151813835829385,-0.20865293490856185
2021-12-09,0.8440249461942506,0.281024846407091,-0.20865293490856296
2021-12-10,0.7895210612578306,0.25403699152184545,-0.20865293490856374
2021-12-13,0.7261250701334286,0.22470654908138266,-0.20865293490856285
2021-12-14,0.7224110057514315,0.22301450061792316,-0.20865293490856263
2021-12-15,0.7474071214545296,0.23472669241775268,-0.20865293490856307
2021-12-16,0.7740256511248588,0.2469353045085414,-0.20865293490856174
2021-12-17,0.6597275487886499,0.19412372250756293,-0.20865293490856274
2021-12-20,0.652328153420874,0.19082222005990013,-0.20865293490856285
2021-12-21,0.6998969323651524,0.212051597570599,-0.2086529349085623
2021-12-22,0.5557796873784979,0.14735047337077933,-0.2086529349085633
2021-12-23,0.6249667399129384,0.1767967183684691,-0.20865293490856174
2021-12-27,0.6413580729409921,0.18397456043004157,-0.20865293490856274
2021-12-28,0.521387474544015,0.13263392423456,-0.20865293490856263
2021-12-29,0.6912799205909435,0.20399849863402508,-0.2086529349085634
2021-12-30,0.668631617589251,0.19412765822268097,-0.20865293490856385
2021-12-31,0.749686449066368,0.22922552124484818,-0.2086529349085634
2022-01-03,0.9408684047282512,0.3143706232844252,-0.2086529349085633
2022-01-04,0.7334697669037648,0.2181261194218238,-0.20865293490856385
2022-01-05,0.4952805495519042,0.11908885574144468,-0.2086529349085634
2022-01-06,0.23752354391303204,0.023885130339801552,-0.20865293490856285
2022-01-07,0.13092454062461473,-0.01154310071881004,-0.2086529349085623
2022-01-10,0.25253870179840243,0.029417776994623557,-0.20865293490856274
2022-01-11,0.1894812514633243,0.00857942784503729,-0.20865293490856307
2022-01-12,0.18349487744242182,0.006621418767251752,-0.20865293490856263
2022-01-13,0.1262414400236731,-0.0119722621092061,-0.20865293490856374
2022-01-14,0.3419424521797064,0.059999583020808656,-0.20865293490856285
2022-01-18,0.12641592732877585,-0.009665518158317066,-0.20865293490856296
2022-01-19,0.2623650176679701,0.03378053810074921,-0.20865293490856285
2022-01-20,0.25192164516727383,0.03043163001862892,-0.2086529349085633
2022-01-21,0.19163344324322215,0.011271804581151512,-0.20865293490856296
2022-01-24,0.213863476054051,0.018274812957077335,-0.20865293490856296
2022-01-25,0.3222649907434166,0.05317537835835551,-0.20865293490856252
2022-01-26,0.06634086118439457,-0.025506646192274274,-0.2086529349085633
2022-01-27,0.3925049294149024,0.07418607031013558,-0.20865293490856363
2022-01-28,0.25062720694083074,0.03135266931278502,-0.2086529349085634
2022-01-31,0.22626879383714546,0.024243148193412667,-0.20865293490856274
2022-02-01,0.5617675520761258,0.1250769925122326,-0.2086529349085634
2022-02-02,0.5791521571265399,0.13054050512004833,-0.20865293490856285
2022-02-03,0.539461026721804,0.11817908266739141,-0.20865293490856263
2022-02-04,0.4898229689660981,0.10258319223345302,-0.20865293490856351
2022-02-07,0.24643225954192413,0.030544660657993106,-0.2086529349085633
2022-02-08,0.06249208903629058,-0.018563634362957715,-0.20865293490856285
2022-02-09,0.1962714894766377,0.017053775596789666,-0.20865293490856318
2022-02-10,0.13298138730078807,0.0002892965089600352,-0.2086529349085633
2022-02-11,0.03692668607703719,-0.02478719666041107,-0.20865293490856307
2022-02-14,-0.00022546994748316173,-0.03429874946748668,-0.20865293490856207
2022-02-15,0.04712095557968057,-0.022307376405651835,-0.1967266013247041
2022-02-16,0.27523193736324775,0.03847424289195889,-0.1967266013247051
2022-02-17,0.1299284986291481,6.2636575535846e-05,-0.17183897054405428
2022-02-18,0.1772008293372969,0.012487800391124182,-0.16030580197337108
2022-02-22,0.3196721379876902,0.050091113218363015,-0.1603058019733712
2022-02-23,0.11002385461347414,-0.0036062446836827577,-0.1460200260778678
2022-02-24,0.32830682692660546,0.05156179176765008,-0.14602002607786768
2022-02-25,0.4616883258482996,0.08632600262210577,-0.1460200260778678
2022-02-28,0.49027152594228735,0.09398550343052237,-0.14602002607786768
2022-03-01,0.5926504838472191,0.12252046096019553,-0.1460200260778678
2022-03-02,0.6049519237659142,0.12596200630101984,-0.14602002607786757
