,theme_regime_best,SPY,QQQ,top9_stock_momentum,top3_sector_etf_rotation
2019-11-05,1.3044081542896198,1.180290874170567,1.2816277409845476,0.8873903130447495,0.9756938848308486
2019-11-06,1.302358422149769,1.1805597195339135,1.2787468751768045,0.8690814592888263,0.9732374455395906
2019-11-07,1.300166496267932,1.1847112131221322,1.283036076236799,0.8577753066892944,0.9801618646494891
2019-11-08,1.3042234850847219,1.1876330358833753,1.2881570737180474,0.8815217647551806,0.9824204932853253
2019-11-11,1.291247469909015,1.1853648788880036,1.286428777698065,0.8796365172342081,0.9803041266409424
2019-11-12,1.2982350764061492,1.1878634379078172,1.2901412367773684,0.8969576229853649,0.9820404515571094
2019-11-13,1.2952495669175799,1.1882481293058493,1.2904615022696404,0.9110227755124944,0.9792077950618295
2019-11-14,1.2961596420618484,1.1899776925430778,1.28943732308836,0.9329802792810663,0.9804571415712867
2019-11-15,1.3333018996841126,1.198588871453217,1.298911513783149,0.9244186685648541,0.9880209997857478
2019-11-18,1.3363346379778185,1.1994730682480228,1.2999358961141232,0.916226739793993,0.9850914064719951
2019-11-19,1.3396290140532092,1.1991270781978813,1.3018559654450508,0.918501410866218,0.9866158705978243
2019-11-20,1.327896097542062,1.1946679088939327,1.2940463833412388,0.920549694983885,0.980207103575835
2019-11-21,1.3167146352286594,1.1927456129442093,1.2911656191083427,0.897011588102936,0.9791185232250197
2019-11-22,1.31619818127153,1.1953982033286272,1.2919977202541375,0.9036212551703177,0.9823635196041578
2019-11-25,1.3405943197641503,1.2046626609911588,1.3072973299934183,0.9270190892265231,0.9914803820392487
2019-11-26,1.338494195868837,1.207392138053386,1.3097937350056494,0.9498434212714629,0.9928784692895345
2019-11-27,1.3452053465235396,1.212773947491045,1.3189477617830137,0.9626260241498349,0.9963982008078691
2019-11-29,1.3463809295080296,1.2082762058436989,1.3129301631281898,0.9578195683898737,0.993137426173359
2019-12-02,1.3354933172192882,1.1980123503741404,1.2994873415902186,0.952782406388663,0.9827163860803936
2019-12-03,1.3444469474521146,1.1899776925430774,1.289309034056727,0.9468132533569319,0.9746515034563265
2019-12-04,1.3442759039370744,1.1973202412693644,1.2958387730896146,0.9550235441678011,0.9804762245210904
2019-12-05,1.331134884657052,1.1994730682480226,1.298399068680545,0.9314347361223544,0.982885654968773
2019-12-06,1.3299776352333224,1.21042916182685,1.3122904447424213,0.9330317854781283,0.9907059673616949
2019-12-09,1.313204747008172,1.2066234002797867,1.3063370413908373,0.9351065283746346,0.9866921712288264
2019-12-10,1.3181328878839191,1.2052778834181253,1.3052486669063168,0.9570682684723484,0.9836808467422071
2019-12-11,1.3131815842446424,1.2086989535671564,1.3121623588604816,0.9556206012485204,0.9840841274347562
2019-12-12,1.3207847191700368,1.2191172274147979,1.321956510323002,0.9704187632879258,0.9825939350810218
2019-12-13,1.3230227067780225,1.2198475218494924,1.326309500386849,0.9594353502259653,0.983409074987044
2019-12-16,1.3369074277120583,1.228227911721711,1.3396245407674214,0.9593324840071377,0.9912630797206188
2019-12-17,1.3394704014457424,1.228497015094043,1.3403924466099761,0.970326922845723,0.9911362327425037
2019-12-18,1.3411158328894905,1.2285736437628663,1.3414166257912565,0.9668739197761554,0.9919346913134529
2019-12-19,1.3461485351817686,1.2336099791683557,1.3498025435763723,0.9802806573441886,0.9940727282951994
2019-12-20,1.332786794278355,1.2390183635315664,1.3552439081247396,0.9620659375825237,0.9990790757161913
2019-12-23,1.3495156013220866,1.240910601434428,1.3588234057294524,0.9945233615189146,1.0013786331630359
2019-12-24,1.3527215960318382,1.2409496897957975,1.359529249340552,0.9998798537113578,1.001588360569323
2019-12-26,1.354455237635032,1.2475556228672346,1.3715260513580723,0.9972547856104128,1.0062595651219677
2019-12-27,1.3393606318979914,1.2472465281020821,1.3703715516482209,0.9668478521239712,1.0049780161526531
2019-12-30,1.3410133800958317,1.2403703306178762,1.361389795811197,0.9911160396313307,0.999978024312045
2019-12-31,1.3478871342282197,1.243383359555648,1.3639556780187068,1.0434785094730827,1.0033399323529033
2020-01-02,1.3547653990200303,1.255011695547334,1.386730485465809,1.0116601746496223,1.007572288445941
2020-01-03,1.3538576209513982,1.2455081925593319,1.3740276366874953,1.0231962471472766,1.002361347921159
2020-01-06,1.375655769954299,1.250260073057826,1.3828806971934984,1.0378013200358052,1.0058404130015055
2020-01-07,1.389608715873538,1.2467444426154488,1.382688416008319,1.0622773283006641,1.0041176139117427
2020-01-08,1.3733408145467152,1.2533888190257905,1.3930813511933078,1.07795226045221,1.0047009627457302
2020-01-09,1.3648080931805173,1.261887764027047,1.404885465726261,1.0960772970115298,1.0120531232710612
2020-01-10,1.3652371454171495,1.258256287549984,1.4012925602417576,1.1032729861744297,1.0076549787278561
2020-01-13,1.371290550963722,1.26690990893831,1.417459619173554,1.125299720015422,1.0138102614832532
2020-01-14,1.3866228481014298,1.264978324665093,1.4118779797616197,1.1546663893515623,1.0106677509774529
2020-01-15,1.3982854424863185,1.2678370642292747,1.412455331191392,1.1765459956504083,1.0131102526588986
2020-01-16,1.4264856193190416,1.278383439538434,1.4259920078878978,1.1857885653783948,1.023269228772511
2020-01-17,1.4508295802310507,1.2823624541195537,1.4330486156516495,1.2147560165015825,1.028667353149848
2020-01-21,1.4519925197820394,1.2798511236549364,1.4324070689186368,1.2964646797000121,1.0316879359217737
2020-01-22,1.3949859522490675,1.2800055420330196,1.4361921540134728,1.2370951636426335,1.029735782829196
2020-01-23,1.3558682021153505,1.2814738711719869,1.4408109654516537,1.2129227743615216,1.0346567102214284
2020-01-24,1.3546772301070547,1.2700774852586583,1.4286860775521941,1.1831637585081807,1.03061618199977
2020-01-27,1.3162347911557664,1.2497187702053303,1.399176146731775,1.1352479818693237,1.0187199648357463
2020-01-28,1.3532574064803193,1.2628150483225045,1.4206669465392299,1.147082650382137,1.0282054960710538
2020-01-29,1.3538886512715609,1.2617720469968543,1.422976656982861,1.1232361086210199,1.0277748064700387
2020-01-30,1.3552530351586696,1.265866778608167,1.4280445308191814,1.1168045976610355,1.0303743252655644
2020-01-31,1.3331507486617713,1.242881016060029,1.4053989265773346,1.1084698253677023,1.0142799708681862
2020-02-03,1.3537936132678987,1.252114125630769,1.4266335546209106,1.1535318017755205,1.021708939731095
2020-02-04,1.3696483438306872,1.2711977602755966,1.4592872269528465,1.1870734601631545,1.0318387218843805
2020-02-05,1.3502433411957084,1.285877439539466,1.4640987258755946,1.174807313959772,1.0343711190500149
2020-02-06,1.3615689217559461,1.290204508242615,1.4767370746261277,1.1654744068423282,1.0390931735917486
2020-02-07,1.3610688619997842,1.283328052749423,1.4703857010243944,1.1442245973979857,1.0349919141177297
2020-02-10,1.3848252321622778,1.2929085714197275,1.4881560173396409,1.1891201508218847,1.0449452436159121
2020-02-11,1.3893564761979122,1.295148992449111,1.4884124938280603,1.2086918566526426,1.0492624106505426
2020-02-12,1.4135432968687567,1.3034936480767774,1.5029109827498506,1.2341199198727366,1.0555254648774686
2020-02-13,1.4194783366518178,1.3021028506380843,1.5009864441256595,1.2308769372668105,1.060647273654181
2020-02-14,1.4226387401493956,1.3041887242848917,1.505284786921875,1.242190344076835,1.0686552976529013
2020-02-18,1.4320677245632025,1.300827899234077,1.5058622399264947,1.262172476637555,1.0699733113628282
2020-02-19,1.4968811651947824,1.3070478508625525,1.5202967366947384,1.3375530341914275,1.0650557961023268
2020-02-20,1.5122771482379915,1.3016776518292605,1.506182911718154,1.3217155089880839,1.066302114495388
2020-02-21,1.4959999721093495,1.2882729239693986,1.4772501291778137,1.279719601702649,1.057171579355192
2020-02-24,1.4673281372383815,1.2455470229117165,1.4202820794443307,1.2377682778713381,1.0302855430784892
2020-02-25,1.4367833225426434,1.207804178403928,1.3816619006055608,1.1745134123163075,1.0052675758312168
2020-02-26,1.4464930441813604,1.2033615216750793,1.3887830083970931,1.1432685872454837,0.9960562471053503
2020-02-27,1.3854226716444917,1.1493163793908636,1.3192412115157048,1.0388281496788738,0.9505799502894259
2020-02-28,1.372727856237357,1.1444873542055745,1.320267726918464,1.0576899371176918,0.9303118139019486
2020-03-02,1.4209480300163868,1.1940515254265298,1.388397735002806,1.0891151859389439,0.9700593261131357
2020-03-03,1.4252495626736144,1.1598628837045157,1.3438759559843705,1.0814513543969535,0.9481778028229165
2020-03-04,1.4828817669631909,1.2086152296512205,1.3999456777718806,1.218956778954177,0.9906101319994006
2020-03-05,1.494894712688311,1.1684389733925673,1.3574123279563353,1.2358165504873635,0.9661012850590427
2020-03-06,1.4287392235345915,1.1491233886693826,1.3345097393518344,1.1752306125097176,0.9537107213903646
2020-03-09,1.2935889783204997,1.059383348203253,1.2418086742278323,1.0723925689494933,0.8958320037523649
2020-03-10,1.3389976209399448,1.114200969391364,1.3094258309101825,1.0837916138641646,0.9266339718561607
2020-03-11,1.2849792644118712,1.0598853046853933,1.2523939921728473,1.0503877433635072,0.8832530659561578
2020-03-12,1.1885439684592987,0.9584785493909198,1.1375598694844495,0.9793110311426325,0.8038831639053455
2020-03-13,1.2163119854679014,1.0404151725796325,1.2339176290968077,0.9657102961092454,0.8660479275967771
2020-03-16,1.0936660218732548,0.9265690945484266,1.086109467009355,0.9185982514384019,0.7702930696656787
2020-03-17,1.1967605322610078,0.9765965854058783,1.1684818938264556,0.9681420788894775,0.8287062827578451
2020-03-18,1.1822735144304735,0.9271483892241017,1.1329411596211159,0.9816189168907622,0.7945902747544604
2020-03-19,1.1646977197767199,0.9291186103429628,1.139741392471295,0.9595336013788126,0.776969702086393
2020-03-20,1.1184033550896344,0.8890790988468564,1.0950908165469917,0.9106969855385451,0.732778701050869
2020-03-23,1.1442833467289368,0.8663470236341408,1.0958816783049454,0.9230889912083787,0.712644204040209
2020-03-24,1.1525068380980301,0.9448408394167571,1.1807437046195348,0.9398266084845895,0.7646631494891671
2020-03-25,1.1408100787044004,0.9589854080437933,1.1720003449481822,0.9481784635068632,0.7634904711409818
2020-03-26,1.1714037262278296,1.0149800662257484,1.233718847121427,1.00084493674136,0.8093088985701309
2020-03-27,1.1346526426389478,0.9847483148143102,1.191287580027015,0.9921317533442615,0.7866025641040434
2020-03-30,1.1545544386318511,1.016728593123443,1.2346183939655626,1.0154449650172641,0.8190503200205004
2020-03-31,1.1537760741769727,1.00157398381871,1.2240752295820105,1.030679620268684,0.8019030302706414
2020-04-01,1.1069006500408363,0.956498136917114,1.172064743401116,1.0079041908810356,0.7692884555059247
2020-04-02,1.1009975950503204,0.9785697736280774,1.195852150496952,0.9964476644628101,0.790052221786779
2020-04-03,1.1009625406816732,0.9644252695032878,1.1788795014544016,1.0305936400254136,0.7795076327857507
2020-04-06,1.1449406797128452,1.0292022955575513,1.2631632621655964,1.0495515136829001,0.82497141512178
2020-04-07,1.1541309601396577,1.0302514245966174,1.262648988715748,1.0386482277741924,0.8170876979446018
2020-04-08,1.1656615760018858,1.0648352715828402,1.2894579427822817,1.076337617106651,0.8393300310350615
2020-04-09,1.1691023344112526,1.0810393969401182,1.291322145947415,1.102465597265998,0.8473990446975161
2020-04-13,1.1636748789794154,1.0711691986808531,1.3052728417198798,1.1242494650175607,0.8356882937661292
2020-04-14,1.178096944489853,1.1027608509549185,1.3620405858552784,1.1352056769215213,0.8498818877734097
2020-04-15,1.1553397200947733,1.0793297003948068,1.346418374402247,1.0977802737212992,0.8219855176115223
2020-04-16,1.1848979103427464,1.0845365152377542,1.3709773440351263,1.0827634660596648,0.8192409231072963
2020-04-17,1.2150970455062824,1.1138354996627837,1.3840922819673083,1.1023325921430298,0.8549614300540922
2020-04-20,1.2879859597451588,1.094212497232855,1.3676983048275402,1.1172021461581048,0.8381533794804322
2020-04-21,1.2550280946389347,1.060988486607013,1.3172309437207317,1.082982334671228,0.8137013218622821
2020-04-22,1.2873993548390428,1.0845365152377542,1.3563189763043175,1.1087364180642023,0.834420611041093
2020-04-23,1.299503174294724,1.0844588545329872,1.3534261246646404,1.1079399900145337,0.8396553850651332
2020-04-24,1.3434157692623905,1.09957456898309,1.3747698440937857,1.1429827613047758,0.8462240567044328
2020-04-27,1.352678387019548,1.1154292211689163,1.3858278913762674,1.169160322319748,0.8615366276223999
2020-04-28,1.3242621828524295,1.1102996155150104,1.3597265076932303,1.1446587515802116,0.8595369838617044
2020-04-29,1.3215701243150058,1.139365617825739,1.4079436812166901,1.2069844962424394,0.8898995942185174
2020-04-30,1.2959427504983168,1.1287575783689408,1.4073651108887546,1.2244100203406898,0.877968504774731
2020-05-01,1.2891698493234767,1.0988754936356937,1.3676983048275395,1.1515686300526715,0.8519884325316938
2020-05-04,1.3167912397719512,1.101906583202481,1.3836422038206992,1.1655674400551994,0.8603218399573629
2020-05-05,1.3221750956989404,1.1120869727650888,1.3993288137266642,1.1712471134475935,0.8661526078230193
2020-05-06,1.2871744602472959,1.1045484662139826,1.4079436812166897,1.1263369067215678,0.8562672366606381
2020-05-07,1.292997576739581,1.1178768234140073,1.426073470915111,1.1370410139221931,0.8699574100986928
2020-05-08,1.3107634960997299,1.136373745624814,1.4456172840572101,1.1710360319405644,0.8883893763271252
2020-05-11,1.3311889527115863,1.1366068567436078,1.4585395345048253,1.1956444912011113,0.886824471328046
2020-05-12,1.3135699796601739,1.113952506737906,1.4280017678086374,1.1660782859803864,0.8705522118025798
2020-05-13,1.3054630506387697,1.0942513275852384,1.4101293687722576,1.1398640325725629,0.8518595827483564
2020-05-14,1.3008375690522724,1.1073464446619758,1.4261375646435042,1.1767851911707419,0.8622067582289519
2020-05-15,1.3507735529795746,1.112437219963498,1.435395197764705,1.1637693213617109,0.8685064266909455
2020-05-18,1.3693402087888422,1.1463215400865994,1.462139753378305,1.2689560225677983,0.9000585964534122
2020-05-19,1.3775230936568605,1.134547687026845,1.458475136051891,1.2435275012112998,0.8919542535190197
2020-05-20,1.3837134570569556,1.153820829271843,1.4875983714301666,1.2956060200685389,0.9130995029267384
2020-05-21,1.3621275059752853,1.1458549308355324,1.4713975896492,1.3331664085920807,0.9052467233363076
2020-05-22,1.3568707224528627,1.1480314946408965,1.4764765351438325,1.3134320705591958,0.9053271172157741
2020-05-26,1.36903443976363,1.1621756762544537,1.4724902302772902,1.3321714996307088,0.9185078612701921
2020-05-27,1.3997667705872219,1.1794678255054278,1.4805266290142274,1.3167197844540814,0.9280426873265892
2020-05-28,1.3656929758707808,1.1772912617000637,1.4785979258213136,1.3253125677484316,0.9158724160426069
2020-05-29,1.3928780061037256,1.1825377454245989,1.500263739089975,1.3187797422753074,0.9222511074884652
2020-06-01,1.4168185984621717,1.1873167168666163,1.5047639111069782,1.3756520163604098,0.9285975111105067
2020-06-02,1.4238732275311685,1.1971480202712512,1.5148574036433093,1.404520974394647,0.9377081735067778
2020-06-03,1.4584803217986053,1.2130803331618445,1.521672263271442,1.4045127877810564,0.9544922651606563
2020-06-04,1.4339108254425046,1.2098935351720441,1.5110002004071754,1.4241726109485968,0.9571853171840038
2020-06-05,1.4697847335042502,1.240902474151371,1.5409587873263462,1.4977647332533646,0.986518073529273
2020-06-08,1.5888432607563683,1.2559018265488164,1.552916889327198,1.6164211742303383,1.0063934774907073
2020-06-09,1.4943120260532783,1.2465371323952483,1.5641675225194,1.5209343765305376,0.9855067848556572
2020-06-10,1.395348586074893,1.2395815971478668,1.5829401794238438,1.395329942065013,0.9594632419495727
2020-06-11,1.2467384979048717,1.1681208483129064,1.5045066220197838,1.147317906328449,0.8894732388628726
2020-06-12,1.338360777894632,1.1821100955304085,1.5164645208709417,1.2556434810802755,0.9096196550234492
2020-06-15,1.361886220785401,1.193145784881397,1.5349158965346446,1.266407803930974,0.9186302895023515
2020-06-16,1.3951639821424684,1.216111035715153,1.5612744677300292,1.292743780107066,0.93725398891134
2020-06-17,1.3893454294734549,1.2110594777794932,1.5662249210433348,1.2468490367572855,0.9288307104756186
2020-06-18,1.406960360073006,1.2115255710125883,1.570468007122837,1.264113420967388,0.9250560793250654
2020-06-19,1.4074789351244645,1.204601770870477,1.5702108196104894,1.244170327724032,0.9176953650355827
2020-06-22,1.4124065102144467,1.2123297850217538,1.5890418820519,1.243880916237443,0.918985369458389
2020-06-23,1.4258469674414467,1.2179109064010494,1.602566166617084,1.202125221329492,0.9216615162767628
2020-06-24,1.4006498127949767,1.186843399381915,1.5695279319147892,1.1590218287821925,0.8954603788645377
2020-06-25,1.4159646039147287,1.1995672415278893,1.584469490318752,1.1664144956909492,0.9017609642817536
2020-06-26,1.386413508811815,1.1710755672198565,1.5470520592421104,1.123087251661019,0.8753182520748759
2020-06-29,1.3870277215262699,1.1882874756762043,1.5639250633598532,1.1384954939319458,0.889993243446781
2020-06-30,1.4175628334525052,1.2035091028150344,1.5945803521539028,1.1344158452951467,0.901034657486707
2020-07-01,1.4494251629340817,1.2119394174260316,1.613192012926012,1.122958833269552,0.9071872090583526
2020-07-02,1.4668086918644994,1.2186135938742488,1.6241404609486898,1.1656865809029786,0.9133432866731146
2020-07-06,1.5166411038547472,1.2374255450568845,1.6640692285400567,1.2184397178254431,0.9297648180203538
2020-07-07,1.5422289654123404,1.2246630015630198,1.652605592893908,1.2380258219939517,0.9206912854669116
2020-07-08,1.609092174635958,1.234030146801954,1.6743737936082435,1.2542466540704904,0.9242176446372964
2020-07-09,1.6277931596093889,1.2270046911193835,1.688477562674985,1.2592242225081942,0.921714364744708
2020-07-10,1.6193356782215247,1.2395330914585105,1.7000052920495266,1.2602172046752667,0.9336411282512938
2020-07-13,1.5396971682205307,1.228799917643533,1.6650355100586047,1.2155005182594885,0.923371193043222
2020-07-14,1.5566733649803899,1.2447241032510692,1.676820630095188,1.2468376484480534,0.9363621616670538
2020-07-15,1.5933265296397727,1.2561594485212741,1.6802337481006806,1.2546250090151292,0.9451448413445865
2020-07-16,1.5661351203832437,1.252022532440761,1.6687708234784604,1.2471958262997478,0.9436523706684176
2020-07-17,1.5978603515121559,1.2556522028549224,1.6707025739167813,1.2829821740797527,0.9476522260323165
2020-07-20,1.6444928431658323,1.2658002122897951,1.7181021714975528,1.3173112905415658,0.9529656308900353
2020-07-21,1.6622250101276441,1.268492923071526,1.7001991984322566,1.340664252917453,0.9517773173717861
2020-07-22,1.695900231634647,1.2757131755384792,1.7061876451060207,1.396447301035465,0.9603910323983358
2020-07-23,1.6714895934179725,1.260492193422114,1.6616220873285716,1.374440394378968,0.9550585766096186
2020-07-24,1.674642994862735,1.2523738116751146,1.645843856910704,1.360774839182804,0.9498550519353367
2020-07-27,1.7309975459178089,1.2615065557503253,1.6752107703466894,1.387843852638591,0.953545344448996
2020-07-28,1.6916090931239989,1.2535054390874343,1.6538937651022785,1.392575392515107,0.9501863161060361
2020-07-29,1.6717522084132848,1.2689223790286186,1.6729569260688526,1.3999540881910706,0.9581238052548153
2020-07-30,1.6243448955857938,1.2643947083389038,1.6817150140930055,1.374573219257033,0.9521962261034927
2020-07-31,1.6827793201749777,1.2743861063193127,1.7117265215074107,1.4129626893431668,0.9514659377446992
2020-08-03,1.6640309311673156,1.283246005891895,1.7348465818591217,1.5790154760833093,0.947383988847416
2020-08-04,1.7650029097165925,1.28820261652073,1.7412866303021977,1.5852419685182504,0.9550409913424396
2020-08-05,1.8060037940205411,1.2962034751746352,1.745601936097845,1.6769536324318353,0.9546234044668463
2020-08-06,1.7820159262641682,1.3048684489583422,1.7687217932998625,1.6879844235421442,0.961577279780316
2020-08-07,1.7327314069691053,1.3058051505817865,1.7483064679713718,1.6785222570861604,0.9632018140254374
2020-08-10,1.7223272732380084,1.309707923507562,1.7408360442813546,1.73613034152581,0.9738508475667044
2020-08-11,1.648925980240456,1.2988967019743383,1.7078626143313813,1.5908272912556671,0.9669880796336374
2020-08-12,1.6919087235265085,1.3170062236927607,1.750818007635791,1.5833955740520833,0.9760781861486546
2020-08-13,1.7124087014425295,1.3146255747795204,1.7548111180170758,1.5785778129133365,0.9705995442138163
2020-08-14,1.7148328687267531,1.314664792145383,1.7527505706728872,1.5599077995780148,0.9700945186018674
2020-08-17,1.7540686394392835,1.3188407965872655,1.7731017006981376,1.5550956366483193,0.9694722279389597
2020-08-18,1.7413095625820245,1.3216899898189671,1.790167493875294,1.4848282845165195,0.9696786135670247
2020-08-19,1.7479871220184204,1.3161864001399457,1.7781245768772818,1.50613436295205,0.9657004858295035
2020-08-20,1.7195218119481384,1.3202848728815544,1.802789996949711,1.5067865473458992,0.9665751119854453
2020-08-21,1.722321593946018,1.3249683809987751,1.8152841094176475,1.4732958453987375,0.9704426725609366
2020-08-24,1.703116770000572,1.3383949106179487,1.826618440283694,1.436099536403469,0.982596744999937
2020-08-25,1.7008915562434717,1.3430777737127046,1.8409801078867116,1.4439306374936758,0.9854137538916935
2020-08-26,1.7524088024838769,1.3565431336842617,1.8802647893738933,1.4208252959010772,0.9984415909312627
2020-08-27,1.7477287218848583,1.359509462995579,1.8744047333066092,1.3785695610576318,0.9968551133483464
2020-08-28,1.7769355988482625,1.3682909278364368,1.8839363137898963,1.3875264790711965,1.0036247565773047
2020-08-31,1.775872319786879,1.363334188203109,1.8990699502293447,1.4062878254195754,0.9993808040909217
2020-09-01,1.8046296030620093,1.3761747794152197,1.9315285988552353,1.453951306390616,1.011356964352274
2020-09-02,1.7965361956001205,1.3960799146712704,1.9498189783866033,1.4272762234077863,1.0266803208219593
2020-09-03,1.708056881158292,1.348034771355019,1.8509622743908416,1.3316913009222504,0.9880018158484635
2020-09-04,1.6784442563550301,1.337028366023934,1.8262970574681063,1.3277228106539327,0.977565819979906
2020-09-08,1.6242495779271484,1.3004964866916404,1.7385174968260435,1.2951811668974011,0.9536661304820712
2020-09-09,1.6326652677291862,1.3261780561293408,1.7895881109485836,1.3229671804349585,0.9734439952317723
2020-09-10,1.6125742158666652,1.3031511411479457,1.7539093365263083,1.3022474542484972,0.958574671277483
2020-09-11,1.5910066270454355,1.3038142242418036,1.7417374194727346,1.286993542846732,0.9591640392470011
2020-09-14,1.6457881375029948,1.3209875603547536,1.7720707160021154,1.3595981116800866,0.9674133060903691
2020-09-15,1.6514067565198807,1.3276612207849992,1.7971869252450812,1.3782454860499167,0.9732276869344588
2020-09-16,1.6686615219889387,1.3223924192831804,1.7685285979410614,1.407599178249457,0.9746645012747609
2020-09-17,1.648687371693004,1.310761761210621,1.740900442734289,1.3919550993156886,0.9682168172397517
2020-09-18,1.6325468998746424,1.295671202636647,1.7186817575739575,1.4197804576652995,0.9542520451070128
2020-09-21,1.5846104770163498,1.2812510804126302,1.7228034617114159,1.3826098476564137,0.9317078832426023
2020-09-22,1.5871441338846721,1.2942998848763922,1.7548111180170756,1.4276081586984786,0.9373809333032231
2020-09-23,1.5428594423984698,1.2642836354704579,1.7012289642301162,1.3379394207340165,0.9182862209521612
2020-09-24,1.5248171229554084,1.2676534908357806,1.7091499739409763,1.3321270716144553,0.9225631401940447
2020-09-25,1.5776207745708264,1.2881477896112186,1.7488858508980825,1.4238493803100425,0.9326943979293865
2020-09-28,1.616004586684769,1.3095430557655483,1.785209016149084,1.444022142892671,0.943893496704412
2020-09-29,1.6245125591398162,1.3024114293852647,1.777158396933581,1.4475491295965177,0.9384202983776401
2020-09-30,1.637296526281438,1.312285949295044,1.7893297045380732,1.4593318741963228,0.9449732835884651
2020-10-01,1.679239700646271,1.3207112327308155,1.8177310474794393,1.4769799705249007,0.9437468754100427
2020-10-02,1.7107028259318309,1.308171738005293,1.7665964412033528,1.5020260072864833,0.9467783795824373
2020-10-05,1.7846916212209898,1.3313694549353785,1.8042715676665768,1.5430417724369245,0.9596323946863702
2020-10-06,1.7395774701166433,1.3124425607495078,1.7720707160021154,1.4761159507025512,0.9510384680719891
2020-10-07,1.8093491128311177,1.335288224418282,1.8027258016464711,1.5382941764430151,0.9654673662375206
2020-10-08,1.8038418445002316,1.3471218065582806,1.8123219837323856,1.5272950640135772,0.9753737638321074
2020-10-09,1.8471793142575026,1.3591519915455634,1.8400137247933166,1.554132454173781,0.9811616153380369
2020-10-12,1.7908027515925395,1.3810173500722702,1.8968164106760486,1.5461915944826754,0.9915564905332727
2020-10-13,1.7774468757462727,1.3720049671889991,1.896751809073421,1.5735551513873813,0.9851756809840477
2020-10-14,1.7704908386500733,1.3633838549329016,1.8809091802026194,1.616347145694271,0.981660487060825
2020-10-15,1.7678175885504956,1.361699314263719,1.868286270828815,1.64400426046436,0.9804662136753663
2020-10-16,1.7599078814156444,1.3608757495806083,1.8580467136626437,1.6838989153249875,0.9819526871823901
2020-10-19,1.7516938599789296,1.3401862670073093,1.8277134171332632,1.7034813553725883,0.9693238116262857
2020-10-20,1.7556010992552757,1.3455545309732067,1.8316421290616138,1.6686816985080442,0.9748157873826934
2020-10-21,1.712759369659544,1.343007724273023,1.8302247536479883,1.6163705875474421,0.9700031848125463
2020-10-22,1.742529966434136,1.3503743968394952,1.8301607614944422,1.6504817105066345,0.9745896776440098
2020-10-23,1.7714448056199494,1.3549589585106092,1.833767074858736,1.657280628331055,0.9778247412301672
2020-10-26,1.7068758786879565,1.329919444434413,1.8062677165578314,1.5523775028976932,0.9612238568795691
2020-10-27,1.7241853876582998,1.325334753758806,1.8203717903491137,1.560190348362495,0.9517694167390096
2020-10-28,1.6757021580547824,1.2800363741068395,1.7494014448209412,1.4791357243986283,0.9218374474464535
2020-10-29,1.7143151149260216,1.293045961204739,1.7799925383117507,1.4930240009962044,0.9278604246938182
2020-10-30,1.6529780591613858,1.2795661527299693,1.734846581859122,1.4244147305163224,0.9233523770680855
2020-11-02,1.667223808619398,1.2939082272357403,1.7387108953345392,1.443589642073038,0.9400751932288798
2020-11-03,1.6855447280539606,1.3167529878730637,1.7687861917527967,1.4918993541651728,0.9582486459200187
2020-11-04,1.711351049607224,1.3461816218135267,1.8477423517441511,1.5047862401028176,0.9559624923652439
2020-11-05,1.7410078754562062,1.3724358421955143,1.895914426035588,1.6289188354014978,0.9738979609736318
2020-11-06,1.802175343067492,1.3721226192865867,1.8973309888504384,1.6206566960069795,0.9743648788482884
2020-11-09,1.7100875813357077,1.3893641987763172,1.858561494986727,1.600024536352174,0.9852884165421874
2020-11-10,1.6590477721142214,1.387326314800894,1.8252662759217784,1.5182767587262926,0.9928511996198107
2020-11-11,1.6727611401009628,1.3976319677261744,1.8660967234290657,1.5469300816353306,0.9910915562977715
2020-11-12,1.6439160355232076,1.384074111533159,1.8573381275306784,1.5967504248136868,0.9731855521092216
2020-11-13,1.685023650369905,1.4032360519052183,1.8736321550210981,1.6221743053658235,0.99244165186926
2020-11-16,1.7535995285706427,1.420752152955986,1.888251213286157,1.6537197240230033,1.021912980009483
2020-11-17,1.7329818016990925,1.413110442810505,1.8822611414148427,1.6652080009807189,1.0225813645276975
2020-11-18,1.7259954945907763,1.396104038511456,1.8683506692817495,1.674710961557824,1.0090214728617153
2020-11-19,1.7398024496771212,1.401981741220086,1.882970133846196,1.7751260946019356,1.0161648311326303
2020-11-20,1.7376566348011253,1.3923809688443856,1.8700892243612688,1.7940957487674798,1.009710414425674
2020-11-23,1.8482621756698392,1.4007278175484321,1.8701542322632838,2.0840841860623303,1.0366234005514006
2020-11-24,1.8975022579015615,1.4232988306516767,1.896429207359671,2.1545921992582766,1.0688593400467836
2020-11-25,1.915648912350379,1.421104206217297,1.9080865462388554,2.2048784053062196,1.059627943223109
2020-11-27,1.844610965182077,1.42506206406157,1.9256683396382577,2.1578256740980075,1.0569574998012163
2020-11-30,1.887040787728508,1.4187532283374396,1.9295964421175271,2.164239558929795,1.0336043948539166
2020-12-01,1.8355878876808358,1.4342706627786463,1.9543262606428902,2.0496029587253632,1.0428803557264306
2020-12-02,1.852581300874955,1.4372880778691792,1.9568386129060846,2.0465954366847594,1.056990672334918
2020-12-03,1.8959597429554738,1.436896162219541,1.9596077463822388,2.1300376604076114,1.0593668689094136
2020-12-04,1.9342371086249819,1.4492787874816138,1.967592951396339,2.184824993399238,1.0804311589048763
