date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2020-06-03,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|business_apps|creative_software|homebuilders_housing|rare_earth_critical_minerals|solar|workflow_software
2020-06-04,persistent_only,chaotic,0.0,0.0,0.0,apparel_beauty_lifestyle|asset_managers|creative_software|homebuilders_housing|rare_earth_critical_minerals|solar|workflow_software
2020-06-05,persistent_only,chaotic,0.0,0.0,0.0,apparel_beauty_lifestyle|asset_managers|construction_infrastructure|creative_software|homebuilders_housing|oil_services|rare_earth_critical_minerals|solar|workflow_software
2020-06-08,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|apparel_beauty_lifestyle|asset_managers|asset_managers_alts|construction_infrastructure|oil_services|rare_earth_critical_minerals|workflow_software
2020-06-09,persistent_only,chaotic,0.0,0.0,0.0,airlines_travel|asset_managers|asset_managers_alts|construction_infrastructure|copper|oil_services|rare_earth_critical_minerals
2020-06-10,persistent_only,chaotic,0.0,0.0,0.0,airlines_travel|asset_managers|asset_managers_alts|china_internet|construction_infrastructure|copper|oil_services
2020-06-11,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|airlines_travel|asset_managers_alts|china_internet|construction_infrastructure|copper|oil_services
2020-06-12,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|airlines_travel|asset_managers_alts|china_internet|copper|oil_services
2020-06-15,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|asset_managers_alts|china_internet|copper|oil_services
2020-06-16,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|asset_managers_alts|china_internet|oil_services|regional_banks
2020-06-17,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|asset_managers_alts|china_internet|oil_services|regional_banks
2020-06-18,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|asset_managers_alts|china_internet|creative_software|oil_services|regional_banks
2020-06-19,persistent_only,rotating,0.0,0.0,0.0,ai_apps|asset_managers_alts|china_internet|creative_software|regional_banks
2020-06-22,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|creative_software|regional_banks
2020-06-23,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|creative_software
2020-06-24,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|creative_software
2020-06-25,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|creative_software
2020-06-26,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|creative_software
2020-06-29,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|creative_software
2020-06-30,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|gold_silver_miners
2020-07-01,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|cloud|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-02,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|cloud|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-06,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-07,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-08,persistent_only,rotating,0.0,0.0,0.0,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-09,persistent_only,rotating,0.0,0.0,0.0,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-10,persistent_only,rotating,0.0,0.0,0.0,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-13,persistent_only,persistent,-0.24639870732811545,0.9999999999999999,1.0,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-14,persistent_only,persistent,0.011025672522005656,0.7999999999999999,1.0,ai_apps|gold_silver_miners|renewables_storage|robotics
2020-07-15,persistent_only,rotating,-0.0005,1.0,0.0,ai_apps|copper|gold_silver_miners|renewables_storage|robotics
2020-07-16,persistent_only,rotating,0.0,0.0,0.0,copper|gold_silver_miners|renewables_storage|robotics
2020-07-17,persistent_only,rotating,0.0,0.0,0.0,copper|gold_silver_miners|renewables_storage|robotics|silver
2020-07-20,persistent_only,rotating,0.0,0.0,0.0,copper|gold_silver_miners|renewables_storage|robotics|silver
2020-07-21,persistent_only,rotating,0.0,0.0,0.0,copper|gold_silver_miners|renewables_storage|robotics|silver|solar
2020-07-22,persistent_only,rotating,0.0,0.0,0.0,gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-23,persistent_only,rotating,0.0,0.0,0.0,gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-24,persistent_only,rotating,0.0,0.0,0.0,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-27,persistent_only,rotating,0.0,0.0,0.0,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-28,persistent_only,chaotic,0.0,0.0,0.0,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-29,persistent_only,rotating,0.0,0.0,0.0,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver
2020-07-30,persistent_only,rotating,0.0,0.0,0.0,gold|gold_silver_miners|silver
2020-07-31,persistent_only,rotating,0.0,0.0,0.0,gold|gold_silver_miners|silver
2020-08-03,persistent_only,rotating,0.0,0.0,0.0,gold|gold_silver_miners|silver
2020-08-04,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-05,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-06,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-07,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|datacenter_infra|solar
2020-08-10,persistent_only,persistent,-0.017763409965187528,1.0,1.0,ai_infrastructure|crypto_infrastructure|datacenter_infra|solar
2020-08-11,persistent_only,rotating,-0.0005,1.0,0.0,agriculture_food_inputs|ai_infrastructure|crypto_infrastructure|datacenter_infra|solar
2020-08-12,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|solar
2020-08-13,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|solar
2020-08-14,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|lithium_battery_materials|solar
2020-08-17,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|lithium_battery_materials|solar
2020-08-18,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|homebuilders_housing|lithium_battery_materials|solar
2020-08-19,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
2020-08-20,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
2020-08-21,persistent_only,persistent,-0.001027629916002411,1.0,1.0,agriculture_food_inputs|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
2020-08-24,persistent_only,rotating,-0.0005,1.0,0.0,agriculture_food_inputs|homebuilders_housing|renewables_storage|retail_consumer|solar
2020-08-25,persistent_only,persistent,-0.013131654717084613,0.9999999999999999,1.0,homebuilders_housing|mega_cap_platforms|renewables_storage|retail_consumer|solar
2020-08-26,persistent_only,persistent,0.030288377910573074,0.4952380952380952,1.0,business_apps|homebuilders_housing|mega_cap_platforms|renewables_storage|retail_consumer|robotics|solar
2020-08-27,persistent_only,chaotic,-0.0005,1.0,0.0,business_apps|mega_cap_platforms|retail_consumer|robotics|workflow_software
2020-08-28,persistent_only,rotating,0.0,0.0,0.0,business_apps|mega_cap_platforms|restaurants_food|retail_consumer|robotics|solar|workflow_software
2020-08-31,persistent_only,rotating,0.0,0.0,0.0,business_apps|mega_cap_platforms|restaurants_food|robotics|solar|workflow_software
2020-09-01,persistent_only,chaotic,0.0,0.0,0.0,business_apps|mega_cap_platforms|restaurants_food|robotics|solar|workflow_software
2020-09-02,persistent_only,chaotic,0.0,0.0,0.0,business_apps|mega_cap_platforms|restaurants_food|robotics|solar|workflow_software
2020-09-03,persistent_only,chaotic,0.0,0.0,0.0,business_apps|consumer|mega_cap_platforms|restaurants|restaurants_food|robotics|solar|workflow_software
2020-09-04,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|business_apps|consumer|lithium_battery_materials|mega_cap_platforms|restaurants|restaurants_food|robotics|workflow_software
2020-09-08,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|business_apps|consumer|lithium_battery_materials|restaurants|restaurants_food|workflow_software
2020-09-09,persistent_only,rotating,0.0,0.0,0.0,ai_apps|airlines_travel|business_apps|consumer|lithium_battery_materials|restaurants|restaurants_food|workflow_software
2020-09-10,persistent_only,rotating,0.0,0.0,0.0,ai_apps|airlines_travel|consumer|lithium_battery_materials|restaurants|restaurants_food
2020-09-11,persistent_only,rotating,0.0,0.0,0.0,ai_apps|airlines_travel|consumer|copper|lithium_battery_materials|restaurants|restaurants_food
2020-09-14,persistent_only,rotating,0.0,0.0,0.0,ai_apps|airlines_travel|copper|diagnostics_tools|lithium_battery_materials|restaurants|restaurants_food
2020-09-15,persistent_only,rotating,0.0,0.0,0.0,ai_apps|airlines_travel|copper|diagnostics_tools|lithium_battery_materials|restaurants|restaurants_food
2020-09-16,persistent_only,rotating,0.0,0.0,0.0,ai_apps|airlines_travel|copper|diagnostics_tools|industrial_automation|lithium_battery_materials|restaurants|restaurants_food|transport_logistics
2020-09-17,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|copper|diagnostics_tools|industrial_automation|lithium_battery_materials|transport_logistics
2020-09-18,persistent_only,rotating,0.0,0.0,0.0,copper|diagnostics_tools|industrial_automation|lithium_battery_materials|obesity_glp1_health|transport_logistics
2020-09-21,persistent_only,rotating,0.0,0.0,0.0,cloud|copper|diagnostics_tools|industrial_automation|lithium_battery_materials|obesity_glp1_health|renewables_storage|transport_logistics
2020-09-22,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|cloud|copper|diagnostics_tools|industrial_automation|obesity_glp1_health|renewables_storage|transport_logistics|workflow_software
2020-09-23,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|cloud|copper|diagnostics_tools|obesity_glp1_health|renewables_storage|workflow_software
2020-09-24,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|cloud|copper|diagnostics_tools|obesity_glp1_health|renewables_storage|workflow_software
2020-09-25,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|cloud|diagnostics_tools|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|workflow_software
2020-09-28,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|cloud|diagnostics_tools|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|workflow_software
2020-09-29,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|cloud|diagnostics_tools|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|solar|workflow_software
2020-09-30,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|cloud|diagnostics_tools|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|solar
2020-10-01,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|cloud|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-02,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-05,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-06,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-07,persistent_only,chaotic,0.0,0.0,0.0,diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-08,persistent_only,chaotic,0.0,0.0,0.0,construction_infrastructure|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-09,persistent_only,rotating,0.0,0.0,0.0,construction_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-12,persistent_only,rotating,0.0,0.0,0.0,construction_infrastructure|dev_tools|lithium_battery_materials|renewables_storage|solar
2020-10-13,persistent_only,rotating,0.0,0.0,0.0,construction_infrastructure|dev_tools|renewables_storage|solar
2020-10-14,persistent_only,rotating,0.0,0.0,0.0,cloud|construction_infrastructure|dev_tools|renewables_storage|solar
2020-10-15,persistent_only,rotating,0.0,0.0,0.0,asset_managers|cloud|construction_infrastructure|dev_tools|renewables_storage|solar|utilities_yield
2020-10-16,persistent_only,rotating,0.0,0.0,0.0,asset_managers|cloud|construction_infrastructure|dev_tools|solar|utilities_yield
2020-10-19,persistent_only,rotating,0.0,0.0,0.0,asset_managers|cloud|construction_infrastructure|memory_storage|solar|utilities_yield
2020-10-20,persistent_only,rotating,0.0,0.0,0.0,asset_managers|cloud|construction_infrastructure|memory|memory_storage|solar|utilities_yield
2020-10-21,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|asset_managers|digital_ads_media|memory|memory_storage|utilities_yield
2020-10-22,persistent_only,rotating,0.0,0.0,0.0,ai_apps|asset_managers|crypto_infrastructure|digital_ads_media|memory|memory_storage
2020-10-23,persistent_only,rotating,0.0,0.0,0.0,ai_apps|asset_managers|crypto_infrastructure|digital_ads_media|managed_care|memory|memory_storage
2020-10-26,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|crypto_infrastructure|digital_ads_media|managed_care|memory
2020-10-27,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|crypto_infrastructure|digital_ads_media|managed_care
2020-10-28,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|crypto_infrastructure|digital_ads_media|managed_care|solar
2020-10-29,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|consumer_internet|crypto_infrastructure|digital_ads_media|managed_care|solar
2020-10-30,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|consumer_internet|crypto_infrastructure|digital_ads_media|solar
2020-11-02,persistent_only,rotating,0.0,0.0,0.0,ai_apps|consumer_internet|crypto_infrastructure|digital_ads_media|solar
2020-11-03,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|ai_apps|consumer_internet|digital_ads_media|solar
2020-11-04,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|ai_apps|consumer_internet|digital_ads_media
2020-11-05,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|ai_apps|consumer_internet|creative_software|digital_ads_media
2020-11-06,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|ai_apps|consumer_internet|consumer_internet_marketplaces|creative_software|digital_ads_media
2020-11-09,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|ai_apps|consumer_internet_marketplaces|creative_software|digital_ads_media|electronics_components|travel
2020-11-10,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|consumer_internet_marketplaces|creative_software|datacenter_infra|electronics_components|oil_services|travel
2020-11-11,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|consumer_internet_marketplaces|creative_software|datacenter_infra|electronics_components|oil_services|travel
2020-11-12,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|china_internet|consumer_internet_marketplaces|datacenter_infra|electronics_components|managed_care|oil_services|travel
2020-11-13,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|china_internet|datacenter_infra|electronics_components|managed_care|oil_services|semicap_equipment|travel
2020-11-16,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|china_internet|datacenter_infra|electronics_components|managed_care|oil_services|semicap_equipment|travel
2020-11-17,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|biotech_innovation|china_internet|electronics_components|managed_care|semicap_equipment|travel
2020-11-18,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|aerospace|biotech_innovation|china_internet|defense_aerospace|electronics_components|managed_care|semicap_equipment
2020-11-19,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|aerospace|biotech_innovation|defense_aerospace|semicap_equipment
2020-11-20,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|aerospace|apparel_beauty_lifestyle|biotech_innovation|defense_aerospace|oil_exploration|semicap_equipment
2020-11-23,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|aerospace|apparel_beauty_lifestyle|biotech_innovation|crypto_infrastructure|defense_aerospace|oil_exploration|semicap_equipment
2020-11-24,persistent_only,rotating,0.0,0.0,0.0,aerospace|apparel_beauty_lifestyle|crypto_infrastructure|defense_aerospace|oil_exploration|rare_earth_critical_minerals|semicap_equipment
2020-11-25,persistent_only,chaotic,0.0,0.0,0.0,apparel_beauty_lifestyle|copper|crypto_infrastructure|defense_aerospace|oil_exploration|oil_services|rare_earth_critical_minerals
2020-11-27,persistent_only,chaotic,0.0,0.0,0.0,apparel_beauty_lifestyle|copper|crypto_infrastructure|defense_aerospace|oil_exploration|oil_services|rare_earth_critical_minerals
2020-11-30,persistent_only,chaotic,0.0,0.0,0.0,biotech_innovation|copper|crypto_infrastructure|oil_exploration|oil_services|rare_earth_critical_minerals|renewables_storage
2020-12-01,persistent_only,chaotic,0.0,0.0,0.0,biotech_innovation|copper|crypto_infrastructure|digital_ads_media|oil_services|rare_earth_critical_minerals|renewables_storage
2020-12-02,persistent_only,chaotic,0.0,0.0,0.0,biotech_innovation|copper|crypto_infrastructure|digital_ads_media|oil_services|rare_earth_critical_minerals|renewables_storage
2020-12-03,persistent_only,chaotic,0.0,0.0,0.0,biotech_innovation|copper|crypto_infrastructure|digital_ads_media|oil_services|renewables_storage
2020-12-04,persistent_only,chaotic,0.0,0.0,0.0,biotech_innovation|copper|crypto_infrastructure|digital_ads_media|nuclear_uranium|oil_services|renewables_storage
2020-12-07,persistent_only,chaotic,0.0,0.0,0.0,biotech_innovation|copper|digital_ads_media|nuclear_uranium|oil_services|semicap_equipment
2020-12-08,persistent_only,chaotic,0.0,0.0,0.0,biotech_innovation|copper|digital_ads_media|nuclear_uranium|oil_services|semicap_equipment
2020-12-09,persistent_only,rotating,0.0,0.0,0.0,biotech_innovation|creative_software|digital_ads_media|nuclear_uranium|oil_services|semicap_equipment
2020-12-10,persistent_only,rotating,0.0,0.0,0.0,biotech_innovation|creative_software|digital_ads_media|nuclear_uranium|oil_services|semicap_equipment
2020-12-11,persistent_only,rotating,0.0,0.0,0.0,biotech_innovation|creative_software|digital_ads_media|nuclear_uranium|oil_exploration|oil_services|semicap_equipment
2020-12-14,persistent_only,rotating,0.0,0.0,0.0,biotech_innovation|creative_software|nuclear_uranium|oil_exploration|oil_services|semicap_equipment
2020-12-15,persistent_only,rotating,0.0,0.0,0.0,biotech_innovation|creative_software|nuclear|nuclear_uranium|oil_exploration|oil_services|uranium
2020-12-16,persistent_only,rotating,0.0,0.0,0.0,biotech_innovation|nuclear|nuclear_uranium|oil_exploration|uranium
2020-12-17,persistent_only,rotating,0.0,0.0,0.0,biotech_innovation|dev_tools|nuclear|nuclear_uranium|oil_exploration|uranium
2020-12-18,persistent_only,rotating,0.0,0.0,0.0,biotech_innovation|dev_tools|nuclear|uranium
2020-12-21,persistent_only,rotating,0.0,0.0,0.0,biotech_innovation|crypto_infrastructure|dev_tools|nuclear|renewables_storage|uranium
2020-12-22,persistent_only,rotating,0.0,0.0,0.0,crypto_infrastructure|dev_tools|nuclear|renewables_storage|uranium
2020-12-23,persistent_only,rotating,0.0,0.0,0.0,crypto_infrastructure|dev_tools|nuclear|renewables_storage|uranium
2020-12-24,persistent_only,rotating,0.0,0.0,0.0,crypto_infrastructure|dev_tools|nuclear|renewables_storage|uranium
2020-12-28,persistent_only,rotating,0.0,0.0,0.0,crypto_infrastructure|nuclear|renewables_storage|uranium
2020-12-29,persistent_only,chaotic,0.0,0.0,0.0,crypto_infrastructure|lithium_battery_materials|renewables_storage|uranium
2020-12-30,persistent_only,rotating,0.0,0.0,0.0,crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|uranium
2020-12-31,persistent_only,rotating,0.0,0.0,0.0,crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage|uranium
2021-01-04,persistent_only,rotating,0.0,0.0,0.0,crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage|uranium
2021-01-05,persistent_only,rotating,0.0,0.0,0.0,crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage|uranium
2021-01-06,persistent_only,rotating,0.0,0.0,0.0,crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage
2021-01-07,persistent_only,rotating,0.0,0.0,0.0,copper|crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage
2021-01-08,persistent_only,rotating,0.0,0.0,0.0,copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-11,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-12,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-13,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-14,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-15,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-19,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-20,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|crypto_infrastructure|drones_autonomy|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage
2021-01-21,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|drones_autonomy|obesity_glp1_health|renewables_storage
2021-01-22,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|autos|drones_autonomy|obesity_glp1_health|renewables_storage
2021-01-25,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|autos|drones_autonomy|obesity_glp1_health
2021-01-26,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|autos|drones_autonomy|networking_optical|obesity_glp1_health|retail_consumer
2021-01-27,persistent_only,rotating,0.0,0.0,0.0,autos|drones_autonomy|networking_optical|retail_consumer
2021-01-28,persistent_only,rotating,0.0,0.0,0.0,autos|drones_autonomy|networking_optical|obesity_glp1_health|retail_consumer
2021-01-29,persistent_only,rotating,0.0,0.0,0.0,drones_autonomy|networking_optical|obesity_glp1_health|retail_consumer
2021-02-01,persistent_only,rotating,0.0,0.0,0.0,cybersecurity|drones_autonomy|networking_optical|obesity_glp1_health|retail_consumer
2021-02-02,persistent_only,rotating,0.0,0.0,0.0,cybersecurity|digital_ads_media|drones_autonomy|networking_optical|obesity_glp1_health
2021-02-03,persistent_only,rotating,0.0,0.0,0.0,cloud_neocloud|crypto_infrastructure|cybersecurity|digital_ads_media|networking_optical|obesity_glp1_health
2021-02-04,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|cloud_neocloud|crypto_infrastructure|cybersecurity|digital_ads_media|networking_optical|obesity_glp1_health
2021-02-05,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|ai_apps_agents|cloud_neocloud|crypto_infrastructure|cybersecurity|digital_ads_media|networking_optical|obesity_glp1_health
2021-02-08,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|cloud_neocloud|crypto_infrastructure|digital_ads_media|drones_autonomy|networking_optical|obesity_glp1_health|storage
2021-02-09,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|cloud_neocloud|crypto_infrastructure|digital_ads_media|drones_autonomy|space_satellites|storage
2021-02-10,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|ai_apps_agents|consumer_internet|crypto_infrastructure|digital_ads_media|drones_autonomy|space_satellites|storage
2021-02-11,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|consumer_internet|crypto_infrastructure|digital_ads_media|drones_autonomy|space_satellites|storage
2021-02-12,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|consumer_internet|crypto_infrastructure|diagnostics_tools|digital_ads_media|drones_autonomy|space_satellites|storage
2021-02-16,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|consumer_internet|crypto_infrastructure|diagnostics_tools|digital_ads_media|drones_autonomy|space_satellites
2021-02-17,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|consumer_internet|crypto_infrastructure|diagnostics_tools|drones_autonomy|oil_exploration|space_satellites
2021-02-18,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|consumer_internet|crypto_infrastructure|diagnostics_tools|drones_autonomy|memory_storage|oil_exploration
2021-02-19,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|consumer_internet|crypto_infrastructure|diagnostics_tools|drones_autonomy|memory_storage|oil_exploration
2021-02-22,persistent_only,rotating,0.0,0.0,0.0,copper|crypto_infrastructure|drones_autonomy|memory_storage|oil_exploration
2021-02-23,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|copper|memory_storage|oil_exploration
2021-02-24,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|copper|memory_storage|oil_exploration
2021-02-25,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|copper|mega_banks|oil_exploration
2021-02-26,persistent_only,chaotic,0.0,0.0,0.0,airlines_travel|copper|mega_banks|oil_exploration|travel
2021-03-01,persistent_only,chaotic,0.0,0.0,0.0,airlines_travel|copper|mega_banks|oil_exploration|travel
2021-03-02,persistent_only,chaotic,0.0,0.0,0.0,airlines_travel|copper|mega_banks|oil_exploration|travel
2021-03-03,persistent_only,chaotic,0.0,0.0,0.0,airlines_travel|copper|mega_banks|oil_exploration|travel
2021-03-04,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|mega_banks|oil_exploration|oil_integrated|travel
2021-03-05,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|mega_banks|oil_exploration|oil_integrated|travel
2021-03-08,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|mega_banks|oil_exploration|oil_integrated|travel
2021-03-09,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|banks_brokers_exchanges|mega_banks|oil_exploration|oil_integrated
2021-03-10,persistent_only,rotating,0.0,0.0,0.0,banks_brokers_exchanges|mega_banks|oil_exploration|oil_integrated|oil_services
2021-03-11,persistent_only,rotating,0.0,0.0,0.0,banks_brokers_exchanges|mega_banks|oil_exploration|oil_gas|oil_integrated|oil_services|storage
