date,v3_baseline,leadership_scaled,leadership_cash_chaos,leadership_persistent_only
2019-05-01,1.1465751695952635,1.0767780488064806,1.1397131335755766,0.8112346481556046
2019-05-02,1.1425782455221956,1.0741505193141916,1.1369320313098512,0.8112346481556046
2019-05-03,1.160492223183482,1.0859393100935413,1.1494098485304864,0.8112346481556046
2019-05-06,1.1572072678568397,1.0837875649677347,1.147132339082084,0.8112346481556046
2019-05-07,1.150257043786738,1.0792310808865329,1.1423095394753964,0.8112346481556046
2019-05-08,1.1517643076137207,1.0802210162966863,1.1433573342271504,0.8112346481556046
2019-05-09,1.1474385431416592,1.0773810713840277,1.1403514013710936,0.8112346481556046
2019-05-10,1.1527272710683631,1.0808571466612544,1.1440306448801378,0.8112346481556046
2019-05-13,1.109344881823449,1.052382834790587,1.1138920780283177,0.8112346481556046
2019-05-14,1.129967936243343,1.0660777137949795,1.1283873897421244,0.8112346481556046
2019-05-15,1.143167244118309,1.0783707997068512,1.1413989769317618,0.8582097375595609
2019-05-16,1.1762110734667242,1.1095416549453692,1.1743916936197547,0.883016725565011
2019-05-17,1.1688975777841877,1.102642699234027,1.1670895105552983,0.8775262662795077
2019-05-20,1.1555862785786142,1.093687546553046,1.1576109507583174,0.877087503146368
2019-05-21,1.1781806599683464,1.1149732328536037,1.1801407341810062,0.8939734638356326
2019-05-22,1.1755698600472022,1.113076472466408,1.1781331127153485,0.8935264771037148
2019-05-23,1.1453074885370282,1.0930189374685628,1.1569032630824236,0.8935264771037148
2019-05-24,1.1506854772975403,1.0979874434824999,1.162162166311933,0.9128752437676031
2019-05-28,1.152902121564837,1.100102571916966,1.1644009189115352,0.9146337778898959
2019-05-29,1.141996547512634,1.0896964413021868,1.1533865750135401,0.905982040497058
2019-05-30,1.1502506695321206,1.095046261974353,1.1590490798250936,0.9055290494768096
2019-05-31,1.1384697977613076,1.0871954343626005,1.1507393902391387,0.9055290494768096
2019-06-03,1.14613851095114,1.0944100447694332,1.158375677256145,0.9398980113053327
2019-06-04,1.1578779345358288,1.1056196350311065,1.1702404410831853,0.9495249985984857
2019-06-05,1.1683725337016504,1.1124684558836513,1.1774895590270396,0.9490502360991865
2019-06-06,1.1699034217051134,1.1137592239662386,1.1788557693967212,0.9498192267085436
2019-06-07,1.1797070926453932,1.123092412275537,1.1887344600944298,0.9577786146192396
2019-06-10,1.175578176842576,1.1201724113359037,1.1856437921293446,0.9572997253119301
2019-06-11,1.1573440053977249,1.1080100631918903,1.172770584015365,0.9572997253119301
2019-06-12,1.1686517336822915,1.1155880639167342,1.1807915006396619,0.9572997253119301
2019-06-13,1.1804677895966236,1.1234837400985056,1.1891486600865873,0.9572997253119301
2019-06-14,1.1695333574734854,1.1161991197436987,1.1814382712086862,0.9572997253119301
2019-06-17,1.1749801118753407,1.1175874790190472,1.181024767813763,0.9572997253119301
2019-06-18,1.1953553855783996,1.1234014882627732,1.181024767813763,0.9572997253119301
2019-06-19,1.2079352944898514,1.1269482882932502,1.181024767813763,0.9572997253119301
2019-06-20,1.218398749908915,1.1298768656503164,1.181024767813763,0.9572997253119301
2019-06-21,1.20964836776111,1.124196625048789,1.1849549232803687,0.9572997253119301
2019-06-24,1.2247320660951901,1.134009336121403,1.1952979718513579,0.9572997253119301
2019-06-25,1.2008917682707363,1.1185573162551077,1.1790108325669841,0.9572997253119301
2019-06-26,1.2056448022124833,1.1216563287733832,1.18227733422605,0.9572997253119301
2019-06-27,1.2052486166965697,1.1213983184594547,1.1820053794941692,0.9572997253119301
2019-06-28,1.214725574268677,1.1275706640624896,1.1885113155088647,0.9572997253119301
2019-07-01,1.1869764879772602,1.1095399751368,1.1695061404918115,0.9572997253119301
2019-07-02,1.1906422513725818,1.1119386053939195,1.1720344070503235,0.9572997253119301
2019-07-03,1.1937667516685997,1.1125916071941773,1.1716241950078559,0.9572997253119301
2019-07-05,1.1892650794865285,1.1095619976697921,1.168347159619809,0.9572997253119301
2019-07-08,1.17511431117666,1.1053793648996815,1.167938238113942,0.9572997253119301
2019-07-09,1.1824464982173382,1.107448486561446,1.167938238113942,0.9572997253119301
2019-07-10,1.194807536250293,1.115404744376249,1.194464607004959,0.9572997253119301
2019-07-11,1.1990668564306979,1.1181881266826292,1.1974452753852016,0.9572997253119301
2019-07-12,1.2011094249913143,1.1195214828087845,1.1988731397629135,0.9572997253119301
2019-07-15,1.1963009160409734,1.1163841663655665,1.195513450402354,0.9572997253119301
2019-07-16,1.1969171858397534,1.1167867370611495,1.1959445552995813,0.9572997253119301
2019-07-17,1.2049713211290414,1.1220471895830035,1.2015778685752017,0.9572997253119301
2019-07-18,1.220949867941439,1.1324624403537609,1.2127313520810548,0.9572997253119301
2019-07-19,1.210717006140418,1.1258185703916241,1.205616564768801,0.9572997253119301
2019-07-22,1.2275706464752167,1.1367888457077966,1.2173644129470835,0.9572997253119301
2019-07-23,1.2203042168083247,1.1320785039022043,1.2123202022226418,0.9572997253119301
2019-07-24,1.2510083522560813,1.1520175026123405,1.2336724767027847,0.9572997253119301
2019-07-25,1.2182537417896209,1.1309035594988563,1.2110619777870066,0.9572997253119301
2019-07-26,1.2250341790755368,1.135309550040068,1.215780264836448,0.9572997253119301
2019-07-29,1.2308388534131196,1.1390752176647154,1.2198128428957256,0.9572997253119301
2019-07-30,1.2386714998669317,1.1441493030396352,1.2252465793253233,0.9572997253119301
2019-07-31,1.1856171915942948,1.1098452644887071,1.1885110713108482,0.9572997253119301
2019-08-01,1.210660309228005,1.1262551057069363,1.206084041697223,0.9572997253119301
2019-08-02,1.2209478977362378,1.1329543542873561,1.2132581328629501,0.9572997253119301
2019-08-05,1.2157047644175605,1.1295486712814204,1.2096110551238795,0.9572997253119301
2019-08-06,1.2142853652758832,1.1286255061158323,1.208622456032586,0.9572997253119301
2019-08-07,1.2607607938246272,1.1588633306811489,1.2410035369076664,0.9572997253119301
2019-08-08,1.2877586074520797,1.1835052920711946,1.2673921199543097,1.0388191822945223
2019-08-09,1.2959456376919942,1.1910295233667296,1.275449668591026,1.0454235598618957
2019-08-12,1.2843381092675272,1.1803617078004223,1.264025718502723,1.0360599080745292
2019-08-13,1.288779493722014,1.1844435302596859,1.2683968604440232,1.039642718812944
2019-08-14,1.2504357948012932,1.149204029372136,1.2306595845440207,1.0087113239626457
2019-08-15,1.2614682962716923,1.1593433705494662,1.2415176019908103,1.0176111085106356
2019-08-16,1.2508342428755235,1.1495702202108056,1.2310517309809135,1.0090327471705849
2019-08-19,1.2612921565597344,1.1591814906132425,1.2413442480084298,1.0174690187505775
2019-08-20,1.2633955736077593,1.1603608046130327,1.2426071517574027,1.0169602842412022
2019-08-21,1.2709344346528177,1.1652076311617365,1.2477975212604087,1.0169602842412022
2019-08-22,1.2607093646804848,1.1586455061100804,1.2407702729360104,1.0169602842412022
2019-08-23,1.2324095574203817,1.1404393978689418,1.2212737161614537,1.0169602842412022
2019-08-26,1.2482166011017297,1.1446217119714541,1.2208462703607972,1.0169602842412022
2019-08-27,1.2437060149605663,1.1433808420391838,1.2208462703607972,1.0169602842412022
2019-08-28,1.2498358873240112,1.14507146149592,1.2208462703607972,1.0169602842412022
2019-08-29,1.2629450797713484,1.1486745654650763,1.2208462703607972,1.0169602842412022
2019-08-30,1.2649980794072515,1.149234739102658,1.2208462703607972,1.0169602842412022
2019-09-03,1.269102416503499,1.1503533605888359,1.2208462703607972,1.0169602842412022
2019-09-04,1.2837735899020681,1.1543428810727674,1.2208462703607972,1.0169602842412022
2019-09-05,1.2756493018695103,1.1521513231233123,1.2208462703607972,1.0169602842412022
2019-09-06,1.2752933906646695,1.1516958745127523,1.2148410577177293,1.0169602842412022
2019-09-09,1.2706134387313426,1.1487374047505865,1.2117203809708268,1.0169602842412022
2019-09-10,1.2715882720238072,1.1493543344969757,1.2123711357423137,1.0169602842412022
2019-09-11,1.2928157202479404,1.1627851769437378,1.2265383644397054,1.0169602842412022
2019-09-12,1.293397622549061,1.163151539412652,1.2269248138306368,1.0169602842412022
2019-09-13,1.2935524511561134,1.163249005490097,1.2270276237783282,1.0169602842412022
2019-09-16,1.29727910534293,1.1655948854278775,1.229502123624998,1.0169602842412022
2019-09-17,1.2754157202655103,1.1518440319657377,1.2149973383477781,1.0169602842412022
2019-09-18,1.2665722465120282,1.1462533750434039,1.2091001568789825,1.0169602842412022
2019-09-19,1.2529839785270787,1.1376451660311306,1.2000199769695514,1.0169602842412022
2019-09-20,1.2527443368808024,1.1374928584074127,1.1998593186232025,1.0169602842412022
2019-09-23,1.2559250151043166,1.1382292767337663,1.1994393678616844,1.0169602842412022
2019-09-24,1.2391479989201764,1.1275859154365897,1.1911796804265866,1.0169602842412022
2019-09-25,1.2448777073790296,1.12892455489098,1.1907627675384374,1.0169602842412022
2019-09-26,1.242384033868277,1.1282461342136358,1.1907627675384374,1.0169602842412022
2019-09-27,1.2157381947742252,1.111188522644577,1.1751191756619601,1.0169602842412022
2019-09-30,1.219834795515068,1.1138095367915817,1.1778909861343148,1.0169602842412022
2019-10-01,1.1901509188804011,1.0948368615536421,1.157826744980484,1.0169602842412022
2019-10-02,1.1790928021191265,1.0877160976569946,1.1502962980493034,1.0169602842412022
2019-10-03,1.192758722904682,1.0965408902439115,1.1596288125405843,1.0169602842412022
2019-10-04,1.2140664953375135,1.110253127524389,1.17412996391242,1.0169602842412022
2019-10-07,1.2050062332256966,1.1044532565378107,1.1679964055883358,1.0169602842412022
2019-10-08,1.1893168437792334,1.0943871359214923,1.157351145023,1.0169602842412022
2019-10-09,1.2123088330256113,1.1091968951328117,1.1730129626907517,1.0169602842412022
2019-10-10,1.213399766155348,1.109895596425037,1.1737518627692005,1.0169602842412022
2019-10-11,1.2087670243774526,1.1069293013181354,1.1706149060874518,1.0169602842412022
2019-10-14,1.2006309038805163,1.0993600433556856,1.1626101616215554,0.9695531787293171
2019-10-15,1.2061426658168222,1.104406898989402,1.1679473809242378,0.974004127216877
2019-10-16,1.2019493937822552,1.1005673212217266,1.1638868985044748,0.9706179073409343
2019-10-17,1.2280689205931379,1.1244837172052333,1.1891792903535696,0.9917103764457585
2019-10-18,1.2211433194346122,1.118142276913056,1.1824730043032803,0.9861177012979194
2019-10-21,1.2393426318724718,1.1348065130626197,1.200095993605317,1.000814308862979
2019-10-22,1.2324397265422193,1.128485854250141,1.193411684667637,0.9952399614229935
2019-10-23,1.2379848941884752,1.1335632978877312,1.1987812518115406,0.9997178862378868
2019-10-24,1.232244628323365,1.1297140033998552,1.1947104936338846,0.9992180272947679
2019-10-25,1.2519262915734288,1.1423448195956907,1.208068005895317,0.9992180272947679
2019-10-28,1.2665483336307146,1.151684338923574,1.2179448611993489,0.9992180272947679
2019-10-29,1.2916471711711375,1.1676601656228527,1.2348398343913816,0.9992180272947679
2019-10-30,1.2862191938374365,1.165954552114091,1.2344076404493447,0.9992180272947679
2019-10-31,1.282418927452572,1.1633765346524585,1.2313453484210866,0.9992180272947679
2019-11-01,1.2971224899434997,1.172713612769517,1.241227933607248,0.9992180272947679
2019-11-04,1.3068326826493446,1.178858824713594,1.247732171845697,0.9992180272947679
2019-11-05,1.3044081542896193,1.1773278531642866,1.2461117552052943,0.9992180272947679
2019-11-06,1.3023584221497686,1.176032825444408,1.2447410671163985,0.9992180272947679
2019-11-07,1.3001664962679316,1.1746473053595388,1.2432745997596735,0.9992180272947679
2019-11-08,1.3042234850847214,1.177213031900437,1.2459902256532276,0.9992180272947679
2019-11-11,1.2912474699090146,1.1690143803356008,1.2373125781616507,0.9992180272947679
2019-11-12,1.2982350764061488,1.1734426784494365,1.2419995940343944,0.9992180272947679
2019-11-13,1.2952495669175794,1.1715537085547463,1.240000263444639,0.9992180272947679
2019-11-14,1.296159642061848,1.1721299228660995,1.2406101423538696,0.9992180272947679
2019-11-15,1.3333018996841122,1.195641599286469,1.265495458957279,0.9992180272947679
2019-11-18,1.336334637977818,1.1975453299008136,1.267510412643207,0.9992180272947679
2019-11-19,1.3396290140532088,1.1996118895785557,1.2696977084761787,0.9992180272947679
2019-11-20,1.3278960975420615,1.1889853284290466,1.2584503038299528,0.9472087331671895
2019-11-21,1.316714635228659,1.1819374543029828,1.2509906665045545,0.946735128800606
2019-11-22,1.3161981812715295,1.1813674895238002,1.250387402248567,0.9461101027717367
2019-11-25,1.3405943197641499,1.2032644996361064,1.2735637176915913,0.9636465447946153
2019-11-26,1.3384941958688366,1.201379511395583,1.2715686013791496,0.9621369328967256
2019-11-27,1.3452053465235392,1.2074031750911998,1.2779441900652895,0.9669610448929171
2019-11-29,1.3463809295080291,1.2079606744057811,1.278534260577553,0.9664775643704707
2019-12-02,1.3354933172192878,1.1983736021903786,1.2683870757016438,0.9585009900854097
2019-12-03,1.3444469474521141,1.2064079322588614,1.276890801419699,0.9649271274028857
2019-12-04,1.344275903937074,1.2061195337487267,1.276585553588607,0.9644446638391843
2019-12-05,1.3311348846570517,1.1941481492927202,1.2639147560222217,0.9526583034708763
2019-12-06,1.329977635233322,1.1931099920980246,1.2628159457965193,0.9518300904284489
2019-12-09,1.3132047470081716,1.178063197319209,1.2468900609194653,0.9398261745029828
2019-12-10,1.3181328878839187,1.180981178889963,1.2499785219008444,0.9393562614157314
2019-12-11,1.313181584244642,1.176519751587228,1.245256441307924,0.9568994440622896
2019-12-12,1.3207847191700364,1.1781515343694973,1.24463381308727,0.9564209943402585
2019-12-13,1.323022706778022,1.179313317242217,1.2670249163435683,0.9564209943402585
2019-12-16,1.3369074277120578,1.1879768914604583,1.2763328451514722,0.9564209943402585
2019-12-17,1.339470401445742,1.1885561815674397,1.2758861286556693,0.9564209943402585
2019-12-18,1.34111583288949,1.188994195213363,1.2758861286556693,0.9564209943402585
2019-12-19,1.3461485351817681,1.1903327493482871,1.2758861286556693,0.9564209943402585
2019-12-20,1.3327867942783544,1.1820324011511159,1.2721989137468546,0.9564209943402585
2019-12-23,1.3495156013220861,1.1924180040324093,1.2833767399141582,0.9564209943402585
2019-12-24,1.3527215960318377,1.1944009526298889,1.285510949644173,0.9564209943402585
2019-12-26,1.3544552376350316,1.1954724696603802,1.2866642029737134,0.9564209943402585
2019-12-27,1.339360631897991,1.1861464841509866,1.2766268227605184,0.9564209943402585
2019-12-30,1.3410133800958313,1.1871710633361265,1.2777295577829368,0.9564209943402585
2019-12-31,1.3478871342282193,1.1914306967495625,1.2823141199288268,0.9564209943402585
2020-01-02,1.35476539902003,1.1956866043279215,1.286894672029533,0.9564209943402585
2020-01-03,1.3538576209513977,1.1951257746418327,1.2862910617420786,0.9564209943402585
2020-01-06,1.3756557699542986,1.2085954855750842,1.3007882545441363,0.9564209943402585
2020-01-07,1.3896087158735375,1.2120313145572446,1.300332978655046,0.9564209943402585
2020-01-08,1.3733408145467147,1.2019535467405706,1.2664891039997375,0.9564209943402585
2020-01-09,1.3648080931805169,1.1967260356809908,1.2609809162532561,0.9564209943402585
2020-01-10,1.365237145417149,1.19698938449125,1.2612584048464295,0.9564209943402585
2020-01-13,1.3712905509637217,1.2007045658006026,1.2651730624972497,0.9564209943402585
2020-01-14,1.3866228481014293,1.2101020573935863,1.2750751262997304,0.9564209943402585
2020-01-15,1.398285442486318,1.2172265978807975,1.282582199199949,0.9564209943402585
2020-01-16,1.4264856193190412,1.2344106455608532,1.3006888965913916,0.9564209943402585
2020-01-17,1.4508295802310502,1.2491568938710693,1.316226903746833,0.9564209943402585
2020-01-21,1.451992519782039,1.2498577934005157,1.3169654361297605,0.9564209943402585
2020-01-22,1.394985952249067,1.215508393376227,1.2807717404768286,0.9564209943402585
2020-01-23,1.35586820211535,1.1916489649148811,1.2556312462739543,0.9564209943402585
2020-01-24,1.3546772301070542,1.1909162577158334,1.2548591983969521,0.9564209943402585
2020-01-27,1.316234791155766,1.1672595466107063,1.22993230589569,0.9564209943402585
2020-01-28,1.353257406480319,1.19024214897612,1.2541488952608009,0.9564209943402585
2020-01-29,1.3538886512715604,1.1906307918959973,1.254558405282803,0.9564209943402585
2020-01-30,1.3552530351586691,1.191470694222162,1.2554434038315374,0.9564209943402585
2020-01-31,1.3331507486617709,1.1778688367333934,1.2411112323841487,0.9564209943402585
2020-02-03,1.3537936132678983,1.190635743147698,1.2545636223782113,0.9564209943402585
2020-02-04,1.3696483438306868,1.2003964970061278,1.2648484528045183,0.9564209943402585
2020-02-05,1.350243341195708,1.1884915521313053,1.2523043049806968,0.9564209943402585
2020-02-06,1.3615689217559457,1.1954697385705242,1.2596571657588156,0.9564209943402585
2020-02-07,1.3610688619997837,1.195162398701428,1.2593333241290865,0.9564209943402585
2020-02-10,1.3848252321622774,1.2097648224276527,1.2747197844389728,0.9564209943402585
2020-02-11,1.3893564761979118,1.2125357264061356,1.2776394644103783,0.9564209943402585
2020-02-12,1.4135432968687562,1.2273117534890365,1.2932088492269933,0.9564209943402585
2020-02-13,1.4194783366518173,1.2309189304814343,1.2970097035690424,0.9564209943402585
2020-02-14,1.4226387401493952,1.2328373397131054,1.299031116456015,0.9564209943402585
2020-02-18,1.432067724563202,1.2385570509883554,1.3050579317416577,0.9564209943402585
2020-02-19,1.496881165194782,1.2777958382058248,1.346403536652806,0.9564209943402585
2020-02-20,1.512277148237991,1.2869956641242688,1.35609732167137,0.9564209943402585
2020-02-21,1.495999972109349,1.2772989900798912,1.345880011646749,0.9564209943402585
2020-02-24,1.467328137238381,1.2601627905578074,1.3278237314872223,0.9564209943402585
2020-02-25,1.436783322542643,1.241800158121993,1.3084751685050868,0.9564209943402585
2020-02-26,1.44649304418136,1.2476745816164547,1.3146650028528377,0.9564209943402585
2020-02-27,1.3854226716444913,1.2108011474389297,1.2758117520433316,0.9564209943402585
2020-02-28,1.3727278562373566,1.2030348331124383,1.267628447040063,0.9564209943402585
2020-03-02,1.4209480300163864,1.2326163586245236,1.298798270401658,0.9564209943402585
2020-03-03,1.425249562673614,1.2352283455416502,1.3015505007014907,0.9564209943402585
2020-03-04,1.4828817669631902,1.2701922241164958,1.3383916676240337,0.9564209943402585
2020-03-05,1.4948947126883103,1.2805033244376776,1.3492563938378195,0.9954800224111016
2020-03-06,1.4287392235345908,1.2406438220958476,1.3072567462277478,0.9949822823998961
2020-03-09,1.293588978320499,1.1584935459556336,1.220695639183062,0.9949822823998961
2020-03-10,1.3389976209399441,1.1869600327615681,1.250690554932206,0.9949822823998961
2020-03-11,1.2849792644118705,1.1534406743533765,1.2153714676745024,0.9949822823998961
2020-03-12,1.188543968459298,1.0667040880253427,1.1239778012549653,0.835074329425804
2020-03-13,1.2163119854679008,1.0916255533185706,1.1502373554075962,0.8545842161429122
2020-03-16,1.0936660218732541,1.014410503052993,1.068876457483266,0.8541569240348408
2020-03-17,1.1967605322610069,1.081346941085255,1.139406861639319,0.8541569240348408
2020-03-18,1.1822735144304726,1.0721840013024484,1.129751943254994,0.8541569240348408
2020-03-19,1.164697719776719,1.061026566135759,1.1179954405968713,0.8541569240348408
2020-03-20,1.1184033550896337,1.0481799504214107,1.1176041421926624,0.8541569240348408
2020-03-23,1.1442833467289362,1.0554564544384832,1.1176041421926624,0.8541569240348408
2020-03-24,1.1525068380980295,1.0606481855849148,1.1016729539964787,0.8541569240348408
2020-03-25,1.1408100787043998,1.0531130436208245,1.0938463605801287,0.8541569240348408
2020-03-26,1.171403726227829,1.0728823276604746,1.114380299960175,0.8541569240348408
2020-03-27,1.1346526426389472,1.0493202447889278,1.089906860235115,0.8541569240348408
2020-03-30,1.1545544386318505,1.0622037914011402,1.1032887290273574,0.8541569240348408
2020-03-31,1.153776074176972,1.0617025182232116,1.1027680671243878,0.8541569240348408
2020-04-01,1.1069006500408356,1.0315082458046814,1.0714059116602246,0.8541569240348408
2020-04-02,1.1009975950503197,1.027657552493993,1.0674062775382078,0.8541569240348408
2020-04-03,1.1009625406816725,1.027634648973772,1.0673824881336513,0.8541569240348408
2020-04-06,1.1449406797128445,1.056368979577323,1.0972282327522291,0.8541569240348408
2020-04-07,1.154130960139657,1.0623045089282894,1.1033933422036784,0.8541569240348408
2020-04-08,1.1656615760018851,1.065276008680245,1.103007154533907,0.8541569240348408
2020-04-09,1.1691023344112519,1.0662193418381591,1.103007154533907,0.8541569240348408
2020-04-13,1.1636748789794147,1.0647343927995525,1.103007154533907,0.8541569240348408
2020-04-14,1.1780969444898524,1.0686931452247073,1.103007154533907,0.8541569240348408
2020-04-15,1.1553397200947726,1.054028691923683,1.0587722054683102,0.8541569240348408
2020-04-16,1.1848979103427457,1.0729050674542522,1.0777335315734593,0.8541569240348408
2020-04-17,1.2150970455062817,1.0920464326358525,1.0969610398797176,0.8541569240348408
2020-04-20,1.2879859597451582,1.1379017454665,1.1430227183426973,0.8541569240348408
2020-04-21,1.255028094638934,1.1175195601148449,1.1225488057230604,0.8541569240348408
2020-04-22,1.287399354839042,1.1376966873278551,1.1428167373676386,0.8541569240348408
2020-04-23,1.2995031742947234,1.1451841329855588,1.150337879261663,0.8541569240348408
2020-04-24,1.3434157692623898,1.1722726431123156,1.177548297563856,0.8541569240348408
2020-04-27,1.3526783870195473,1.1779304741085967,1.1832315908631748,0.8541569240348408
2020-04-28,1.324262182852429,1.1606088260230643,1.1658319890436135,0.8541569240348408
2020-04-29,1.3215701243150053,1.1597617414129142,1.1654239478474484,0.8541569240348408
2020-04-30,1.2959427504983165,1.153014846835325,1.1654239478474484,0.8541569240348408
2020-05-01,1.2891698493234764,1.1485660953980448,1.1225728211040686,0.8541569240348408
2020-05-04,1.316791239771951,1.1657922931837459,1.139409171682996,0.8541569240348408
2020-05-05,1.3221750956989402,1.1691288284601105,1.1426701976116813,0.8541569240348408
2020-05-06,1.2871744602472956,1.1474643935166309,1.1214960519098625,0.8541569240348408
2020-05-07,1.2929975767395807,1.1510981458387823,1.1250475685459664,0.8541569240348408
2020-05-08,1.3107634960997296,1.1621694904737114,1.1358683568576227,0.8541569240348408
2020-05-11,1.331188952711586,1.1748464453948313,1.1482584187842537,0.8541569240348408
2020-05-12,1.3135699796601736,1.16396165591911,1.1376199636898172,0.8541569240348408
2020-05-13,1.3054630506387694,1.161631983218652,1.1372217967025258,0.8541569240348408
2020-05-14,1.3008375690522722,1.1603972242541523,1.1372217967025258,0.8541569240348408
2020-05-15,1.3507735529795744,1.1913465197655155,1.1808179803515073,0.8541569240348408
2020-05-18,1.369340208788842,1.2028092290503434,1.192179387803078,0.8541569240348408
2020-05-19,1.3775230936568603,1.207840640940125,1.1971663345288532,0.8541569240348408
2020-05-20,1.3837134570569554,1.2116401276941962,1.200932243272346,0.8541569240348408
2020-05-21,1.362127505975285,1.1984090045348994,1.187818050325513,0.8541569240348408
2020-05-22,1.3568707224528624,1.195171536914307,1.1846091938645449,0.8541569240348408
2020-05-26,1.3690344397636298,1.2026714482401513,1.192042824632478,0.8541569240348408
2020-05-27,1.3997667705872217,1.2295489656257048,1.2186828116299793,0.9696296101262727
2020-05-28,1.3656929758707805,1.1996186944341927,1.1890170495755517,0.9460264206659563
2020-05-29,1.3928780061037254,1.2161541991988956,1.2054064216150087,0.9455534074556234
2020-06-01,1.4168185984621715,1.230786360996492,1.2199092715040696,0.9455534074556234
2020-06-02,1.4238732275311683,1.235076196600432,1.2241611956334837,0.9455534074556234
2020-06-03,1.458480321798605,1.2560890777163511,1.2449883751559871,0.9455534074556234
2020-06-04,1.4339108254425044,1.2494898532345613,1.2445526292246827,0.9455534074556234
2020-06-05,1.46978473350425,1.2588678598700551,1.2445526292246827,0.9455534074556234
2020-06-08,1.588843260756368,1.3301653186120812,1.8525148378951537,0.9455534074556234
2020-06-09,1.494312026053278,1.3061998304692273,1.8518664577018904,0.9455534074556234
2020-06-10,1.3953485860748929,1.2802482166960656,1.8518664577018904,0.9455534074556234
2020-06-11,1.2467384979048715,1.2393427822559357,1.8518664577018904,0.9455534074556234
2020-06-12,1.3383607778946318,1.2666664138571009,1.8518664577018904,0.9455534074556234
2020-06-15,1.3618862207854008,1.2733459778893927,1.8518664577018904,0.9455534074556234
2020-06-16,1.3951639821424682,1.2826802606504182,1.8518664577018904,0.9455534074556234
2020-06-17,1.3893454294734546,1.2810754293725986,1.8518664577018904,0.9455534074556234
2020-06-18,1.4069603600730058,1.285948095515044,1.8518664577018904,0.9455534074556234
2020-06-19,1.4074789351244643,1.286108416559046,1.903904149254571,0.9455534074556234
2020-06-22,1.4124065102144465,1.289260276915041,1.9085700389512616,0.9455534074556234
2020-06-23,1.4258469674414465,1.2978482954753638,1.921283402739534,0.9455534074556234
2020-06-24,1.4006498127949765,1.2817936560443162,1.8975167480516364,0.9455534074556234
2020-06-25,1.4159646039147284,1.2916043034632014,1.9120400433564468,0.9455534074556234
2020-06-26,1.3864135088118148,1.2727353112221422,1.8841071318246796,0.9455534074556234
2020-06-29,1.3870277215262696,1.273130006703486,1.8846914234403376,0.9455534074556234
2020-06-30,1.417562833452505,1.2927493817553368,1.9137351720746387,0.9455534074556234
2020-07-01,1.4494251629340815,1.3130892242205852,1.9438454722376521,0.9455534074556234
2020-07-02,1.4668086918644991,1.324113102907689,1.9601647872370906,0.9455534074556234
2020-07-06,1.516641103854747,1.355602297798766,2.006780148771081,0.9455534074556234
2020-07-07,1.5422289654123402,1.3716119355993954,2.0304801848210987,0.9455534074556234
2020-07-08,1.6090921746359579,1.4132382210059538,2.0921020951384572,0.9455534074556234
2020-07-09,1.6277931596093886,1.4247355503734418,2.1091222878424847,0.9455534074556234
2020-07-10,1.6193356782215245,1.4195538280949416,2.101451470655302,0.9455534074556234
2020-07-13,1.5396971682205305,1.3495276047584825,1.9977874129053224,0.712570270148863
2020-07-14,1.5566733649803897,1.3644070541879563,2.0198143626886016,0.7204268365964415
2020-07-15,1.5933265296397725,1.3866906596353346,2.0528021328682917,0.7200666231781433
2020-07-16,1.5661351203832434,1.370125159233598,2.02827921975827,0.7200666231781433
2020-07-17,1.5978603515121557,1.389553416572665,2.0570400452721875,0.7200666231781433
2020-07-20,1.644492843165832,1.4179406511814576,2.099063387209521,0.7200666231781433
2020-07-21,1.662225010127644,1.428643167967241,2.11490697073138,0.7200666231781433
2020-07-22,1.6959002316346468,1.448903308676138,2.1448992835593708,0.7200666231781433
2020-07-23,1.6714895934179723,1.4343045382570425,2.1232878399072916,0.7200666231781433
2020-07-24,1.6746429948627348,1.4361986910024058,2.126091868887109,0.7200666231781433
2020-07-27,1.7309975459178086,1.470030040665545,2.1761744639228096,0.7200666231781433
2020-07-28,1.6916090931239987,1.4597009755669839,2.1754128028604365,0.7200666231781433
2020-07-29,1.6717522084132845,1.4475121002933105,2.1570300100891604,0.7200666231781433
2020-07-30,1.6243448955857935,1.4187782598172027,2.1142118835950745,0.7200666231781433
2020-07-31,1.6827793201749774,1.4545057977435092,2.167451764268974,0.7200666231781433
2020-08-03,1.6640309311673154,1.4431622138711975,2.150547967174924,0.7200666231781433
2020-08-04,1.7650029097165922,1.5044611110016346,2.241893359499402,0.7200666231781433
2020-08-05,1.806003794020541,1.5289250735983373,2.278348668906552,0.7200666231781433
2020-08-06,1.782015926264168,1.5147097342854212,2.2571654860541623,0.7200666231781433
2020-08-07,1.732731406969105,1.4853855189302774,2.2134676043365964,0.7200666231781433
2020-08-10,1.7223272732380082,1.4766151047125557,2.2003982512965043,0.7072757845483817
2020-08-11,1.6489259802404557,1.4323428552296704,2.1344253514987153,0.7069221466561075
2020-08-12,1.6919087235265082,1.4584787874590113,2.1733721693864005,0.7069221466561075
2020-08-13,1.7124087014425293,1.4708489276224255,2.1918057034177134,0.7069221466561075
2020-08-14,1.714832868726753,1.4723064702599757,2.193977680570473,0.7069221466561075
2020-08-17,1.7540686394392833,1.4958871678879673,2.229116780569782,0.7069221466561075
2020-08-18,1.7413095625820243,1.4882704206062418,2.2177665801378703,0.7069221466561075
2020-08-19,1.7479871220184202,1.4922654655328915,2.2237198511306944,0.7069221466561075
