date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2019-03-14,baseline,rotating,0.030383205431722987,0.33333333333333337,1.0,cloud|dev_tools|diagnostics_tools|obesity_glp1_health|oil_integrated
2019-03-15,baseline,rotating,0.004243965148277933,0.39999999999999997,1.0,cloud|dev_tools|diagnostics_tools|oil_integrated
2019-03-18,baseline,rotating,0.004840553996000564,0.3666666666666666,1.0,cloud|cybersecurity|dev_tools|diagnostics_tools|oil_integrated
2019-03-19,baseline,rotating,0.003270594371301183,0.33333333333333337,1.0,ai_infrastructure|cloud|cybersecurity|dev_tools|diagnostics_tools|oil_integrated
2019-03-20,baseline,rotating,0.00298143743734896,0.0,1.0,ai_infrastructure|cloud|cybersecurity|dev_tools|diagnostics_tools|oil_integrated
2019-03-21,baseline,rotating,0.02840044755023621,0.33333333333333337,1.0,ai_infrastructure|cloud|cybersecurity|dev_tools|diagnostics_tools
2019-03-22,baseline,rotating,-0.029768252933523937,0.0,1.0,ai_infrastructure|cloud|cybersecurity|dev_tools|diagnostics_tools
2019-03-25,baseline,rotating,0.00013806190059791458,0.39999999999999997,1.0,ai_infrastructure|cloud|data_centers|dev_tools|diagnostics_tools
2019-03-26,baseline,rotating,0.008453995512130899,0.0,1.0,ai_infrastructure|cloud|data_centers|dev_tools|diagnostics_tools
2019-03-27,baseline,rotating,-0.016488709232952897,0.3999999999999999,1.0,ai_infrastructure|cloud|data_centers|dev_tools
2019-03-28,baseline,rotating,0.006260817562398358,0.3999999999999999,1.0,ai_infrastructure|cloud|copper|data_centers|dev_tools
2019-03-29,baseline,rotating,0.009891349476589687,0.0,1.0,ai_infrastructure|cloud|copper|data_centers|dev_tools
2019-04-01,baseline,rotating,0.017218288891494037,0.0,1.0,ai_infrastructure|cloud|copper|data_centers|dev_tools
2019-04-02,baseline,rotating,0.0021144321837733254,0.0,1.0,ai_infrastructure|cloud|copper|data_centers|dev_tools
2019-04-03,baseline,rotating,0.007865238577368747,0.3666666666666666,1.0,ai_infrastructure|copper|data_centers|dev_tools
2019-04-04,baseline,rotating,-0.006718579136175925,0.49999999999999994,1.0,ai_infrastructure|copper|data_centers
2019-04-05,baseline,rotating,0.0049987173879004875,0.0,1.0,ai_infrastructure|copper|data_centers
2019-04-08,baseline,rotating,0.003697757702059166,0.49999999999999994,1.0,ai_infrastructure|consumer_internet|copper|data_centers
2019-04-09,baseline,rotating,-0.011533273353337039,0.36666666666666664,1.0,ai_apps|ai_infrastructure|consumer_internet|copper|data_centers
2019-04-10,baseline,rotating,-0.004707519707949003,0.39999999999999997,1.0,ai_apps|ai_infrastructure|consumer_internet|copper|vertical_software
2019-04-11,baseline,rotating,-0.005320971239143237,0.31111111111111117,1.0,ai_apps|ai_infrastructure|consumer_internet|copper|creative_software|vertical_software
2019-04-12,baseline,rotating,0.005092087044624074,0.2857142857142857,1.0,ai_apps|ai_infrastructure|consumer_internet|copper|creative_software|travel|vertical_software
2019-04-15,baseline,rotating,-0.007705194378345311,0.2857142857142857,1.0,ai_apps|ai_infrastructure|copper|creative_software|networking|travel|vertical_software
2019-04-16,baseline,rotating,-0.001822008166529671,0.2857142857142857,1.0,ai_infrastructure|copper|creative_software|networking|semis|travel|vertical_software
2019-04-17,baseline,rotating,0.004077876277289633,0.5555555555555556,1.0,copper|creative_software|networking|semis|solar|travel
2019-04-18,baseline,rotating,-0.0017310288906551346,0.6666666666666667,1.0,asset_managers|networking|semis|solar|travel
2019-04-22,baseline,rotating,0.001760121992448764,0.5333333333333333,1.0,asset_managers|asset_managers_alts|networking|semis|solar|travel|vertical_software
2019-04-23,baseline,chaotic,0.015699308207397556,0.2857142857142856,1.0,asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-24,baseline,chaotic,0.005310924380413973,0.0,1.0,asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-25,baseline,chaotic,-0.008778131167639567,0.0,1.0,asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-26,baseline,rotating,0.005389243722323928,0.2857142857142856,1.0,ai_apps_agents|asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-29,baseline,rotating,0.006218995974673378,0.0,1.0,ai_apps_agents|asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-30,baseline,rotating,-0.007990006033656901,0.26984126984126977,1.0,ai_apps_agents|asset_managers|asset_managers_alts|semis|solar|vertical_software
2019-05-01,baseline,rotating,-0.007489617902462065,0.26984126984126977,1.0,ai_apps_agents|asset_managers|asset_managers_alts|defense|semis|solar|vertical_software
2019-05-02,baseline,rotating,-0.0034859677577692614,0.26984126984126977,1.0,ai_apps_agents|asset_managers_alts|defense|semis|solar|vertical_software
2019-05-03,baseline,rotating,0.015678556572814216,0.33333333333333337,1.0,ai_apps_agents|asset_managers_alts|defense|solar|vertical_software|workflow_software
2019-05-06,baseline,rotating,-0.002830656906627976,0.3333333333333333,1.0,ai_apps|ai_apps_agents|defense|solar|vertical_software|workflow_software
2019-05-07,baseline,rotating,-0.006006032163082889,0.2857142857142857,1.0,ai_apps|ai_apps_agents|defense|insurance|solar|vertical_software|workflow_software
2019-05-08,baseline,rotating,0.0013103713079822205,0.0,1.0,ai_apps|ai_apps_agents|defense|insurance|solar|vertical_software|workflow_software
2019-05-09,baseline,rotating,-0.0037557722907943674,0.26984126984126977,1.0,ai_apps|defense|insurance|solar|vertical_software|workflow_software
2019-05-10,baseline,rotating,0.00460916007947894,0.0,1.0,ai_apps|defense|insurance|solar|vertical_software|workflow_software
2019-05-13,baseline,rotating,-0.03763456485653087,0.6111111111111112,1.0,defense|insurance|solar|workflow_software
2019-05-14,baseline,rotating,0.018590300237375765,0.36666666666666664,1.0,defense|drones_autonomy|insurance|solar|workflow_software
2019-05-15,baseline,persistent,0.011681134881444524,0.0,1.0,defense|drones_autonomy|insurance|solar|workflow_software
2019-05-16,baseline,persistent,0.028905507499824283,0.0,1.0,defense|drones_autonomy|insurance|solar|workflow_software
2019-05-17,baseline,persistent,-0.006217842908909973,0.0,1.0,defense|drones_autonomy|insurance|solar|workflow_software
2019-05-20,baseline,rotating,-0.01138790896530654,0.0,1.0,defense|drones_autonomy|insurance|solar|workflow_software
2019-05-21,baseline,persistent,0.019552310207008886,0.3999999999999999,1.0,defense|drones_autonomy|insurance|workflow_software
2019-05-22,baseline,rotating,-0.002215958901595205,0.49999999999999994,1.0,defense|insurance|solar|workflow_software
2019-05-23,baseline,rotating,-0.02574272490191165,0.39999999999999997,1.0,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-24,baseline,persistent,0.004695672397446423,0.0,1.0,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-28,baseline,persistent,0.001926368509058148,0.0,1.0,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-29,baseline,persistent,-0.009459236693398506,0.0,1.0,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-30,baseline,rotating,0.007227799451289944,0.0,1.0,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-31,baseline,rotating,-0.010242003836959335,0.3333333333333334,1.0,datacenter_reits_towers|defense|gold|insurance|solar|workflow_software
2019-06-03,baseline,persistent,0.006735982987789626,0.33333333333333337,1.0,datacenter_reits_towers|defense|gold|insurance|solar
2019-06-04,baseline,persistent,0.01024258715026231,0.0,1.0,datacenter_reits_towers|defense|gold|insurance|solar
2019-06-05,baseline,rotating,0.009063648984751272,0.0,1.0,datacenter_reits_towers|defense|gold|insurance|solar
2019-06-06,baseline,persistent,0.0013102738718214625,0.0,1.0,datacenter_reits_towers|defense|gold|insurance|solar
2019-06-07,baseline,persistent,0.008379897655133953,0.7999999999999997,1.0,defense|gold|solar
2019-06-10,baseline,rotating,-0.0034999499694102335,0.7999999999999998,1.0,cloud|defense|dev_tools|gold|solar
2019-06-11,baseline,rotating,-0.015510811449243971,0.4,1.0,cloud|dev_tools|gold|medtech|solar
2019-06-12,baseline,rotating,0.009770412454575893,0.33333333333333337,1.0,cloud|datacenter_reits_towers|dev_tools|gold|medtech|solar
2019-06-13,baseline,rotating,0.010110844466127731,0.0,1.0,cloud|datacenter_reits_towers|dev_tools|gold|medtech|solar
2019-06-14,baseline,rotating,-0.009262795833569148,0.33333333333333337,1.0,cloud|consumer_staples|datacenter_reits_towers|dev_tools|medtech|solar
2019-06-17,baseline,chaotic,0.004657203120415363,0.3111111111111111,1.0,consumer_staples|datacenter_reits_towers|dev_tools|medtech|solar
2019-06-18,baseline,chaotic,0.017340951984743582,0.0,1.0,consumer_staples|datacenter_reits_towers|dev_tools|medtech|solar
2019-06-19,baseline,chaotic,0.010523990658530978,0.0,1.0,consumer_staples|datacenter_reits_towers|dev_tools|medtech|solar
2019-06-20,baseline,chaotic,0.008662264830570173,0.33333333333333337,1.0,consumer_staples|datacenter_reits_towers|dev_tools|medtech|silver|solar
2019-06-21,baseline,rotating,-0.007181870589131185,1.0,1.0,gold|gold_silver_miners|medtech|silver|solar
2019-06-24,baseline,rotating,0.012469490089915877,0.0,1.0,gold|gold_silver_miners|medtech|silver|solar
2019-06-25,baseline,rotating,-0.019465725185479725,0.3999999999999999,1.0,gold|gold_silver_miners|medtech|silver
2019-06-26,baseline,rotating,0.00395792032831672,0.0,1.0,gold|gold_silver_miners|medtech|silver
2019-06-27,baseline,rotating,-0.00032860882009898165,0.3999999999999999,1.0,gold|gold_silver_miners|medtech|silver|solar
2019-06-28,baseline,rotating,0.007863072764258685,0.3999999999999999,1.0,gold|gold_silver_miners|silver|solar
2019-07-01,baseline,rotating,-0.022843913785319966,1.4999999999999998,1.0,creative_software|electronics_components|solar
2019-07-02,baseline,rotating,0.003088320141512067,0.5,1.0,creative_software|electronics_components|gold_silver_miners|solar
2019-07-03,baseline,chaotic,0.002624214193991416,0.39999999999999997,1.0,creative_software|electronics_components|gold_silver_miners|solar|travel
2019-07-05,baseline,rotating,-0.00377098137117574,0.33333333333333337,1.0,asset_managers_alts|creative_software|electronics_components|gold_silver_miners|solar|travel
2019-07-08,baseline,chaotic,-0.011898750374456547,0.2857142857142857,1.0,asset_managers_alts|creative_software|cybersecurity|electronics_components|gold_silver_miners|solar|travel
2019-07-09,baseline,chaotic,0.006239552161811696,0.5714285714285714,1.0,asset_managers_alts|cybersecurity|fintech_payments|gold_silver_miners|solar|travel
2019-07-10,baseline,rotating,0.010453782096348736,0.33333333333333337,1.0,asset_managers_alts|cybersecurity|fintech_payments|solar|travel
2019-07-11,baseline,rotating,0.003564858817154777,0.33333333333333337,1.0,asset_managers_alts|cybersecurity|fintech_payments|solar|streaming_entertainment|travel
2019-07-12,baseline,rotating,0.0017034651151116825,0.6666666666666665,1.0,cybersecurity|fintech_payments|payments|solar|streaming_entertainment
2019-07-15,baseline,rotating,-0.004003389574913788,0.4,1.0,cybersecurity|digital_ads_media|fintech_payments|payments|streaming_entertainment
2019-07-16,baseline,rotating,0.0005151461396682877,0.33333333333333337,1.0,cybersecurity|digital_ads_media|fintech_payments|payments|silver|streaming_entertainment
2019-07-17,baseline,rotating,0.006729066458877252,0.25396825396825395,1.0,cybersecurity|digital_ads_media|fintech_payments|gold_silver_miners|payments|silver|streaming_entertainment
2019-07-18,baseline,rotating,0.013260520422532542,0.5333333333333334,1.0,digital_ads_media|fintech_payments|gold_silver_miners|payments|silver
2019-07-19,baseline,rotating,-0.008381066307229987,0.0,1.0,digital_ads_media|fintech_payments|gold_silver_miners|payments|silver
2019-07-22,baseline,rotating,0.013920379617467771,0.3999999999999999,1.0,fintech_payments|gold_silver_miners|payments|silver
2019-07-23,baseline,rotating,-0.005919357625368833,0.8,1.0,autos|fintech_payments|gold_silver_miners|memory|silver
2019-07-24,baseline,rotating,0.025161050027396045,0.3999999999999999,1.0,autos|gold_silver_miners|memory|silver
2019-07-25,baseline,rotating,-0.02618256737246438,0.0,1.0,autos|gold_silver_miners|memory|silver
2019-07-26,baseline,rotating,0.00556570199895734,0.0,1.0,autos|gold_silver_miners|memory|silver
2019-07-29,baseline,rotating,0.004738377456507506,0.0,1.0,autos|gold_silver_miners|memory|silver
2019-07-30,baseline,rotating,0.00636366526137209,0.0,1.0,autos|gold_silver_miners|memory|silver
2019-07-31,baseline,rotating,-0.04283162103781056,0.5,1.0,ai_apps|gold_silver_miners|memory|silver
2019-08-01,baseline,rotating,0.021122431263024315,0.3999999999999999,1.0,ai_apps|gold_silver_miners|memory|silver|solar
2019-08-02,baseline,rotating,0.008497502090237686,0.0,1.0,ai_apps|gold_silver_miners|memory|silver|solar
2019-08-05,baseline,rotating,-0.004294313728209494,0.3999999999999999,1.0,ai_apps|gold_silver_miners|silver|solar
2019-08-06,baseline,rotating,-0.00116755250388227,0.3999999999999999,1.0,ai_apps|gold|gold_silver_miners|silver|solar
2019-08-07,baseline,rotating,0.038273893334936956,0.3999999999999999,1.0,gold|gold_silver_miners|silver|solar
2019-08-08,baseline,persistent,0.021413906396591072,0.0,1.0,gold|gold_silver_miners|silver|solar
2019-08-09,baseline,persistent,0.006357581453959806,0.0,1.0,gold|gold_silver_miners|silver|solar
2019-08-12,baseline,persistent,-0.008956801957479728,0.0,1.0,gold|gold_silver_miners|silver|solar
2019-08-13,baseline,persistent,0.0034581115536777562,0.0,1.0,gold|gold_silver_miners|silver|solar
2019-08-14,baseline,persistent,-0.02975194678958127,0.0,1.0,gold|gold_silver_miners|silver|solar
2019-08-15,baseline,persistent,0.008822925188375833,0.0,1.0,gold|gold_silver_miners|silver|solar
2019-08-16,baseline,persistent,-0.00842990143121167,0.3999999999999999,1.0,defense|gold|gold_silver_miners|silver|solar
2019-08-19,baseline,persistent,0.00836075102978433,1.2000000000000002,1.0,datacenter_reits_towers|defense|solar
2019-08-20,baseline,rotating,0.0016676683804663394,0.5,1.0,datacenter_reits_towers|defense|homebuilders_housing|solar
2019-08-21,baseline,rotating,0.005967142201971209,0.6666666666666667,1.0,ai_apps|datacenter_reits_towers|defense|homebuilders_housing|medtech|solar
2019-08-22,baseline,rotating,-0.008045316653275065,0.5714285714285714,1.0,ai_apps|consumer_staples|data_centers|datacenter_reits_towers|defense|homebuilders_housing|medtech
2019-08-23,baseline,rotating,-0.022447526807477507,0.25000000000000006,1.0,ai_apps|consumer_staples|data_centers|datacenter_reits_towers|defense|gold|homebuilders_housing|medtech
2019-08-26,baseline,chaotic,0.012826128770402222,0.2037037037037037,1.0,ai_apps|consumer_staples|data_centers|datacenter_reits_towers|defense|gold|homebuilders_housing|medtech|retail
2019-08-27,baseline,chaotic,-0.003613624540149654,0.18518518518518512,1.0,ai_apps|consumer_staples|data_centers|datacenter_reits_towers|defense|gold|homebuilders_housing|medtech|retail|silver
2019-08-28,baseline,chaotic,0.004928714897016344,0.19999999999999996,1.0,consumer_staples|data_centers|datacenter_reits_towers|defense|gold|homebuilders_housing|medtech|retail|silver
2019-08-29,baseline,chaotic,0.010488731024842721,0.4444444444444444,1.0,consumer_staples|defense|gold|homebuilders_housing|medtech|retail|silver
2019-08-30,baseline,chaotic,0.001625565251241732,0.0,1.0,consumer_staples|defense|gold|homebuilders_housing|medtech|retail|silver
2019-09-03,baseline,chaotic,0.003244540179990323,0.0,1.0,consumer_staples|defense|gold|homebuilders_housing|medtech|retail|silver
2019-09-04,baseline,chaotic,0.01156027536295268,0.2857142857142857,1.0,consumer_staples|defense|gold|homebuilders_housing|retail|silver
2019-09-05,baseline,chaotic,-0.006328443034240673,0.9555555555555555,1.0,consumer_staples|memory|retail|silver|storage
2019-09-06,baseline,rotating,-0.00027900395846972926,0.0,1.0,consumer_staples|memory|retail|silver|storage
2019-09-09,baseline,rotating,-0.0036697060986788537,0.6222222222222222,1.0,memory|retail|storage
2019-09-10,baseline,rotating,0.000767214687606351,0.7999999999999999,1.0,drones_autonomy|memory|regional_banks|retail|storage
2019-09-11,baseline,rotating,0.016693648951596952,0.0,1.0,drones_autonomy|memory|regional_banks|retail|storage
2019-09-12,baseline,rotating,0.00045010459882795695,0.3999999999999999,1.0,drones_autonomy|memory|regional_banks|storage
2019-09-13,baseline,rotating,0.00011970689009555536,0.3999999999999999,1.0,drones_autonomy|memory|regional_banks|semicap_equipment|storage
2019-09-16,baseline,rotating,0.0028809455569317613,0.6666666666666665,1.0,drones_autonomy|memory|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-17,baseline,rotating,-0.016853262329882573,0.5,1.0,asset_managers_alts|drones_autonomy|memory|nuclear_uranium|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-18,baseline,rotating,-0.006933797045908434,0.24999999999999997,1.0,asset_managers_alts|drones_autonomy|nuclear_uranium|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-19,baseline,rotating,-0.010728379705437205,0.0,1.0,asset_managers_alts|drones_autonomy|nuclear_uranium|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-20,baseline,rotating,-0.00019125675218762634,0.0,1.0,asset_managers_alts|drones_autonomy|nuclear_uranium|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-23,baseline,chaotic,0.0025389683512228724,0.5714285714285715,1.0,asset_managers_alts|nuclear_uranium|oil_integrated|regional_banks|semicap_equipment
2019-09-24,baseline,rotating,-0.013358294470109524,0.5714285714285715,1.0,asset_managers_alts|homebuilders_housing|insurance|nuclear_uranium|oil_integrated|regional_banks|semicap_equipment
2019-09-25,baseline,chaotic,0.004623909705576948,0.0,1.0,asset_managers_alts|homebuilders_housing|insurance|nuclear_uranium|oil_integrated|regional_banks|semicap_equipment
2019-09-26,baseline,chaotic,-0.0020031473742130163,0.2857142857142856,1.0,asset_managers_alts|homebuilders_housing|insurance|nuclear_uranium|oil_integrated|semicap_equipment
2019-09-27,baseline,rotating,-0.021447345078226463,0.26984126984126977,1.0,asset_managers_alts|construction_infrastructure|homebuilders_housing|insurance|nuclear_uranium|oil_integrated|semicap_equipment
2019-09-30,baseline,rotating,0.00336964056772391,0.5714285714285714,1.0,construction_infrastructure|homebuilders_housing|insurance|nuclear_uranium|semicap_equipment
2019-10-01,baseline,rotating,-0.024334341620524957,0.4,1.0,advanced_packaging|construction_infrastructure|homebuilders_housing|insurance|semicap_equipment
2019-10-02,baseline,rotating,-0.009291356739594994,0.3999999999999999,1.0,advanced_packaging|construction_infrastructure|homebuilders_housing|semicap_equipment
2019-10-03,baseline,rotating,0.011590199483021544,0.0,1.0,advanced_packaging|construction_infrastructure|homebuilders_housing|semicap_equipment
2019-10-04,baseline,rotating,0.01786427717832258,0.0,1.0,advanced_packaging|construction_infrastructure|homebuilders_housing|semicap_equipment
2019-10-07,baseline,rotating,-0.007462739600023509,0.0,1.0,advanced_packaging|construction_infrastructure|homebuilders_housing|semicap_equipment
2019-10-08,baseline,rotating,-0.013020172853765322,0.49999999999999994,1.0,advanced_packaging|homebuilders_housing|nuclear_uranium|semicap_equipment
2019-10-09,baseline,rotating,0.019332097553850604,0.3999999999999999,1.0,advanced_packaging|consumer_staples|homebuilders_housing|nuclear_uranium|semicap_equipment
2019-10-10,baseline,rotating,0.0008998805420016587,0.2666666666666668,1.0,advanced_packaging|consumer_staples|homebuilders_housing|nuclear_uranium|semicap_equipment|uranium
2019-10-11,baseline,rotating,-0.003817984729446705,0.2857142857142857,1.0,advanced_packaging|consumer_staples|homebuilders_housing|mega_cap_platforms|nuclear_uranium|semicap_equipment|uranium
2019-10-14,baseline,persistent,-0.00673092525925472,0.2857142857142857,1.0,advanced_packaging|consumer_staples|mega_cap_platforms|nuclear_uranium|semicap_equipment|uranium
2019-10-15,baseline,persistent,0.004590721360321086,0.2666666666666668,1.0,advanced_packaging|consumer_staples|mega_cap_platforms|semicap_equipment|uranium
2019-10-16,baseline,persistent,-0.00347659705058793,0.4,1.0,advanced_packaging|construction_infrastructure|mega_cap_platforms|semicap_equipment|uranium
2019-10-17,baseline,persistent,0.021730970493433595,0.3999999999999999,1.0,advanced_packaging|construction_infrastructure|mega_cap_platforms|semicap_equipment
2019-10-18,baseline,persistent,-0.005639423848606808,0.49999999999999994,1.0,advanced_packaging|construction_infrastructure|robotics|semicap_equipment
2019-10-21,baseline,persistent,0.014903502437605572,0.3999999999999999,1.0,advanced_packaging|construction_infrastructure|mega_banks|robotics|semicap_equipment
2019-10-22,baseline,persistent,-0.005569811892796113,0.39999999999999997,1.0,advanced_packaging|construction_infrastructure|datacenter_infra|mega_banks|robotics
2019-10-23,baseline,persistent,0.0044993418556975,0.4,1.0,construction_infrastructure|datacenter_infra|managed_care_insurance|mega_banks|robotics
2019-10-24,baseline,rotating,-0.004636781831553076,0.5714285714285715,1.0,advanced_packaging|construction_infrastructure|datacenter_infra|managed_care_insurance|mega_banks|robotics|semicap_equipment
2019-10-25,baseline,rotating,0.015972204542569857,0.0,1.0,advanced_packaging|construction_infrastructure|datacenter_infra|managed_care_insurance|mega_banks|robotics|semicap_equipment
2019-10-28,baseline,rotating,0.011679634939936233,0.2857142857142857,1.0,advanced_packaging|datacenter_infra|managed_care_insurance|mega_banks|robotics|semicap_equipment
2019-10-29,baseline,rotating,0.019816723036912468,0.0,1.0,advanced_packaging|datacenter_infra|managed_care_insurance|mega_banks|robotics|semicap_equipment
2019-10-30,baseline,chaotic,-0.004202368460095344,0.2857142857142856,1.0,advanced_packaging|datacenter_infra|managed_care_insurance|mega_banks|pharma_largecap|robotics|semicap_equipment
2019-10-31,baseline,rotating,-0.0029546024527332257,0.2857142857142857,1.0,advanced_packaging|managed_care_insurance|mega_banks|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-01,baseline,rotating,0.011465490859632993,0.2857142857142856,1.0,advanced_packaging|mega_banks|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-04,baseline,rotating,0.007485948922424286,0.33333333333333337,1.0,advanced_packaging|industrial_automation|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-05,baseline,rotating,-0.0018552706799542982,0.0,1.0,advanced_packaging|industrial_automation|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-06,baseline,rotating,-0.001571388627946067,0.2857142857142857,1.0,advanced_packaging|ai_infrastructure|industrial_automation|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-07,baseline,rotating,-0.0016830435036607264,1.1428571428571428,1.0,ai_infrastructure|industrial_automation|managed_care|robotics
2019-11-08,baseline,rotating,0.0031203609910233593,0.7333333333333333,1.0,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance
2019-11-11,baseline,rotating,-0.0099492267422741,0.0,1.0,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance
2019-11-12,baseline,rotating,0.005411516119080188,0.0,1.0,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance
2019-11-13,baseline,rotating,-0.002299667866650113,0.3333333333333334,1.0,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance|semicap_equipment
2019-11-14,baseline,rotating,0.000702625322187425,0.3333333333333333,1.0,ai_infrastructure|healthcare|managed_care|managed_care_insurance|semicap_equipment|storage
2019-11-15,baseline,rotating,0.02865561958338761,0.0,1.0,ai_infrastructure|healthcare|managed_care|managed_care_insurance|semicap_equipment|storage
2019-11-18,baseline,rotating,0.0022746073446863304,0.0,1.0,ai_infrastructure|healthcare|managed_care|managed_care_insurance|semicap_equipment|storage
2019-11-19,baseline,rotating,0.002465232870395381,0.0,1.0,ai_infrastructure|healthcare|managed_care|managed_care_insurance|semicap_equipment|storage
2019-11-20,baseline,persistent,-0.008758332633934057,0.3333333333333333,1.0,ai_infrastructure|biotech|healthcare|managed_care|managed_care_insurance|storage
2019-11-21,baseline,rotating,-0.008420434651550974,0.3333333333333334,1.0,ai_infrastructure|biotech|healthcare|managed_care|managed_care_insurance
2019-11-22,baseline,persistent,-0.00039222922211963254,0.3999999999999999,1.0,biotech|healthcare|managed_care|managed_care_insurance
2019-11-25,baseline,persistent,0.01853530785846565,0.0,1.0,biotech|healthcare|managed_care|managed_care_insurance
2019-11-26,baseline,persistent,-0.0015665618333238762,0.0,1.0,biotech|healthcare|managed_care|managed_care_insurance
2019-11-27,baseline,persistent,0.005013955738781893,0.0,1.0,biotech|healthcare|managed_care|managed_care_insurance
2019-11-29,baseline,rotating,0.0008739059709568235,0.0,1.0,biotech|healthcare|managed_care|managed_care_insurance
2019-12-02,baseline,persistent,-0.008086576428796946,0.6666666666666667,1.0,biotech|biotech_innovation|creative_software|healthcare|managed_care|managed_care_insurance
2019-12-03,baseline,persistent,0.006704361689708154,1.0,1.0,biotech|biotech_innovation|creative_software
2019-12-04,baseline,rotating,-0.0001272222123486369,0.5,1.0,biotech|biotech_innovation|creative_software|pharma
2019-12-05,baseline,persistent,-0.009775537329454029,0.0,1.0,biotech|biotech_innovation|creative_software|pharma
2019-12-06,baseline,persistent,-0.0008693705176451508,0.3999999999999999,1.0,biotech|biotech_innovation|creative_software|diagnostics_tools|pharma
2019-12-09,baseline,persistent,-0.012611406222787844,0.33333333333333337,1.0,asset_managers|biotech|biotech_innovation|creative_software|diagnostics_tools|pharma
2019-12-10,baseline,rotating,0.003752758956266945,0.2857142857142857,1.0,asset_managers|biotech|biotech_innovation|creative_software|diagnostics_tools|pharma|silver
2019-12-11,baseline,persistent,-0.003756300813664795,0.8571428571428571,1.0,asset_managers|copper|diagnostics_tools|pharma|rare_earth_critical_minerals|silver
2019-12-12,baseline,chaotic,0.005789858018583062,0.5,1.0,asset_managers|copper|diagnostics_tools|oil_services|pharma|rare_earth_critical_minerals|regional_banks|silver
2019-12-13,baseline,rotating,0.0016944378410071875,0.0,1.0,asset_managers|copper|diagnostics_tools|oil_services|pharma|rare_earth_critical_minerals|regional_banks|silver
2019-12-16,baseline,rotating,0.01049469586795627,0.24999999999999997,1.0,copper|diagnostics_tools|memory|oil_services|pharma|rare_earth_critical_minerals|regional_banks|silver
2019-12-17,baseline,chaotic,0.001917091401063197,0.75,1.0,copper|memory|oil_services|rare_earth_critical_minerals|regional_banks
2019-12-18,baseline,chaotic,0.0012284194126068375,0.3999999999999999,1.0,copper|memory|oil_services|regional_banks
2019-12-19,baseline,chaotic,0.003752623128335621,0.5,1.0,copper|memory|oil_services
2019-12-20,baseline,rotating,-0.00992590383171165,0.5,1.0,ai_infrastructure|copper|memory|oil_services
2019-12-23,baseline,rotating,0.012551750299108783,0.5,1.0,ai_infrastructure|memory|oil_services
2019-12-24,baseline,rotating,0.0023756633169789614,0.5,1.0,ai_infrastructure|memory|oil_services|silver
2019-12-26,baseline,rotating,0.0012815952730253397,0.0,1.0,ai_infrastructure|memory|oil_services|silver
2019-12-27,baseline,rotating,-0.011144410917112912,0.3999999999999999,1.0,ai_infrastructure|memory|oil_exploration|oil_services|silver
2019-12-30,baseline,rotating,0.0012339829605848565,0.3999999999999999,1.0,ai_infrastructure|oil_exploration|oil_services|silver
2019-12-31,baseline,rotating,0.005125790864142488,0.0,1.0,ai_infrastructure|oil_exploration|oil_services|silver
2020-01-02,baseline,rotating,0.0051029975857355475,0.39999999999999997,1.0,ai_infrastructure|oil_exploration|oil_services|renewables_storage|silver
2020-01-03,baseline,rotating,-0.0006700629269752562,0.33333333333333337,1.0,ai_infrastructure|consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage|silver
2020-01-06,baseline,rotating,0.016100769139654872,0.6666666666666667,1.0,consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage
2020-01-07,baseline,chaotic,0.010142759710667004,0.3999999999999999,1.0,consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage|silver
2020-01-08,baseline,rotating,-0.011706821597327426,0.4,1.0,consumer_internet_marketplaces|oil_exploration|renewables_storage|silver|solar
2020-01-09,baseline,rotating,-0.006213112780030701,0.0,1.0,consumer_internet_marketplaces|oil_exploration|renewables_storage|silver|solar
