theme,start,end,days
dev_tools,2021-10-25,2021-11-03,7
asset_managers_alts,2021-10-22,2021-11-05,10
solar,2021-10-29,2021-11-08,6
mega_cap_platforms,2021-10-27,2021-11-09,9
renewables_storage,2021-11-01,2021-11-09,6
autos,2021-11-05,2021-11-12,5
lithium_battery_materials,2021-11-04,2021-11-15,7
semis,2021-11-09,2021-11-22,9
ai_infrastructure,2021-10-27,2021-11-23,19
creative_software,2021-11-15,2021-11-23,6
homebuilders_housing,2021-11-17,2021-11-29,7
lithium_battery_materials,2021-11-19,2021-11-29,5
networking,2021-11-04,2021-12-01,18
autos,2021-11-23,2021-12-02,6
retail_consumer,2021-11-26,2021-12-03,5
memory,2021-11-12,2021-12-06,15
ai_infrastructure,2021-11-29,2021-12-06,5
storage,2021-12-02,2021-12-09,5
semis,2021-11-29,2021-12-13,10
data_centers,2021-12-01,2021-12-13,8
homebuilders_housing,2021-12-06,2021-12-16,8
consumer_staples,2021-12-03,2021-12-27,15
networking_optical,2021-12-09,2021-12-30,14
pharma,2021-12-14,2021-12-31,12
pharma_largecap,2021-12-16,2021-12-31,10
memory_storage,2021-12-27,2022-01-05,7
datacenter_reits_towers,2021-12-29,2022-01-05,5
real_estate_reits,2021-12-29,2022-01-05,5
networking,2021-12-03,2022-01-06,23
memory,2022-01-03,2022-01-10,5
advanced_packaging,2022-01-03,2022-01-10,5
copper,2022-01-04,2022-01-28,17
oil_services,2022-01-14,2022-01-31,10
oil_exploration,2022-01-12,2022-02-08,18
oil_gas,2022-02-01,2022-02-08,5
insurance,2022-01-07,2022-02-09,22
natural_gas,2022-02-02,2022-02-09,5
oil_integrated,2022-01-05,2022-02-10,25
oil_integrated,2022-02-14,2022-02-22,5
airlines_travel,2022-02-10,2022-02-23,8
travel,2022-01-31,2022-02-24,17
copper,2022-02-08,2022-02-24,11
oil_services,2022-02-16,2022-02-24,5
defense_aerospace,2022-02-28,2022-03-07,5
defense,2022-02-28,2022-03-07,5
silver,2022-02-24,2022-03-09,9
natural_gas,2022-02-23,2022-03-15,14
agriculture_food_inputs,2021-12-28,2022-03-18,56
gold,2022-02-14,2022-03-18,23
copper_metals,2022-02-22,2022-03-18,18
gold_silver_miners,2022-02-23,2022-03-18,17
oil_services,2022-03-07,2022-03-18,9
managed_care_insurance,2022-03-16,2022-03-23,5
silver,2022-03-17,2022-03-24,5
obesity_glp1_health,2022-03-17,2022-03-25,6
rare_earth_critical_minerals,2022-03-18,2022-03-25,5
uranium,2022-03-18,2022-03-25,5
solar,2022-03-24,2022-03-31,5
drones_autonomy,2022-03-22,2022-04-01,8
agriculture_food_inputs,2022-03-23,2022-04-04,8
natural_gas,2022-03-25,2022-04-04,6
additive_manufacturing,2022-03-25,2022-04-06,8
lithium_battery_materials,2022-03-21,2022-04-08,14
renewables_storage,2022-04-04,2022-04-11,5
medtech_devices,2022-04-05,2022-04-12,5
medtech,2022-04-05,2022-04-12,5
pharma,2022-04-07,2022-04-18,6
pharma_largecap,2022-04-06,2022-04-22,11
natural_gas,2022-04-11,2022-04-25,9
agriculture_food_inputs,2022-04-12,2022-04-25,8
datacenter_reits_towers,2022-04-05,2022-04-29,17
consumer_staples,2022-04-18,2022-05-02,10
airlines_travel,2022-04-25,2022-05-02,5
real_estate_reits,2022-04-25,2022-05-02,5
travel,2022-04-27,2022-05-04,5
advanced_packaging,2022-05-02,2022-05-09,5
industrial_automation,2022-04-29,2022-05-10,7
natural_gas,2022-04-26,2022-05-13,13
pharma_largecap,2022-05-20,2022-05-27,5
china_internet,2022-05-20,2022-05-27,5
oil_integrated,2022-05-03,2022-06-02,21
natural_gas,2022-05-24,2022-06-14,14
oil_gas,2022-05-03,2022-06-15,30
oil_services,2022-06-06,2022-06-15,7
oil_exploration,2022-05-09,2022-06-17,28
energy,2022-06-10,2022-06-17,5
retail,2022-06-15,2022-06-23,5
solar,2022-06-15,2022-06-24,6
gold,2022-06-16,2022-06-24,5
china_internet,2022-06-08,2022-07-06,18
healthcare,2022-06-27,2022-07-14,12
managed_care,2022-06-29,2022-07-14,10
managed_care_insurance,2022-07-08,2022-07-15,5
biotech,2022-06-17,2022-07-19,20
obesity_glp1_health,2022-07-07,2022-07-20,9
biotech_innovation,2022-06-21,2022-07-21,21
autos,2022-07-19,2022-07-26,5
crypto_infrastructure,2022-07-19,2022-07-26,5
semicap_equipment,2022-07-20,2022-07-28,6
additive_manufacturing,2022-07-13,2022-08-01,13
natural_gas,2022-07-26,2022-08-02,5
nuclear,2022-07-27,2022-08-03,5
uranium,2022-07-27,2022-08-03,5
vertical_software,2022-07-27,2022-08-03,5
ai_infrastructure,2022-07-22,2022-08-08,11
networking_optical,2022-07-26,2022-08-09,10
autos,2022-08-02,2022-08-09,5
uranium,2022-08-08,2022-08-15,5
solar,2022-07-29,2022-08-16,12
dev_tools,2022-08-09,2022-08-17,6
renewables_storage,2022-07-28,2022-08-18,15
lithium_battery_materials,2022-08-03,2022-08-18,11
apparel_beauty_lifestyle,2022-08-16,2022-08-24,6
utilities_yield,2022-08-17,2022-08-24,5
additive_manufacturing,2022-08-11,2022-08-25,10
quantum_computing,2022-08-18,2022-08-25,5
lithium_battery_materials,2022-08-22,2022-09-01,8
agriculture_food_inputs,2022-08-26,2022-09-06,6
oil_exploration,2022-08-19,2022-09-07,12
oil_gas,2022-08-19,2022-09-07,12
nuclear,2022-09-02,2022-09-13,6
uranium,2022-08-30,2022-09-14,10
nuclear_uranium,2022-08-29,2022-09-15,12
solar,2022-09-07,2022-09-20,9
airlines_travel,2022-09-13,2022-09-22,7
lithium_battery_materials,2022-09-14,2022-09-26,8
utilities_yield,2022-09-12,2022-09-27,11
additive_manufacturing,2022-09-22,2022-09-29,5
consumer,2022-09-21,2022-09-30,7
pharma,2022-09-23,2022-09-30,5
insurance,2022-09-22,2022-10-03,7
restaurants,2022-09-26,2022-10-03,5
pharma_largecap,2022-09-27,2022-10-06,7
biotech,2022-09-15,2022-10-12,19
gold_silver_miners,2022-09-29,2022-10-13,10
gold,2022-09-29,2022-10-13,10
silver,2022-09-29,2022-10-14,11
oil_exploration,2022-10-10,2022-10-21,9
consumer,2022-10-17,2022-10-24,5
pharma_largecap,2022-10-11,2022-10-25,10
pharma,2022-10-17,2022-10-25,6
restaurants_food,2022-10-18,2022-10-26,6
insurance,2022-10-19,2022-10-26,5
restaurants,2022-10-20,2022-10-27,5
mega_banks,2022-10-25,2022-11-01,5
data_centers,2022-10-25,2022-11-03,7
defense_aerospace,2022-10-28,2022-11-07,6
oil_integrated,2022-10-07,2022-11-10,24
defense,2022-10-21,2022-11-11,15
oil_services,2022-10-24,2022-11-17,18
aerospace,2022-11-10,2022-11-17,5
asset_managers_alts,2022-11-11,2022-11-18,5
industrial_automation,2022-11-03,2022-11-28,16
advanced_packaging,2022-11-15,2022-11-28,8
ai_infrastructure,2022-11-17,2022-11-28,6
semis,2022-11-18,2022-11-28,5
solar,2022-11-18,2022-11-30,7
data_centers,2022-11-21,2022-11-30,6
retail,2022-11-21,2022-11-30,6
storage,2022-11-25,2022-12-02,5
datacenter_reits_towers,2022-11-30,2022-12-08,6
networking,2022-12-01,2022-12-08,5
gold_silver_miners,2022-12-02,2022-12-09,5
apparel_beauty_lifestyle,2022-11-23,2022-12-12,12
pharma_largecap,2022-11-28,2022-12-13,11
china_internet,2022-12-05,2022-12-20,11
pharma,2022-11-28,2022-12-21,17
medtech,2022-12-13,2022-12-21,6
pharma_largecap,2022-12-14,2022-12-21,5
copper,2022-12-06,2022-12-22,12
utilities_yield,2022-12-16,2022-12-23,5
homebuilders_housing,2022-12-15,2022-12-28,8
workflow_software,2022-12-21,2022-12-29,5
dev_tools,2022-12-21,2022-12-29,5
consumer_internet,2022-12-21,2022-12-29,5
silver,2022-12-20,2022-12-30,7
medtech_devices,2022-12-22,2023-01-06,9
silver,2023-01-03,2023-01-10,5
gold_silver_miners,2022-12-20,2023-01-11,14
gold,2022-12-20,2023-01-11,14
uranium,2022-12-30,2023-01-11,7
china_internet,2023-01-05,2023-01-12,5
industrial_automation,2022-12-29,2023-01-17,11
homebuilders_housing,2023-01-11,2023-01-19,5
copper_metals,2023-01-09,2023-01-23,9
copper,2023-01-06,2023-01-25,12
oil_services,2023-01-19,2023-01-26,5
airlines_travel,2023-01-12,2023-01-27,10
fintech,2023-01-23,2023-01-30,5
consumer_internet,2023-01-05,2023-01-31,17
travel,2023-01-25,2023-02-01,5
streaming_entertainment,2023-01-25,2023-02-03,7
fintech_payments,2023-01-20,2023-02-06,11
uranium,2023-01-30,2023-02-06,5
digital_ads_media,2023-01-27,2023-02-09,9
drones_autonomy,2023-02-03,2023-02-10,5
workflow_software,2023-02-07,2023-02-14,5
ai_apps,2023-01-27,2023-02-21,16
ai_apps_agents,2023-01-27,2023-02-21,16
homebuilders_housing,2023-02-13,2023-02-21,5
ai_infrastructure,2023-02-10,2023-02-22,7
travel,2023-02-15,2023-02-23,5
additive_manufacturing,2023-02-06,2023-02-24,13
data_centers,2023-02-17,2023-02-28,6
restaurants_food,2023-02-22,2023-03-01,5
space_satellites,2023-02-22,2023-03-01,5
defense_aerospace,2023-02-16,2023-03-02,9
vertical_software,2023-02-23,2023-03-02,5
lithium_battery_materials,2023-02-24,2023-03-03,5
drones_autonomy,2023-02-27,2023-03-06,5
additive_manufacturing,2023-02-28,2023-03-07,5
natural_gas,2023-02-24,2023-03-08,8
oil_services,2023-03-02,2023-03-09,5
datacenter_infra,2023-03-01,2023-03-10,7
industrial_automation,2023-03-01,2023-03-13,8
workflow_software,2023-03-07,2023-03-14,5
solar,2023-03-03,2023-03-15,8
business_apps,2023-03-06,2023-03-17,9
mega_cap_platforms,2023-03-15,2023-03-30,11
gold,2023-03-13,2023-03-31,14
networking,2023-03-10,2023-04-03,16
ai_infrastructure,2023-02-23,2023-04-04,28
business_apps,2023-03-31,2023-04-10,5
ai_apps_agents,2023-03-31,2023-04-10,5
gold,2023-04-04,2023-04-17,8
silver,2023-03-13,2023-04-18,25
gold_silver_miners,2023-03-27,2023-04-19,16
pharma_largecap,2023-04-05,2023-04-20,10
oil_integrated,2023-04-17,2023-04-24,5
copper,2023-04-18,2023-04-25,5
medtech_devices,2023-04-19,2023-05-03,10
medtech,2023-04-05,2023-05-05,21
consumer,2023-04-26,2023-05-08,8
restaurants,2023-04-10,2023-05-09,21
restaurants_food,2023-05-05,2023-05-12,5
airlines_travel,2023-05-08,2023-05-15,5
homebuilders_housing,2023-04-18,2023-05-17,21
obesity_glp1_health,2023-04-25,2023-05-17,16
data_centers,2023-05-09,2023-05-17,6
drones_autonomy,2023-05-10,2023-05-17,5
consumer_internet_marketplaces,2023-05-11,2023-05-18,5
fintech_payments,2023-05-08,2023-05-19,9
construction_infrastructure,2023-05-12,2023-05-19,5
cloud,2023-05-11,2023-05-22,7
dev_tools,2023-05-15,2023-05-25,8
ai_apps_agents,2023-05-16,2023-05-25,7
memory_storage,2023-05-18,2023-05-31,8
ai_apps,2023-05-23,2023-06-01,6
memory,2023-05-18,2023-06-05,11
ai_infrastructure,2023-05-24,2023-06-13,13
cloud,2023-06-02,2023-06-14,8
mega_cap_platforms,2023-05-31,2023-06-16,12
dev_tools,2023-06-05,2023-06-21,11
storage,2023-06-14,2023-06-22,5
ai_apps_agents,2023-06-15,2023-06-23,5
mega_cap_platforms,2023-06-20,2023-06-27,5
data_centers,2023-05-25,2023-06-29,23
creative_software,2023-06-13,2023-06-29,11
networking_optical,2023-06-20,2023-07-03,9
electronics_components,2023-06-16,2023-07-05,11
homebuilders_housing,2023-06-27,2023-07-05,5
construction_infrastructure,2023-06-29,2023-07-07,5
airlines_travel,2023-06-13,2023-07-12,19
transport_logistics,2023-06-26,2023-07-13,12
datacenter_reits_towers,2023-07-06,2023-07-13,5
autos,2023-07-03,2023-07-18,10
crypto_infrastructure,2023-07-07,2023-07-21,10
cloud_neocloud,2023-07-14,2023-07-21,5
fintech,2023-07-12,2023-07-26,10
additive_manufacturing,2023-07-19,2023-07-26,5
data_centers,2023-07-13,2023-07-27,10
asset_managers_alts,2023-07-19,2023-07-27,6
asset_managers,2023-07-18,2023-07-31,9
regional_banks,2023-07-20,2023-08-02,9
mega_banks,2023-07-27,2023-08-03,5
china_internet,2023-07-28,2023-08-08,7
oil_services,2023-07-24,2023-08-14,15
travel,2023-08-10,2023-08-18,6
natural_gas,2023-08-01,2023-08-23,16
oil_exploration,2023-08-07,2023-08-23,12
oil_gas,2023-08-09,2023-08-23,10
pharma_largecap,2023-08-17,2023-08-29,8
nuclear,2023-08-22,2023-09-01,8
data_centers,2023-08-14,2023-09-12,20
business_apps,2023-09-06,2023-09-13,5
workflow_software,2023-08-31,2023-09-14,9
memory_storage,2023-09-11,2023-09-18,5
oil_exploration,2023-09-12,2023-09-20,6
nuclear_uranium,2023-08-30,2023-10-02,22
nuclear,2023-09-13,2023-10-02,13
insurance,2023-09-19,2023-10-02,9
uranium,2023-08-21,2023-10-04,31
oil_integrated,2023-09-08,2023-10-04,18
managed_care,2023-10-02,2023-10-09,5
autos,2023-10-04,2023-10-11,5
uranium,2023-10-05,2023-10-12,5
memory_storage,2023-09-29,2023-10-13,10
memory,2023-10-02,2023-10-16,10
advanced_packaging,2023-10-06,2023-10-16,6
data_centers,2023-10-11,2023-10-18,5
vertical_software,2023-10-10,2023-10-19,7
insurance,2023-10-13,2023-10-23,6
oil_gas,2023-10-16,2023-10-24,6
mega_cap_platforms,2023-10-12,2023-10-25,9
obesity_glp1_health,2023-10-17,2023-10-25,6
oil_integrated,2023-10-18,2023-10-25,5
natural_gas,2023-10-09,2023-10-26,13
oil_exploration,2023-10-19,2023-10-26,5
managed_care_insurance,2023-10-18,2023-10-27,7
managed_care,2023-10-18,2023-10-27,7
gold_silver_miners,2023-10-23,2023-10-31,6
silver,2023-10-23,2023-10-31,6
gold,2023-10-24,2023-10-31,5
insurance,2023-10-25,2023-11-03,7
datacenter_reits_towers,2023-10-26,2023-11-09,10
defense,2023-11-02,2023-11-09,5
restaurants,2023-10-30,2023-11-14,11
consumer,2023-11-01,2023-11-17,12
gaming_sports_betting,2023-11-08,2023-11-17,7
homebuilders_housing,2023-11-10,2023-11-17,5
defense_aerospace,2023-11-13,2023-11-20,5
creative_software,2023-11-08,2023-11-22,10
consumer_internet,2023-11-07,2023-11-24,12
travel,2023-11-16,2023-11-27,6
mega_cap_platforms,2023-11-21,2023-11-29,5
medtech,2023-11-24,2023-12-01,5
drones_autonomy,2023-11-22,2023-12-05,8
datacenter_reits_towers,2023-11-30,2023-12-07,5
ai_apps,2023-12-01,2023-12-11,6
fintech_payments,2023-11-29,2023-12-12,9
cybersecurity,2023-11-24,2023-12-13,13
airlines_travel,2023-12-11,2023-12-20,7
fintech,2023-11-28,2023-12-22,18
asset_managers,2023-12-12,2023-12-29,12
homebuilders_housing,2023-12-14,2023-12-29,10
workflow_software,2023-12-21,2024-01-02,6
payments,2023-11-27,2024-01-03,25
crypto_infrastructure,2023-12-21,2024-01-05,9
cloud_neocloud,2023-12-22,2024-01-08,9
fintech,2023-12-29,2024-01-08,5
mega_banks,2023-12-20,2024-01-11,14
regional_banks,2023-12-07,2024-01-12,24
biotech_innovation,2024-01-04,2024-01-12,6
biotech,2024-01-09,2024-01-17,5
uranium,2024-01-12,2024-01-22,5
medtech_devices,2024-01-11,2024-01-23,7
medtech,2024-01-10,2024-01-24,9
networking,2024-01-16,2024-01-30,10
semis,2024-01-24,2024-01-31,5
insurance,2024-01-16,2024-02-01,12
dev_tools,2024-01-22,2024-02-02,9
workflow_software,2024-01-23,2024-02-02,8
restaurants_food,2024-02-01,2024-02-09,6
construction_infrastructure,2024-02-02,2024-02-09,5
medtech,2024-02-06,2024-02-13,5
datacenter_infra,2024-02-02,2024-02-16,10
data_centers,2024-01-16,2024-02-20,24
obesity_glp1_health,2024-02-05,2024-02-22,12
managed_care_insurance,2024-02-20,2024-02-27,5
ai_infrastructure,2024-01-17,2024-02-28,29
oil_exploration,2024-02-21,2024-02-28,5
aerospace,2024-02-20,2024-02-29,7
travel,2024-02-22,2024-02-29,5
biotech_innovation,2024-02-28,2024-03-06,5
retail_consumer,2024-02-29,2024-03-08,6
homebuilders_housing,2024-02-29,2024-03-08,6
ai_infrastructure,2024-03-04,2024-03-11,5
construction_infrastructure,2024-02-21,2024-03-13,15
fintech,2024-03-08,2024-03-15,5
restaurants_food,2024-03-05,2024-03-18,9
gold,2024-03-08,2024-03-18,6
gold_silver_miners,2024-03-11,2024-03-18,5
agriculture_food_inputs,2024-03-15,2024-03-22,5
energy,2024-03-18,2024-03-25,5
copper,2024-03-13,2024-03-26,9
obesity_glp1_health,2024-02-27,2024-03-28,22
homebuilders_housing,2024-03-21,2024-04-01,6
industrial_automation,2024-03-22,2024-04-01,5
mega_banks,2024-03-21,2024-04-02,7
additive_manufacturing,2024-03-19,2024-04-05,12
oil_exploration,2024-03-25,2024-04-18,17
copper_metals,2024-04-02,2024-04-22,14
gold_silver_miners,2024-04-03,2024-04-22,13
silver,2024-04-03,2024-04-23,14
copper,2024-04-09,2024-04-23,10
oil_gas,2024-04-01,2024-04-24,17
oil_integrated,2024-04-22,2024-04-29,5
natural_gas,2024-04-24,2024-05-01,5
mega_banks,2024-04-22,2024-05-02,8
banks_brokers_exchanges,2024-04-23,2024-05-02,7
gold,2024-04-11,2024-05-03,16
copper,2024-04-26,2024-05-03,5
consumer,2024-04-30,2024-05-07,5
regional_banks,2024-05-01,2024-05-08,5
china_internet,2024-05-02,2024-05-09,5
consumer_internet,2024-04-29,2024-05-10,9
nuclear_uranium,2024-05-07,2024-05-14,5
defense,2024-05-08,2024-05-15,5
managed_care,2024-05-10,2024-05-17,5
power_grid_electrification,2024-05-08,2024-05-20,8
managed_care_insurance,2024-05-13,2024-05-20,5
banks_brokers_exchanges,2024-05-14,2024-05-21,5
asset_managers,2024-05-17,2024-05-24,5
copper,2024-05-20,2024-05-28,5
utilities_yield,2024-04-30,2024-05-29,20
gold_silver_miners,2024-05-20,2024-05-29,6
advanced_packaging,2024-05-22,2024-06-04,8
electronics_components,2024-05-23,2024-06-04,7
aerospace,2024-05-24,2024-06-12,12
obesity_glp1_health,2024-05-31,2024-06-20,13
storage,2024-05-15,2024-06-26,28
semis,2024-06-18,2024-06-26,5
data_centers,2024-06-14,2024-06-28,9
cybersecurity,2024-06-28,2024-07-08,5
cloud_neocloud,2024-06-04,2024-07-10,24
mega_cap_platforms,2024-06-24,2024-07-11,12
memory,2024-07-09,2024-07-16,5
advanced_packaging,2024-07-01,2024-07-17,11
semicap_equipment,2024-07-01,2024-07-17,11
semis,2024-07-10,2024-07-17,5
electronics_components,2024-07-12,2024-07-19,5
networking_optical,2024-07-11,2024-07-22,7
gold,2024-07-15,2024-07-22,5
autos,2024-07-15,2024-07-23,6
real_estate_reits,2024-07-18,2024-07-26,6
banks_brokers_exchanges,2024-07-19,2024-07-31,8
regional_banks,2024-07-17,2024-08-01,11
asset_managers,2024-07-25,2024-08-02,6
mega_banks,2024-07-26,2024-08-02,5
defense_aerospace,2024-07-23,2024-08-05,9
asset_managers_alts,2024-07-30,2024-08-06,5
pharma,2024-07-29,2024-08-09,9
aerospace,2024-07-31,2024-08-09,7
pharma_largecap,2024-08-01,2024-08-12,7
managed_care_insurance,2024-08-05,2024-08-13,6
datacenter_reits_towers,2024-08-01,2024-08-15,10
real_estate_reits,2024-08-06,2024-08-15,7
obesity_glp1_health,2024-08-09,2024-08-19,6
utilities_yield,2024-08-12,2024-08-19,5
fintech_payments,2024-08-15,2024-08-23,6
defense_aerospace,2024-08-16,2024-08-23,5
defense,2024-08-12,2024-08-26,10
aerospace,2024-08-19,2024-08-26,5
gold_silver_miners,2024-08-20,2024-08-28,6
creative_software,2024-08-21,2024-08-28,5
cloud,2024-08-21,2024-08-28,5
managed_care_insurance,2024-08-14,2024-08-29,11
silver,2024-08-23,2024-08-30,5
gold,2024-08-23,2024-08-30,5
fintech_payments,2024-08-27,2024-09-04,5
defense,2024-08-28,2024-09-06,6
workflow_software,2024-08-26,2024-09-09,9
managed_care_insurance,2024-09-03,2024-09-10,5
banks_brokers_exchanges,2024-09-05,2024-09-12,5
payments,2024-08-26,2024-09-13,13
vertical_software,2024-09-09,2024-09-16,5
insurance,2024-08-28,2024-09-17,13
datacenter_reits_towers,2024-09-11,2024-09-18,5
utilities_yield,2024-09-06,2024-09-19,9
creative_software,2024-09-12,2024-09-19,5
gold,2024-09-12,2024-09-19,5
real_estate_reits,2024-09-13,2024-09-20,5
silver,2024-09-13,2024-09-23,6
power_grid_electrification,2024-09-17,2024-09-24,5
datacenter_infra,2024-09-18,2024-09-25,5
construction_infrastructure,2024-09-18,2024-09-25,5
asset_managers,2024-09-19,2024-09-26,5
networking_optical,2024-09-20,2024-09-27,5
ai_apps_agents,2024-09-18,2024-10-01,9
ai_apps,2024-09-25,2024-10-02,5
copper,2024-09-24,2024-10-08,10
china_internet,2024-09-30,2024-10-14,10
travel,2024-09-25,2024-10-15,14
oil_exploration,2024-10-10,2024-10-17,5
natural_gas,2024-10-11,2024-10-18,5
ai_apps,2024-10-15,2024-10-22,5
fintech,2024-10-14,2024-10-28,10
nuclear_uranium,2024-09-23,2024-10-30,27
uranium,2024-10-16,2024-10-30,10
nuclear,2024-10-03,2024-11-01,21
data_centers,2024-10-25,2024-11-01,5
crypto_infrastructure,2024-10-29,2024-11-05,5
digital_ads_media,2024-10-30,2024-11-06,5
electronics_components,2024-10-30,2024-11-11,8
ai_apps,2024-10-30,2024-11-12,9
solar,2024-11-05,2024-11-12,5
ai_apps_agents,2024-11-07,2024-11-15,6
additive_manufacturing,2024-11-07,2024-11-18,7
workflow_software,2024-11-13,2024-11-21,6
fintech,2024-10-31,2024-11-25,17
crypto_infrastructure,2024-11-15,2024-11-25,6
asset_managers,2024-11-18,2024-11-25,5
fintech_payments,2024-11-08,2024-11-26,12
travel,2024-11-20,2024-11-29,6
drones_autonomy,2024-11-21,2024-12-04,8
cloud,2024-11-22,2024-12-05,8
space_satellites,2024-11-27,2024-12-05,5
dev_tools,2024-11-22,2024-12-10,11
digital_ads_media,2024-12-03,2024-12-17,10
ai_apps,2024-12-02,2024-12-23,15
ai_apps_agents,2024-11-20,2024-12-30,26
networking,2024-12-20,2024-12-31,6
quantum_computing,2024-11-13,2025-01-08,37
drones_autonomy,2024-12-19,2025-01-13,14
space_satellites,2024-12-26,2025-01-13,10
renewables_storage,2025-01-07,2025-01-15,5
additive_manufacturing,2025-01-06,2025-01-17,8
diagnostics_tools,2025-01-13,2025-01-21,5
oil_gas,2025-01-14,2025-01-22,5
natural_gas,2025-01-02,2025-01-27,15
advanced_packaging,2025-01-17,2025-01-27,5
electronics_components,2025-01-21,2025-01-28,5
mega_banks,2025-01-15,2025-01-30,10
networking,2025-01-23,2025-01-30,5
banks_brokers_exchanges,2025-01-24,2025-02-03,6
medtech,2025-01-27,2025-02-04,6
asset_managers,2025-01-29,2025-02-05,5
nuclear_uranium,2025-01-30,2025-02-06,5
dev_tools,2025-01-31,2025-02-07,5
workflow_software,2025-02-03,2025-02-10,5
cloud,2025-01-28,2025-02-11,10
gold_silver_miners,2025-02-04,2025-02-14,8
silver,2025-02-04,2025-02-18,9
cybersecurity,2025-02-07,2025-02-20,8
consumer_internet,2025-02-07,2025-02-24,10
gold,2025-02-05,2025-02-28,16
gaming_sports_betting,2025-02-20,2025-02-28,6
retail,2025-02-21,2025-03-03,6
streaming_entertainment,2025-02-24,2025-03-03,5
obesity_glp1_health,2025-02-26,2025-03-06,6
real_estate_reits,2025-03-03,2025-03-11,6
consumer_staples,2025-03-04,2025-03-12,6
datacenter_reits_towers,2025-03-03,2025-03-13,8
retail,2025-03-06,2025-03-13,5
pharma_largecap,2025-02-25,2025-03-19,16
china_internet,2025-02-14,2025-03-20,23
insurance,2025-02-28,2025-03-24,16
silver,2025-03-05,2025-03-27,16
gold_silver_miners,2025-03-17,2025-03-31,10
gold,2025-03-11,2025-04-01,15
copper,2025-03-25,2025-04-01,5
oil_integrated,2025-03-18,2025-04-03,12
oil_gas,2025-03-26,2025-04-03,6
oil_exploration,2025-03-27,2025-04-03,5
insurance,2025-03-26,2025-04-09,10
managed_care,2025-03-28,2025-04-17,14
managed_care_insurance,2025-04-08,2025-04-17,7
datacenter_reits_towers,2025-04-03,2025-04-25,15
gold_silver_miners,2025-04-14,2025-04-25,8
silver,2025-04-17,2025-04-25,5
gold,2025-04-04,2025-04-28,15
workflow_software,2025-04-25,2025-05-02,5
memory_storage,2025-04-25,2025-05-02,5
fintech_payments,2025-04-29,2025-05-06,5
datacenter_reits_towers,2025-04-30,2025-05-07,5
streaming_entertainment,2025-04-30,2025-05-07,5
data_centers,2025-04-28,2025-05-08,8
electronics_components,2025-05-01,2025-05-08,5
creative_software,2025-04-25,2025-05-09,10
obesity_glp1_health,2025-05-02,2025-05-09,5
consumer_internet,2025-05-05,2025-05-13,6
cloud,2025-05-06,2025-05-14,6
uranium,2025-05-07,2025-05-14,5
ai_apps_agents,2025-05-05,2025-05-16,9
nuclear_uranium,2025-05-09,2025-05-16,5
robotics,2025-05-12,2025-05-19,5
datacenter_infra,2025-05-01,2025-05-21,14
solar,2025-05-14,2025-05-22,6
fintech,2025-05-15,2025-05-22,5
data_centers,2025-05-19,2025-05-30,8
cloud_neocloud,2025-05-14,2025-06-02,12
quantum_computing,2025-05-20,2025-06-03,9
nuclear,2025-05-23,2025-06-05,8
aerospace,2025-05-29,2025-06-05,5
nuclear_uranium,2025-05-23,2025-06-09,10
gold_silver_miners,2025-06-02,2025-06-09,5
cloud,2025-05-16,2025-06-10,16
electronics_components,2025-06-03,2025-06-10,5
memory_storage,2025-06-04,2025-06-12,6
cloud_neocloud,2025-06-04,2025-06-13,7
silver,2025-06-05,2025-06-16,7
gold_silver_miners,2025-06-12,2025-06-20,5
oil_exploration,2025-06-13,2025-06-24,6
nuclear,2025-06-16,2025-06-25,6
uranium,2025-06-16,2025-06-27,8
semis,2025-06-10,2025-07-01,14
semis_compute,2025-06-09,2025-07-03,17
memory,2025-06-09,2025-07-07,18
mega_banks,2025-07-01,2025-07-09,5
memory_storage,2025-06-25,2025-07-10,10
electronics_components,2025-06-26,2025-07-14,11
fintech,2025-07-07,2025-07-15,6
regional_banks,2025-07-07,2025-07-15,6
asset_managers,2025-07-10,2025-07-18,6
drones_autonomy,2025-07-11,2025-07-24,9
crypto_infrastructure,2025-07-14,2025-07-25,9
lithium_battery_materials,2025-07-14,2025-07-29,11
rare_earth_critical_minerals,2025-07-15,2025-07-29,10
renewables_storage,2025-07-22,2025-07-29,5
asset_managers_alts,2025-07-23,2025-07-30,5
nuclear_uranium,2025-07-24,2025-08-01,6
nuclear,2025-07-25,2025-08-01,5
uranium,2025-07-28,2025-08-04,5
asset_managers,2025-07-29,2025-08-05,5
ai_infrastructure,2025-07-30,2025-08-06,5
power_grid_electrification,2025-07-31,2025-08-07,5
electronics_components,2025-07-29,2025-08-13,11
utilities_yield,2025-07-31,2025-08-13,9
nuclear_uranium,2025-08-06,2025-08-13,5
networking_optical,2025-08-07,2025-08-14,5
networking,2025-07-30,2025-08-15,12
construction_infrastructure,2025-08-05,2025-08-15,8
rare_earth_critical_minerals,2025-08-11,2025-08-18,5
homebuilders_housing,2025-08-13,2025-08-20,5
storage,2025-08-13,2025-08-20,5
cloud_neocloud,2025-08-15,2025-08-26,7
diagnostics_tools,2025-08-19,2025-08-26,5
medtech,2025-08-20,2025-08-27,5
gaming_sports_betting,2025-08-21,2025-08-28,5
managed_care,2025-08-18,2025-08-29,9
managed_care_insurance,2025-08-21,2025-08-29,6
consumer_internet_marketplaces,2025-08-22,2025-08-29,5
china_internet,2025-08-26,2025-09-04,6
