date,mode,regime,strategy_return,turnover,exposure,active_themes
2019-06-05,baseline,neutral,0.007742752969446639,0.48989898989899,1.0,aerospace|consumer_staples|datacenter_reits_towers|defense|defense_aerospace|gold_silver_miners|insurance|managed_care_insurance|medtech_devices|obesity_glp1_health|silver|solar
2019-06-06,baseline,neutral,0.0036400410114912074,0.0,1.0,aerospace|consumer_staples|datacenter_reits_towers|defense|defense_aerospace|gold_silver_miners|insurance|managed_care_insurance|medtech_devices|obesity_glp1_health|silver|solar
2019-06-07,baseline,neutral,0.005027863182251548,0.6153846153846153,1.0,aerospace|cloud|consumer_staples|defense|defense_aerospace|dev_tools|gold_silver_miners|medtech|medtech_devices|obesity_glp1_health|payments|silver|solar
2019-06-10,baseline,neutral,0.0026367086175868946,0.46153846153846156,1.0,aerospace|cloud|consumer_staples|defense|defense_aerospace|dev_tools|diagnostics_tools|gold|medtech|medtech_devices|payments|solar|vertical_software
2019-06-11,baseline,neutral,-0.010563929104932044,0.2991452991452991,1.0,cloud|consumer_staples|datacenter_reits_towers|defense_aerospace|dev_tools|diagnostics_tools|gold|medtech|medtech_devices|payments|solar|vertical_software
2019-06-12,baseline,neutral,0.0054372101665044,0.16666666666666674,1.0,cloud|consumer_staples|datacenter_reits_towers|dev_tools|diagnostics_tools|gold|medtech|medtech_devices|payments|solar|vertical_software
2019-06-13,baseline,neutral,0.0038899923143293626,0.16666666666666674,1.0,cloud|consumer_staples|datacenter_reits_towers|dev_tools|diagnostics_tools|gold|medtech|medtech_devices|payments|silver|solar|vertical_software
2019-06-14,baseline,neutral,-0.008063942940542895,0.5,1.0,asset_managers_alts|consumer|consumer_staples|datacenter_reits_towers|diagnostics_tools|gold|medtech|medtech_devices|restaurants|silver|solar|vertical_software
2019-06-17,baseline,neutral,0.006880802946987324,0.4615384615384614,1.0,asset_managers_alts|consumer|consumer_staples|datacenter_reits_towers|diagnostics_tools|fintech_payments|medtech|medtech_devices|payments|restaurants|robotics|silver|solar
2019-06-18,baseline,neutral,0.007958659833467214,0.28571428571428586,1.0,asset_managers_alts|consumer|datacenter_reits_towers|dev_tools|diagnostics_tools|fintech_payments|medtech|medtech_devices|payments|restaurants|robotics|silver|solar|workflow_software
2019-06-19,baseline,neutral,0.009163051518754217,0.0,1.0,asset_managers_alts|consumer|datacenter_reits_towers|dev_tools|diagnostics_tools|fintech_payments|medtech|medtech_devices|payments|restaurants|robotics|silver|solar|workflow_software
2019-06-20,baseline,neutral,0.01166107168248657,0.13015873015873006,1.0,asset_managers_alts|consumer|datacenter_reits_towers|dev_tools|diagnostics_tools|fintech_payments|gold|medtech|medtech_devices|payments|restaurants|robotics|silver|solar|workflow_software
2019-06-21,baseline,neutral,-0.0063114999259033695,0.5333333333333333,1.0,dev_tools|diagnostics_tools|fintech_payments|gold|medtech|medtech_devices|payments|robotics|silver|solar|workflow_software
2019-06-24,baseline,neutral,-0.0022962143288637092,0.7272727272727272,1.0,aerospace|agriculture_food_inputs|dev_tools|digital_ads_media|gold|medtech|robotics|silver|solar|workflow_software
2019-06-25,baseline,neutral,-0.019580378275623735,0.5999999999999999,1.0,aerospace|agriculture_food_inputs|diagnostics_tools|digital_ads_media|gold|medtech|oil_services|robotics|silver
2019-06-26,baseline,neutral,0.004302670914904775,0.3636363636363634,1.0,aerospace|agriculture_food_inputs|diagnostics_tools|digital_ads_media|electronics_components|gold|medtech|oil_services|robotics|silver|solar
2019-06-27,baseline,neutral,0.0030147405467816357,0.0,1.0,aerospace|agriculture_food_inputs|diagnostics_tools|digital_ads_media|electronics_components|gold|medtech|oil_services|robotics|silver|solar
2019-06-28,baseline,neutral,0.012418493439783806,0.18181818181818182,1.0,aerospace|agriculture_food_inputs|construction_infrastructure|diagnostics_tools|digital_ads_media|electronics_components|gold|oil_services|robotics|silver|solar
2019-07-01,baseline,neutral,0.00036765689908988095,1.0909090909090908,1.0,advanced_packaging|asset_managers|construction_infrastructure|diagnostics_tools|electronics_components|oil_services|solar|travel
2019-07-02,baseline,neutral,-0.008991431681833958,0.43518518518518523,1.0,advanced_packaging|ai_apps_agents|asset_managers|asset_managers_alts|construction_infrastructure|diagnostics_tools|electronics_components|solar|travel
2019-07-03,baseline,neutral,0.002365098828578166,0.19999999999999996,1.0,advanced_packaging|ai_apps_agents|asset_managers|asset_managers_alts|construction_infrastructure|creative_software|diagnostics_tools|electronics_components|solar|travel
2019-07-05,baseline,neutral,-0.0030345953097916795,0.3333333333333333,1.0,advanced_packaging|ai_apps_agents|asset_managers|asset_managers_alts|construction_infrastructure|creative_software|diagnostics_tools|electronics_components|gold_silver_miners|renewables_storage|solar|travel
2019-07-08,baseline,neutral,-0.0136851338696683,0.5,1.0,advanced_packaging|ai_apps_agents|asset_managers|asset_managers_alts|banks_brokers_exchanges|creative_software|gold_silver_miners|mega_banks|regional_banks|renewables_storage|solar|travel
2019-07-09,baseline,neutral,0.0022877991623227907,0.4285714285714286,1.0,ai_apps_agents|asset_managers|asset_managers_alts|banks_brokers_exchanges|creative_software|cybersecurity|fintech|gold_silver_miners|mega_banks|regional_banks|renewables_storage|solar|streaming_entertainment|travel
2019-07-10,baseline,neutral,0.008527682156475754,0.23809523809523808,1.0,asset_managers_alts|banks_brokers_exchanges|creative_software|cybersecurity|digital_ads_media|fintech|gold_silver_miners|mega_banks|mega_cap_platforms|regional_banks|renewables_storage|solar|streaming_entertainment|travel
2019-07-11,baseline,neutral,-0.0025669097459987897,0.14285714285714285,1.0,asset_managers_alts|banks_brokers_exchanges|cybersecurity|digital_ads_media|fintech|gold_silver_miners|mega_banks|mega_cap_platforms|payments|regional_banks|renewables_storage|solar|streaming_entertainment|travel
2019-07-12,baseline,neutral,0.004788657067457384,0.5714285714285714,1.0,banks_brokers_exchanges|cybersecurity|digital_ads_media|fintech|managed_care_insurance|mega_banks|mega_cap_platforms|payments|regional_banks|solar|streaming_entertainment
2019-07-15,baseline,neutral,-0.003100214672396732,0.7272727272727272,1.0,ai_infrastructure|cybersecurity|digital_ads_media|fintech|managed_care_insurance|mega_cap_platforms|payments|streaming_entertainment
2019-07-16,baseline,neutral,0.0023579019570476962,0.22222222222222218,1.0,ai_infrastructure|cybersecurity|digital_ads_media|fintech|gold_silver_miners|managed_care_insurance|mega_cap_platforms|payments|streaming_entertainment
2019-07-17,baseline,neutral,0.00418467038855782,0.0,1.0,ai_infrastructure|cybersecurity|digital_ads_media|fintech|gold_silver_miners|managed_care_insurance|mega_cap_platforms|payments|streaming_entertainment
2019-07-18,baseline,neutral,0.0034882349900023555,0.6666666666666667,1.0,ai_infrastructure|autos|fintech|gold_silver_miners|managed_care_insurance|mega_cap_platforms|memory|payments
2019-07-19,baseline,neutral,-0.003843948469601685,0.49999999999999994,1.0,ai_infrastructure|autos|copper_metals|fintech|gold_silver_miners|memory|payments|solar
2019-07-22,baseline,neutral,0.015019836583175046,0.2129629629629629,1.0,ai_infrastructure|autos|copper_metals|fintech|gold_silver_miners|memory|payments|semis|solar
2019-07-23,baseline,neutral,-0.00153831858564244,0.4444444444444444,1.0,advanced_packaging|ai_infrastructure|autos|copper_metals|gold_silver_miners|memory|semis|solar|transport_logistics
2019-07-24,baseline,risk_on,0.027987985536812213,0.19999999999999996,1.0,advanced_packaging|ai_infrastructure|autos|copper_metals|gold_silver_miners|mega_banks|memory|semis|solar|transport_logistics
2019-07-25,baseline,neutral,-0.022877763754639728,0.2,1.0,advanced_packaging|autos|copper_metals|gold_silver_miners|mega_banks|memory|regional_banks|semis|solar|transport_logistics
2019-07-26,baseline,neutral,0.00457617391663214,0.5393939393939394,1.0,advanced_packaging|asset_managers|autos|digital_ads_media|fintech|gold_silver_miners|mega_banks|memory|regional_banks|semis|transport_logistics
2019-07-29,baseline,neutral,-0.004424776571520415,0.30769230769230765,1.0,advanced_packaging|asset_managers|autos|digital_ads_media|electronics_components|fintech|gold_silver_miners|mega_banks|memory|networking_optical|regional_banks|semis|transport_logistics
2019-07-30,baseline,neutral,0.0006432723342950593,0.27838827838827845,1.0,advanced_packaging|ai_apps|asset_managers|autos|digital_ads_media|electronics_components|fintech|gold|gold_silver_miners|mega_banks|memory|networking_optical|regional_banks|semis
2019-07-31,baseline,risk_off,-0.014101936450030314,0.28205128205128216,1.0,advanced_packaging|ai_apps|asset_managers|digital_ads_media|electronics_components|fintech|gold|gold_silver_miners|memory|networking_optical|regional_banks|semis|solar
2019-08-01,baseline,risk_off,-0.0014797190922952795,0.2797202797202797,1.0,advanced_packaging|ai_apps|asset_managers|digital_ads_media|electronics_components|fintech|gold|gold_silver_miners|memory|networking_optical|solar
2019-08-02,baseline,risk_off,0.0038465621338273797,0.36363636363636365,1.0,advanced_packaging|ai_apps|datacenter_reits_towers|digital_ads_media|electronics_components|gold|gold_silver_miners|homebuilders_housing|memory|networking_optical|solar
2019-08-05,baseline,risk_off,-0.017892769061953258,0.7272727272727271,1.0,ai_apps|datacenter_reits_towers|digital_ads_media|gold|gold_silver_miners|homebuilders_housing|restaurants_food|solar
2019-08-06,baseline,risk_off,0.008400293710117416,0.4259259259259259,1.0,ai_apps|datacenter_reits_towers|gold|gold_silver_miners|homebuilders_housing|restaurants|restaurants_food|silver|solar
2019-08-07,baseline,risk_off,0.024016945536528347,0.5454545454545454,1.0,agriculture_food_inputs|datacenter_reits_towers|defense|fintech_payments|gold|gold_silver_miners|homebuilders_housing|restaurants|restaurants_food|silver|solar
2019-08-08,baseline,risk_off,0.016327682587677535,0.0,1.0,agriculture_food_inputs|datacenter_reits_towers|defense|fintech_payments|gold|gold_silver_miners|homebuilders_housing|restaurants|restaurants_food|silver|solar
2019-08-09,baseline,risk_off,-0.0055557666795779505,0.3333333333333335,1.0,agriculture_food_inputs|datacenter_reits_towers|defense|fintech_payments|gold|gold_silver_miners|medtech_devices|obesity_glp1_health|restaurants|restaurants_food|silver|solar
2019-08-12,baseline,risk_off,-0.006165760740914028,0.16666666666666669,1.0,agriculture_food_inputs|datacenter_reits_towers|defense|fintech_payments|gold|gold_silver_miners|medtech_devices|obesity_glp1_health|renewables_storage|restaurants|silver|solar
2019-08-13,baseline,risk_off,0.004146852807461267,0.16666666666666674,1.0,agriculture_food_inputs|datacenter_reits_towers|defense|fintech_payments|gold|gold_silver_miners|medtech_devices|obesity_glp1_health|renewables_storage|silver|solar
2019-08-14,baseline,risk_off,-0.03086407717211029,0.3636363636363634,1.0,datacenter_reits_towers|defense|gold|gold_silver_miners|medtech_devices|obesity_glp1_health|renewables_storage|silver|solar
2019-08-15,baseline,risk_off,0.007118164101997265,0.0,1.0,datacenter_reits_towers|defense|gold|gold_silver_miners|medtech_devices|obesity_glp1_health|renewables_storage|silver|solar
2019-08-16,baseline,risk_off,0.00687232905008157,0.19259259259259254,1.0,datacenter_reits_towers|defense|gold|gold_silver_miners|medtech_devices|obesity_glp1_health|real_estate_reits|renewables_storage|silver|solar
2019-08-19,baseline,risk_off,0.009412976399849763,0.7851851851851851,1.0,consumer_staples|data_centers|datacenter_reits_towers|defense|medtech_devices|obesity_glp1_health|real_estate_reits|retail|solar
2019-08-20,baseline,risk_off,-0.0037418609008016833,0.39999999999999997,1.0,consumer_staples|data_centers|datacenter_reits_towers|defense|gold|medtech|medtech_devices|real_estate_reits|retail|solar
2019-08-21,baseline,risk_off,0.016473569116546516,0.1757575757575757,1.0,ai_infrastructure|consumer_staples|data_centers|datacenter_reits_towers|defense|gold|medtech|medtech_devices|real_estate_reits|retail|solar
2019-08-22,baseline,risk_off,0.0013725281711778213,0.18181818181818174,1.0,ai_infrastructure|consumer_staples|data_centers|datacenter_reits_towers|defense|gold|medtech|medtech_devices|real_estate_reits|retail
2019-08-23,baseline,risk_off,-0.014554047271419278,0.3222222222222222,1.0,ai_infrastructure|consumer_staples|data_centers|datacenter_reits_towers|defense|gold|gold_silver_miners|medtech|medtech_devices|real_estate_reits|retail|silver
2019-08-26,baseline,risk_off,0.007144799313240783,0.0,1.0,ai_infrastructure|consumer_staples|data_centers|datacenter_reits_towers|defense|gold|gold_silver_miners|medtech|medtech_devices|real_estate_reits|retail|silver
2019-08-27,baseline,risk_off,0.010786072640429946,0.16666666666666666,1.0,ai_infrastructure|consumer_staples|datacenter_reits_towers|defense|gold|gold_silver_miners|homebuilders_housing|medtech|medtech_devices|real_estate_reits|retail|silver
2019-08-28,baseline,risk_off,0.005416918764830959,0.0,1.0,ai_infrastructure|consumer_staples|datacenter_reits_towers|defense|gold|gold_silver_miners|homebuilders_housing|medtech|medtech_devices|real_estate_reits|retail|silver
2019-08-29,baseline,neutral,0.0016118523350010544,0.4888888888888889,1.0,ai_infrastructure|consumer_staples|defense|defense_aerospace|gold_silver_miners|homebuilders_housing|medtech|medtech_devices|retail|silver
2019-08-30,baseline,neutral,0.0015541809146999103,0.19999999999999998,1.0,ai_infrastructure|consumer_staples|defense|defense_aerospace|homebuilders_housing|medtech|medtech_devices|retail|silver|storage
2019-09-03,baseline,neutral,-0.0024426145366947707,0.4888888888888888,1.0,consumer_staples|datacenter_reits_towers|defense|defense_aerospace|gold_silver_miners|homebuilders_housing|medtech|medtech_devices|real_estate_reits|retail|silver|storage
2019-09-04,baseline,neutral,0.009421243103900025,0.33333333333333337,1.0,consumer_staples|datacenter_reits_towers|defense|defense_aerospace|gold|gold_silver_miners|homebuilders_housing|obesity_glp1_health|real_estate_reits|retail|silver|storage
2019-09-05,baseline,neutral,-0.01004604883340894,0.4572649572649572,1.0,advanced_packaging|consumer_staples|datacenter_reits_towers|defense_aerospace|drones_autonomy|gold|gold_silver_miners|memory_storage|obesity_glp1_health|real_estate_reits|retail|silver|storage
2019-09-06,baseline,neutral,-0.004136477569851255,0.27838827838827845,1.0,advanced_packaging|consumer_staples|datacenter_reits_towers|drones_autonomy|gold|gold_silver_miners|memory|memory_storage|obesity_glp1_health|real_estate_reits|regional_banks|retail|silver|storage
2019-09-09,baseline,neutral,-0.0002724574586633572,0.27472527472527486,1.0,advanced_packaging|datacenter_reits_towers|drones_autonomy|gold|gold_silver_miners|memory|memory_storage|obesity_glp1_health|real_estate_reits|regional_banks|retail|semicap_equipment|storage
2019-09-10,baseline,neutral,0.0017670411933742977,0.46153846153846156,1.0,advanced_packaging|construction_infrastructure|drones_autonomy|gold|memory|memory_storage|obesity_glp1_health|regional_banks|retail|semicap_equipment|storage
2019-09-11,baseline,neutral,0.01646342883096211,0.36363636363636376,1.0,advanced_packaging|construction_infrastructure|drones_autonomy|memory|memory_storage|oil_services|regional_banks|retail|semicap_equipment|storage
2019-09-12,baseline,neutral,-0.0019388744728897475,0.4,1.0,asset_managers|asset_managers_alts|construction_infrastructure|drones_autonomy|memory|memory_storage|oil_services|regional_banks|semicap_equipment|storage
2019-09-13,baseline,neutral,0.0038543652468836327,0.3333333333333333,1.0,asset_managers|asset_managers_alts|banks_brokers_exchanges|construction_infrastructure|copper|drones_autonomy|memory|memory_storage|oil_services|regional_banks|semicap_equipment|storage
2019-09-16,baseline,neutral,0.01080131367999658,0.16161616161616174,1.0,asset_managers|asset_managers_alts|banks_brokers_exchanges|construction_infrastructure|copper|drones_autonomy|memory|memory_storage|oil_services|regional_banks|semicap_equipment
2019-09-17,baseline,neutral,-0.00821762237607447,0.18181818181818182,1.0,asset_managers|asset_managers_alts|banks_brokers_exchanges|copper|drones_autonomy|memory|memory_storage|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-18,baseline,neutral,-0.005505488763006228,0.35757575757575755,1.0,advanced_packaging|asset_managers|asset_managers_alts|banks_brokers_exchanges|copper|drones_autonomy|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-19,baseline,neutral,-0.003246584768013304,0.36363636363636365,1.0,advanced_packaging|asset_managers|asset_managers_alts|banks_brokers_exchanges|construction_infrastructure|copper|drones_autonomy|nuclear_uranium|oil_integrated|regional_banks|semicap_equipment
2019-09-20,baseline,neutral,-0.0015991457398184224,0.18181818181818182,1.0,advanced_packaging|asset_managers|asset_managers_alts|banks_brokers_exchanges|construction_infrastructure|drones_autonomy|nuclear_uranium|oil_gas|oil_integrated|regional_banks|semicap_equipment
2019-09-23,baseline,neutral,0.0010965287158152869,0.36363636363636365,1.0,advanced_packaging|asset_managers|asset_managers_alts|construction_infrastructure|energy|homebuilders_housing|nuclear_uranium|oil_gas|oil_integrated|regional_banks|semicap_equipment
2019-09-24,baseline,neutral,-0.016322551210152015,0.0,1.0,advanced_packaging|asset_managers|asset_managers_alts|construction_infrastructure|energy|homebuilders_housing|nuclear_uranium|oil_gas|oil_integrated|regional_banks|semicap_equipment
2019-09-25,baseline,neutral,0.007202378368240357,0.16666666666666674,1.0,advanced_packaging|asset_managers|asset_managers_alts|construction_infrastructure|energy|homebuilders_housing|insurance|nuclear_uranium|oil_gas|oil_integrated|regional_banks|semicap_equipment
2019-09-26,baseline,neutral,-0.006225066430314198,0.32828282828282845,1.0,advanced_packaging|asset_managers_alts|construction_infrastructure|energy|homebuilders_housing|insurance|nuclear_uranium|oil_gas|oil_integrated|semicap_equipment|utilities_yield
2019-09-27,baseline,neutral,-0.016559880208504078,0.3636363636363637,1.0,asset_managers_alts|construction_infrastructure|energy|homebuilders_housing|insurance|nuclear_uranium|oil_integrated|real_estate_reits|semicap_equipment|utilities_yield
2019-09-30,baseline,neutral,0.004088449753432023,0.5999999999999999,1.0,construction_infrastructure|homebuilders_housing|insurance|nuclear_uranium|real_estate_reits|robotics|semicap_equipment|utilities_yield
2019-10-01,baseline,neutral,-0.018189057249726217,0.24999999999999997,1.0,construction_infrastructure|homebuilders_housing|insurance|real_estate_reits|robotics|semicap_equipment|semis|utilities_yield
2019-10-02,baseline,risk_off,-0.01334099408978494,0.42592592592592593,1.0,construction_infrastructure|homebuilders_housing|nuclear_uranium|power_grid_electrification|real_estate_reits|robotics|semicap_equipment|semis|utilities_yield
2019-10-03,baseline,risk_off,0.007140469986710709,0.19259259259259257,1.0,construction_infrastructure|data_centers|homebuilders_housing|nuclear_uranium|power_grid_electrification|real_estate_reits|robotics|semicap_equipment|semis|utilities_yield
2019-10-04,baseline,neutral,0.019764887576588553,0.19259259259259257,1.0,construction_infrastructure|data_centers|homebuilders_housing|nuclear_uranium|power_grid_electrification|robotics|semicap_equipment|semis|utilities_yield
2019-10-07,baseline,risk_off,-0.0029364884470930285,0.3367003367003365,1.0,ai_infrastructure|construction_infrastructure|consumer_staples|data_centers|homebuilders_housing|nuclear_uranium|power_grid_electrification|robotics|semicap_equipment|semis|utilities_yield
2019-10-08,baseline,risk_off,-0.009895559306755999,0.5212121212121211,1.0,ai_infrastructure|consumer_staples|data_centers|datacenter_reits_towers|homebuilders_housing|nuclear_uranium|power_grid_electrification|real_estate_reits|robotics|semicap_equipment
2019-10-09,baseline,risk_off,0.007837987536125047,0.39999999999999997,1.0,ai_infrastructure|consumer_staples|data_centers|datacenter_reits_towers|dev_tools|homebuilders_housing|nuclear_uranium|real_estate_reits|semicap_equipment
2019-10-10,baseline,risk_off,-0.003561195545145899,0.3501683501683499,1.0,ai_infrastructure|consumer_staples|data_centers|datacenter_reits_towers|dev_tools|homebuilders_housing|mega_cap_platforms|nuclear|nuclear_uranium|real_estate_reits|semicap_equipment
2019-10-11,baseline,neutral,-0.0007026448894667124,0.6505050505050506,1.0,ai_infrastructure|business_apps|consumer_staples|datacenter_reits_towers|dev_tools|homebuilders_housing|mega_cap_platforms|nuclear|nuclear_uranium|real_estate_reits|semicap_equipment|semis|solar|vertical_software|workflow_software
2019-10-14,baseline,neutral,-0.004202385212148237,0.3931623931623932,1.0,ai_infrastructure|business_apps|datacenter_reits_towers|dev_tools|mega_cap_platforms|nuclear|pharma|real_estate_reits|semicap_equipment|semis|solar|vertical_software|workflow_software
2019-10-15,baseline,neutral,0.006514081688521497,0.3076923076923077,1.0,ai_infrastructure|business_apps|construction_infrastructure|dev_tools|mega_cap_platforms|nuclear|pharma|robotics|semicap_equipment|semis|solar|vertical_software|workflow_software
2019-10-16,baseline,neutral,-0.013100076173561452,0.37948717948717947,1.0,ai_infrastructure|autos|business_apps|construction_infrastructure|homebuilders_housing|mega_cap_platforms|nuclear|pharma|retail|robotics|semicap_equipment|semis|solar|vertical_software|workflow_software
2019-10-17,baseline,neutral,0.006231003227750031,0.2603174603174602,1.0,ai_infrastructure|autos|business_apps|construction_infrastructure|homebuilders_housing|mega_banks|pharma|retail|robotics|semicap_equipment|semis|solar|vertical_software|workflow_software
2019-10-18,baseline,neutral,-0.007773900233084853,0.8571428571428572,1.0,autos|construction_infrastructure|datacenter_infra|homebuilders_housing|managed_care|mega_banks|pharma|retail|robotics|semicap_equipment
2019-10-21,baseline,neutral,0.006419218747530122,0.35151515151515156,1.0,autos|banks_brokers_exchanges|construction_infrastructure|datacenter_infra|homebuilders_housing|managed_care|mega_banks|regional_banks|retail|robotics|semicap_equipment
2019-10-22,baseline,neutral,0.0042700911808715,0.27777777777777785,1.0,advanced_packaging|autos|banks_brokers_exchanges|construction_infrastructure|datacenter_infra|homebuilders_housing|managed_care|mega_banks|regional_banks|retail|robotics|transport_logistics
2019-10-23,baseline,neutral,0.0025228497460285013,0.48989898989899,1.0,advanced_packaging|ai_infrastructure|banks_brokers_exchanges|construction_infrastructure|datacenter_infra|industrial_automation|managed_care|mega_banks|regional_banks|robotics|transport_logistics
2019-10-24,baseline,neutral,0.004200421833326443,0.1666666666666668,1.0,advanced_packaging|ai_infrastructure|banks_brokers_exchanges|construction_infrastructure|datacenter_infra|industrial_automation|managed_care|mega_banks|pharma_largecap|regional_banks|robotics|transport_logistics
2019-10-25,baseline,neutral,0.016688975879078093,0.14957264957264943,1.0,advanced_packaging|ai_infrastructure|banks_brokers_exchanges|construction_infrastructure|datacenter_infra|industrial_automation|managed_care|managed_care_insurance|mega_banks|pharma_largecap|regional_banks|robotics|transport_logistics
2019-10-28,baseline,neutral,0.008333152075374098,0.2797202797202797,1.0,advanced_packaging|ai_infrastructure|datacenter_infra|industrial_automation|managed_care|managed_care_insurance|mega_banks|pharma_largecap|regional_banks|robotics|transport_logistics
2019-10-29,baseline,neutral,0.013504754341171155,0.0,1.0,advanced_packaging|ai_infrastructure|datacenter_infra|industrial_automation|managed_care|managed_care_insurance|mega_banks|pharma_largecap|regional_banks|robotics|transport_logistics
2019-10-30,baseline,neutral,-0.004039376142474334,0.5319865319865319,1.0,advanced_packaging|ai_infrastructure|datacenter_infra|managed_care|managed_care_insurance|mega_banks|pharma_largecap|robotics|semicap_equipment
2019-10-31,baseline,neutral,-0.0027060419797734795,0.2222222222222222,1.0,advanced_packaging|ai_infrastructure|biotech|managed_care|managed_care_insurance|mega_banks|pharma_largecap|robotics|semicap_equipment
2019-11-01,baseline,neutral,0.018775039285885742,0.4444444444444444,1.0,advanced_packaging|ai_infrastructure|biotech|industrial_automation|mega_banks|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-04,baseline,neutral,0.010392751315132618,0.39259259259259255,1.0,advanced_packaging|ai_infrastructure|biotech|datacenter_infra|electronics_components|industrial_automation|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-05,baseline,neutral,0.0005209873567194285,0.36363636363636354,1.0,advanced_packaging|ai_infrastructure|biotech|china_internet|datacenter_infra|electronics_components|industrial_automation|pharma|robotics|semicap_equipment|semis
2019-11-06,baseline,neutral,-0.005715468910708368,0.16666666666666674,1.0,advanced_packaging|ai_infrastructure|biotech|china_internet|datacenter_infra|electronics_components|industrial_automation|pharma|regional_banks|robotics|semicap_equipment|semis
2019-11-07,baseline,neutral,0.00563121340889826,0.4888888888888889,1.0,ai_infrastructure|china_internet|datacenter_infra|electronics_components|industrial_automation|managed_care_insurance|pharma|regional_banks|robotics|semis
2019-11-08,baseline,neutral,0.005614161274509307,0.2,1.0,ai_infrastructure|china_internet|datacenter_infra|electronics_components|industrial_automation|managed_care_insurance|mega_banks|pharma|regional_banks|semis
2019-11-11,baseline,neutral,-0.006540780671947818,0.6,1.0,agriculture_food_inputs|ai_infrastructure|china_internet|healthcare|industrial_automation|managed_care_insurance|mega_banks|regional_banks|semis|storage
2019-11-12,baseline,neutral,0.004315921807675916,0.4,1.0,agriculture_food_inputs|ai_infrastructure|biotech|healthcare|industrial_automation|managed_care_insurance|mega_banks|regional_banks|silver|storage
2019-11-13,baseline,neutral,-0.0017472477636529694,0.36363636363636365,1.0,agriculture_food_inputs|ai_infrastructure|biotech|creative_software|healthcare|industrial_automation|managed_care_insurance|mega_banks|semis|silver|storage
2019-11-14,baseline,neutral,0.0019063371045973125,0.4522144522144523,1.0,agriculture_food_inputs|ai_infrastructure|biotech|creative_software|defense|drones_autonomy|healthcare|managed_care_insurance|mega_banks|semis|silver|storage|vertical_software
2019-11-15,baseline,neutral,0.015440435460642905,0.15384615384615385,1.0,agriculture_food_inputs|ai_infrastructure|biotech|creative_software|defense|drones_autonomy|healthcare|managed_care_insurance|semicap_equipment|semis|silver|storage|vertical_software
2019-11-18,baseline,neutral,-0.0005977739029678167,0.15384615384615385,1.0,aerospace|ai_infrastructure|biotech|creative_software|defense|drones_autonomy|healthcare|managed_care_insurance|semicap_equipment|semis|silver|storage|vertical_software
2019-11-19,baseline,neutral,0.005585827072040709,0.4285714285714287,1.0,aerospace|ai_infrastructure|biotech|creative_software|defense|drones_autonomy|fintech|healthcare|managed_care_insurance|mega_cap_platforms|payments|semicap_equipment|semis|vertical_software
2019-11-20,baseline,neutral,0.0003882068540083632,0.19047619047619047,1.0,aerospace|ai_infrastructure|biotech|business_apps|defense|dev_tools|drones_autonomy|fintech|healthcare|managed_care_insurance|mega_cap_platforms|payments|semicap_equipment|vertical_software
2019-11-21,baseline,neutral,-0.009783934519204257,0.41758241758241765,1.0,aerospace|ai_infrastructure|biotech|biotech_innovation|business_apps|dev_tools|fintech|healthcare|managed_care_insurance|mega_cap_platforms|payments|semicap_equipment|streaming_entertainment
2019-11-22,baseline,neutral,0.0019188833706522464,0.30769230769230754,1.0,aerospace|biotech|biotech_innovation|business_apps|cybersecurity|dev_tools|fintech|healthcare|managed_care_insurance|mega_cap_platforms|payments|streaming_entertainment
2019-11-25,baseline,neutral,0.005137803036522128,0.16666666666666666,1.0,biotech|biotech_innovation|business_apps|cybersecurity|dev_tools|fintech|healthcare|managed_care_insurance|mega_cap_platforms|payments|pharma_largecap|streaming_entertainment
2019-11-26,baseline,neutral,0.004284778403552279,0.4444444444444444,1.0,biotech|biotech_innovation|business_apps|cloud|cybersecurity|dev_tools|fintech|healthcare|managed_care_insurance|pharma_largecap|streaming_entertainment|vertical_software|workflow_software
2019-11-27,baseline,neutral,0.006833224133092113,0.25641025641025644,1.0,asset_managers|biotech|biotech_innovation|cloud|creative_software|cybersecurity|fintech|healthcare|managed_care_insurance|pharma_largecap|streaming_entertainment|vertical_software|workflow_software
2019-11-29,baseline,neutral,-0.0018722373274037084,0.1538461538461537,1.0,asset_managers|biotech|biotech_innovation|cloud|creative_software|cybersecurity|fintech|healthcare|managed_care_insurance|pharma_largecap|vertical_software|workflow_software
2019-12-02,baseline,risk_off,-0.020506414857437236,0.16666666666666666,1.0,asset_managers|biotech|biotech_innovation|cloud|creative_software|fintech|healthcare|managed_care|managed_care_insurance|pharma_largecap|vertical_software|workflow_software
2019-12-03,baseline,risk_off,0.005880308380457463,0.33333333333333337,1.0,asset_managers|biotech|biotech_innovation|cloud|creative_software|diagnostics_tools|fintech|managed_care|pharma|pharma_largecap|vertical_software|workflow_software
2019-12-04,baseline,neutral,0.0013773841005329571,0.32828282828282845,1.0,asset_managers|biotech|biotech_innovation|cloud|creative_software|diagnostics_tools|fintech|managed_care|medtech|pharma|pharma_largecap
2019-12-05,baseline,risk_off,-0.007447626707669566,0.1818181818181818,1.0,asset_managers|biotech|biotech_innovation|creative_software|diagnostics_tools|fintech|managed_care|medtech|pharma|pharma_largecap
