date,mode,regime,strategy_return,turnover,exposure,active_themes
2019-11-25,scaled,neutral,0.012974715500925955,0.0,0.7,biotech|healthcare|managed_care|managed_care_insurance
2019-11-26,scaled,neutral,-0.001096593283326714,0.0,0.7,biotech|healthcare|managed_care|managed_care_insurance
2019-11-27,scaled,neutral,0.0035097690171473246,0.0,0.7,biotech|healthcare|managed_care|managed_care_insurance
2019-11-29,scaled,neutral,0.0006117341796697761,0.0,0.7,biotech|healthcare|managed_care|managed_care_insurance
2019-12-02,scaled,risk_off,-0.0026259729286390835,0.5999999999999999,0.3,biotech|biotech_innovation|creative_software|healthcare|managed_care|managed_care_insurance
2019-12-03,scaled,risk_off,0.002011308506912446,0.3,0.3,biotech|biotech_innovation|creative_software
2019-12-04,scaled,neutral,-0.00011405554864404554,0.4,0.7,biotech|biotech_innovation|creative_software|pharma
2019-12-05,scaled,risk_off,-0.003132661198836209,0.3999999999999999,0.3,biotech|biotech_innovation|creative_software|pharma
2019-12-06,scaled,neutral,-0.0006685593623516059,0.3999999999999999,0.7,biotech|biotech_innovation|creative_software|diagnostics_tools|pharma
2019-12-09,scaled,risk_off,-0.003983421866836354,0.4999999999999999,0.3,asset_managers|biotech|biotech_innovation|creative_software|diagnostics_tools|pharma
2019-12-10,scaled,risk_off,0.0011258276868800837,0.08571428571428574,0.3,asset_managers|biotech|biotech_innovation|creative_software|diagnostics_tools|pharma|silver
2019-12-11,scaled,risk_off,-0.0011268902440994383,0.2571428571428571,0.3,asset_managers|copper|diagnostics_tools|pharma|rare_earth_critical_minerals|silver
2019-12-12,scaled,neutral,0.0040279006130081434,0.3999999999999999,0.7,asset_managers|copper|diagnostics_tools|oil_services|pharma|rare_earth_critical_minerals|regional_banks|silver
2019-12-13,scaled,neutral,0.0011861064887050314,0.0,0.7,asset_managers|copper|diagnostics_tools|oil_services|pharma|rare_earth_critical_minerals|regional_banks|silver
2019-12-16,scaled,neutral,0.007346287107569388,0.175,0.7,copper|diagnostics_tools|memory|oil_services|pharma|rare_earth_critical_minerals|regional_banks|silver
2019-12-17,scaled,neutral,0.0013419639807442376,0.5249999999999999,0.7,copper|memory|oil_services|rare_earth_critical_minerals|regional_banks
2019-12-18,scaled,neutral,0.0008598935888247856,0.27999999999999997,0.7,copper|memory|oil_services|regional_banks
2019-12-19,scaled,risk_on,0.0036776231283356213,0.65,1.0,copper|memory|oil_services
2019-12-20,scaled,risk_on,-0.00992590383171165,0.5,1.0,ai_infrastructure|copper|memory|oil_services
2019-12-23,scaled,risk_on,0.012551750299108783,0.5,1.0,ai_infrastructure|memory|oil_services
2019-12-24,scaled,risk_on,0.0023756633169789614,0.5,1.0,ai_infrastructure|memory|oil_services|silver
2019-12-26,scaled,risk_on,0.0012815952730253397,0.0,1.0,ai_infrastructure|memory|oil_services|silver
2019-12-27,scaled,neutral,-0.007951087641979037,0.58,0.7,ai_infrastructure|memory|oil_exploration|oil_services|silver
2019-12-30,scaled,risk_off,0.00023019488817545698,0.39999999999999997,0.3,ai_infrastructure|oil_exploration|oil_services|silver
2019-12-31,scaled,risk_on,0.004775790864142489,0.7000000000000001,1.0,ai_infrastructure|oil_exploration|oil_services|silver
2020-01-02,scaled,risk_on,0.0051029975857355475,0.39999999999999997,1.0,ai_infrastructure|oil_exploration|oil_services|renewables_storage|silver
2020-01-03,scaled,risk_on,-0.0006700629269752562,0.33333333333333337,1.0,ai_infrastructure|consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage|silver
2020-01-06,scaled,risk_on,0.016100769139654872,0.6666666666666667,1.0,consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage
2020-01-07,scaled,risk_on,0.010142759710667004,0.3999999999999999,1.0,consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage|silver
2020-01-08,scaled,risk_on,-0.011706821597327426,0.4,1.0,consumer_internet_marketplaces|oil_exploration|renewables_storage|silver|solar
2020-01-09,scaled,risk_on,-0.006213112780030701,0.0,1.0,consumer_internet_marketplaces|oil_exploration|renewables_storage|silver|solar
2020-01-10,scaled,risk_on,0.00031436818024158255,0.6666666666666666,1.0,ai_apps|china_internet|oil_exploration|renewables_storage|silver|solar
2020-01-13,scaled,risk_on,0.004433959013562546,0.33333333333333337,1.0,ai_apps|china_internet|renewables_storage|silver|solar
2020-01-14,scaled,risk_on,0.011180925243692698,0.39999999999999997,1.0,ai_apps|china_internet|renewables_storage|solar
2020-01-15,scaled,risk_on,0.00841079057716177,0.3999999999999999,1.0,ai_apps|china_internet|cloud|renewables_storage|solar
2020-01-16,scaled,risk_on,0.02016768248876263,0.36666666666666664,1.0,ai_apps|china_internet|cloud|renewables_storage
2020-01-17,scaled,risk_on,0.017065689679809082,0.0,1.0,ai_apps|china_internet|cloud|renewables_storage
2020-01-21,scaled,risk_on,0.0008015686796263067,0.36666666666666664,1.0,ai_apps|china_internet|cloud|renewables_storage|utilities_yield
2020-01-22,scaled,risk_on,-0.039260923700577405,0.6666666666666666,1.0,ai_apps|cloud|fintech_payments|payments|renewables_storage|utilities_yield
2020-01-23,scaled,risk_on,-0.02804168032706666,0.6444444444444446,1.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-24,scaled,neutral,-0.0007648683216454643,0.30000000000000016,0.7,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-27,scaled,risk_off,-0.00871326901277811,0.39999999999999997,0.3,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-28,scaled,risk_off,0.00843830042481492,0.0,0.3,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-29,scaled,neutral,0.0001265242456854127,0.39999999999999997,0.7,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-30,scaled,neutral,0.0007054263436502328,0.23333333333333334,0.7,ai_apps|creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-01-31,scaled,risk_off,-0.005092581515815007,0.3999999999999999,0.3,ai_apps|creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-02-03,scaled,risk_off,0.004645280654160577,0.1,0.3,creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-02-04,scaled,risk_off,0.0035134005081875613,0.12,0.3,creative_software|fintech_payments|payments|solar|workflow_software
2020-02-05,scaled,risk_on,-0.014357872156663287,0.7799999999999999,1.0,creative_software|mega_cap_platforms|payments|solar|workflow_software
2020-02-06,scaled,neutral,0.005721464905833811,0.5800000000000001,0.7,cloud|mega_cap_platforms|payments|solar|workflow_software
2020-02-07,scaled,risk_off,-0.0002501801931958812,0.39999999999999997,0.3,cloud|mega_cap_platforms|solar|workflow_software
2020-02-10,scaled,risk_off,0.005236260447745952,0.12,0.3,ai_apps_agents|cloud|mega_cap_platforms|solar|workflow_software
2020-02-11,scaled,risk_off,0.0009816207699853844,0.1,0.3,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-12,scaled,neutral,0.011986055025938004,0.39999999999999986,0.7,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-13,scaled,neutral,0.002939087792603011,0.0,0.7,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-14,scaled,neutral,0.0015585179366123542,0.0,0.7,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-18,scaled,risk_off,0.0017883440850521334,0.39999999999999986,0.3,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-19,scaled,neutral,0.031481049481053076,0.39999999999999986,0.7,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-20,scaled,risk_off,0.0029356122853023453,0.3999999999999999,0.3,cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-21,scaled,risk_off,-0.003229006564228102,0.10999999999999999,0.3,cloud|datacenter_reits_towers|solar|workflow_software
2020-02-24,scaled,risk_off,-0.005749699613404612,0.0,0.3,cloud|datacenter_reits_towers|solar|workflow_software
2020-02-25,scaled,risk_off,-0.006244986500407264,0.09999999999999998,0.3,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-26,scaled,risk_off,0.0020273874605254544,0.0,0.3,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-27,scaled,risk_off,-0.012665883071307378,0.0,0.3,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-28,scaled,risk_off,-0.0027489405941508015,0.12,0.3,cloud|renewables_storage|solar|workflow_software
2020-03-02,scaled,risk_off,0.010538179194061342,0.0,0.3,cloud|renewables_storage|solar|workflow_software
2020-03-03,scaled,risk_off,0.0009081681876524415,0.0,0.3,cloud|renewables_storage|solar|workflow_software
2020-03-04,scaled,risk_off,0.01213097112230605,0.24,0.3,cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-05,scaled,risk_off,0.002430324384469592,0.1,0.3,biotech_innovation|cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-06,scaled,risk_off,-0.01327628399355634,0.0,0.3,biotech_innovation|cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-09,scaled,risk_off,-0.028378218289494543,0.1,0.3,biotech_innovation|cloud|datacenter_reits_towers|gold|workflow_software
2020-03-10,scaled,risk_off,0.010530850999921236,0.1,0.3,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-11,scaled,risk_off,-0.012102715273718097,0.0,0.3,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-12,scaled,risk_off,-0.022514440183603372,0.0,0.3,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-13,scaled,risk_off,0.007008916223250406,0.19999999999999996,0.3,biotech_innovation|cloud|datacenter_reits_towers|natural_gas|retail
2020-03-16,scaled,risk_off,-0.030250289003145726,0.1,0.3,biotech_innovation|cloud|datacenter_reits_towers|gold|natural_gas|retail
2020-03-17,scaled,risk_off,0.02827952272244056,0.09999999999999999,0.3,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
2020-03-18,scaled,risk_off,-0.003631558053597662,0.0,0.3,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
2020-03-19,scaled,risk_off,-0.004459829584075597,0.0,0.3,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
2020-03-20,scaled,risk_off,-0.011924389625136459,0.09999999999999999,0.3,cloud|consumer_staples|gold|natural_gas|retail|workflow_software
2020-03-23,scaled,risk_off,0.0069420370177345194,0.1,0.3,cloud|consumer_staples|gold|retail|workflow_software
2020-03-24,scaled,risk_off,0.002155975980757161,0.10999999999999997,0.3,cloud|gold|retail|workflow_software
2020-03-25,scaled,risk_off,-0.0030446915385593694,0.11999999999999998,0.3,cloud|gold|retail|silver|workflow_software
2020-03-26,scaled,risk_off,0.008045242962309877,0.24,0.3,biotech_innovation|cloud|silver|workflow_software
2020-03-27,scaled,risk_off,-0.00941206249374707,0.12,0.3,biotech_innovation|cloud|gold|silver|workflow_software
2020-03-30,scaled,risk_off,0.0052619969967062676,0.0,0.3,biotech_innovation|cloud|gold|silver|workflow_software
2020-03-31,scaled,risk_off,-0.000202250607377367,0.10000000000000002,0.3,biotech_innovation|cloud|cybersecurity|gold|silver|workflow_software
2020-04-01,scaled,risk_off,-0.012188350543559564,0.1714285714285714,0.3,biotech_innovation|cloud|cybersecurity|gold|nuclear|uranium|workflow_software
2020-04-02,scaled,risk_off,-0.0015998874850144946,0.17142857142857143,0.3,ai_infrastructure|cloud|cybersecurity|gold|nuclear|oil_integrated|uranium
2020-04-03,scaled,risk_off,-9.551619950317757e-06,0.0,0.3,ai_infrastructure|cloud|cybersecurity|gold|nuclear|oil_integrated|uranium
2020-04-06,scaled,risk_off,0.011983551866517374,0.08571428571428572,0.3,ai_infrastructure|cybersecurity|gold|medtech|nuclear|oil_integrated|uranium
2020-04-07,scaled,risk_off,0.0024080584932445895,0.08571428571428574,0.3,ai_infrastructure|gold|medtech|nuclear|oil_integrated|uranium
2020-04-08,scaled,risk_off,0.0029972203139320324,0.1714285714285714,0.3,ai_infrastructure|energy|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-09,scaled,risk_off,0.0008855293372116502,0.08571428571428574,0.3,energy|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-13,scaled,risk_off,-0.001392723786127026,0.08571428571428574,0.3,energy|gold|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-14,scaled,risk_off,0.0037180656996960324,0.17142857142857149,0.3,energy|gold|nuclear|oil_gas|uranium
2020-04-15,scaled,risk_off,-0.005795081084333255,0.0,0.3,energy|gold|nuclear|oil_gas|uranium
2020-04-16,scaled,risk_off,0.007675194507866936,0.2,0.3,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-17,scaled,risk_off,0.007646009390328121,0.0,0.3,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-20,scaled,risk_off,0.017995825397264464,0.0,0.3,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-21,scaled,risk_off,-0.007676605056955396,0.09999999999999998,0.3,biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-22,scaled,risk_off,0.00773797662499846,0.0,0.3,biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-23,scaled,risk_off,0.0028205279294693485,0.08095238095238098,0.3,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-24,scaled,risk_off,0.010137550065970146,0.0,0.3,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-27,scaled,risk_off,0.0020684477514157605,0.0,0.3,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-28,scaled,risk_off,-0.006302208516038278,0.0,0.3,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-29,scaled,risk_off,-0.000609862285342565,0.16000000000000003,0.3,biotech|gold|natural_gas|nuclear|uranium
2020-04-30,scaled,risk_off,-0.005817483312882562,0.23999999999999994,0.3,electronics_components|natural_gas|nuclear|uranium
2020-05-01,scaled,risk_off,-0.0015678704569864446,0.0,0.3,electronics_components|natural_gas|nuclear|uranium
2020-05-04,scaled,risk_off,0.006427715586810307,0.11999999999999995,0.3,electronics_components|gold|natural_gas|nuclear|uranium
2020-05-05,scaled,risk_off,0.0012265853001698912,0.0,0.3,electronics_components|gold|natural_gas|nuclear|uranium
2020-05-06,scaled,risk_off,-0.007941603702603895,0.17142857142857149,0.3,dev_tools|electronics_components|gold|natural_gas|nuclear|solar|uranium
2020-05-07,scaled,risk_off,0.001357185837380543,0.25714285714285706,0.3,dev_tools|diagnostics_tools|gold|natural_gas|solar|workflow_software
2020-05-08,scaled,risk_off,0.004122030778653297,0.0,0.3,dev_tools|diagnostics_tools|gold|natural_gas|solar|workflow_software
2020-05-11,scaled,risk_off,0.004674860874437033,0.19999999999999996,0.3,dev_tools|diagnostics_tools|solar|workflow_software
2020-05-12,scaled,risk_off,-0.003970654883108045,0.1833333333333333,0.3,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|solar|workflow_software
2020-05-13,scaled,risk_off,-0.001851502960695293,0.1,0.3,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|workflow_software
2020-05-14,scaled,risk_off,-0.0010629519351544937,0.1,0.3,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold|workflow_software
2020-05-15,scaled,risk_off,0.011516268852155719,0.0,0.3,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold|workflow_software
2020-05-18,scaled,risk_off,0.0041235607037862325,0.09333333333333334,0.3,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold
2020-05-19,scaled,risk_off,0.0017927359794516183,0.12000000000000001,0.3,biotech_innovation|dev_tools|gaming_sports_betting|gold|solar
2020-05-20,scaled,risk_off,0.001348150915639853,0.1,0.3,biotech_innovation|dev_tools|gaming_sports_betting|gold|silver|solar
2020-05-21,scaled,risk_off,-0.004680004585829862,0.1,0.3,biotech_innovation|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-22,scaled,risk_off,-0.001157773446177962,0.0,0.3,biotech_innovation|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-26,scaled,risk_off,0.0026893609927949257,0.1,0.3,apparel_beauty_lifestyle|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-27,scaled,neutral,0.01558039230546691,0.4999999999999999,0.7,apparel_beauty_lifestyle|dev_tools|homebuilders_housing|silver|solar
2020-05-28,scaled,risk_off,-0.007457744021165761,0.55,0.3,apparel_beauty_lifestyle|business_apps|dev_tools|homebuilders_housing
2020-05-29,scaled,neutral,0.013733967223436764,0.3999999999999999,0.7,apparel_beauty_lifestyle|business_apps|dev_tools|homebuilders_housing
2020-06-01,scaled,neutral,0.01203150209672017,0.38888888888888884,0.7,apparel_beauty_lifestyle|business_apps|creative_software|dev_tools|homebuilders_housing|solar
2020-06-02,scaled,neutral,0.0034854429167275676,0.19999999999999984,0.7,apparel_beauty_lifestyle|business_apps|creative_software|dev_tools|homebuilders_housing|solar|workflow_software
2020-06-03,scaled,neutral,0.01701342894775048,0.19999999999999998,0.7,apparel_beauty_lifestyle|business_apps|creative_software|homebuilders_housing|rare_earth_critical_minerals|solar|workflow_software
2020-06-04,scaled,neutral,-0.011792169693493768,0.19999999999999998,0.7,apparel_beauty_lifestyle|asset_managers|creative_software|homebuilders_housing|rare_earth_critical_minerals|solar|workflow_software
2020-06-05,scaled,neutral,0.01751275964840586,0.3111111111111111,0.7,apparel_beauty_lifestyle|asset_managers|construction_infrastructure|creative_software|homebuilders_housing|oil_services|rare_earth_critical_minerals|solar|workflow_software
2020-06-08,scaled,risk_on,0.08095405762703745,0.7666666666666666,1.0,airlines_travel|apparel_beauty_lifestyle|asset_managers|asset_managers_alts|construction_infrastructure|oil_services|rare_earth_critical_minerals|workflow_software
2020-06-09,scaled,neutral,-0.04172282387701469,0.49999999999999994,0.7,airlines_travel|asset_managers|asset_managers_alts|construction_infrastructure|copper|oil_services|rare_earth_critical_minerals
2020-06-10,scaled,neutral,-0.04635873015613391,0.2,0.7,airlines_travel|asset_managers|asset_managers_alts|china_internet|construction_infrastructure|copper|oil_services
2020-06-11,scaled,risk_off,-0.03215117470711616,0.48571428571428565,0.3,ai_apps|airlines_travel|asset_managers_alts|china_internet|construction_infrastructure|copper|oil_services
2020-06-12,scaled,neutral,0.05129984403354144,0.4857142857142857,0.7,ai_apps|airlines_travel|asset_managers_alts|china_internet|copper|oil_services
2020-06-15,scaled,neutral,0.01230446251528952,0.23333333333333334,0.7,ai_apps|asset_managers_alts|china_internet|copper|oil_services
2020-06-16,scaled,neutral,0.01710453677731844,0.27999999999999997,0.7,ai_apps|asset_managers_alts|china_internet|oil_services|regional_banks
2020-06-17,scaled,neutral,-0.002919360677627869,0.0,0.7,ai_apps|asset_managers_alts|china_internet|oil_services|regional_banks
2020-06-18,scaled,risk_off,0.003603574739413869,0.49999999999999994,0.3,ai_apps|asset_managers_alts|china_internet|creative_software|oil_services|regional_banks
2020-06-19,scaled,risk_off,0.00011057348867271223,0.1,0.3,ai_apps|asset_managers_alts|china_internet|creative_software|regional_banks
2020-06-22,scaled,neutral,0.0023306956920690694,0.5199999999999999,0.7,ai_apps|ai_apps_agents|china_internet|creative_software|regional_banks
2020-06-23,scaled,neutral,0.006661198451621045,0.27999999999999997,0.7,ai_apps|ai_apps_agents|china_internet|creative_software
2020-06-24,scaled,risk_off,-0.0055015131122417935,0.52,0.3,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|creative_software
2020-06-25,scaled,neutral,0.00745384301336108,0.39999999999999997,0.7,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|creative_software
2020-06-26,scaled,risk_off,-0.006460981740902328,0.49999999999999994,0.3,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|creative_software
2020-06-29,scaled,neutral,0.00011011591951882392,0.39999999999999986,0.7,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|creative_software
2020-06-30,scaled,neutral,0.01541034689980418,0.23333333333333328,0.7,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|gold_silver_miners
2020-07-01,scaled,neutral,0.01573378626383892,0.2333333333333333,0.7,ai_apps|ai_apps_agents|cloud|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-02,scaled,neutral,0.008395376706900616,0.0,0.7,ai_apps|ai_apps_agents|cloud|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-06,scaled,neutral,0.02378134830168838,0.2333333333333333,0.7,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-07,scaled,neutral,0.01180998130987657,0.0,0.7,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-08,scaled,neutral,0.030348442096610674,0.23333333333333334,0.7,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-09,scaled,neutral,0.00813545034134732,0.0,0.7,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-10,scaled,neutral,-0.003636971280138239,0.0,0.7,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-13,scaled,neutral,-0.034425819025936166,0.0,0.7,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-14,scaled,neutral,0.007717970765403956,0.5599999999999999,0.7,ai_apps|gold_silver_miners|renewables_storage|robotics
2020-07-15,scaled,neutral,0.01648208020948009,0.27999999999999997,0.7,ai_apps|copper|gold_silver_miners|renewables_storage|robotics
2020-07-16,scaled,neutral,-0.011946067629887244,0.27999999999999997,0.7,copper|gold_silver_miners|renewables_storage|robotics
2020-07-17,scaled,neutral,0.014179914300628241,0.27999999999999997,0.7,copper|gold_silver_miners|renewables_storage|robotics|silver
2020-07-20,scaled,neutral,0.020429034443893348,0.0,0.7,copper|gold_silver_miners|renewables_storage|robotics|silver
2020-07-21,scaled,neutral,0.007547930004592064,0.23333333333333334,0.7,copper|gold_silver_miners|renewables_storage|robotics|silver|solar
2020-07-22,scaled,neutral,0.014181386341366446,0.46666666666666656,0.7,gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-23,scaled,neutral,-0.010075738202595694,0.0,0.7,gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-24,scaled,neutral,0.0013206070920369797,0.2177777777777778,0.7,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-27,scaled,neutral,0.02355617636688297,0.0,0.7,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-28,scaled,neutral,-0.015928339714108498,0.0,0.7,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-29,scaled,neutral,-0.008216921600858825,0.23333333333333334,0.7,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver
2020-07-30,scaled,neutral,-0.019850501056457817,0.5599999999999998,0.7,gold|gold_silver_miners|silver
2020-07-31,scaled,neutral,0.025181903993164837,0.0,0.7,gold|gold_silver_miners|silver
2020-08-03,scaled,neutral,-0.007798926542548001,0.0,0.7,gold|gold_silver_miners|silver
2020-08-04,scaled,neutral,0.042475403347768094,0.5599999999999997,0.7,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-05,scaled,neutral,0.01626094713768637,0.0,0.7,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-06,scaled,neutral,-0.009297603629103994,0.0,0.7,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-07,scaled,neutral,-0.019359626924809973,0.8399999999999999,0.7,ai_infrastructure|datacenter_infra|solar
2020-08-10,scaled,risk_on,-0.0059044699883958425,0.30000000000000004,1.0,ai_infrastructure|crypto_infrastructure|datacenter_infra|solar
2020-08-11,scaled,risk_on,-0.04261750605595211,0.39999999999999997,1.0,agriculture_food_inputs|ai_infrastructure|crypto_infrastructure|datacenter_infra|solar
2020-08-12,scaled,risk_on,0.026067115080438283,0.39999999999999997,1.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|solar
2020-08-13,scaled,risk_on,0.01211647982598745,0.0,1.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|solar
2020-08-14,scaled,risk_on,0.0014156476092310338,0.3999999999999999,1.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|lithium_battery_materials|solar
2020-08-17,scaled,risk_on,0.022880230154243963,0.0,1.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|lithium_battery_materials|solar
2020-08-18,scaled,risk_on,-0.007273989495267235,0.3333333333333334,1.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|homebuilders_housing|lithium_battery_materials|solar
2020-08-19,scaled,risk_on,0.003834791687753994,0.33333333333333337,1.0,agriculture_food_inputs|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
2020-08-20,scaled,neutral,-0.011549235611180595,0.30000000000000004,0.7,agriculture_food_inputs|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
2020-08-21,scaled,neutral,0.0011397630346399897,0.23333333333333334,0.7,agriculture_food_inputs|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
2020-08-24,scaled,risk_on,-0.011220544714152732,0.54,1.0,agriculture_food_inputs|homebuilders_housing|renewables_storage|retail_consumer|solar
2020-08-25,scaled,risk_on,-0.0013065538407560856,0.4,1.0,homebuilders_housing|mega_cap_platforms|renewables_storage|retail_consumer|solar
2020-08-26,scaled,neutral,0.02109186453740115,0.5666666666666667,0.7,business_apps|homebuilders_housing|mega_cap_platforms|renewables_storage|retail_consumer|robotics|solar
2020-08-27,scaled,risk_on,-0.002692084295358469,0.9,1.0,business_apps|mega_cap_platforms|retail_consumer|robotics|workflow_software
2020-08-28,scaled,risk_on,0.016711333170691095,0.5714285714285714,1.0,business_apps|mega_cap_platforms|restaurants_food|retail_consumer|robotics|solar|workflow_software
2020-08-31,scaled,risk_on,-0.0005983779390049839,0.28571428571428564,1.0,business_apps|mega_cap_platforms|restaurants_food|robotics|solar|workflow_software
2020-09-01,scaled,risk_on,0.01619332817720887,0.0,1.0,business_apps|mega_cap_platforms|restaurants_food|robotics|solar|workflow_software
2020-09-02,scaled,risk_off,-0.0016954407677048514,0.7,0.3,business_apps|mega_cap_platforms|restaurants_food|robotics|solar|workflow_software
2020-09-03,scaled,risk_off,-0.014774984438140891,0.15,0.3,business_apps|consumer|mega_cap_platforms|restaurants|restaurants_food|robotics|solar|workflow_software
2020-09-04,scaled,risk_off,-0.005201107491779848,0.1333333333333333,0.3,airlines_travel|business_apps|consumer|lithium_battery_materials|mega_cap_platforms|restaurants|restaurants_food|robotics|workflow_software
2020-09-08,scaled,risk_off,-0.009686591298344266,0.12063492063492061,0.3,airlines_travel|business_apps|consumer|lithium_battery_materials|restaurants|restaurants_food|workflow_software
2020-09-09,scaled,risk_off,0.0015543836211633077,0.07499999999999997,0.3,ai_apps|airlines_travel|business_apps|consumer|lithium_battery_materials|restaurants|restaurants_food|workflow_software
2020-09-10,scaled,risk_off,-0.0036917031787780086,0.15,0.3,ai_apps|airlines_travel|consumer|lithium_battery_materials|restaurants|restaurants_food
