date,spy_above_200dma,qqq_above_200dma,tlt_return_20d,market_breadth,vix,vix_20d_trend,regime
2019-12-06,True,True,0.022939729589827706,0.5236270753512133,13.619999885559082,0.06991361942864649,neutral
2019-12-09,True,True,0.029488868810937152,0.5134099616858238,15.859999656677246,0.3140016617795136,risk_off
2019-12-10,True,True,0.02887651776237865,0.508301404853129,15.680000305175781,0.23561866222710837,risk_off
2019-12-11,True,True,0.032224319219844366,0.5185185185185185,14.989999771118164,0.18217660964877713,risk_off
2019-12-12,True,True,0.008690579619200056,0.5312899106002554,13.9399995803833,0.07230766002948474,neutral
2019-12-13,True,True,0.009926701688293349,0.5287356321839081,12.630000114440918,-0.032183913421865995,neutral
2019-12-16,True,True,0.0019366889579548463,0.5402298850574713,12.140000343322754,0.007468892212723066,neutral
2019-12-17,True,True,-0.0012568753009739586,0.5351213282247765,12.289999961853027,-0.013643665792414161,neutral
2019-12-18,True,True,-0.01764437464515367,0.541507024265645,12.579999923706055,-0.021772919163789317,neutral
2019-12-19,True,True,-0.026149945766864358,0.5530012771392082,12.5,-0.021909212740342965,risk_on
2019-12-20,True,True,-0.018723550727698157,0.561941251596424,12.510000228881836,-0.047220097498489766,risk_on
2019-12-23,True,True,-0.021420537920675775,0.5644955300127714,12.609999656677246,0.02188002437202008,risk_on
2019-12-24,True,True,-0.02149146976979044,0.565772669220945,12.670000076293945,0.06739681537049846,risk_on
2019-12-26,True,True,-0.024830816575271752,0.5708812260536399,12.649999618530273,0.0961871456106147,risk_on
2019-12-27,True,True,-0.020919945564110587,0.5644955300127714,13.430000305175781,0.14297874937666233,neutral
2019-12-30,True,True,-0.02240028513178649,0.5555555555555556,14.819999694824219,0.17432645239423272,risk_off
2019-12-31,True,True,-0.018894409985836913,0.5632183908045977,13.779999732971191,-0.07578807015461164,risk_on
2020-01-02,True,True,-0.028190587758616048,0.5823754789272031,12.470000267028809,-0.21867166433436724,risk_on
2020-01-03,True,True,-0.0032719311563825793,0.5772669220945083,14.020000457763672,-0.0527026839810103,risk_on
2020-01-06,True,True,-0.004087427100966878,0.5823754789272031,13.850000381469727,-0.046143254488377417,risk_on
2020-01-07,True,True,-0.003467824985677659,0.5823754789272031,13.789999961853027,0.012481650346722217,risk_on
2020-01-08,True,True,-0.012197562864058598,0.5849297573435505,13.449999809265137,-0.15195459644272258,risk_on
2020-01-09,True,True,-0.008801667027450555,0.5964240102171137,12.539999961853027,-0.20025512003888657,risk_on
2020-01-10,True,True,-0.007788528143246931,0.5823754789272031,12.5600004196167,-0.16210803126117734,risk_on
2020-01-13,True,True,0.005753780696183375,0.5938697318007663,12.319999694824219,-0.11621233388261965,risk_on
2020-01-14,True,True,-0.0006324098635549502,0.6002554278416348,12.390000343322754,-0.019002357002653736,risk_on
2020-01-15,True,True,0.015120408285960396,0.5977011494252874,12.420000076293945,0.023064227763815337,risk_on
2020-01-16,True,True,0.013319656847205597,0.6155810983397191,12.319999694824219,0.0024409872306190294,risk_on
2020-01-17,True,True,0.012976026162891063,0.6168582375478927,12.100000381469727,-0.0381557667048793,risk_on
2020-01-21,True,True,0.021982906650541256,0.5951468710089399,12.850000381469727,0.028000030517578045,risk_on
2020-01-22,True,True,0.024222505092197588,0.5900383141762452,12.90999984741211,0.031974389385444946,risk_on
2020-01-23,True,True,0.03290548786237113,0.5874840357598978,12.979999542236328,0.02934178395184639,risk_on
2020-01-24,True,True,0.03829299245511186,0.578544061302682,14.5600004196167,0.14917129691727604,neutral
2020-01-27,True,True,0.05190644865818883,0.5402298850574713,18.229999542236328,0.4411067266383333,risk_off
2020-01-28,True,True,0.04252843025127295,0.5593869731800766,16.280000686645508,0.21221149044735066,risk_off
2020-01-29,True,True,0.056570711037958965,0.5402298850574713,16.389999389648438,0.10593790331672737,neutral
2020-01-30,True,True,0.06716892475469027,0.5376756066411239,15.489999771118164,0.12409289341678886,neutral
2020-01-31,True,True,0.06488544523794815,0.5095785440613027,18.84000015258789,0.5108259622416869,risk_off
2020-02-03,True,True,0.04788572351850906,0.5185185185185185,17.969999313354492,0.2817402800727786,risk_off
2020-02-04,True,True,0.03967734784225918,0.5466155810983397,16.049999237060547,0.1588446783390891,risk_off
2020-02-05,True,True,0.033388916991902384,0.5708812260536399,15.149999618530273,0.09862216536906332,risk_on
2020-02-06,True,True,0.044953624764535016,0.5747126436781609,14.960000038146973,0.11226767660187331,neutral
2020-02-07,True,True,0.0542922175564986,0.5517241379310345,15.470000267028809,0.2336523376466435,risk_off
2020-02-10,True,True,0.047894961104486766,0.5593869731800766,15.039999961853027,0.19745218625653616,risk_off
2020-02-11,True,True,0.04578622181340353,0.5772669220945083,15.180000305175781,0.23214291243473673,risk_off
2020-02-12,True,True,0.035161796475752016,0.5951468710089399,13.739999771118164,0.10895878857040997,neutral
2020-02-13,True,True,0.03228855590763802,0.5823754789272031,14.149999618530273,0.13929142766579994,neutral
2020-02-14,True,True,0.04008435754639872,0.5772669220945083,13.680000305175781,0.11038966266556938,neutral
2020-02-18,True,True,0.05623719736851296,0.5606641123882503,14.829999923706055,0.22561978976605035,risk_off
2020-02-19,True,True,0.04518375604241531,0.5708812260536399,14.380000114440918,0.11906612354483026,neutral
2020-02-20,True,True,0.04968341414755839,0.5759897828863346,15.5600004196167,0.205267281450495,risk_off
2020-02-21,True,True,0.05212151671991405,0.5568326947637292,17.079999923706055,0.3158706106366578,risk_off
2020-02-24,True,True,0.059259747954165,0.51213282247765,25.030000686645508,0.7190934042091488,risk_off
2020-02-25,True,True,0.04858944251790698,0.42017879948914433,27.850000381469727,0.527701650071094,risk_off
2020-02-26,True,True,0.051268824382791234,0.40229885057471265,27.559999465942383,0.692874588669389,risk_off
2020-02-27,False,True,0.05238139525599461,0.3231162196679438,39.15999984741211,1.389261824630982,risk_off
2020-02-28,False,True,0.07599929929489635,0.2771392081736909,40.11000061035156,1.5894126018735362,risk_off
2020-03-02,True,True,0.0584200067534375,0.37037037037037035,33.41999816894531,0.7738852387617785,risk_off
2020-03-03,False,True,0.07572330326746823,0.33205619412515963,36.81999969482422,1.0489705677095524,risk_off
2020-03-04,True,True,0.07882999900254739,0.39080459770114945,31.989999771118164,0.9931464979294868,risk_off
2020-03-05,False,True,0.11790783011256156,0.3397190293742018,39.619998931884766,1.6151815134981744,risk_off
2020-03-06,False,True,0.1708117307574437,0.3001277139208174,41.939998626708984,1.8034758368826784,risk_off
2020-03-09,False,False,0.18772350709788377,0.16091954022988506,54.459999084472656,2.520361871004177,risk_off
2020-03-10,False,True,0.12373125005028163,0.2260536398467433,47.29999923706055,2.144946765760023,risk_off
2020-03-11,False,False,0.08786382846944751,0.14303959131545338,53.900001525878906,2.55072466681711,risk_off
2020-03-12,False,False,0.10017946543042755,0.06896551724137931,75.47000122070312,4.492722159962697,risk_off
2020-03-13,False,False,0.07120201319367037,0.1136653895274585,57.83000183105469,3.0869260346355647,risk_off
2020-03-16,False,False,0.13560754401405828,0.04853128991060025,82.69000244140625,5.044590686896459,risk_off
2020-03-17,False,False,0.05267171410101357,0.08939974457215837,75.91000366210938,4.118678627959107,risk_off
2020-03-18,False,False,-0.006643378906483921,0.0561941251596424,76.44999694824219,4.3164114283607224,risk_off
2020-03-19,False,False,0.012470076632594473,0.06002554278416347,72.0,3.6272492325404206,risk_off
2020-03-20,False,False,0.07852942397708484,0.04597701149425287,66.04000091552734,2.866510609515146,risk_off
2020-03-23,False,False,0.10645668929776342,0.05236270753512133,61.59000015258789,1.4606471619255124,risk_off
2020-03-24,False,False,0.08010912727034403,0.07535121328224777,61.66999816894531,1.2143625610137532,risk_off
2020-03-25,False,False,0.08339392690034408,0.08045977011494253,63.95000076293945,1.3203919449260684,risk_off
2020-03-26,False,False,0.07704287677062505,0.12643678160919541,61.0,0.5577119570400404,risk_off
2020-03-27,False,False,0.08137106873656097,0.09195402298850575,65.54000091552734,0.6340064801348526,risk_off
2020-03-30,False,False,0.0804207081993562,0.1251596424010217,57.08000183105469,0.7079594541718088,risk_off
2020-03-31,False,False,0.055268224975215,0.11494252873563218,53.540000915527344,0.4541010689647955,risk_off
2020-04-01,False,False,0.08153678143205223,0.08939974457215837,57.060001373291016,0.7836824564408731,risk_off
2020-04-02,False,False,0.061965320003550595,0.10089399744572158,50.90999984741211,0.2849571231674506,risk_off
2020-04-03,False,False,0.011833210487290913,0.08939974457215837,46.79999923706055,0.11587984667354112,risk_off
2020-04-06,False,False,-0.017439105500833607,0.1392081736909323,45.2400016784668,-0.1692985229710482,risk_off
2020-04-07,False,False,0.024800127896499546,0.13154533844189017,46.70000076293945,-0.012684957374184958,risk_off
2020-04-08,False,True,0.056209493064147464,0.16219667943805874,43.349998474121094,-0.19573288966777602,risk_off
2020-04-09,False,True,0.05161260752238794,0.17624521072796934,41.66999816894531,-0.44786011004443593,risk_off
2020-04-13,False,True,0.06610839797722612,0.1724137931034483,41.16999816894531,-0.2880858228360449,risk_off
2020-04-14,False,True,0.0010165341617629498,0.21583652618135377,37.7599983215332,-0.543354732051317,risk_off
2020-04-15,False,True,0.100947520229129,0.18773946360153257,40.84000015258789,-0.4619944910768954,risk_off
2020-04-16,False,True,0.18001844256182786,0.20945083014048532,40.11000061035156,-0.47534333274719887,risk_off
2020-04-17,False,True,0.13334472175843048,0.23371647509578544,38.150001525878906,-0.47013886769612634,risk_off
2020-04-20,False,True,0.06256273293210302,0.227330779054917,43.83000183105469,-0.33631130794322317,risk_off
2020-04-21,False,True,0.0333581599955497,0.1839080459770115,45.40999984741211,-0.26270498887952887,risk_off
2020-04-22,False,True,0.042201311117211926,0.2247765006385696,41.97999954223633,-0.3192800261282337,risk_off
2020-04-23,False,True,0.05011867477430609,0.22349936143039592,41.380001068115234,-0.3529319691252306,risk_off
2020-04-24,False,True,0.04742740639005927,0.24521072796934865,35.93000030517578,-0.4109836015544954,risk_off
2020-04-27,False,True,0.0012058419255625008,0.2656449553001277,33.290000915527344,-0.49206590707202025,risk_off
2020-04-28,False,True,0.021134401242087986,0.26181353767560667,33.56999969482422,-0.411878090085129,risk_off
2020-04-29,False,True,0.02414820622971714,0.3103448275862069,31.229999542236328,-0.41669781456467636,risk_off
2020-04-30,False,True,-0.00179593011589807,0.2720306513409962,34.150001525878906,-0.4015071730814216,risk_off
2020-05-01,False,True,0.00040411309420029795,0.24393358876117496,37.189998626708984,-0.2694952123713382,risk_off
2020-05-04,False,True,-0.0066654455152381775,0.2541507024265645,35.970001220703125,-0.2314102177972095,risk_off
2020-05-05,False,True,-0.010440092673090873,0.27458492975734355,33.61000061035156,-0.2570734004559254,risk_off
2020-05-06,False,True,-0.016104046353425883,0.280970625798212,34.119998931884766,-0.26937904979731864,risk_off
2020-05-07,False,True,0.007665536580911292,0.2822477650063857,31.440000534057617,-0.27474044658094876,risk_off
2020-05-08,False,True,-0.007240118731309919,0.3090676883780332,27.979999542236328,-0.32853369878262906,risk_off
2020-05-11,False,True,-0.00591222910842315,0.30779054916985954,27.56999969482422,-0.330337602112881,risk_off
2020-05-12,False,True,0.004536816576957037,0.28735632183908044,33.040000915527344,-0.12499993685948363,risk_off
2020-05-13,False,True,-0.014539734798196258,0.2720306513409962,35.279998779296875,-0.13614107131531672,risk_off
2020-05-14,False,True,-0.016069197195204832,0.2848020434227331,32.61000061035156,-0.186985786234678,risk_off
2020-05-15,False,True,-0.005266690892114623,0.28735632183908044,31.889999389648438,-0.16408917131979717,risk_off
2020-05-18,False,True,-0.03486959282990931,0.33205619412515963,29.299999237060547,-0.3315081448091398,risk_off
2020-05-19,False,True,-0.043304791451577174,0.3218390804597701,30.530000686645508,-0.3276811101247913,risk_off
2020-05-20,False,True,-0.030536324879941512,0.3486590038314176,27.989999771118164,-0.3332539286248143,risk_off
2020-05-21,False,True,-0.03324619935632778,0.3371647509578544,29.530000686645508,-0.2863702289896888,risk_off
2020-05-22,False,True,-0.029707041904794118,0.3524904214559387,28.15999984741211,-0.21625383778926355,risk_off
2020-05-26,True,True,-0.024562804493856283,0.3665389527458493,28.010000228881836,-0.15860620430871708,risk_off
2020-05-27,True,True,-0.037434622724262345,0.4061302681992337,27.6200008392334,-0.17724155226930738,neutral
2020-05-28,True,True,-0.03597481024780591,0.3997445721583653,28.59000015258789,-0.0845340835204954,risk_off
2020-05-29,True,True,-0.01761876719322608,0.4125159642401022,27.510000228881836,-0.1944363396869916,neutral
2020-06-01,True,True,-0.03251758237155444,0.42017879948914433,28.229999542236328,-0.24092496411220077,neutral
2020-06-02,True,True,-0.03147991818111362,0.4367816091954023,26.84000015258789,-0.2538226510501288,neutral
2020-06-03,True,True,-0.03820158489547287,0.4623243933588761,25.65999984741211,-0.23653676342067453,neutral
2020-06-04,True,True,-0.03658218182383366,0.46360153256704983,25.809999465942383,-0.24355216078792952,neutral
2020-06-05,True,True,-0.05916290411379532,0.5172413793103449,24.520000457763672,-0.22010177985836243,neutral
2020-06-08,True,True,-0.04310634058417129,0.5542784163473818,25.809999465942383,-0.077555400707505,risk_on
2020-06-09,True,True,-0.024623871682429632,0.5095785440613027,27.56999969482422,0.0,neutral
2020-06-10,True,True,-0.020218199458725494,0.4904214559386973,27.56999969482422,-0.16555693308508557,neutral
2020-06-11,True,True,-0.00863552672496104,0.37547892720306514,40.790000915527344,0.15617920427661303,risk_off
2020-06-12,True,True,-0.02770929141512435,0.40102171136653897,36.09000015258789,0.10671571533585489,neutral
2020-06-15,True,True,-0.024661366135802498,0.42017879948914433,34.400001525878906,0.07870812744653799,neutral
2020-06-16,True,True,-0.018059046158814818,0.44316730523627074,33.66999816894531,0.14914672510835114,neutral
2020-06-17,True,True,-0.01768113819152195,0.4393358876117497,33.470001220703125,0.09629873789500554,neutral
2020-06-18,True,True,-0.010242813645330306,0.4329501915708812,32.939998626708984,0.176848835157853,risk_off
2020-06-19,True,True,-0.01191889634288723,0.42656449553001274,35.119998931884766,0.1892989541231962,risk_off
2020-06-22,True,True,-0.017706305734368155,0.42656449553001274,31.770000457763672,0.12819604509633264,neutral
2020-06-23,True,True,-0.011159333630536672,0.4393358876117497,31.3700008392334,0.11995717896806646,neutral
2020-06-24,True,True,0.0012855187600560036,0.3959131545338442,33.84000015258789,0.2251990993613282,risk_off
2020-06-25,True,True,0.007880753668993323,0.4125159642401022,32.220001220703125,0.12696750782586674,neutral
2020-06-26,True,True,0.01144517346413032,0.38058748403575987,34.72999954223633,0.2624499910317868,risk_off
2020-06-29,True,True,0.015097085948451605,0.4112388250319285,31.780000686645508,0.12575278788431588,neutral
2020-06-30,True,True,0.013853837902015664,0.4329501915708812,30.43000030517578,0.13375559359830125,neutral
2020-07-01,True,True,0.02552030056663357,0.4227330779054917,28.6200008392334,0.11535467690658674,neutral
2020-07-02,True,True,0.04167107218036192,0.438058748403576,27.68000030517578,0.07245257179105957,neutral
2020-07-06,True,True,0.04484702898106008,0.4521072796934866,27.940000534057617,0.1394779776690862,neutral
2020-07-07,True,True,0.055477076776156764,0.4278416347381865,29.43000030517578,0.14025575025718906,neutral
2020-07-08,True,True,0.03945321823568437,0.438058748403576,28.079999923706055,0.01849837629768203,neutral
2020-07-09,True,True,0.04057476309935404,0.4240102171136654,29.260000228881836,0.061298532925805116,neutral
2020-07-10,True,True,0.0161403901825663,0.4355044699872286,27.290000915527344,-0.33096346401063736,neutral
2020-07-13,True,True,0.029425114850764045,0.4329501915708812,32.189998626708984,-0.10806321721778245,neutral
2020-07-14,True,True,0.03033546210811977,0.4508301404853129,29.520000457763672,-0.14186048987364264,neutral
2020-07-15,True,True,0.041495547457834014,0.4840357598978289,27.760000228881836,-0.17552712389258207,neutral
2020-07-16,True,True,0.0421405643207986,0.48148148148148145,28.0,-0.1634299677682597,neutral
2020-07-17,True,True,0.029061118838004996,0.49680715197956576,25.68000030517578,-0.22040068683082836,neutral
2020-07-20,True,True,0.03076596673798293,0.4878671775223499,24.459999084472656,-0.3035307565950437,neutral
2020-07-21,True,True,0.031255301988929896,0.5019157088122606,24.84000015258789,-0.21813031807754635,neutral
2020-07-22,True,True,0.041455197019888645,0.5223499361430396,24.31999969482422,-0.2247370403507284,neutral
2020-07-23,True,True,0.042439963205475495,0.5185185185185185,26.079999923706055,-0.22931442653342882,neutral
2020-07-24,True,True,0.039382282130551616,0.5019157088122606,25.84000015258789,-0.19801368176285894,neutral
2020-07-27,True,True,0.024558645495063924,0.5070242656449553,24.739999771118164,-0.2876475641460631,neutral
2020-07-28,True,True,0.03490313276758483,0.4942528735632184,25.440000534057617,-0.1994965391946032,neutral
2020-07-29,True,True,0.03818303316937266,0.5210727969348659,24.100000381469727,-0.2080183982985172,neutral
2020-07-30,True,True,0.04705758089933498,0.5134099616858238,24.760000228881836,-0.13487073714757292,neutral
2020-07-31,True,True,0.0452953430581966,0.5057471264367817,24.459999084472656,-0.11632952258678364,neutral
2020-08-03,True,True,0.04431015959381446,0.5146871008939975,24.280000686645508,-0.13099498129753906,neutral
2020-08-04,True,True,0.03965107740321727,0.5197956577266922,23.760000228881836,-0.1926605510532997,neutral
2020-08-05,True,True,0.034695813068161385,0.5376756066411239,22.989999771118164,-0.1812678121943564,neutral
2020-08-06,True,True,0.02416843390702761,0.5312899106002554,22.649999618530273,-0.22590569236657054,neutral
2020-08-07,True,True,0.022478969012311945,0.545338441890166,22.209999084472656,-0.1861488332953588,neutral
2020-08-10,True,True,0.014549614128474664,0.5670498084291188,22.1299991607666,-0.31251941270961425,risk_on
2020-08-11,True,True,0.0010512814640066814,0.5708812260536399,24.030000686645508,-0.18597559911874295,risk_on
2020-08-12,True,True,-0.0034017053014728793,0.5734355044699873,22.280000686645508,-0.19740632193997143,risk_on
2020-08-13,True,True,-0.0187149498208925,0.5670498084291188,22.1299991607666,-0.20964288711547852,risk_on
2020-08-14,True,True,-0.02049650131303904,0.5734355044699873,22.049999237060547,-0.14135518010035264,risk_on
2020-08-17,True,True,-0.020444057496635915,0.5721583652618135,21.350000381469727,-0.1271463131401822,risk_on
2020-08-18,True,True,-0.014028234282505991,0.5644955300127714,21.510000228881836,-0.13405796711958262,risk_on
2020-08-19,True,True,-0.023111139016948612,0.5555555555555556,22.540000915527344,-0.07319074019872185,risk_on
2020-08-20,True,True,-0.025662470495841694,0.5478927203065134,22.719999313354492,-0.12883437960816124,neutral
2020-08-21,True,True,-0.019766139041305752,0.541507024265645,22.540000915527344,-0.12770894804851807,neutral
2020-08-24,True,True,-0.0177129035171657,0.5606641123882503,22.3700008392334,-0.09579623903843104,risk_on
2020-08-25,True,True,-0.031928977543980164,0.5593869731800766,22.030000686645508,-0.13404087169129564,risk_on
2020-08-26,True,True,-0.033987882608954356,0.5478927203065134,23.270000457763672,-0.03443983031403741,neutral
2020-08-27,True,True,-0.056634246981586145,0.5606641123882503,24.469999313354492,-0.011712476286210416,risk_on
2020-08-28,True,True,-0.05672912639976402,0.5708812260536399,22.959999084472656,-0.061324613906147185,risk_on
2020-08-31,True,True,-0.045660264568629705,0.5644955300127714,26.40999984741211,0.08772648684224071,risk_on
2020-09-01,True,True,-0.043858520913970245,0.5708812260536399,26.1200008392334,0.09932662405797577,risk_on
2020-09-02,True,True,-0.026242713464926903,0.6066411238825032,26.56999969482422,0.1557198764396479,risk_off
2020-09-03,True,True,-0.02890118949726672,0.5632183908045977,33.599998474121094,0.48344366622560453,risk_off
2020-09-04,True,True,-0.040947553821332305,0.5530012771392082,30.75,0.3845115383862301,risk_off
2020-09-08,True,True,-0.030717691718317286,0.5300127713920817,31.459999084472656,0.42159965104051356,risk_off
2020-09-09,True,True,-0.021694732955426344,0.5466155810983397,28.809999465942383,0.19891796265962336,risk_off
2020-09-10,True,True,-0.007697004288195863,0.5261813537675607,29.709999084472656,0.3334828621563124,risk_off
2020-09-11,True,True,0.005162735128226403,0.5274584929757343,26.8700008392334,0.21418896783648145,risk_off
2020-09-14,True,True,0.009044137968431176,0.5517241379310345,25.850000381469727,0.17233565877056023,risk_off
2020-09-15,True,True,0.004066948503163248,0.5568326947637292,25.59000015258789,0.19859483350633478,risk_off
2020-09-16,True,True,-0.006040634828021418,0.5734355044699873,26.040000915527344,0.21059975074119253,risk_off
2020-09-17,True,True,0.0032693896568480874,0.5644955300127714,26.459999084472656,0.1739129551784937,risk_off
2020-09-18,True,True,-0.008808259378316086,0.558109833971903,25.829999923706055,0.13688383381787994,neutral
2020-09-21,True,True,-0.009712581595007874,0.5108556832694764,27.780000686645508,0.23247557933808394,risk_off
2020-09-22,True,True,-0.008886129167680723,0.5261813537675607,26.860000610351562,0.20071522586818258,risk_off
2020-09-23,True,True,9.597644198522381e-05,0.4942528735632184,28.579999923706055,0.29732178996395264,risk_off
2020-09-24,True,True,0.007782082595899631,0.5031928480204342,28.510000228881836,0.22518262432478475,risk_off
2020-09-25,True,True,0.02522005870339883,0.5185185185185185,26.3799991607666,0.07805475688631214,neutral
2020-09-28,True,True,0.023062770970015523,0.5402298850574713,26.190000534057617,0.14067951125352351,neutral
2020-09-29,True,True,0.017486420137250658,0.5363984674329502,26.270000457763672,-0.005300999260026695,neutral
2020-09-30,True,True,-0.00366188363591724,0.545338441890166,26.3700008392334,0.009571209493396626,neutral
2020-10-01,True,True,-0.01143042846681308,0.5568326947637292,26.700000762939453,0.00489277642485475,risk_on
2020-10-02,True,True,-0.017911720103309325,0.5542784163473818,27.6299991607666,-0.17767855906162078,risk_on
2020-10-05,True,True,-0.01846247578792004,0.5874840357598978,27.959999084472656,-0.09073173709032012,risk_on
2020-10-06,True,True,-0.019199719398541704,0.5759897828863346,29.479999542236328,-0.0629370502179567,risk_on
2020-10-07,True,True,-0.0237294005952563,0.6002554278416348,28.059999465942383,-0.02603262804244788,risk_on
2020-10-08,True,True,-0.023421481063135685,0.6283524904214559,26.360000610351562,-0.11275659970894791,risk_on
2020-10-09,True,True,-0.025681312106771603,0.6372924648786717,25.0,-0.06959437219305831,risk_on
2020-10-12,True,True,-0.022518869572717204,0.6462324393358876,25.06999969482422,-0.030174107355319113,risk_on
2020-10-13,True,True,-0.013118100145017686,0.6309067688378033,26.06999969482422,0.018757309080663864,risk_on
2020-10-14,True,True,-0.00789819267223113,0.6232439335887612,26.399999618530273,0.013824834498691096,risk_on
2020-10-15,True,True,-0.012629276792573307,0.6219667943805874,26.969999313354492,0.019274385734242783,risk_on
2020-10-16,True,True,-0.012306082718027356,0.6270753512132823,27.40999984741211,0.06116918034738261,risk_on
2020-10-19,True,True,-0.02100597711809804,0.6155810983397191,29.18000030517578,0.05039595334507263,risk_on
2020-10-20,True,True,-0.029554758915344648,0.6206896551724138,29.350000381469727,0.09270289331857073,risk_on
2020-10-21,True,True,-0.034199935122613656,0.6194125159642401,28.649999618530273,0.0024492545490231166,risk_on
2020-10-22,True,True,-0.047887546704648676,0.644955300127714,28.110000610351562,-0.014030151361593357,risk_on
2020-10-23,True,True,-0.042068106733091026,0.648786717752235,27.549999237060547,0.04435178595585465,risk_on
2020-10-26,True,True,-0.030395922041630108,0.6104725415070242,32.459999084472656,0.23940429257576756,risk_off
2020-10-27,True,True,-0.025016107678729083,0.5823754789272031,33.349998474121094,0.26950886535919505,risk_off
2020-10-28,True,True,-0.014660933129689746,0.5261813537675607,40.279998779296875,0.5274932687665344,risk_off
2020-10-29,True,True,-0.025832171457797592,0.5491698595146871,37.59000015258789,0.4078651340251698,risk_off
2020-10-30,True,True,-0.031827620953901015,0.5440613026819924,38.02000045776367,0.37604059401313417,risk_off
2020-11-02,True,True,-0.0051375807112507,0.578544061302682,37.130001068115234,0.32796860815117346,risk_off
2020-11-03,True,True,-0.016211147262965353,0.6091954022988506,35.54999923706055,0.20590229949385375,risk_off
2020-11-04,True,True,0.012514129472222413,0.6206896551724138,29.56999969482422,0.05381326648685758,risk_on
2020-11-05,True,True,0.008826601207113871,0.6436781609195402,27.579999923706055,0.04628221870660343,risk_on
2020-11-06,True,True,-0.003178302702153135,0.6411238825031929,24.860000610351562,-0.0055999755859375,risk_on
2020-11-09,True,True,-0.02722577029633577,0.6832694763729247,25.75,0.02712406515569965,risk_on
2020-11-10,True,True,-0.03971208460673614,0.6922094508301405,24.799999237060547,-0.04871501621136609,risk_on
2020-11-11,True,True,-0.03844571193434454,0.6973180076628352,23.450000762939453,-0.11174238250822566,risk_on
2020-11-12,True,True,-0.020390722460384314,0.6871008939974457,25.350000381469727,-0.0600667027485835,risk_on
2020-11-13,True,True,-0.018960685145371414,0.7139208173690932,23.100000381469727,-0.15724186391592798,risk_on
2020-11-16,True,True,-0.017605925840216807,0.722860791826309,22.450000762939453,-0.23063740479271344,risk_on
2020-11-17,True,True,-0.0016921639677566214,0.7215836526181354,22.709999084472656,-0.22623513494702607,risk_on
2020-11-18,True,True,0.004669492860335023,0.7100893997445722,23.84000015258789,-0.16788829074997147,risk_on
2020-11-19,True,True,0.020451250178435076,0.719029374201788,23.110000610351562,-0.1778726393253346,risk_on
2020-11-20,True,True,0.02324832712327063,0.7164750957854407,23.700000762939453,-0.13974586499959085,risk_on
2020-11-23,True,True,0.009171531945777023,0.7203065134099617,22.65999984741211,-0.3019100281413257,risk_on
2020-11-24,True,True,-0.007530506648332214,0.735632183908046,21.639999389648438,-0.3511244263941833,risk_on
2020-11-25,True,True,-0.011509568131176207,0.7343550446998723,21.25,-0.4724428837142348,risk_on
2020-11-27,True,True,0.007867098738921552,0.7381864623243933,20.84000015258789,-0.44559723149793184,risk_on
2020-11-30,True,True,0.016639018367786473,0.7381864623243933,20.56999969482422,-0.45896897824408545,risk_on
2020-12-01,True,True,-0.0057976524205465285,0.7471264367816092,20.770000457763672,-0.44061406247576007,risk_on
2020-12-02,True,True,-0.00793266460984099,0.7484035759897829,21.170000076293945,-0.4045006883087521,risk_on
2020-12-03,True,True,-0.021166403201999806,0.7496807151979565,21.280000686645508,-0.280351677163857,risk_on
2020-12-04,True,True,-0.03719479284371974,0.7496807151979565,20.790000915527344,-0.24619285812044,risk_on
2020-12-07,True,True,-0.01662604513310617,0.7535121328224776,21.299999237060547,-0.14320198253770966,risk_on
2020-12-08,True,True,0.009230485487766504,0.756066411238825,20.68000030517578,-0.1968931920320085,risk_on
2020-12-09,True,True,0.01172936115842571,0.7496807151979565,22.270000457763672,-0.10201608294874875,risk_on
2020-12-10,True,True,0.01702655421295285,0.7445721583652618,22.520000457763672,-0.03965886033767474,risk_on
2020-12-11,True,True,0.0035479941205192045,0.7407407407407407,23.309999465942383,-0.08047340768556899,risk_on
2020-12-14,True,True,0.002095685050573337,0.7420178799489144,24.719999313354492,0.07012982273300272,risk_on
2020-12-15,True,True,0.0011468687928501975,0.7547892720306514,22.889999389648438,0.01959904729425821,risk_on
2020-12-16,True,True,-0.007993837409920324,0.7509578544061303,22.5,-0.009246987800023199,risk_on
2020-12-17,True,True,-0.01347676800041564,0.7611749680715197,21.93000030517578,-0.08011744275113919,risk_on
2020-12-18,True,True,-0.021470857400283094,0.756066411238825,21.56999969482422,-0.06663785698203473,risk_on
2020-12-21,True,True,-0.026228015412751327,0.7509578544061303,25.15999984741211,0.06160333491447423,risk_on
2020-12-22,True,True,-0.016697840695257926,0.7445721583652618,24.229999542236328,0.06928507084714397,risk_on
2020-12-23,True,True,-0.013675525513627496,0.7509578544061303,23.309999465942383,0.07717190958391584,risk_on
2020-12-24,True,True,-0.006713746648730701,0.7535121328224776,21.530000686645508,0.01317650290096517,risk_on
2020-12-28,True,True,-0.01582330706517343,0.7445721583652618,21.700000762939453,0.041266823611072256,risk_on
2020-12-29,True,True,-0.015845799203451527,0.7432950191570882,23.079999923706055,0.12202237560136653,neutral
2020-12-30,True,True,0.0010433344065190475,0.7496807151979565,22.770000457763672,0.09629272777663389,risk_on
2020-12-31,True,True,0.010525049248240714,0.7484035759897829,22.75,0.07463391204591119,risk_on
2021-01-04,True,True,0.0012341045162906905,0.7445721583652618,26.969999313354492,0.26738714488293236,risk_off
