date,mode,regime,strategy_return,turnover,exposure,active_themes
2019-10-14,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|consumer_staples|mega_cap_platforms|nuclear_uranium|semicap_equipment|uranium
2019-10-15,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|consumer_staples|mega_cap_platforms|semicap_equipment|uranium
2019-10-16,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|construction_infrastructure|mega_cap_platforms|semicap_equipment|uranium
2019-10-17,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|construction_infrastructure|mega_cap_platforms|semicap_equipment
2019-10-18,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|construction_infrastructure|robotics|semicap_equipment
2019-10-21,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|construction_infrastructure|mega_banks|robotics|semicap_equipment
2019-10-22,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|construction_infrastructure|datacenter_infra|mega_banks|robotics
2019-10-23,risk_on_only,neutral,0.0,0.0,0.0,construction_infrastructure|datacenter_infra|managed_care_insurance|mega_banks|robotics
2019-10-24,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|construction_infrastructure|datacenter_infra|managed_care_insurance|mega_banks|robotics|semicap_equipment
2019-10-25,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|construction_infrastructure|datacenter_infra|managed_care_insurance|mega_banks|robotics|semicap_equipment
2019-10-28,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|datacenter_infra|managed_care_insurance|mega_banks|robotics|semicap_equipment
2019-10-29,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|datacenter_infra|managed_care_insurance|mega_banks|robotics|semicap_equipment
2019-10-30,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|datacenter_infra|managed_care_insurance|mega_banks|pharma_largecap|robotics|semicap_equipment
2019-10-31,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|managed_care_insurance|mega_banks|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-01,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|mega_banks|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-04,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|industrial_automation|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-05,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|industrial_automation|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-06,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|ai_infrastructure|industrial_automation|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-07,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|industrial_automation|managed_care|robotics
2019-11-08,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance
2019-11-11,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance
2019-11-12,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance
2019-11-13,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance|semicap_equipment
2019-11-14,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|healthcare|managed_care|managed_care_insurance|semicap_equipment|storage
2019-11-15,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|healthcare|managed_care|managed_care_insurance|semicap_equipment|storage
2019-11-18,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|healthcare|managed_care|managed_care_insurance|semicap_equipment|storage
2019-11-19,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|healthcare|managed_care|managed_care_insurance|semicap_equipment|storage
2019-11-20,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|biotech|healthcare|managed_care|managed_care_insurance|storage
2019-11-21,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|biotech|healthcare|managed_care|managed_care_insurance
2019-11-22,risk_on_only,neutral,0.0,0.0,0.0,biotech|healthcare|managed_care|managed_care_insurance
2019-11-25,risk_on_only,neutral,0.0,0.0,0.0,biotech|healthcare|managed_care|managed_care_insurance
2019-11-26,risk_on_only,neutral,0.0,0.0,0.0,biotech|healthcare|managed_care|managed_care_insurance
2019-11-27,risk_on_only,neutral,0.0,0.0,0.0,biotech|healthcare|managed_care|managed_care_insurance
2019-11-29,risk_on_only,neutral,0.0,0.0,0.0,biotech|healthcare|managed_care|managed_care_insurance
2019-12-02,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|creative_software|healthcare|managed_care|managed_care_insurance
2019-12-03,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|creative_software
2019-12-04,risk_on_only,neutral,0.0,0.0,0.0,biotech|biotech_innovation|creative_software|pharma
2019-12-05,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|creative_software|pharma
2019-12-06,risk_on_only,neutral,0.0,0.0,0.0,biotech|biotech_innovation|creative_software|diagnostics_tools|pharma
2019-12-09,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|biotech|biotech_innovation|creative_software|diagnostics_tools|pharma
2019-12-10,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|biotech|biotech_innovation|creative_software|diagnostics_tools|pharma|silver
2019-12-11,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|copper|diagnostics_tools|pharma|rare_earth_critical_minerals|silver
2019-12-12,risk_on_only,neutral,0.0,0.0,0.0,asset_managers|copper|diagnostics_tools|oil_services|pharma|rare_earth_critical_minerals|regional_banks|silver
2019-12-13,risk_on_only,neutral,0.0,0.0,0.0,asset_managers|copper|diagnostics_tools|oil_services|pharma|rare_earth_critical_minerals|regional_banks|silver
2019-12-16,risk_on_only,neutral,0.0,0.0,0.0,copper|diagnostics_tools|memory|oil_services|pharma|rare_earth_critical_minerals|regional_banks|silver
2019-12-17,risk_on_only,neutral,0.0,0.0,0.0,copper|memory|oil_services|rare_earth_critical_minerals|regional_banks
2019-12-18,risk_on_only,neutral,0.0,0.0,0.0,copper|memory|oil_services|regional_banks
2019-12-19,risk_on_only,risk_on,0.015510492513342484,1.0,1.0,copper|memory|oil_services
2019-12-20,risk_on_only,risk_on,-0.00992590383171165,0.5,1.0,ai_infrastructure|copper|memory|oil_services
2019-12-23,risk_on_only,risk_on,0.012551750299108783,0.5,1.0,ai_infrastructure|memory|oil_services
2019-12-24,risk_on_only,risk_on,0.0023756633169789614,0.5,1.0,ai_infrastructure|memory|oil_services|silver
2019-12-26,risk_on_only,risk_on,0.0012815952730253397,0.0,1.0,ai_infrastructure|memory|oil_services|silver
2019-12-27,risk_on_only,neutral,-0.0005,1.0,0.0,ai_infrastructure|memory|oil_exploration|oil_services|silver
2019-12-30,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|oil_exploration|oil_services|silver
2019-12-31,risk_on_only,risk_on,0.010265844465878794,1.0,1.0,ai_infrastructure|oil_exploration|oil_services|silver
2020-01-02,risk_on_only,risk_on,0.0051029975857355475,0.39999999999999997,1.0,ai_infrastructure|oil_exploration|oil_services|renewables_storage|silver
2020-01-03,risk_on_only,risk_on,-0.0006700629269752562,0.33333333333333337,1.0,ai_infrastructure|consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage|silver
2020-01-06,risk_on_only,risk_on,0.016100769139654872,0.6666666666666667,1.0,consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage
2020-01-07,risk_on_only,risk_on,0.010142759710667004,0.3999999999999999,1.0,consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage|silver
2020-01-08,risk_on_only,risk_on,-0.011706821597327426,0.4,1.0,consumer_internet_marketplaces|oil_exploration|renewables_storage|silver|solar
2020-01-09,risk_on_only,risk_on,-0.006213112780030701,0.0,1.0,consumer_internet_marketplaces|oil_exploration|renewables_storage|silver|solar
2020-01-10,risk_on_only,risk_on,0.00031436818024158255,0.6666666666666666,1.0,ai_apps|china_internet|oil_exploration|renewables_storage|silver|solar
2020-01-13,risk_on_only,risk_on,0.004433959013562546,0.33333333333333337,1.0,ai_apps|china_internet|renewables_storage|silver|solar
2020-01-14,risk_on_only,risk_on,0.011180925243692698,0.39999999999999997,1.0,ai_apps|china_internet|renewables_storage|solar
2020-01-15,risk_on_only,risk_on,0.00841079057716177,0.3999999999999999,1.0,ai_apps|china_internet|cloud|renewables_storage|solar
2020-01-16,risk_on_only,risk_on,0.02016768248876263,0.36666666666666664,1.0,ai_apps|china_internet|cloud|renewables_storage
2020-01-17,risk_on_only,risk_on,0.017065689679809082,0.0,1.0,ai_apps|china_internet|cloud|renewables_storage
2020-01-21,risk_on_only,risk_on,0.0008015686796263067,0.36666666666666664,1.0,ai_apps|china_internet|cloud|renewables_storage|utilities_yield
2020-01-22,risk_on_only,risk_on,-0.039260923700577405,0.6666666666666666,1.0,ai_apps|cloud|fintech_payments|payments|renewables_storage|utilities_yield
2020-01-23,risk_on_only,risk_on,-0.02804168032706666,0.6444444444444446,1.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-24,risk_on_only,neutral,-0.0004999999999999999,0.9999999999999999,0.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-27,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-28,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-29,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-30,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-01-31,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-02-03,risk_on_only,risk_off,0.0,0.0,0.0,creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-02-04,risk_on_only,risk_off,0.0,0.0,0.0,creative_software|fintech_payments|payments|solar|workflow_software
2020-02-05,risk_on_only,risk_on,-0.03591592497807738,1.0,1.0,creative_software|mega_cap_platforms|payments|solar|workflow_software
2020-02-06,risk_on_only,neutral,-0.0005,1.0,0.0,cloud|mega_cap_platforms|payments|solar|workflow_software
2020-02-07,risk_on_only,risk_off,0.0,0.0,0.0,cloud|mega_cap_platforms|solar|workflow_software
2020-02-10,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|cloud|mega_cap_platforms|solar|workflow_software
2020-02-11,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-12,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-13,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-14,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-18,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-19,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-20,risk_on_only,risk_off,0.0,0.0,0.0,cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-21,risk_on_only,risk_off,0.0,0.0,0.0,cloud|datacenter_reits_towers|solar|workflow_software
2020-02-24,risk_on_only,risk_off,0.0,0.0,0.0,cloud|datacenter_reits_towers|solar|workflow_software
2020-02-25,risk_on_only,risk_off,0.0,0.0,0.0,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-26,risk_on_only,risk_off,0.0,0.0,0.0,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-27,risk_on_only,risk_off,0.0,0.0,0.0,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-28,risk_on_only,risk_off,0.0,0.0,0.0,cloud|renewables_storage|solar|workflow_software
2020-03-02,risk_on_only,risk_off,0.0,0.0,0.0,cloud|renewables_storage|solar|workflow_software
2020-03-03,risk_on_only,risk_off,0.0,0.0,0.0,cloud|renewables_storage|solar|workflow_software
2020-03-04,risk_on_only,risk_off,0.0,0.0,0.0,cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-05,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-06,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-09,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|cloud|datacenter_reits_towers|gold|workflow_software
2020-03-10,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-11,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-12,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-13,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|cloud|datacenter_reits_towers|natural_gas|retail
2020-03-16,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|cloud|datacenter_reits_towers|gold|natural_gas|retail
2020-03-17,risk_on_only,risk_off,0.0,0.0,0.0,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
2020-03-18,risk_on_only,risk_off,0.0,0.0,0.0,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
2020-03-19,risk_on_only,risk_off,0.0,0.0,0.0,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
2020-03-20,risk_on_only,risk_off,0.0,0.0,0.0,cloud|consumer_staples|gold|natural_gas|retail|workflow_software
2020-03-23,risk_on_only,risk_off,0.0,0.0,0.0,cloud|consumer_staples|gold|retail|workflow_software
2020-03-24,risk_on_only,risk_off,0.0,0.0,0.0,cloud|gold|retail|workflow_software
2020-03-25,risk_on_only,risk_off,0.0,0.0,0.0,cloud|gold|retail|silver|workflow_software
2020-03-26,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|cloud|silver|workflow_software
2020-03-27,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|cloud|gold|silver|workflow_software
2020-03-30,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|cloud|gold|silver|workflow_software
2020-03-31,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|cloud|cybersecurity|gold|silver|workflow_software
2020-04-01,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|cloud|cybersecurity|gold|nuclear|uranium|workflow_software
2020-04-02,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|cloud|cybersecurity|gold|nuclear|oil_integrated|uranium
2020-04-03,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|cloud|cybersecurity|gold|nuclear|oil_integrated|uranium
2020-04-06,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|cybersecurity|gold|medtech|nuclear|oil_integrated|uranium
2020-04-07,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|gold|medtech|nuclear|oil_integrated|uranium
2020-04-08,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|energy|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-09,risk_on_only,risk_off,0.0,0.0,0.0,energy|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-13,risk_on_only,risk_off,0.0,0.0,0.0,energy|gold|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-14,risk_on_only,risk_off,0.0,0.0,0.0,energy|gold|nuclear|oil_gas|uranium
2020-04-15,risk_on_only,risk_off,0.0,0.0,0.0,energy|gold|nuclear|oil_gas|uranium
2020-04-16,risk_on_only,risk_off,0.0,0.0,0.0,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-17,risk_on_only,risk_off,0.0,0.0,0.0,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-20,risk_on_only,risk_off,0.0,0.0,0.0,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-21,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-22,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-23,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-24,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-27,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-28,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-29,risk_on_only,risk_off,0.0,0.0,0.0,biotech|gold|natural_gas|nuclear|uranium
2020-04-30,risk_on_only,risk_off,0.0,0.0,0.0,electronics_components|natural_gas|nuclear|uranium
2020-05-01,risk_on_only,risk_off,0.0,0.0,0.0,electronics_components|natural_gas|nuclear|uranium
2020-05-04,risk_on_only,risk_off,0.0,0.0,0.0,electronics_components|gold|natural_gas|nuclear|uranium
2020-05-05,risk_on_only,risk_off,0.0,0.0,0.0,electronics_components|gold|natural_gas|nuclear|uranium
2020-05-06,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|electronics_components|gold|natural_gas|nuclear|solar|uranium
2020-05-07,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|diagnostics_tools|gold|natural_gas|solar|workflow_software
2020-05-08,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|diagnostics_tools|gold|natural_gas|solar|workflow_software
2020-05-11,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|diagnostics_tools|solar|workflow_software
2020-05-12,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|solar|workflow_software
2020-05-13,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|workflow_software
2020-05-14,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold|workflow_software
2020-05-15,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold|workflow_software
2020-05-18,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold
2020-05-19,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|dev_tools|gaming_sports_betting|gold|solar
2020-05-20,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|dev_tools|gaming_sports_betting|gold|silver|solar
2020-05-21,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-22,risk_on_only,risk_off,0.0,0.0,0.0,biotech_innovation|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-26,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-27,risk_on_only,neutral,0.0,0.0,0.0,apparel_beauty_lifestyle|dev_tools|homebuilders_housing|silver|solar
2020-05-28,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|business_apps|dev_tools|homebuilders_housing
2020-05-29,risk_on_only,neutral,0.0,0.0,0.0,apparel_beauty_lifestyle|business_apps|dev_tools|homebuilders_housing
2020-06-01,risk_on_only,neutral,0.0,0.0,0.0,apparel_beauty_lifestyle|business_apps|creative_software|dev_tools|homebuilders_housing|solar
2020-06-02,risk_on_only,neutral,0.0,0.0,0.0,apparel_beauty_lifestyle|business_apps|creative_software|dev_tools|homebuilders_housing|solar|workflow_software
2020-06-03,risk_on_only,neutral,0.0,0.0,0.0,apparel_beauty_lifestyle|business_apps|creative_software|homebuilders_housing|rare_earth_critical_minerals|solar|workflow_software
2020-06-04,risk_on_only,neutral,0.0,0.0,0.0,apparel_beauty_lifestyle|asset_managers|creative_software|homebuilders_housing|rare_earth_critical_minerals|solar|workflow_software
2020-06-05,risk_on_only,neutral,0.0,0.0,0.0,apparel_beauty_lifestyle|asset_managers|construction_infrastructure|creative_software|homebuilders_housing|oil_services|rare_earth_critical_minerals|solar|workflow_software
2020-06-08,risk_on_only,risk_on,0.7315365186433369,1.0,1.0,airlines_travel|apparel_beauty_lifestyle|asset_managers|asset_managers_alts|construction_infrastructure|oil_services|rare_earth_critical_minerals|workflow_software
2020-06-09,risk_on_only,neutral,-0.0005,1.0,0.0,airlines_travel|asset_managers|asset_managers_alts|construction_infrastructure|copper|oil_services|rare_earth_critical_minerals
2020-06-10,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|asset_managers|asset_managers_alts|china_internet|construction_infrastructure|copper|oil_services
2020-06-11,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|airlines_travel|asset_managers_alts|china_internet|construction_infrastructure|copper|oil_services
2020-06-12,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|airlines_travel|asset_managers_alts|china_internet|copper|oil_services
2020-06-15,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|asset_managers_alts|china_internet|copper|oil_services
2020-06-16,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|asset_managers_alts|china_internet|oil_services|regional_banks
2020-06-17,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|asset_managers_alts|china_internet|oil_services|regional_banks
2020-06-18,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|asset_managers_alts|china_internet|creative_software|oil_services|regional_banks
2020-06-19,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|asset_managers_alts|china_internet|creative_software|regional_banks
2020-06-22,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|creative_software|regional_banks
2020-06-23,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|creative_software
2020-06-24,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|creative_software
2020-06-25,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|creative_software
2020-06-26,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|creative_software
2020-06-29,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|creative_software
2020-06-30,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|gold_silver_miners
2020-07-01,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_apps_agents|cloud|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-02,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_apps_agents|cloud|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-06,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-07,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-08,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-09,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-10,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-13,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-14,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|gold_silver_miners|renewables_storage|robotics
2020-07-15,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|copper|gold_silver_miners|renewables_storage|robotics
2020-07-16,risk_on_only,neutral,0.0,0.0,0.0,copper|gold_silver_miners|renewables_storage|robotics
2020-07-17,risk_on_only,neutral,0.0,0.0,0.0,copper|gold_silver_miners|renewables_storage|robotics|silver
2020-07-20,risk_on_only,neutral,0.0,0.0,0.0,copper|gold_silver_miners|renewables_storage|robotics|silver
2020-07-21,risk_on_only,neutral,0.0,0.0,0.0,copper|gold_silver_miners|renewables_storage|robotics|silver|solar
2020-07-22,risk_on_only,neutral,0.0,0.0,0.0,gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-23,risk_on_only,neutral,0.0,0.0,0.0,gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-24,risk_on_only,neutral,0.0,0.0,0.0,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-27,risk_on_only,neutral,0.0,0.0,0.0,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-28,risk_on_only,neutral,0.0,0.0,0.0,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-29,risk_on_only,neutral,0.0,0.0,0.0,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver
2020-07-30,risk_on_only,neutral,0.0,0.0,0.0,gold|gold_silver_miners|silver
2020-07-31,risk_on_only,neutral,0.0,0.0,0.0,gold|gold_silver_miners|silver
2020-08-03,risk_on_only,neutral,0.0,0.0,0.0,gold|gold_silver_miners|silver
2020-08-04,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-05,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-06,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-07,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|datacenter_infra|solar
2020-08-10,risk_on_only,risk_on,-0.017763409965187528,1.0,1.0,ai_infrastructure|crypto_infrastructure|datacenter_infra|solar
2020-08-11,risk_on_only,risk_on,-0.04261750605595211,0.39999999999999997,1.0,agriculture_food_inputs|ai_infrastructure|crypto_infrastructure|datacenter_infra|solar
2020-08-12,risk_on_only,risk_on,0.026067115080438283,0.39999999999999997,1.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|solar
2020-08-13,risk_on_only,risk_on,0.01211647982598745,0.0,1.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|solar
2020-08-14,risk_on_only,risk_on,0.0014156476092310338,0.3999999999999999,1.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|lithium_battery_materials|solar
2020-08-17,risk_on_only,risk_on,0.022880230154243963,0.0,1.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|lithium_battery_materials|solar
