date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2019-02-08,regime,0.017707937804832877,0.01785079494769002,0.2857142857142857,7,aerospace|ai_apps|datacenter_reits_towers|defense_aerospace|solar|vertical_software|workflow_software
2019-02-11,regime,0.004779607783945151,0.004922464926802293,0.2857142857142857,6,aerospace|ai_apps|defense_aerospace|solar|vertical_software|workflow_software
2019-02-12,regime,0.004825139599126257,0.005102917376904035,0.5555555555555556,7,aerospace|ai_apps|business_apps|cybersecurity|solar|vertical_software|workflow_software
2019-02-13,regime,-0.0031259961037337696,-0.0031259961037337696,0.0,7,aerospace|ai_apps|business_apps|cybersecurity|solar|vertical_software|workflow_software
2019-02-14,regime,0.0023287656938526945,0.0024716228367098374,0.2857142857142858,7,ai_apps|business_apps|cloud|cybersecurity|solar|vertical_software|workflow_software
2019-02-15,regime,7.860473440940289e-05,0.0003563825121871806,0.5555555555555555,6,ai_apps|business_apps|cloud|digital_ads_media|solar|vertical_software
2019-02-19,regime,0.003859377778291508,0.004002234921148651,0.2857142857142857,7,ai_apps|business_apps|cloud|digital_ads_media|networking|solar|vertical_software
2019-02-20,regime,-0.006993196340980965,-0.006564624912409537,0.8571428571428572,7,advanced_packaging|ai_apps|digital_ads_media|electronics_components|networking|semicap_equipment|vertical_software
2019-02-21,regime,0.0059281191456384075,0.006172166764686027,0.4880952380952381,8,advanced_packaging|ai_apps|construction_infrastructure|dev_tools|digital_ads_media|electronics_components|networking|vertical_software
2019-02-22,regime,0.033357276196948955,0.033482276196948955,0.24999999999999983,7,advanced_packaging|ai_apps|dev_tools|digital_ads_media|electronics_components|networking|vertical_software
2019-02-25,regime,0.014751643506236266,0.014751643506236266,0.0,7,advanced_packaging|ai_apps|dev_tools|digital_ads_media|electronics_components|networking|vertical_software
2019-02-26,regime,-0.010975387245061637,-0.010753165022839415,0.44444444444444436,9,advanced_packaging|ai_apps|dev_tools|digital_ads_media|electronics_components|memory|memory_storage|networking|vertical_software
2019-02-27,regime,-0.00971533421103036,-0.009567186062882212,0.29629629629629634,9,ai_apps|creative_software|dev_tools|diagnostics_tools|digital_ads_media|electronics_components|memory|memory_storage|networking
2019-02-28,regime,0.0008192683426354896,0.0011314376548048016,0.624338624338624,7,consumer_internet_marketplaces|creative_software|dev_tools|diagnostics_tools|digital_ads_media|memory_storage|networking
2019-03-01,regime,0.0076747896352222554,0.007817646778079399,0.2857142857142859,7,cloud|consumer_internet_marketplaces|creative_software|dev_tools|diagnostics_tools|memory_storage|networking
2019-03-04,regime,-0.017765312974361232,-0.01754309075213901,0.4444444444444444,9,china_internet|cloud|consumer_internet_marketplaces|creative_software|dev_tools|diagnostics_tools|memory_storage|networking|solar
2019-03-05,regime,0.010022533809272456,0.010337348624087271,0.6296296296296295,6,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|solar
2019-03-06,regime,-0.02247103173296425,-0.022328174590107108,0.285714285714286,7,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|digital_ads_media|solar
2019-03-07,regime,-0.012642983673700103,-0.01250012653084296,0.28571428571428564,7,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|digital_ads_media|oil_integrated
2019-03-08,regime,0.00023327105979040416,0.0004343292608486051,0.40211640211640187,9,china_internet|cloud|consumer_internet_marketplaces|cybersecurity|dev_tools|diagnostics_tools|digital_ads_media|obesity_glp1_health|oil_integrated
2019-03-11,regime,0.021692058042559866,0.021803169153670976,0.2222222222222221,8,china_internet|cloud|consumer_internet_marketplaces|cybersecurity|dev_tools|diagnostics_tools|digital_ads_media|oil_integrated
2019-03-12,regime,0.003766558803013198,0.0038776699141243095,0.22222222222222238,9,china_internet|cloud|consumer_internet_marketplaces|cybersecurity|dev_tools|diagnostics_tools|digital_ads_media|oil_integrated|utilities_yield
2019-03-13,regime,0.0035610302729203883,0.0038573265692166845,0.5925925925925926,6,cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|oil_integrated|utilities_yield
2019-03-14,regime,0.02830162277677239,0.028579400554550168,0.5555555555555554,7,ai_apps_agents|cloud|cybersecurity|dev_tools|diagnostics_tools|oil_integrated|utilities_yield
2019-03-15,regime,0.0042368996525114005,0.004379756795368543,0.2857142857142858,7,ai_apps_agents|cloud|data_centers|dev_tools|diagnostics_tools|oil_integrated|utilities_yield
2019-03-18,regime,0.0031889862098122535,0.0034747004955265393,0.5714285714285715,6,cloud|cybersecurity|data_centers|dev_tools|diagnostics_tools|oil_integrated
2019-03-19,regime,0.002199342307025903,0.002342199449883046,0.28571428571428564,7,ai_infrastructure|cloud|cybersecurity|data_centers|dev_tools|diagnostics_tools|oil_integrated
2019-03-20,regime,0.0023022161755578236,0.0024272161755578238,0.2499999999999998,8,ai_infrastructure|cloud|cybersecurity|data_centers|dev_tools|diagnostics_tools|obesity_glp1_health|oil_integrated
2019-03-21,regime,0.023631511182977932,0.024006511182977933,0.75,6,ai_infrastructure|cloud|cybersecurity|dev_tools|diagnostics_tools|fintech_payments
2019-03-22,regime,-0.027524224082079166,-0.0273575574154125,0.33333333333333337,6,ai_infrastructure|cloud|datacenter_reits_towers|dev_tools|diagnostics_tools|fintech_payments
2019-03-25,regime,-0.00450159343680049,-0.00423175216695922,0.5396825396825397,7,ai_infrastructure|cloud|data_centers|datacenter_reits_towers|dev_tools|diagnostics_tools|obesity_glp1_health
2019-03-26,regime,0.007016901403368657,0.007016901403368657,0.0,7,ai_infrastructure|cloud|data_centers|datacenter_reits_towers|dev_tools|diagnostics_tools|obesity_glp1_health
2019-03-27,regime,-0.012719205252062884,-0.012576348109205741,0.2857142857142857,7,ai_infrastructure|cloud|data_centers|datacenter_reits_towers|dev_tools|obesity_glp1_health|restaurants
2019-03-28,regime,0.00549046075708277,0.00561546075708277,0.24999999999999983,8,ai_infrastructure|cloud|copper|data_centers|datacenter_reits_towers|dev_tools|obesity_glp1_health|restaurants
2019-03-29,regime,0.008170711680209495,0.008272563532061347,0.2037037037037037,9,ai_infrastructure|cloud|consumer|copper|data_centers|datacenter_reits_towers|dev_tools|obesity_glp1_health|restaurants
2019-04-01,regime,0.006414586825301115,0.006632179417893708,0.43518518518518534,8,ai_infrastructure|cloud|consumer|copper|creative_software|data_centers|dev_tools|restaurants
2019-04-02,regime,-0.0014226243422131067,-0.001172624342213107,0.49999999999999967,6,ai_infrastructure|cloud|copper|creative_software|data_centers|dev_tools
2019-04-03,regime,0.008073570191265119,0.008229125746820675,0.3111111111111112,5,ai_infrastructure|copper|creative_software|data_centers|dev_tools
2019-04-04,regime,-0.00666303575156278,-0.006329702418229447,0.6666666666666666,6,ai_infrastructure|consumer_internet|copper|creative_software|data_centers|industrial_automation
2019-04-05,regime,0.007384425386566807,0.007551092053233474,0.3333333333333333,6,ai_infrastructure|consumer_internet|copper|data_centers|datacenter_infra|industrial_automation
2019-04-08,regime,0.003154280833513145,0.00328920146843378,0.26984126984126977,7,ai_apps|ai_infrastructure|consumer_internet|copper|data_centers|datacenter_infra|industrial_automation
2019-04-09,regime,-0.010696953379147127,-0.010554096236289985,0.2857142857142857,7,ai_apps|ai_infrastructure|consumer_internet|copper|data_centers|datacenter_infra|vertical_software
2019-04-10,regime,0.0007678619904852453,0.001045639768263023,0.5555555555555555,6,ai_apps|ai_infrastructure|consumer_internet|copper|solar|vertical_software
2019-04-11,regime,-0.005910756361649184,-0.005632978583871406,0.5555555555555555,7,ai_infrastructure|consumer_internet|copper|creative_software|dev_tools|solar|vertical_software
2019-04-12,regime,0.003444392293296955,0.003587249436154098,0.28571428571428586,7,ai_infrastructure|consumer_internet|copper|creative_software|solar|travel|vertical_software
2019-04-15,regime,-0.005567979049577592,-0.0053179790495775925,0.4999999999999995,8,ai_infrastructure|copper|creative_software|datacenter_infra|networking|solar|travel|vertical_software
2019-04-16,regime,0.0033592941142251424,0.0034842941142251426,0.25000000000000006,8,ai_infrastructure|copper|datacenter_infra|networking|semis|solar|travel|vertical_software
2019-04-17,regime,0.007351589062746381,0.007601589062746382,0.5000000000000001,8,asset_managers|copper|datacenter_infra|homebuilders_housing|networking|semis|solar|travel
2019-04-18,regime,0.0025738319801744554,0.0026988319801744555,0.25000000000000017,8,asset_managers|asset_managers_alts|datacenter_infra|homebuilders_housing|networking|semis|solar|travel
2019-04-22,regime,0.002389141182930535,0.0026391411829305347,0.4999999999999999,7,asset_managers|asset_managers_alts|datacenter_infra|networking|semis|travel|vertical_software
2019-04-23,regime,0.01342291203488659,0.013565769177743733,0.2857142857142857,7,asset_managers|asset_managers_alts|creative_software|datacenter_infra|networking|semis|vertical_software
2019-04-24,regime,0.003690773420650843,0.0038157734206508433,0.2499999999999999,8,asset_managers|asset_managers_alts|creative_software|datacenter_infra|networking|semis|solar|vertical_software
2019-04-25,regime,-0.015522333410838104,-0.015397333410838104,0.25,8,ai_apps_agents|asset_managers|asset_managers_alts|creative_software|networking|semis|solar|vertical_software
2019-04-26,regime,0.007232875290526048,0.007232875290526048,0.0,8,ai_apps_agents|asset_managers|asset_managers_alts|creative_software|networking|semis|solar|vertical_software
2019-04-29,regime,0.005028635809011382,0.0051476834280590016,0.23809523809523792,7,ai_apps_agents|asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-30,regime,-0.00677109625837106,-0.006628239115513917,0.2857142857142857,7,ai_apps_agents|asset_managers|asset_managers_alts|defense|semis|solar|vertical_software
2019-05-01,regime,-0.008070221303106247,-0.008070221303106247,0.0,7,ai_apps_agents|asset_managers|asset_managers_alts|defense|semis|solar|vertical_software
2019-05-02,regime,-0.0023572737213419103,-0.0022144165784847673,0.2857142857142857,7,ai_apps_agents|asset_managers_alts|defense|semis|solar|vertical_software|workflow_software
2019-05-03,regime,0.018975950771930553,0.019118807914787695,0.2857142857142857,7,ai_apps|ai_apps_agents|asset_managers_alts|defense|solar|vertical_software|workflow_software
2019-05-06,regime,-0.0008169778782055599,-0.0006741207353484171,0.2857142857142857,6,ai_apps|ai_apps_agents|defense|solar|vertical_software|workflow_software
2019-05-07,regime,-0.006707335097596938,-0.0064216208118826525,0.5714285714285713,7,ai_apps_agents|defense|insurance|payments|solar|vertical_software|workflow_software
2019-05-08,regime,-0.0010785167026649213,-0.0010785167026649213,0.0,7,ai_apps_agents|defense|insurance|payments|solar|vertical_software|workflow_software
2019-05-09,regime,-0.0041838626141278085,-0.004048941979207174,0.26984126984126977,6,defense|insurance|payments|solar|vertical_software|workflow_software
2019-05-10,regime,0.012244403402547066,0.012244403402547066,0.0,6,defense|insurance|payments|solar|vertical_software|workflow_software
2019-05-13,regime,-0.0365931669682863,-0.03625983363495297,0.6666666666666667,6,datacenter_reits_towers|defense|insurance|real_estate_reits|solar|workflow_software
2019-05-14,regime,0.013718873854914417,0.013861730997771559,0.285714285714286,7,datacenter_reits_towers|defense|drones_autonomy|insurance|real_estate_reits|solar|workflow_software
2019-05-15,regime,0.01119001897876374,0.011309066597811359,0.2380952380952377,8,datacenter_reits_towers|defense|drones_autonomy|insurance|real_estate_reits|solar|vertical_software|workflow_software
2019-05-16,regime,0.020663722879370298,0.02077020436085178,0.21296296296296313,9,cloud|datacenter_reits_towers|defense|drones_autonomy|insurance|real_estate_reits|solar|vertical_software|workflow_software
2019-05-17,regime,-0.002461312124593226,-0.002461312124593226,0.0,9,cloud|datacenter_reits_towers|defense|drones_autonomy|insurance|real_estate_reits|solar|vertical_software|workflow_software
2019-05-20,regime,-0.014672184557249968,-0.014471126356191766,0.4021164021164021,7,cloud|datacenter_reits_towers|defense|drones_autonomy|insurance|solar|workflow_software
2019-05-21,regime,0.013571319611362109,0.013821319611362109,0.4999999999999999,8,asset_managers_alts|cloud|datacenter_reits_towers|defense|drones_autonomy|insurance|payments|workflow_software
2019-05-22,regime,-0.003036268298974206,-0.002911268298974206,0.25,8,asset_managers_alts|cloud|datacenter_reits_towers|defense|insurance|payments|solar|workflow_software
2019-05-23,regime,-0.02131538963052209,-0.02131538963052209,0.0,8,asset_managers_alts|cloud|datacenter_reits_towers|defense|insurance|payments|solar|workflow_software
2019-05-24,regime,0.0034148565741195574,0.0035398565741195575,0.25000000000000017,8,asset_managers_alts|datacenter_reits_towers|defense|insurance|payments|real_estate_reits|solar|workflow_software
2019-05-28,regime,-0.006813516086600251,-0.006688516086600251,0.24999999999999972,7,datacenter_reits_towers|defense|insurance|payments|real_estate_reits|solar|workflow_software
2019-05-29,regime,-0.006333225815883446,-0.006190368673026303,0.285714285714286,6,datacenter_reits_towers|defense|insurance|payments|solar|workflow_software
2019-05-30,regime,0.0073080789625948545,0.007450936105451998,0.285714285714286,7,business_apps|datacenter_reits_towers|defense|insurance|payments|solar|workflow_software
2019-05-31,regime,-0.008196836972195727,-0.008071836972195727,0.24999999999999972,8,business_apps|datacenter_reits_towers|defense|gold|insurance|payments|solar|workflow_software
2019-06-03,regime,-0.003741618584921626,-0.003366618584921626,0.7500000000000002,5,datacenter_reits_towers|defense|gold|insurance|solar
2019-06-04,regime,0.011026156198533735,0.011026156198533735,0.0,5,datacenter_reits_towers|defense|gold|insurance|solar
2019-06-05,regime,0.009735750655874278,0.009902417322540946,0.3333333333333336,6,datacenter_reits_towers|defense|defense_aerospace|gold|insurance|solar
2019-06-06,regime,0.0020490124395650122,0.0022156791062316787,0.3333333333333333,6,aerospace|datacenter_reits_towers|defense|gold|insurance|solar
2019-06-07,regime,0.006174157937481223,0.006507491270814556,0.6666666666666667,6,aerospace|defense|dev_tools|gold|payments|solar
2019-06-10,regime,-0.00251696059278927,-0.002280849481678159,0.4722222222222222,8,aerospace|cloud|defense|dev_tools|gold|medtech|payments|solar
2019-06-11,regime,-0.013260327539653432,-0.013010327539653432,0.5,8,cloud|datacenter_reits_towers|dev_tools|gold|medtech|medtech_devices|payments|solar
2019-06-12,regime,0.009157273012787483,0.009157273012787483,0.0,8,cloud|datacenter_reits_towers|dev_tools|gold|medtech|medtech_devices|payments|solar
2019-06-13,regime,0.009624962770237213,0.009842555362829805,0.4351851851851851,9,cloud|datacenter_reits_towers|dev_tools|diagnostics_tools|gold|medtech|medtech_devices|silver|solar
2019-06-14,regime,-0.008936729870400983,-0.008492285425956538,0.888888888888889,7,asset_managers_alts|consumer_staples|datacenter_reits_towers|diagnostics_tools|medtech|medtech_devices|solar
2019-06-17,regime,0.008503038124137831,0.008645895266994974,0.2857142857142857,7,consumer_staples|datacenter_reits_towers|diagnostics_tools|medtech|medtech_devices|robotics|solar
2019-06-18,regime,0.013874115180481891,0.014016972323339033,0.2857142857142857,7,datacenter_reits_towers|diagnostics_tools|medtech|medtech_devices|robotics|solar|workflow_software
2019-06-19,regime,0.006878996072739562,0.007003996072739562,0.24999999999999983,8,datacenter_reits_towers|dev_tools|diagnostics_tools|medtech|medtech_devices|robotics|solar|workflow_software
2019-06-20,regime,0.008306848655737609,0.008529070877959831,0.44444444444444464,9,datacenter_reits_towers|dev_tools|diagnostics_tools|gold|medtech|medtech_devices|silver|solar|workflow_software
2019-06-21,regime,-0.00735954000155793,-0.007026206668224597,0.6666666666666665,7,diagnostics_tools|gold|gold_silver_miners|medtech|medtech_devices|silver|solar
2019-06-24,regime,0.004776725135133383,0.0050465664049746525,0.5396825396825395,6,agriculture_food_inputs|gold|gold_silver_miners|medtech|silver|solar
2019-06-25,regime,-0.016860452115704028,-0.016693785449037362,0.33333333333333337,6,aerospace|agriculture_food_inputs|gold|gold_silver_miners|medtech|silver
2019-06-26,regime,0.00811224638997062,0.008255103532827763,0.285714285714286,7,aerospace|agriculture_food_inputs|gold|gold_silver_miners|medtech|oil_services|silver
2019-06-27,regime,-0.00044899352383953687,-0.00019899352383953713,0.4999999999999995,8,agriculture_food_inputs|electronics_components|gold|gold_silver_miners|medtech|oil_services|silver|solar
2019-06-28,regime,0.011125621566124172,0.011375621566124173,0.49999999999999994,6,electronics_components|gold|gold_silver_miners|oil_services|silver|solar
2019-07-01,regime,-0.010649263025376702,-0.010149263025376701,1.0,6,asset_managers|creative_software|electronics_components|oil_services|solar|travel
2019-07-02,regime,-0.007174109523499443,-0.007007442856832777,0.33333333333333337,6,asset_managers|creative_software|electronics_components|gold_silver_miners|solar|travel
2019-07-03,regime,0.00407927030708897,0.00407927030708897,0.0,6,asset_managers|creative_software|electronics_components|gold_silver_miners|solar|travel
2019-07-05,regime,-0.0031819367795458712,-0.002931936779545871,0.5,8,asset_managers|asset_managers_alts|creative_software|diagnostics_tools|electronics_components|gold_silver_miners|solar|travel
2019-07-08,regime,-0.014759154366795294,-0.014384154366795293,0.7499999999999996,7,asset_managers|asset_managers_alts|creative_software|cybersecurity|mega_banks|solar|travel
2019-07-09,regime,0.006089982190741251,0.006232839333598393,0.2857142857142856,7,asset_managers|asset_managers_alts|cybersecurity|fintech_payments|mega_banks|solar|travel
2019-07-10,regime,0.003472658382302896,0.0037583726680171818,0.5714285714285715,6,asset_managers_alts|cybersecurity|fintech_payments|solar|streaming_entertainment|travel
2019-07-11,regime,0.0029950692972470602,0.003129989932167695,0.26984126984126977,7,asset_managers_alts|cybersecurity|fintech|fintech_payments|solar|streaming_entertainment|travel
2019-07-12,regime,0.002446461580914761,0.002732175866629047,0.5714285714285714,7,cybersecurity|fintech|fintech_payments|mega_cap_platforms|payments|solar|streaming_entertainment
2019-07-15,regime,-0.0009434983613397463,-0.0008006412184826035,0.2857142857142857,7,cybersecurity|digital_ads_media|fintech|fintech_payments|mega_cap_platforms|payments|streaming_entertainment
2019-07-16,regime,-0.0016667020053459818,-0.0014444797831237597,0.4444444444444443,9,cybersecurity|digital_ads_media|fintech|fintech_payments|gold_silver_miners|mega_cap_platforms|payments|silver|streaming_entertainment
2019-07-17,regime,0.01460443749228887,0.01460443749228887,0.0,9,cybersecurity|digital_ads_media|fintech|fintech_payments|gold_silver_miners|mega_cap_platforms|payments|silver|streaming_entertainment
2019-07-18,regime,0.010759268027090846,0.011092601360424179,0.6666666666666666,7,ai_infrastructure|fintech|fintech_payments|gold_silver_miners|mega_cap_platforms|payments|silver
2019-07-19,regime,-0.007220911427906188,-0.007078054285049045,0.2857142857142857,7,ai_infrastructure|fintech|fintech_payments|gold_silver_miners|memory|payments|silver
2019-07-22,regime,0.017590422233510043,0.017590422233510043,0.0,7,ai_infrastructure|fintech|fintech_payments|gold_silver_miners|memory|payments|silver
2019-07-23,regime,-0.0036389168098467156,-0.0033532025241324297,0.5714285714285714,7,advanced_packaging|ai_infrastructure|autos|fintech_payments|gold_silver_miners|memory|silver
2019-07-24,regime,0.02387769135690946,0.024020548499766602,0.28571428571428586,7,advanced_packaging|ai_infrastructure|autos|gold_silver_miners|memory|semis|silver
2019-07-25,regime,-0.021495444228887297,-0.021352587086030154,0.28571428571428564,7,advanced_packaging|autos|gold_silver_miners|memory|semis|silver|transport_logistics
2019-07-26,regime,0.0012123547872645568,0.0014623547872645566,0.49999999999999956,8,autos|digital_ads_media|gold_silver_miners|memory|regional_banks|semis|silver|transport_logistics
2019-07-29,regime,-0.005126549389254855,-0.004876549389254855,0.49999999999999994,6,autos|gold_silver_miners|memory|regional_banks|semis|silver
2019-07-30,regime,0.004205250332281549,0.004340170967202184,0.26984126984126977,7,autos|gold|gold_silver_miners|memory|regional_banks|semis|silver
2019-07-31,regime,-0.0294535495974154,-0.029167835311701116,0.5714285714285714,7,ai_apps|gold_silver_miners|memory|regional_banks|semis|silver|solar
2019-08-01,regime,0.00846056780715828,0.008746282092872565,0.5714285714285714,7,ai_apps|digital_ads_media|gold|gold_silver_miners|memory|silver|solar
2019-08-02,regime,0.013717447388674442,0.013717447388674442,0.0,7,ai_apps|digital_ads_media|gold|gold_silver_miners|memory|silver|solar
2019-08-05,regime,-0.003280539556980325,-0.003137682414123182,0.2857142857142857,6,ai_apps|digital_ads_media|gold|gold_silver_miners|silver|solar
2019-08-06,regime,-0.005246115187608189,-0.005096115187608189,0.3000000000000002,5,ai_apps|gold|gold_silver_miners|silver|solar
2019-08-07,regime,0.04675268259666574,0.04695268259666574,0.4000000000000001,5,gold|gold_silver_miners|homebuilders_housing|silver|solar
2019-08-08,regime,0.012608448897628995,0.012775115564295662,0.3333333333333336,6,agriculture_food_inputs|gold|gold_silver_miners|homebuilders_housing|silver|solar
2019-08-09,regime,-0.0017356576125074537,-0.001568990945840787,0.3333333333333333,6,agriculture_food_inputs|datacenter_reits_towers|gold|gold_silver_miners|silver|solar
2019-08-12,regime,-0.008019048628764328,-0.00785238196209766,0.3333333333333336,5,datacenter_reits_towers|gold|gold_silver_miners|silver|solar
2019-08-13,regime,-0.003480648316436219,-0.003480648316436219,0.0,5,datacenter_reits_towers|gold|gold_silver_miners|silver|solar
2019-08-14,regime,-0.024554449960880093,-0.024554449960880093,0.0,5,datacenter_reits_towers|gold|gold_silver_miners|silver|solar
2019-08-15,regime,0.007005329433242108,0.007171996099908775,0.3333333333333336,6,datacenter_reits_towers|defense|gold|gold_silver_miners|silver|solar
2019-08-16,regime,-0.005367778811044795,-0.005367778811044795,0.0,6,datacenter_reits_towers|defense|gold|gold_silver_miners|silver|solar
2019-08-19,regime,0.006670839854804408,0.007170839854804409,1.0000000000000002,5,datacenter_reits_towers|defense|medtech_devices|retail|solar
2019-08-20,regime,0.0029169490422961777,0.0030836157089628446,0.33333333333333354,6,datacenter_reits_towers|defense|homebuilders_housing|medtech_devices|retail|solar
2019-08-21,regime,0.00996869965298492,0.010190921875207143,0.4444444444444444,8,ai_apps|datacenter_reits_towers|defense|homebuilders_housing|medtech|medtech_devices|retail|solar
2019-08-22,regime,-0.009059945529037728,-0.008837723306815506,0.4444444444444446,9,ai_apps|consumer_staples|data_centers|datacenter_reits_towers|defense|homebuilders_housing|medtech|medtech_devices|retail
2019-08-23,regime,-0.02101621504850047,-0.020793992826278248,0.44444444444444453,9,consumer_staples|data_centers|datacenter_reits_towers|defense|gold|homebuilders_housing|medtech_devices|retail|silver
2019-08-26,regime,0.010270624225938094,0.010377105707419575,0.2129629629629628,8,consumer_staples|data_centers|datacenter_reits_towers|defense|gold|homebuilders_housing|medtech_devices|retail
2019-08-27,regime,0.0024677977735512334,0.0026807607365141963,0.4259259259259258,9,consumer_staples|datacenter_reits_towers|defense|gold|gold_silver_miners|homebuilders_housing|medtech_devices|retail|silver
2019-08-28,regime,0.004957457504059701,0.005053753800355998,0.1925925925925927,10,consumer_staples|datacenter_reits_towers|defense|gold|gold_silver_miners|homebuilders_housing|medtech|medtech_devices|retail|silver
2019-08-29,regime,-0.00010487042731506329,0.00017012957268493678,0.5500000000000002,8,ai_infrastructure|consumer_staples|defense|homebuilders_housing|medtech|medtech_devices|retail|silver
2019-08-30,regime,0.0015675200472286131,0.0015675200472286131,0.0,8,ai_infrastructure|consumer_staples|defense|homebuilders_housing|medtech|medtech_devices|retail|silver
2019-09-03,regime,-0.0031742929594361195,-0.0030492929594361194,0.25000000000000017,8,consumer_staples|defense|gold|homebuilders_housing|medtech|medtech_devices|retail|silver
2019-09-04,regime,0.010578583314963903,0.010828583314963903,0.4999999999999999,7,consumer_staples|defense|gold|homebuilders_housing|real_estate_reits|retail|silver
2019-09-05,regime,-0.007877539969551841,-0.007344206636218507,1.0666666666666669,5,consumer_staples|memory|retail|silver|storage
2019-09-06,regime,-0.0018589588908413817,-0.001692292224174715,0.33333333333333354,6,consumer_staples|drones_autonomy|memory|retail|silver|storage
2019-09-09,regime,0.0036787223372140086,0.004012055670547342,0.666666666666667,5,drones_autonomy|memory|regional_banks|retail|storage
2019-09-10,regime,0.008549254574709715,0.008549254574709715,0.0,5,drones_autonomy|memory|regional_banks|retail|storage
2019-09-11,regime,0.015180618982211617,0.015409190410783046,0.4571428571428573,7,drones_autonomy|memory|memory_storage|regional_banks|retail|semicap_equipment|storage
2019-09-12,regime,0.002390813408210177,0.00253367055106732,0.2857142857142855,6,drones_autonomy|memory|memory_storage|regional_banks|semicap_equipment|storage
2019-09-13,regime,0.0034263295075423646,0.0034263295075423646,0.0,6,drones_autonomy|memory|memory_storage|regional_banks|semicap_equipment|storage
2019-09-16,regime,-2.081714382343294e-05,0.0003541828561765669,0.7499999999999997,8,copper|drones_autonomy|memory|memory_storage|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-17,regime,-0.013247939878554507,-0.013047939878554507,0.4000000000000002,10,asset_managers_alts|copper|drones_autonomy|memory|memory_storage|nuclear_uranium|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-18,regime,-0.00890989774781528,-0.00860989774781528,0.6000000000000001,8,asset_managers|asset_managers_alts|drones_autonomy|nuclear_uranium|oil_integrated|oil_services|regional_banks|semicap_equipment
2019-09-19,regime,-0.008446143185769268,-0.008321143185769268,0.2499999999999995,7,asset_managers|asset_managers_alts|drones_autonomy|nuclear_uranium|oil_integrated|regional_banks|semicap_equipment
2019-09-20,regime,4.133296422910911e-05,4.133296422910911e-05,0.0,7,asset_managers|asset_managers_alts|drones_autonomy|nuclear_uranium|oil_integrated|regional_banks|semicap_equipment
2019-09-23,regime,0.0050863624638050765,0.00522921960666222,0.285714285714286,6,asset_managers|asset_managers_alts|nuclear_uranium|oil_integrated|regional_banks|semicap_equipment
2019-09-24,regime,-0.011629414316968132,-0.011379414316968131,0.49999999999999994,8,asset_managers|asset_managers_alts|homebuilders_housing|insurance|nuclear_uranium|oil_integrated|regional_banks|semicap_equipment
2019-09-25,regime,0.006304870996869959,0.006496537663536626,0.38333333333333364,10,advanced_packaging|asset_managers|asset_managers_alts|construction_infrastructure|homebuilders_housing|insurance|nuclear_uranium|oil_integrated|regional_banks|semicap_equipment
2019-09-26,regime,-0.004792215838080489,-0.004600549171413822,0.38333333333333364,8,advanced_packaging|asset_managers_alts|construction_infrastructure|homebuilders_housing|insurance|nuclear_uranium|oil_integrated|semicap_equipment
2019-09-27,regime,-0.022892705306832663,-0.022767705306832663,0.25000000000000017,8,asset_managers_alts|construction_infrastructure|homebuilders_housing|insurance|nuclear_uranium|oil_integrated|semicap_equipment|utilities_yield
2019-09-30,regime,0.0016715507674148673,0.001921550767414867,0.4999999999999996,7,construction_infrastructure|homebuilders_housing|insurance|nuclear_uranium|robotics|semicap_equipment|utilities_yield
2019-10-01,regime,-0.022231058614079126,-0.022088201471221983,0.28571428571428564,7,advanced_packaging|construction_infrastructure|homebuilders_housing|insurance|robotics|semicap_equipment|utilities_yield
2019-10-02,regime,-0.01076626111356473,-0.010623403970707587,0.28571428571428564,7,advanced_packaging|construction_infrastructure|homebuilders_housing|nuclear_uranium|robotics|semicap_equipment|utilities_yield
2019-10-03,regime,0.011777667078229677,0.011777667078229677,0.0,7,advanced_packaging|construction_infrastructure|homebuilders_housing|nuclear_uranium|robotics|semicap_equipment|utilities_yield
2019-10-04,regime,0.02516052012652589,0.02527956774557351,0.23809523809523775,8,advanced_packaging|construction_infrastructure|homebuilders_housing|nuclear_uranium|robotics|semicap_equipment|semis|utilities_yield
2019-10-07,regime,-0.003169794380136832,-0.003050746761089213,0.23809523809523775,7,advanced_packaging|construction_infrastructure|homebuilders_housing|nuclear_uranium|robotics|semicap_equipment|utilities_yield
2019-10-08,regime,-0.012290789585752457,-0.012013011807974679,0.5555555555555556,6,advanced_packaging|consumer_staples|homebuilders_housing|nuclear_uranium|robotics|semicap_equipment
2019-10-09,regime,0.012620953170303846,0.012787619836970514,0.3333333333333336,5,advanced_packaging|consumer_staples|homebuilders_housing|nuclear_uranium|semicap_equipment
2019-10-10,regime,-0.004346954878893971,-0.004191399323338415,0.3111111111111113,6,advanced_packaging|consumer_staples|homebuilders_housing|nuclear_uranium|semicap_equipment|uranium
2019-10-11,regime,0.0008828120967982072,0.0013113835253696358,0.8571428571428571,7,advanced_packaging|business_apps|homebuilders_housing|mega_cap_platforms|nuclear_uranium|semicap_equipment|solar
