date,mean_theme_duration,top_theme_duration,theme_rank_stability,theme_entropy,theme_turnover,top_themes,theme_turnover_5d,mean_theme_duration_5d,leadership_regime,decision_regime
2019-08-16,6.6,12.0,0.10138690161468722,1.593616006516445,0.19999999999999996,solar|gold|defense|datacenter_reits_towers|gold_silver_miners,0.08,9.6,persistent,persistent
2019-08-19,2.8,7.0,0.05682199772365163,1.6525120439939023,0.4,solar|defense|datacenter_reits_towers|retail|medtech_devices,0.16,8.28,rotating,persistent
2019-08-20,3.6,8.0,0.06347603171947992,1.3953855864548532,0.19999999999999996,solar|homebuilders_housing|defense|medtech_devices|datacenter_reits_towers,0.2,6.92,rotating,rotating
2019-08-21,3.2,9.0,0.11904141110612873,1.1673655327168775,0.4,homebuilders_housing|ai_apps|medtech|medtech_devices|datacenter_reits_towers,0.27999999999999997,5.28,rotating,rotating
2019-08-22,2.2,4.0,0.061714403116467406,1.2962788080992484,0.4,homebuilders_housing|data_centers|consumer_staples|medtech_devices|medtech,0.32,3.6800000000000006,rotating,rotating
2019-08-23,1.8,4.0,0.07962771385257486,1.7506100913903229,0.6,homebuilders_housing|gold|consumer_staples|retail|silver,0.4,2.7199999999999998,chaotic,rotating
2019-08-26,2.6,5.0,0.08464872410409252,1.862376981186245,0.19999999999999996,homebuilders_housing|consumer_staples|retail|gold|datacenter_reits_towers,0.36000000000000004,2.6800000000000006,chaotic,chaotic
2019-08-27,2.4,4.0,0.10880785525383689,1.6257977539189397,0.4,gold|silver|consumer_staples|gold_silver_miners|retail,0.4,2.44,chaotic,chaotic
2019-08-28,3.0,5.0,0.1329647931857334,1.6253298187992482,0.4,medtech|homebuilders_housing|consumer_staples|gold|retail,0.4,2.4,chaotic,chaotic
2019-08-29,3.0,6.0,0.1234165273835359,1.3185435836876185,0.4,homebuilders_housing|retail|consumer_staples|ai_infrastructure|defense,0.4,2.5599999999999996,chaotic,chaotic
2019-08-30,2.6,6.0,0.1537830631156314,1.690158074793223,0.4,homebuilders_housing|silver|retail|medtech|defense,0.36000000000000004,2.72,chaotic,chaotic
2019-09-03,3.0,7.0,0.14546035129507748,1.5121116816181324,0.4,silver|gold|consumer_staples|homebuilders_housing|retail,0.4,2.8,chaotic,chaotic
2019-09-04,3.2,8.0,0.1297575898365125,1.7760751135440536,0.19999999999999996,silver|retail|consumer_staples|real_estate_reits|gold,0.36000000000000004,2.96,chaotic,chaotic
2019-09-05,3.6,9.0,0.06438072027099728,1.5319340476827397,0.4,storage|memory|retail|consumer_staples|silver,0.36000000000000004,3.08,rotating,chaotic
2019-09-06,3.8,10.0,0.0494959906125973,1.569829040703469,0.19999999999999996,storage|retail|consumer_staples|memory|drones_autonomy,0.32,3.2399999999999998,rotating,rotating
2019-09-09,4.0,11.0,0.04657501622720929,1.4669501430514282,0.19999999999999996,storage|retail|memory|regional_banks|drones_autonomy,0.27999999999999997,3.5200000000000005,rotating,rotating
2019-09-10,5.0,12.0,0.04712289217795468,1.468189670448284,0.0,storage|regional_banks|drones_autonomy|retail|memory,0.2,3.9200000000000004,rotating,rotating
2019-09-11,3.2,5.0,0.03344162644715988,1.2905817643220543,0.4,drones_autonomy|memory|storage|memory_storage|semicap_equipment,0.24000000000000005,3.9200000000000004,rotating,rotating
2019-09-12,4.2,6.0,0.03254463231581684,1.5083700779348657,0.0,drones_autonomy|memory|storage|semicap_equipment|memory_storage,0.16,4.04,rotating,rotating
2019-09-13,4.8,7.0,0.032189464869339976,1.5415627246139842,0.19999999999999996,drones_autonomy|semicap_equipment|regional_banks|memory|storage,0.16,4.24,rotating,rotating
2019-09-16,2.8,7.0,0.03664346667970843,1.4449344168506304,0.6,oil_services|drones_autonomy|oil_integrated|semicap_equipment|copper,0.24000000000000005,4.0,rotating,rotating
2019-09-17,3.2,8.0,0.04252431791948784,1.4062746629265486,0.6,asset_managers_alts|semicap_equipment|nuclear_uranium|drones_autonomy|regional_banks,0.36,3.6399999999999997,rotating,rotating
2019-09-18,4.0,9.0,0.03711386684418773,1.3451322618804264,0.19999999999999996,regional_banks|asset_managers_alts|drones_autonomy|asset_managers|semicap_equipment,0.31999999999999995,3.8,rotating,rotating
2019-09-19,2.0,3.0,0.052995799099491446,1.5606292086093372,0.4,asset_managers_alts|oil_integrated|regional_banks|asset_managers|nuclear_uranium,0.4,3.3600000000000003,rotating,rotating
2019-09-20,2.4,4.0,0.05432807697151819,1.3535455075391203,0.19999999999999996,asset_managers_alts|oil_integrated|nuclear_uranium|asset_managers|semicap_equipment,0.4,2.88,chaotic,rotating
2019-09-23,3.4,5.0,0.055669438293195164,1.4830623060156758,0.0,nuclear_uranium|asset_managers_alts|oil_integrated|semicap_equipment|asset_managers,0.27999999999999997,3.0,rotating,chaotic
2019-09-24,3.0,6.0,0.07516192808720881,1.8228300193475966,0.4,asset_managers_alts|homebuilders_housing|insurance|semicap_equipment|nuclear_uranium,0.24000000000000005,2.96,chaotic,rotating
2019-09-25,3.0,7.0,0.07686542673200532,1.9181531339486722,0.4,homebuilders_housing|asset_managers_alts|semicap_equipment|construction_infrastructure|advanced_packaging,0.28,2.7600000000000002,chaotic,chaotic
2019-09-26,3.8,8.0,0.09580897189491462,1.8127761767556554,0.19999999999999996,homebuilders_housing|asset_managers_alts|insurance|construction_infrastructure|semicap_equipment,0.24,3.12,rotating,chaotic
2019-09-27,2.2,4.0,0.08886945470639733,1.821156288608405,0.4,homebuilders_housing|insurance|construction_infrastructure|utilities_yield|oil_integrated,0.27999999999999997,3.08,rotating,rotating
2019-09-30,3.0,5.0,0.08144107987455239,1.9422356554652112,0.19999999999999996,homebuilders_housing|insurance|construction_infrastructure|robotics|utilities_yield,0.32,3.0,rotating,rotating
2019-10-01,3.0,6.0,0.09793435536763681,1.8864836824232731,0.4,homebuilders_housing|advanced_packaging|construction_infrastructure|semicap_equipment|robotics,0.32,3.0,rotating,rotating
2019-10-02,3.6,7.0,0.14993196029624595,1.460266588274091,0.19999999999999996,homebuilders_housing|advanced_packaging|semicap_equipment|construction_infrastructure|nuclear_uranium,0.28,3.12,rotating,rotating
2019-10-03,3.4,8.0,0.13878253608629357,1.7494359919043312,0.19999999999999996,homebuilders_housing|advanced_packaging|semicap_equipment|utilities_yield|nuclear_uranium,0.28,3.04,rotating,rotating
2019-10-04,3.8,9.0,0.12230523391262209,1.8078608984652818,0.4,advanced_packaging|homebuilders_housing|semicap_equipment|robotics|semis,0.27999999999999997,3.3600000000000003,rotating,rotating
2019-10-07,4.6,10.0,0.15788492267037618,1.3203054899889826,0.19999999999999996,advanced_packaging|homebuilders_housing|semicap_equipment|nuclear_uranium|robotics,0.27999999999999997,3.6799999999999997,rotating,rotating
2019-10-08,5.2,11.0,0.15905175031960625,1.556330841379782,0.19999999999999996,advanced_packaging|homebuilders_housing|nuclear_uranium|semicap_equipment|consumer_staples,0.24,4.12,rotating,rotating
2019-10-09,6.2,12.0,0.15837298679482872,1.5746207911032692,0.0,advanced_packaging|consumer_staples|semicap_equipment|homebuilders_housing|nuclear_uranium,0.2,4.64,rotating,rotating
2019-10-10,4.8,8.0,0.16001069412457833,1.2810428920173915,0.19999999999999996,advanced_packaging|nuclear_uranium|uranium|consumer_staples|semicap_equipment,0.2,4.92,rotating,rotating
2019-10-11,4.2,9.0,0.10424776313281026,1.5911508576788076,0.6,advanced_packaging|semicap_equipment|mega_cap_platforms|business_apps|solar,0.24,5.0,persistent,rotating
2019-10-14,4.8,10.0,0.12263821048930398,1.373847959839704,0.4,advanced_packaging|semicap_equipment|mega_cap_platforms|semis|ai_infrastructure,0.27999999999999997,5.040000000000001,persistent,persistent
2019-10-15,5.6,11.0,0.1306241153532107,1.8065609062686736,0.19999999999999996,advanced_packaging|semicap_equipment|mega_cap_platforms|semis|robotics,0.27999999999999997,5.119999999999999,persistent,persistent
2019-10-16,6.0,12.0,0.13111448113804003,1.6138445624881868,0.4,advanced_packaging|construction_infrastructure|semicap_equipment|ai_infrastructure|mega_cap_platforms,0.36,5.08,persistent,persistent
2019-10-17,6.0,13.0,0.14642788732756895,1.5029742764979392,0.4,advanced_packaging|construction_infrastructure|semicap_equipment|robotics|homebuilders_housing,0.4,5.32,persistent,persistent
2019-10-18,4.2,14.0,0.12144230619229945,1.6368352526388328,0.4,construction_infrastructure|robotics|advanced_packaging|datacenter_infra|mega_banks,0.36,5.319999999999999,persistent,persistent
2019-10-21,4.8,15.0,0.15102837910360298,1.9576682716154952,0.19999999999999996,advanced_packaging|mega_banks|construction_infrastructure|datacenter_infra|semicap_equipment,0.32,5.319999999999999,persistent,persistent
2019-10-22,5.6,16.0,0.10991120925448601,1.8435900054359748,0.19999999999999996,mega_banks|datacenter_infra|construction_infrastructure|advanced_packaging|transport_logistics,0.32,5.32,persistent,persistent
2019-10-23,2.2,4.0,0.04224625087684264,1.7811475254496762,0.6,mega_banks|datacenter_infra|managed_care_insurance|regional_banks|managed_care,0.36000000000000004,4.5600000000000005,rotating,persistent
2019-10-24,1.8,5.0,0.13853666681189633,0.9205909740703382,0.8,advanced_packaging|semicap_equipment|robotics|mega_banks|ai_infrastructure,0.44000000000000006,3.72,rotating,rotating
2019-10-25,2.8,6.0,0.1443062681619408,1.107454732068983,0.0,advanced_packaging|semicap_equipment|robotics|ai_infrastructure|mega_banks,0.36000000000000004,3.44,rotating,rotating
2019-10-28,3.8,7.0,0.14878880631802321,1.2727560661620574,0.0,advanced_packaging|semicap_equipment|robotics|ai_infrastructure|mega_banks,0.32,3.2399999999999998,rotating,rotating
2019-10-29,2.8,4.0,0.14260008871087032,1.304182104377747,0.4,advanced_packaging|robotics|semicap_equipment|datacenter_infra|pharma_largecap,0.36000000000000004,2.6799999999999997,chaotic,rotating
2019-10-30,3.8,5.0,0.1496833439047212,1.7947556238056006,0.0,robotics|pharma_largecap|advanced_packaging|semicap_equipment|datacenter_infra,0.24000000000000005,3.0,rotating,chaotic
2019-10-31,4.4,6.0,0.157822299833762,1.7108411032668442,0.19999999999999996,pharma_largecap|robotics|pharma|advanced_packaging|semicap_equipment,0.12000000000000002,3.5200000000000005,rotating,rotating
2019-11-01,5.2,7.0,0.14792212921296288,1.712472755049,0.19999999999999996,pharma_largecap|robotics|advanced_packaging|semicap_equipment|biotech,0.16,4.0,rotating,rotating
2019-11-04,5.2,8.0,0.14996699807374098,1.6331288876571577,0.4,robotics|industrial_automation|semicap_equipment|ai_infrastructure|advanced_packaging,0.24000000000000005,4.28,rotating,rotating
2019-11-05,6.2,9.0,0.15758429897409934,1.552547738752509,0.0,semicap_equipment|robotics|industrial_automation|advanced_packaging|ai_infrastructure,0.16,4.96,rotating,rotating
2019-11-06,6.8,10.0,0.1681205937900896,1.3162338564288358,0.19999999999999996,robotics|semicap_equipment|ai_infrastructure|semis|advanced_packaging,0.2,5.5600000000000005,rotating,rotating
2019-11-07,3.6,11.0,0.0855869103711123,1.3034091980659426,0.6,robotics|ai_infrastructure|managed_care|industrial_automation|regional_banks,0.27999999999999997,5.4,rotating,rotating
2019-11-08,2.2,5.0,0.09499563090227678,1.6343774872967738,0.4,managed_care|healthcare|managed_care_insurance|industrial_automation|ai_infrastructure,0.32,4.8,rotating,rotating
2019-11-11,3.2,6.0,0.1543275513419196,1.6674585768434471,0.0,managed_care|managed_care_insurance|industrial_automation|healthcare|ai_infrastructure,0.24000000000000005,4.4,rotating,rotating
2019-11-12,4.2,7.0,0.174001994293086,1.4781889047826504,0.0,managed_care|managed_care_insurance|ai_infrastructure|industrial_automation|healthcare,0.24000000000000005,4.0,rotating,rotating
2019-11-13,4.4,8.0,0.21941577001922727,1.419612034746622,0.19999999999999996,managed_care|ai_infrastructure|semicap_equipment|managed_care_insurance|healthcare,0.24,3.5200000000000005,rotating,rotating
2019-11-14,4.4,9.0,0.18179877868227992,1.192357699559024,0.4,ai_infrastructure|managed_care|storage|managed_care_insurance|creative_software,0.2,3.6800000000000006,rotating,rotating
2019-11-15,5.2,10.0,0.19533594156889142,1.356306952609577,0.19999999999999996,managed_care|managed_care_insurance|ai_infrastructure|healthcare|storage,0.16,4.28,rotating,rotating
2019-11-18,6.2,11.0,0.20644171964943636,1.4775757127829907,0.0,managed_care|managed_care_insurance|ai_infrastructure|healthcare|storage,0.16,4.88,rotating,rotating
2019-11-19,6.6,12.0,0.2061872541520426,1.403255614259172,0.19999999999999996,managed_care|managed_care_insurance|ai_infrastructure|healthcare|biotech,0.2,5.36,persistent,rotating
2019-11-20,7.6,13.0,0.21532370654744742,1.1628490059091747,0.0,managed_care_insurance|managed_care|biotech|healthcare|ai_infrastructure,0.16,6.0,rotating,persistent
2019-11-21,6.0,11.0,0.18278438497065255,1.4672460139996821,0.19999999999999996,managed_care_insurance|managed_care|biotech|healthcare|biotech_innovation,0.12,6.32,persistent,rotating
2019-11-22,7.0,12.0,0.21238517365384899,1.6428598981232903,0.0,biotech|managed_care_insurance|managed_care|biotech_innovation|healthcare,0.08,6.68,persistent,persistent
2019-11-25,7.6,13.0,0.18526107100514366,1.727784976565363,0.19999999999999996,managed_care_insurance|biotech|managed_care|healthcare|cybersecurity,0.12,6.959999999999999,persistent,persistent
2019-11-26,8.4,14.0,0.1787044740530554,1.726625545190459,0.19999999999999996,biotech|managed_care|managed_care_insurance|healthcare|business_apps,0.12,7.32,persistent,persistent
2019-11-27,9.2,15.0,0.1795264060364268,1.2704470507457724,0.19999999999999996,biotech|managed_care|managed_care_insurance|healthcare|creative_software,0.15999999999999998,7.639999999999999,rotating,persistent
2019-11-29,8.4,16.0,0.18664828823632557,1.4847617286576884,0.19999999999999996,biotech|managed_care|managed_care_insurance|creative_software|biotech_innovation,0.15999999999999998,8.12,persistent,rotating
2019-12-02,9.4,17.0,0.18771179559816673,1.3573313633822992,0.0,biotech|biotech_innovation|creative_software|managed_care|managed_care_insurance,0.15999999999999998,8.6,persistent,persistent
2019-12-03,3.8,10.0,0.11184366440412821,1.2705703811377986,0.4,biotech|biotech_innovation|creative_software|cloud|diagnostics_tools,0.2,7.840000000000001,rotating,persistent
2019-12-04,4.4,11.0,0.15646481896565517,1.6589429636515216,0.4,biotech|biotech_innovation|pharma|pharma_largecap|creative_software,0.24000000000000005,7.039999999999999,persistent,rotating
2019-12-05,5.2,12.0,0.17990393704673696,1.4344163661348523,0.19999999999999996,biotech|biotech_innovation|creative_software|asset_managers|pharma_largecap,0.24000000000000005,6.24,persistent,persistent
2019-12-06,5.8,13.0,0.1871305654102601,1.4200051760022316,0.19999999999999996,diagnostics_tools|biotech|creative_software|asset_managers|biotech_innovation,0.24000000000000005,5.720000000000001,persistent,persistent
2019-12-09,6.8,14.0,0.18791261498551384,1.3004111392337951,0.0,creative_software|asset_managers|biotech_innovation|biotech|diagnostics_tools,0.24000000000000005,5.2,rotating,persistent
2019-12-10,3.4,8.0,0.13892114921502435,1.3375227466513306,0.4,biotech_innovation|diagnostics_tools|silver|asset_managers|regional_banks,0.24000000000000005,5.12,persistent,rotating
2019-12-11,1.2,2.0,0.056229076502529084,1.2316184310129064,0.8,rare_earth_critical_minerals|copper|silver|oil_services|pharma_largecap,0.32,4.4799999999999995,chaotic,persistent
2019-12-12,2.0,3.0,0.05119290937776237,1.2721046771016826,0.19999999999999996,copper|oil_services|regional_banks|rare_earth_critical_minerals|silver,0.32,3.84,rotating,chaotic
2019-12-13,2.6,4.0,0.05766959763156716,1.6011231697116144,0.19999999999999996,copper|silver|oil_services|regional_banks|pharma_largecap,0.32,3.1999999999999997,rotating,rotating
2019-12-16,2.4,4.0,0.051411990496925665,1.3425505696392812,0.4,copper|oil_services|memory|pharma_largecap|ai_infrastructure,0.4,2.32,chaotic,rotating
2019-12-17,2.8,5.0,0.047501369336894625,1.4432063858327562,0.4,copper|oil_services|memory|regional_banks|mega_banks,0.4,2.2,chaotic,chaotic
2019-12-18,3.4,6.0,0.028957754334805002,1.7126236766861171,0.4,oil_services|copper|memory|natural_gas|oil_gas,0.32,2.6399999999999997,chaotic,chaotic
2019-12-19,4.2,7.0,0.030128837863236897,1.0697304928922469,0.19999999999999996,oil_services|copper|memory|autos|natural_gas,0.32,3.08,rotating,chaotic
2019-12-20,3.2,8.0,0.05045593585894703,1.4086255702982402,0.6,memory|ai_infrastructure|oil_services|diagnostics_tools|semis,0.4,3.2,rotating,rotating
2019-12-23,4.0,9.0,0.046660805104958486,1.1782503087882508,0.19999999999999996,memory|ai_infrastructure|oil_services|diagnostics_tools|memory_storage,0.36,3.5200000000000005,rotating,rotating
2019-12-24,4.6,10.0,0.046143142756195264,1.1243817606045408,0.19999999999999996,silver|memory|oil_services|ai_infrastructure|memory_storage,0.31999999999999995,3.88,rotating,rotating
2019-12-26,5.2,11.0,0.04862959933875199,1.1111946187113693,0.19999999999999996,silver|memory|ai_infrastructure|oil_services|solar,0.27999999999999997,4.24,rotating,rotating
2019-12-27,3.8,9.0,0.06307909556536798,1.347292308264421,0.4,silver|ai_infrastructure|oil_exploration|consumer_internet_marketplaces|memory,0.32,4.159999999999999,rotating,rotating
2019-12-30,2.8,6.0,0.06119008960116099,1.3610231690464742,0.4,silver|oil_exploration|oil_services|ai_infrastructure|utilities_yield,0.27999999999999997,4.08,rotating,rotating
2019-12-31,3.6,7.0,0.0805969769294477,1.1517738378162818,0.19999999999999996,silver|oil_exploration|oil_services|ai_infrastructure|renewables_storage,0.28,4.0,rotating,rotating
2020-01-02,3.2,8.0,0.08865357469084759,0.9684769288522588,0.4,renewables_storage|oil_exploration|ai_infrastructure|ai_apps|consumer_internet_marketplaces,0.32,3.72,rotating,rotating
2020-01-03,2.4,5.0,0.09673071551589688,1.5998256331726115,0.4,renewables_storage|oil_exploration|consumer_internet_marketplaces|oil_services|solar,0.36,3.16,rotating,rotating
2020-01-06,2.8,6.0,0.07010744019475665,1.387495774949828,0.4,renewables_storage|oil_services|oil_exploration|robotics|energy,0.36000000000000004,2.96,chaotic,rotating
2020-01-07,3.4,7.0,0.11126429228799861,1.281741710678999,0.4,oil_exploration|renewables_storage|silver|solar|oil_services,0.36000000000000004,3.08,rotating,chaotic
2020-01-08,3.6,8.0,0.09797521082569696,1.1705141484558115,0.4,renewables_storage|solar|oil_exploration|mega_cap_platforms|ai_apps,0.4,3.08,rotating,rotating
2020-01-09,4.6,9.0,0.10022805303595261,1.253136128193724,0.0,renewables_storage|oil_exploration|solar|ai_apps|mega_cap_platforms,0.32,3.3599999999999994,rotating,rotating
2020-01-10,4.6,10.0,0.08141759408504372,1.4244074456101183,0.4,renewables_storage|ai_apps|china_internet|oil_exploration|consumer_internet,0.32000000000000006,3.8,rotating,rotating
2020-01-13,3.4,9.0,0.08078450202968765,1.1722187391229326,0.4,china_internet|renewables_storage|solar|cloud|ai_apps,0.32,3.9199999999999995,rotating,rotating
2020-01-14,4.4,10.0,0.08570745540293637,1.078529764622975,0.0,solar|renewables_storage|ai_apps|china_internet|cloud,0.24000000000000005,4.12,rotating,rotating
2020-01-15,5.0,11.0,0.08969599200431332,0.8795852458834794,0.19999999999999996,renewables_storage|ai_apps|cloud|china_internet|oil_exploration,0.2,4.4,rotating,rotating
2020-01-16,5.8,12.0,0.08178236365372367,1.3283335010928385,0.19999999999999996,ai_apps|cloud|renewables_storage|cybersecurity|china_internet,0.24000000000000005,4.64,rotating,rotating
2020-01-17,6.6,13.0,0.09171278927944246,1.0832198854121222,0.19999999999999996,ai_apps|renewables_storage|cloud|china_internet|asset_managers,0.2,5.04,rotating,rotating
2020-01-21,6.2,14.0,0.0978042662297701,1.2198622154280008,0.4,ai_apps|renewables_storage|utilities_yield|fintech|cloud,0.2,5.6,rotating,rotating
2020-01-22,3.0,10.0,0.04583529575949623,1.571844459356424,0.6,ai_apps|fintech_payments|payments|asset_managers|fintech,0.32,5.32,rotating,rotating
2020-01-23,3.2,11.0,0.07535629029907905,1.282536454946167,0.6,ai_apps|utilities_yield|creative_software|payments|data_centers,0.4,4.96,rotating,rotating
2020-01-24,4.2,12.0,0.08039517373169477,1.4466251989886336,0.0,ai_apps|utilities_yield|creative_software|data_centers|payments,0.36,4.64,rotating,rotating
2020-01-27,4.6,13.0,0.0853943130582275,1.2825674183014775,0.19999999999999996,ai_apps|utilities_yield|creative_software|data_centers|datacenter_reits_towers,0.36,4.24,rotating,rotating
2020-01-28,4.8,14.0,0.08041976246414885,1.4775250433631384,0.4,ai_apps|creative_software|utilities_yield|defense|homebuilders_housing,0.36,3.96,rotating,rotating
2020-01-29,5.4,15.0,0.08237839378937198,1.3320743896455347,0.4,ai_apps|creative_software|utilities_yield|payments|fintech,0.32,4.4399999999999995,rotating,rotating
2020-01-30,5.2,16.0,0.05505543236576118,0.7961068650136086,0.4,creative_software|ai_apps|workflow_software|dev_tools|payments,0.27999999999999997,4.840000000000001,rotating,rotating
2020-01-31,2.6,7.0,0.08116713373752124,1.4854569058572824,0.4,utilities_yield|workflow_software|creative_software|ai_apps_agents|dev_tools,0.36,4.52,rotating,rotating
2020-02-03,3.4,8.0,0.10281105170834434,0.8533173324832642,0.19999999999999996,workflow_software|utilities_yield|creative_software|mega_cap_platforms|dev_tools,0.36,4.279999999999999,rotating,rotating
2020-02-04,4.0,9.0,0.09212812016737061,1.0280137214144855,0.19999999999999996,workflow_software|solar|creative_software|dev_tools|mega_cap_platforms,0.32,4.12,rotating,rotating
2020-02-05,2.4,5.0,0.11231097577902023,1.2092050239599548,0.4,mega_cap_platforms|workflow_software|solar|utilities_yield|cloud,0.32,3.5200000000000005,rotating,rotating
2020-02-06,2.8,6.0,0.12857932511701603,1.4578920215581406,0.4,workflow_software|mega_cap_platforms|cloud|dev_tools|payments,0.32,3.04,rotating,rotating
2020-02-07,3.4,7.0,0.16483341207381796,1.0245429289827652,0.4,workflow_software|cloud|mega_cap_platforms|ai_apps_agents|ai_apps,0.32,3.2,rotating,rotating
2020-02-10,4.2,8.0,0.15856162607423166,1.3641863930562197,0.19999999999999996,workflow_software|ai_apps_agents|mega_cap_platforms|cloud|solar,0.32,3.3600000000000003,rotating,rotating
2020-02-11,4.8,9.0,0.1285582964434346,1.3473452313616654,0.19999999999999996,solar|workflow_software|datacenter_reits_towers|cloud|mega_cap_platforms,0.32,3.5200000000000005,rotating,rotating
2020-02-12,4.8,10.0,0.11157073350206759,1.41393056321781,0.19999999999999996,workflow_software|solar|datacenter_reits_towers|ai_infrastructure|mega_cap_platforms,0.27999999999999997,4.0,rotating,rotating
2020-02-13,4.2,11.0,0.11589513259056912,1.1589667710643037,0.19999999999999996,workflow_software|solar|datacenter_reits_towers|ai_infrastructure|ai_apps_agents,0.24,4.279999999999999,rotating,rotating
2020-02-14,5.2,12.0,0.11602891794946976,1.0569560307266928,0.0,workflow_software|datacenter_reits_towers|solar|ai_infrastructure|ai_apps_agents,0.15999999999999998,4.64,rotating,rotating
2020-02-18,5.2,13.0,0.12886090462636904,0.9416447678838912,0.4,workflow_software|cloud|datacenter_reits_towers|solar|dev_tools,0.2,4.840000000000001,rotating,rotating
2020-02-19,5.0,14.0,0.1311222838328725,0.6107931223822625,0.4,cloud|solar|workflow_software|ai_infrastructure|renewables_storage,0.24000000000000005,4.88,rotating,rotating
2020-02-20,5.8,15.0,0.13689107097437514,1.1714591161478594,0.19999999999999996,cloud|solar|workflow_software|datacenter_reits_towers|renewables_storage,0.24000000000000005,5.08,rotating,rotating
2020-02-21,3.8,9.0,0.10889375137895821,1.250812853693915,0.19999999999999996,datacenter_reits_towers|cloud|solar|renewables_storage|utilities_yield,0.24000000000000005,5.0,rotating,rotating
2020-02-24,4.6,10.0,0.09074571680273436,1.2523447088588613,0.19999999999999996,solar|cloud|datacenter_reits_towers|renewables_storage|gold,0.27999999999999997,4.88,rotating,rotating
2020-02-25,5.6,11.0,0.09591643827601011,1.1642595335339023,0.0,solar|cloud|renewables_storage|datacenter_reits_towers|gold,0.2,4.959999999999999,rotating,rotating
2020-02-26,5.8,12.0,0.15349684628565458,1.2471388386782558,0.19999999999999996,solar|cloud|renewables_storage|gold|workflow_software,0.15999999999999998,5.119999999999999,rotating,rotating
2020-02-27,6.8,13.0,0.1552737338364869,1.179406572964845,0.0,cloud|solar|workflow_software|gold|renewables_storage,0.12,5.32,rotating,rotating
2020-02-28,7.0,14.0,0.15605682140445948,1.0622576181389882,0.19999999999999996,cloud|solar|workflow_software|renewables_storage|biotech_innovation,0.12,5.959999999999999,rotating,rotating
2020-03-02,7.8,15.0,0.15466960475704145,1.1301940663474344,0.19999999999999996,cloud|solar|workflow_software|renewables_storage|biotech,0.12,6.6,rotating,rotating
2020-03-03,7.8,16.0,0.1618681309932332,1.175467794878902,0.4,solar|cloud|renewables_storage|datacenter_reits_towers|biotech_innovation,0.2,7.040000000000001,rotating,rotating
2020-03-04,3.6,12.0,0.12410795030080157,1.513070545770188,0.4,datacenter_reits_towers|cloud|gold|workflow_software|biotech_innovation,0.24000000000000005,6.6,persistent,rotating
2020-03-05,4.6,13.0,0.1261053681645019,0.9535236077951044,0.0,cloud|biotech_innovation|workflow_software|gold|datacenter_reits_towers,0.24000000000000005,6.16,rotating,persistent
2020-03-06,5.0,14.0,0.1068501453667269,1.246096571376079,0.19999999999999996,cloud|biotech_innovation|gold|biotech|workflow_software,0.24000000000000005,5.76,rotating,rotating
2020-03-09,5.4,15.0,0.06999186414315241,1.5802779939096108,0.19999999999999996,biotech_innovation|cloud|gold|biotech|retail,0.24000000000000005,5.279999999999999,rotating,rotating
2020-03-10,6.0,16.0,0.08733588994153871,1.3014151723036032,0.19999999999999996,biotech_innovation|retail|cloud|gold|workflow_software,0.2,4.92,rotating,rotating
2020-03-11,6.0,17.0,0.12436723814462222,1.5612295627380892,0.19999999999999996,datacenter_reits_towers|cloud|retail|biotech_innovation|workflow_software,0.15999999999999998,5.4,persistent,rotating
2020-03-12,6.4,18.0,0.12412732746674544,1.6571259919789434,0.19999999999999996,cloud|datacenter_reits_towers|workflow_software|biotech_innovation|natural_gas,0.19999999999999996,5.76,persistent,persistent
2020-03-13,1.6,3.0,0.08536001257513652,1.9169143032081013,0.6,datacenter_reits_towers|retail|natural_gas|consumer_staples|pharma_largecap,0.27999999999999997,5.08,rotating,persistent
2020-03-16,2.4,4.0,0.09311024938054639,1.7408676519800443,0.19999999999999996,datacenter_reits_towers|natural_gas|gold|retail|consumer_staples,0.27999999999999997,4.4799999999999995,rotating,rotating
2020-03-17,3.2,5.0,0.1187995191374637,1.7116756013619372,0.19999999999999996,datacenter_reits_towers|retail|consumer_staples|cloud|natural_gas,0.27999999999999997,3.9199999999999995,rotating,rotating
2020-03-18,3.4,6.0,0.14595322872568617,1.604635205033333,0.19999999999999996,cloud|datacenter_reits_towers|consumer_staples|retail|workflow_software,0.27999999999999997,3.4,rotating,rotating
2020-03-19,3.0,5.0,0.12710161682148938,1.7587995020572176,0.4,cloud|retail|consumer_staples|biotech|pharma_largecap,0.32,2.7199999999999998,chaotic,rotating
2020-03-20,2.8,6.0,0.14827641026666727,1.3737006109864893,0.4,workflow_software|cloud|retail|biotech|biotech_innovation,0.27999999999999997,2.96,chaotic,chaotic
2020-03-23,3.4,7.0,0.1296690711429453,1.152756288030227,0.19999999999999996,workflow_software|cloud|retail|biotech_innovation|cybersecurity,0.28,3.16,rotating,chaotic
2020-03-24,3.8,8.0,0.13723594660502164,1.0417448329657968,0.4,workflow_software|cloud|retail|gold|ai_infrastructure,0.32,3.28,rotating,rotating
2020-03-25,2.8,7.0,0.1716901960371524,1.5376718272081835,0.6,cloud|workflow_software|silver|biotech_innovation|cybersecurity,0.4,3.16,rotating,rotating
2020-03-26,3.6,8.0,0.20561603444587734,1.4980626832485864,0.19999999999999996,cloud|workflow_software|biotech_innovation|cybersecurity|ai_infrastructure,0.36,3.28,rotating,rotating
