date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2020-01-14,reduced_when_chaotic,rotating,0.007826647670584889,0.27999999999999997,0.7,ai_apps|china_internet|renewables_storage|solar
2020-01-15,reduced_when_chaotic,rotating,0.005887553404013238,0.27999999999999997,0.7,ai_apps|china_internet|cloud|renewables_storage|solar
2020-01-16,reduced_when_chaotic,rotating,0.014117377742133843,0.2566666666666666,0.7,ai_apps|china_internet|cloud|renewables_storage
2020-01-17,reduced_when_chaotic,rotating,0.011945982775866355,0.0,0.7,ai_apps|china_internet|cloud|renewables_storage
2020-01-21,reduced_when_chaotic,rotating,0.000561098075738415,0.25666666666666665,0.7,ai_apps|china_internet|cloud|renewables_storage|utilities_yield
2020-01-22,reduced_when_chaotic,rotating,-0.02748264659040418,0.4666666666666666,0.7,ai_apps|cloud|fintech_payments|payments|renewables_storage|utilities_yield
2020-01-23,reduced_when_chaotic,rotating,-0.019629176228946655,0.451111111111111,0.7,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-24,reduced_when_chaotic,rotating,-0.0006148683216454642,0.0,0.7,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-27,reduced_when_chaotic,rotating,-0.019864294363148915,0.0,0.7,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-28,reduced_when_chaotic,rotating,0.019689367657901472,0.0,0.7,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-29,reduced_when_chaotic,rotating,0.0003265242456854127,0.0,0.7,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-30,reduced_when_chaotic,rotating,0.0007054263436502328,0.23333333333333334,0.7,ai_apps|creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-01-31,reduced_when_chaotic,rotating,-0.01141602353690168,0.0,0.7,ai_apps|creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-02-03,reduced_when_chaotic,rotating,0.010838988193041344,0.23333333333333334,0.7,creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-02-04,reduced_when_chaotic,rotating,0.008197934519104309,0.27999999999999997,0.7,creative_software|fintech_payments|payments|solar|workflow_software
2020-02-05,reduced_when_chaotic,rotating,-0.0099175105096643,0.27999999999999997,0.7,creative_software|mega_cap_platforms|payments|solar|workflow_software
2020-02-06,reduced_when_chaotic,rotating,0.005871464905833811,0.27999999999999997,0.7,cloud|mega_cap_platforms|payments|solar|workflow_software
2020-02-07,reduced_when_chaotic,rotating,-0.000257087117457056,0.27999999999999997,0.7,cloud|mega_cap_platforms|solar|workflow_software
2020-02-10,reduced_when_chaotic,rotating,0.012217941044740553,0.2799999999999999,0.7,ai_apps_agents|cloud|mega_cap_platforms|solar|workflow_software
2020-02-11,reduced_when_chaotic,rotating,0.002290448463299229,0.23333333333333334,0.7,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-12,reduced_when_chaotic,rotating,0.012186055025938005,0.0,0.7,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-13,reduced_when_chaotic,rotating,0.002939087792603011,0.0,0.7,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-14,reduced_when_chaotic,rotating,0.0015585179366123542,0.0,0.7,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-18,reduced_when_chaotic,rotating,0.00463946953178831,0.0,0.7,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-19,reduced_when_chaotic,rotating,0.031681049481053075,0.0,0.7,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-20,reduced_when_chaotic,rotating,0.007199761999038804,0.23333333333333334,0.7,cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-21,reduced_when_chaotic,rotating,-0.007534348649865571,0.25666666666666665,0.7,cloud|datacenter_reits_towers|solar|workflow_software
2020-02-24,reduced_when_chaotic,rotating,-0.013415965764610762,0.0,0.7,cloud|datacenter_reits_towers|solar|workflow_software
2020-02-25,reduced_when_chaotic,rotating,-0.014571635167616951,0.23333333333333328,0.7,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-26,reduced_when_chaotic,rotating,0.004730570741226057,0.0,0.7,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-27,reduced_when_chaotic,rotating,-0.02955372716638388,0.0,0.7,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-28,reduced_when_chaotic,rotating,-0.006414194719685203,0.27999999999999997,0.7,cloud|renewables_storage|solar|workflow_software
2020-03-02,reduced_when_chaotic,rotating,0.024589084786143127,0.0,0.7,cloud|renewables_storage|solar|workflow_software
2020-03-03,reduced_when_chaotic,rotating,0.0021190591045223634,0.0,0.7,cloud|renewables_storage|solar|workflow_software
2020-03-04,reduced_when_chaotic,rotating,0.028305599285380782,0.5599999999999999,0.7,cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-05,reduced_when_chaotic,persistent,0.008117747948231974,0.30000000000000004,1.0,biotech_innovation|cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-06,reduced_when_chaotic,rotating,-0.03112799598496479,0.30000000000000004,0.7,biotech_innovation|cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-09,reduced_when_chaotic,rotating,-0.06621584267548725,0.23333333333333334,0.7,biotech_innovation|cloud|datacenter_reits_towers|gold|workflow_software
2020-03-10,reduced_when_chaotic,rotating,0.024571985666482873,0.23333333333333334,0.7,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-11,reduced_when_chaotic,rotating,-0.028239668972008882,0.0,0.7,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-12,reduced_when_chaotic,persistent,-0.07519813394534457,0.30000000000000004,1.0,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-13,reduced_when_chaotic,persistent,0.023363054077501364,0.6666666666666665,1.0,biotech_innovation|cloud|datacenter_reits_towers|natural_gas|retail
2020-03-16,reduced_when_chaotic,rotating,-0.07073400767400669,0.5333333333333334,0.7,biotech_innovation|cloud|datacenter_reits_towers|gold|natural_gas|retail
2020-03-17,reduced_when_chaotic,rotating,0.06598555301902798,0.2333333333333333,0.7,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
2020-03-18,reduced_when_chaotic,rotating,-0.008473635458394546,0.0,0.7,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
2020-03-19,reduced_when_chaotic,rotating,-0.010406269029509727,0.0,0.7,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
2020-03-20,reduced_when_chaotic,chaotic,-0.012107722958469793,0.4666666666666665,0.3,cloud|consumer_staples|gold|natural_gas|retail|workflow_software
2020-03-23,reduced_when_chaotic,chaotic,0.0069420370177345194,0.1,0.3,cloud|consumer_staples|gold|retail|workflow_software
2020-03-24,reduced_when_chaotic,rotating,0.004918943955100042,0.48,0.7,cloud|gold|retail|workflow_software
2020-03-25,reduced_when_chaotic,rotating,-0.007104280256638528,0.27999999999999997,0.7,cloud|gold|retail|silver|workflow_software
2020-03-26,reduced_when_chaotic,rotating,0.018772233578723038,0.5599999999999999,0.7,biotech_innovation|cloud|silver|workflow_software
2020-03-27,reduced_when_chaotic,rotating,-0.021961479152076496,0.2799999999999999,0.7,biotech_innovation|cloud|gold|silver|workflow_software
2020-03-30,reduced_when_chaotic,rotating,0.012277992992314623,0.0,0.7,biotech_innovation|cloud|gold|silver|workflow_software
2020-03-31,reduced_when_chaotic,rotating,-0.0004719180838805204,0.23333333333333334,0.7,biotech_innovation|cloud|cybersecurity|gold|silver|workflow_software
2020-04-01,reduced_when_chaotic,rotating,-0.028439484601638972,0.3999999999999998,0.7,biotech_innovation|cloud|cybersecurity|gold|nuclear|uranium|workflow_software
2020-04-02,reduced_when_chaotic,rotating,-0.0037330707983671543,0.39999999999999997,0.7,ai_infrastructure|cloud|cybersecurity|gold|nuclear|oil_integrated|uranium
2020-04-03,reduced_when_chaotic,rotating,-2.2287113217408063e-05,0.0,0.7,ai_infrastructure|cloud|cybersecurity|gold|nuclear|oil_integrated|uranium
2020-04-06,reduced_when_chaotic,rotating,0.02796162102187388,0.19999999999999998,0.7,ai_infrastructure|cybersecurity|gold|medtech|nuclear|oil_integrated|uranium
2020-04-07,reduced_when_chaotic,rotating,0.005618803150904043,0.19999999999999984,0.7,ai_infrastructure|gold|medtech|nuclear|oil_integrated|uranium
2020-04-08,reduced_when_chaotic,chaotic,0.0027972203139320323,0.5714285714285714,0.3,ai_infrastructure|energy|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-09,reduced_when_chaotic,chaotic,0.0008855293372116502,0.08571428571428574,0.3,energy|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-13,reduced_when_chaotic,chaotic,-0.001392723786127026,0.08571428571428574,0.3,energy|gold|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-14,reduced_when_chaotic,chaotic,0.0037180656996960324,0.17142857142857149,0.3,energy|gold|nuclear|oil_gas|uranium
2020-04-15,reduced_when_chaotic,rotating,-0.013721855863444262,0.39999999999999997,0.7,energy|gold|nuclear|oil_gas|uranium
2020-04-16,reduced_when_chaotic,rotating,0.01790878718502285,0.4666666666666666,0.7,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-17,reduced_when_chaotic,rotating,0.017840688577432283,0.0,0.7,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-20,reduced_when_chaotic,rotating,0.04199025926028374,0.0,0.7,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-21,reduced_when_chaotic,rotating,-0.017912078466229258,0.2333333333333333,0.7,biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-22,reduced_when_chaotic,rotating,0.01805527879166307,0.0,0.7,biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-23,reduced_when_chaotic,rotating,0.006581231835428479,0.18888888888888877,0.7,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-24,reduced_when_chaotic,rotating,0.023654283487263675,0.0,0.7,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-27,reduced_when_chaotic,rotating,0.004826378086636777,0.0,0.7,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-28,reduced_when_chaotic,rotating,-0.014705153204089319,0.0,0.7,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-29,reduced_when_chaotic,chaotic,-0.000729862285342565,0.3999999999999999,0.3,biotech|gold|natural_gas|nuclear|uranium
2020-04-30,reduced_when_chaotic,chaotic,-0.005817483312882562,0.23999999999999994,0.3,electronics_components|natural_gas|nuclear|uranium
2020-05-01,reduced_when_chaotic,rotating,-0.0038583643996350355,0.3999999999999999,0.7,electronics_components|natural_gas|nuclear|uranium
2020-05-04,reduced_when_chaotic,rotating,0.014998003035890719,0.2799999999999999,0.7,electronics_components|gold|natural_gas|nuclear|uranium
2020-05-05,reduced_when_chaotic,rotating,0.0028620323670630783,0.0,0.7,electronics_components|gold|natural_gas|nuclear|uranium
2020-05-06,reduced_when_chaotic,rotating,-0.018530408639409086,0.3999999999999999,0.7,dev_tools|electronics_components|gold|natural_gas|nuclear|solar|uranium
2020-05-07,reduced_when_chaotic,rotating,0.003166766953887934,0.5999999999999998,0.7,dev_tools|diagnostics_tools|gold|natural_gas|solar|workflow_software
2020-05-08,reduced_when_chaotic,rotating,0.009618071816857688,0.0,0.7,dev_tools|diagnostics_tools|gold|natural_gas|solar|workflow_software
2020-05-11,reduced_when_chaotic,rotating,0.010908008707019742,0.4666666666666666,0.7,dev_tools|diagnostics_tools|solar|workflow_software
2020-05-12,reduced_when_chaotic,rotating,-0.00926486139391877,0.4277777777777777,0.7,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|solar|workflow_software
2020-05-13,reduced_when_chaotic,chaotic,-0.002001502960695293,0.3999999999999999,0.3,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|workflow_software
2020-05-14,reduced_when_chaotic,chaotic,-0.0010629519351544937,0.1,0.3,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold|workflow_software
2020-05-15,reduced_when_chaotic,rotating,0.026671293988363338,0.3999999999999999,0.7,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold|workflow_software
2020-05-18,reduced_when_chaotic,rotating,0.009621641642167873,0.2177777777777778,0.7,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold
2020-05-19,reduced_when_chaotic,rotating,0.004183050618720441,0.27999999999999997,0.7,biotech_innovation|dev_tools|gaming_sports_betting|gold|solar
2020-05-20,reduced_when_chaotic,rotating,0.0031456854698263233,0.23333333333333334,0.7,biotech_innovation|dev_tools|gaming_sports_betting|gold|silver|solar
2020-05-21,reduced_when_chaotic,rotating,-0.010920010700269678,0.23333333333333328,0.7,biotech_innovation|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-22,reduced_when_chaotic,rotating,-0.002701471374415244,0.0,0.7,biotech_innovation|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-26,reduced_when_chaotic,rotating,0.0062751756498548245,0.23333333333333328,0.7,apparel_beauty_lifestyle|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-27,reduced_when_chaotic,persistent,0.022348179484000353,0.5333333333333334,1.0,apparel_beauty_lifestyle|dev_tools|homebuilders_housing|silver|solar
2020-05-28,reduced_when_chaotic,persistent,-0.024342480070552543,0.8,1.0,apparel_beauty_lifestyle|business_apps|dev_tools|homebuilders_housing
2020-05-29,reduced_when_chaotic,rotating,0.013783967223436763,0.30000000000000004,0.7,apparel_beauty_lifestyle|business_apps|dev_tools|homebuilders_housing
2020-06-01,reduced_when_chaotic,rotating,0.01203150209672017,0.38888888888888884,0.7,apparel_beauty_lifestyle|business_apps|creative_software|dev_tools|homebuilders_housing|solar
2020-06-02,reduced_when_chaotic,rotating,0.0034854429167275676,0.19999999999999984,0.7,apparel_beauty_lifestyle|business_apps|creative_software|dev_tools|homebuilders_housing|solar|workflow_software
2020-06-03,reduced_when_chaotic,rotating,0.01701342894775048,0.19999999999999998,0.7,apparel_beauty_lifestyle|business_apps|creative_software|homebuilders_housing|rare_earth_critical_minerals|solar|workflow_software
2020-06-04,reduced_when_chaotic,chaotic,-0.00525378701149733,0.48571428571428565,0.3,apparel_beauty_lifestyle|asset_managers|creative_software|homebuilders_housing|rare_earth_critical_minerals|solar|workflow_software
2020-06-05,reduced_when_chaotic,chaotic,0.007505468420745368,0.13333333333333325,0.3,apparel_beauty_lifestyle|asset_managers|construction_infrastructure|creative_software|homebuilders_housing|oil_services|rare_earth_critical_minerals|solar|workflow_software
2020-06-08,reduced_when_chaotic,rotating,0.05663617367225954,0.6,0.7,airlines_travel|apparel_beauty_lifestyle|asset_managers|asset_managers_alts|construction_infrastructure|oil_services|rare_earth_critical_minerals|workflow_software
2020-06-09,reduced_when_chaotic,chaotic,-0.01801692451872058,0.4857142857142857,0.3,airlines_travel|asset_managers|asset_managers_alts|construction_infrastructure|copper|oil_services|rare_earth_critical_minerals
2020-06-10,reduced_when_chaotic,chaotic,-0.01986802720977168,0.0857142857142857,0.3,airlines_travel|asset_managers|asset_managers_alts|china_internet|construction_infrastructure|copper|oil_services
2020-06-11,reduced_when_chaotic,chaotic,-0.03195117470711616,0.0857142857142857,0.3,ai_apps|airlines_travel|asset_managers_alts|china_internet|construction_infrastructure|copper|oil_services
2020-06-12,reduced_when_chaotic,chaotic,0.022046871932742244,0.08571428571428574,0.3,ai_apps|airlines_travel|asset_managers_alts|china_internet|copper|oil_services
2020-06-15,reduced_when_chaotic,chaotic,0.005273341077981223,0.1,0.3,ai_apps|asset_managers_alts|china_internet|copper|oil_services
2020-06-16,reduced_when_chaotic,chaotic,0.0073305157617079035,0.12,0.3,ai_apps|asset_managers_alts|china_internet|oil_services|regional_banks
2020-06-17,reduced_when_chaotic,chaotic,-0.0012511545761262296,0.0,0.3,ai_apps|asset_managers_alts|china_internet|oil_services|regional_banks
2020-06-18,reduced_when_chaotic,chaotic,0.0038035747394138688,0.1,0.3,ai_apps|asset_managers_alts|china_internet|creative_software|oil_services|regional_banks
2020-06-19,reduced_when_chaotic,rotating,0.00012467147356966295,0.49999999999999994,0.7,ai_apps|asset_managers_alts|china_internet|creative_software|regional_banks
2020-06-22,reduced_when_chaotic,rotating,0.0024506956920690693,0.27999999999999997,0.7,ai_apps|ai_apps_agents|china_internet|creative_software|regional_banks
2020-06-23,reduced_when_chaotic,rotating,0.006661198451621045,0.27999999999999997,0.7,ai_apps|ai_apps_agents|china_internet|creative_software
2020-06-24,reduced_when_chaotic,rotating,-0.012370197261897517,0.28,0.7,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|creative_software
2020-06-25,reduced_when_chaotic,rotating,0.00765384301336108,0.0,0.7,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|creative_software
2020-06-26,reduced_when_chaotic,rotating,-0.014608957395438762,0.23333333333333334,0.7,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|creative_software
2020-06-29,reduced_when_chaotic,rotating,0.00031011591951882384,0.0,0.7,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|creative_software
2020-06-30,reduced_when_chaotic,rotating,0.01541034689980418,0.23333333333333328,0.7,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|gold_silver_miners
2020-07-01,reduced_when_chaotic,rotating,0.01573378626383892,0.2333333333333333,0.7,ai_apps|ai_apps_agents|cloud|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-02,reduced_when_chaotic,rotating,0.008395376706900616,0.0,0.7,ai_apps|ai_apps_agents|cloud|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-06,reduced_when_chaotic,rotating,0.02378134830168838,0.2333333333333333,0.7,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-07,reduced_when_chaotic,rotating,0.01180998130987657,0.0,0.7,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-08,reduced_when_chaotic,rotating,0.030348442096610674,0.23333333333333334,0.7,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-09,reduced_when_chaotic,rotating,0.00813545034134732,0.0,0.7,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-10,reduced_when_chaotic,rotating,-0.003636971280138239,0.0,0.7,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-13,reduced_when_chaotic,persistent,-0.04932974146562309,0.30000000000000016,1.0,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-14,reduced_when_chaotic,persistent,0.011025672522005656,0.7999999999999999,1.0,ai_apps|gold_silver_miners|renewables_storage|robotics
2020-07-15,reduced_when_chaotic,rotating,0.016332080209480092,0.58,0.7,ai_apps|copper|gold_silver_miners|renewables_storage|robotics
2020-07-16,reduced_when_chaotic,rotating,-0.011946067629887244,0.27999999999999997,0.7,copper|gold_silver_miners|renewables_storage|robotics
2020-07-17,reduced_when_chaotic,rotating,0.014179914300628241,0.27999999999999997,0.7,copper|gold_silver_miners|renewables_storage|robotics|silver
2020-07-20,reduced_when_chaotic,rotating,0.020429034443893348,0.0,0.7,copper|gold_silver_miners|renewables_storage|robotics|silver
2020-07-21,reduced_when_chaotic,rotating,0.007547930004592064,0.23333333333333334,0.7,copper|gold_silver_miners|renewables_storage|robotics|silver|solar
2020-07-22,reduced_when_chaotic,rotating,0.014181386341366446,0.46666666666666656,0.7,gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-23,reduced_when_chaotic,rotating,-0.010075738202595694,0.0,0.7,gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-24,reduced_when_chaotic,rotating,0.0013206070920369797,0.2177777777777778,0.7,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-27,reduced_when_chaotic,rotating,0.02355617636688297,0.0,0.7,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-28,reduced_when_chaotic,chaotic,-0.0070264313060465,0.39999999999999986,0.3,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-29,reduced_when_chaotic,rotating,-0.008350254934192159,0.49999999999999994,0.7,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver
2020-07-30,reduced_when_chaotic,rotating,-0.019850501056457817,0.5599999999999998,0.7,gold|gold_silver_miners|silver
2020-07-31,reduced_when_chaotic,rotating,0.025181903993164837,0.0,0.7,gold|gold_silver_miners|silver
2020-08-03,reduced_when_chaotic,rotating,-0.007798926542548001,0.0,0.7,gold|gold_silver_miners|silver
2020-08-04,reduced_when_chaotic,rotating,0.042475403347768094,0.5599999999999997,0.7,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-05,reduced_when_chaotic,rotating,0.01626094713768637,0.0,0.7,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-06,reduced_when_chaotic,rotating,-0.009297603629103994,0.0,0.7,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-07,reduced_when_chaotic,rotating,-0.019359626924809973,0.8399999999999999,0.7,ai_infrastructure|datacenter_infra|solar
2020-08-10,reduced_when_chaotic,persistent,-0.0059044699883958425,0.30000000000000004,1.0,ai_infrastructure|crypto_infrastructure|datacenter_infra|solar
2020-08-11,reduced_when_chaotic,rotating,-0.029982254239166478,0.58,0.7,agriculture_food_inputs|ai_infrastructure|crypto_infrastructure|datacenter_infra|solar
2020-08-12,reduced_when_chaotic,rotating,0.01824698055630679,0.27999999999999997,0.7,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|solar
2020-08-13,reduced_when_chaotic,rotating,0.008481535878191213,0.0,0.7,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|solar
2020-08-14,reduced_when_chaotic,rotating,0.0009909533264617235,0.27999999999999997,0.7,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|lithium_battery_materials|solar
2020-08-17,reduced_when_chaotic,rotating,0.016016161107970772,0.0,0.7,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|lithium_battery_materials|solar
2020-08-18,reduced_when_chaotic,rotating,-0.005091792646687064,0.23333333333333334,0.7,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|homebuilders_housing|lithium_battery_materials|solar
2020-08-19,reduced_when_chaotic,rotating,0.0026843541814277963,0.2333333333333333,0.7,agriculture_food_inputs|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
2020-08-20,reduced_when_chaotic,rotating,-0.011399235611180595,0.0,0.7,agriculture_food_inputs|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
2020-08-21,reduced_when_chaotic,persistent,0.0015282329066285578,0.5333333333333334,1.0,agriculture_food_inputs|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
2020-08-24,reduced_when_chaotic,rotating,-0.007955381299906911,0.5800000000000001,0.7,agriculture_food_inputs|homebuilders_housing|renewables_storage|retail_consumer|solar
2020-08-25,reduced_when_chaotic,persistent,-0.0013965538407560857,0.5800000000000001,1.0,homebuilders_housing|mega_cap_platforms|renewables_storage|retail_consumer|solar
2020-08-26,reduced_when_chaotic,persistent,0.030288377910573074,0.4952380952380952,1.0,business_apps|homebuilders_housing|mega_cap_platforms|renewables_storage|retail_consumer|robotics|solar
2020-08-27,reduced_when_chaotic,chaotic,-0.0010626252886075408,0.78,0.3,business_apps|mega_cap_platforms|retail_consumer|robotics|workflow_software
2020-08-28,reduced_when_chaotic,rotating,0.011697933219483763,0.39999999999999997,0.7,business_apps|mega_cap_platforms|restaurants_food|retail_consumer|robotics|solar|workflow_software
2020-08-31,reduced_when_chaotic,rotating,-0.0004188645573034883,0.19999999999999987,0.7,business_apps|mega_cap_platforms|restaurants_food|robotics|solar|workflow_software
2020-09-01,reduced_when_chaotic,chaotic,0.00465799845316266,0.39999999999999986,0.3,business_apps|mega_cap_platforms|restaurants_food|robotics|solar|workflow_software
2020-09-02,reduced_when_chaotic,chaotic,-0.0013454407677048513,0.0,0.3,business_apps|mega_cap_platforms|restaurants_food|robotics|solar|workflow_software
2020-09-03,reduced_when_chaotic,chaotic,-0.014774984438140891,0.15,0.3,business_apps|consumer|mega_cap_platforms|restaurants|restaurants_food|robotics|solar|workflow_software
2020-09-04,reduced_when_chaotic,rotating,-0.012217861925264088,0.47499999999999987,0.7,airlines_travel|business_apps|consumer|lithium_battery_materials|mega_cap_platforms|restaurants|restaurants_food|robotics|workflow_software
2020-09-08,reduced_when_chaotic,rotating,-0.022602046362803285,0.28148148148148155,0.7,airlines_travel|business_apps|consumer|lithium_battery_materials|restaurants|restaurants_food|workflow_software
2020-09-09,reduced_when_chaotic,rotating,0.00362689511604772,0.17500000000000004,0.7,ai_apps|airlines_travel|business_apps|consumer|lithium_battery_materials|restaurants|restaurants_food|workflow_software
2020-09-10,reduced_when_chaotic,rotating,-0.008613974083815354,0.3499999999999999,0.7,ai_apps|airlines_travel|consumer|lithium_battery_materials|restaurants|restaurants_food
2020-09-11,reduced_when_chaotic,rotating,-0.009362243316501784,0.19999999999999993,0.7,ai_apps|airlines_travel|consumer|copper|lithium_battery_materials|restaurants|restaurants_food
2020-09-14,reduced_when_chaotic,rotating,0.024102386921859485,0.19999999999999998,0.7,ai_apps|airlines_travel|copper|diagnostics_tools|lithium_battery_materials|restaurants|restaurants_food
2020-09-15,reduced_when_chaotic,rotating,0.002389756750700282,0.0,0.7,ai_apps|airlines_travel|copper|diagnostics_tools|lithium_battery_materials|restaurants|restaurants_food
2020-09-16,reduced_when_chaotic,rotating,0.0073139677917959155,0.31111111111111117,0.7,ai_apps|airlines_travel|copper|diagnostics_tools|industrial_automation|lithium_battery_materials|restaurants|restaurants_food|transport_logistics
2020-09-17,reduced_when_chaotic,rotating,-0.008379114052134862,0.46666666666666656,0.7,airlines_travel|copper|diagnostics_tools|industrial_automation|lithium_battery_materials|transport_logistics
2020-09-18,reduced_when_chaotic,rotating,-0.0068529246155691805,0.23333333333333328,0.7,copper|diagnostics_tools|industrial_automation|lithium_battery_materials|obesity_glp1_health|transport_logistics
2020-09-21,reduced_when_chaotic,rotating,-0.02055407780528781,0.35,0.7,cloud|copper|diagnostics_tools|industrial_automation|lithium_battery_materials|obesity_glp1_health|renewables_storage|transport_logistics
2020-09-22,reduced_when_chaotic,chaotic,0.00028939661004269196,0.5111111111111111,0.3,ai_apps|cloud|copper|diagnostics_tools|industrial_automation|obesity_glp1_health|renewables_storage|transport_logistics|workflow_software
2020-09-23,reduced_when_chaotic,chaotic,-0.008370637021694776,0.13333333333333328,0.3,ai_apps|cloud|copper|diagnostics_tools|obesity_glp1_health|renewables_storage|workflow_software
2020-09-24,reduced_when_chaotic,chaotic,-0.0035082235517864425,0.0,0.3,ai_apps|cloud|copper|diagnostics_tools|obesity_glp1_health|renewables_storage|workflow_software
2020-09-25,reduced_when_chaotic,chaotic,0.010388849420789617,0.08571428571428572,0.3,ai_apps|cloud|diagnostics_tools|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|workflow_software
